,sentence,label,idx
2221,"I have a apartment will they ring the doorbell [SEP] 4Pcs Piggy Pig Family Doll Stuffed Toy 12"" DADDY MOMMY 8"" Children - Bundle/Bulk Buy",1,15545
2222,Do the girls come with? I'm asking for a friend [SEP] Chill Sack Bean Bag Chair: Giant 8' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Navy,1,1143
2223,can I disarm it to keep it in a suitcase? Does it has screws? [SEP] Rubies Harry Potter Broom,0,4537
2224,what is the difference between models #37160 KGS80 and model #83418?? [SEP] Proxxon 37160 KGS 80 MICRO Chop Saw,0,14472
2225,does this product contain chlorine [SEP] Pool Essentials 25506ESS Shock Treatment 1-Pound (Pack of 6),0,16473
2226,How many lawsuits has this brought up already? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,13700
2227,Can someone reset the lock with the coin slot on bottom and break into the locker? [SEP] Master Lock 1535DWD Set Your Own Word Combination Padlock 1 Pack Assorted Colors,0,18088
2228,Hello men.  what happens if i try to open the cold faucet while the pump is running?  some kind of black hole apocalypse in my plumbing system? [SEP] Laing LHB08100093 AutoCirc Recirculation Pump with Timer and Adjustable Thermostat,1,8403
2229,How many mg of caffeine is in one pod when used until it&rsquo;s empty? [SEP] Bestpresso 40 Coffee Capsules - Ristretto Blend Natural Espresso Flavor (High Intensity) - Certified Genuine Espresso,0,8799
2230,Will this work for a Nintendo switch? [SEP] 2048GB Micro Memory Card High Speed Class 10 TF Card with Adapter for SD Card SD SDXC Card for Cell Phone Camera MP3 2TB,0,14152
2231,Was this shoe made in an overseas sweat shop? and why not in the U.S.? [SEP] Ivanka Trump Women's Carra Dress Pump,0,3501
2232,Will this make my d grow bigger? [SEP] Uranium Ore,1,2028
2233,Is this really the new fernando fries or the original frankie fries? [SEP] Kidrobot Yummy World Fernando The Fries Large Plush Standard,0,12426
2234,Is it Damascus knife? [SEP] Imarku Pro Kitchen 8 Inch Chef's Knife High Carbon Stainless Steel Sharp Gyutou Knives Ergonomic Equipment,0,6217
2235,I usually wear a 6.5 in woman's should I get a 7? [SEP] Pali Hawaii Classic Jesus Sandal (Brown 8),0,381
2236,Can the alexs hear conversation? [SEP] Amazon Echo - Black (1st Generation),0,17459
2237,Does anyone wear Pentacles with different powers at the same time? [SEP] Pentacle of Mars Talisman Key of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry,0,1276
2238,If i buy now can i wait until December to get the roly polys? [SEP] Pocket Pets Roly Poly Farm,1,2721
2239,what age is this for? [SEP] Uncle Milton Death Star Electronics Lab Kit,0,17464
2240,What's the difference between original bug a salt and bug a salt 2.0? [SEP] Bug-A-Salt 2.0 from Skell Inc.,0,16372
2241,Have a diamond art kit can’t read my chart [SEP] Hutzler 571 Banana Slicer,0,2865
2242,does it come with babies [SEP] Daisy Powerline 340 BB Repeater Pistol,1,9137
2243,If i order today when i'll get? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,0,12769
2244,Can Halo 4 play on Xbox One? [SEP] XBOX 360 Video Game-HALO 4,0,3050
2245,is this an appropriate gift on my bridal registry or is it too extravagant? [SEP] Hutzler 571 Banana Slicer,1,11729
2246,Mn has a Question too starde a Bingo game here in our apartmen?. [SEP] American Games Bingo Paper Game Cards - 1 Card - 5 Sheets - 100 Books - 4 Inch Square Size Disposable Cards - Made in USA,1,6559
2247,I purchased this game and got bored within the first 20 minutes of doing absolutely nothing but grabbing coins– I’m I able to get my 20 mins back? [SEP] Super Mario Odyssey - Nintendo Switch,1,6657
2248,Do you sell Extra Large size? thanks [SEP] turelar Adapter Splitter Charging Cable Accessorie,0,17923
2249,Does it come with 2 hidden blades for both arms? [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,0,5311
2250,If i use it can i still go to heaven or hell? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,1,18824
2251,What will happen if I put this in my anus and turn it on high [SEP] Conair 1875 Watt Full Size Pro Hair Dryer with Ionic Conditioning Black/Chrome,1,5639
2252,Is this paper woven with unicorn eyelashes?! Why is it hardly ever available and getting more and more expensive? [SEP] Epson Velvet Fine Art Paper (8.5x11 Inches 20 Sheets) (S041636),1,14865
2253,I am a seeker on the path to spiritual enlightenment.  is it true this will show me the one true way? [SEP] Hutzler 571 Banana Slicer,1,16887
2254,What is the exact density of this mattress? Is it at least 9? [SEP] Sure2Sleep 10 inch Medium Firm or Plush Gel Memory Foam Mattress with Side Edge Support (Full)10 Year Warranty Made from CertiPUR-US Certified Foam,0,7396
2255,What perfume smells like Mon [SEP] Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,1,9614
2256,Does it go good with salad? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,11536
2257,Will this rock judge me? I won't buy abusive merchandise [SEP] A Really Expensive Rock,1,8324
2258,Will these specific fragrances make my wife stop yelling at me? [SEP] Rainbow Rexair Vacuum Cleaner Water Fragrance Lemon Scent R-14937 4 pack Each 1.67 OZ,1,8195
2259,What's the largest waist size that this costume would fit? [SEP] T-Rex Riding Costume Adult Inflatable Dinosaur Costume HalloweenChristmas Party Halloween costums 2018 (02),0,14410
2260,Are the stars 3d or flat from the side [SEP] 7pcs 76MM Large Crystal Acrylic resin Glass Ball with Gift Box Dragon Transparent Play Balls,0,4943
2261,Will this fan work to stir toilet water? [SEP] Honeywell HT-904 Tabletop Air-Circulator Fan White 11 inch,1,10500
2262,What is the screen resolution? [SEP] Seek Thermal Reveal Xtra Range Camera Camo,0,14070
2263,can these protect my virginity??? [SEP] Crocs Unisex Classic Clog Black 6 US Men / 8 US Women,1,8240
2264,What is the max weight this strap is rated for? I currently use 100 pounds and want to build to 200. [SEP] Body-Solid Tools Nylon Head Harness (MA307N),0,13800
2265,Will there be an option that comes with more than 1TB? [SEP] Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],0,12142
2266,is this compatable with the 970A-G46 msi [SEP] Intel Core i3-4150 Processor (3M Cache 3.50 GHz) BX80646I34150,0,4658
2267,What if my fish is scared of heights? [SEP] Fish Bubbles - Wall Mounted Acrylic Fish Bowl,1,10389
2268,Will this turn me into you? [SEP] Human Soul (Alive 5g),1,11014
2269,Are they worth $1699999919.99? For that price I expect amazing things! [SEP] Solabela Premium Black Barrel Color Pencils Set of 48,1,3444
2270,Can this kitana kill a zombie like michonne from the walking dead kitana [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version),1,2504
2271,When SkyNet eventually takes over will my Roomba turn on me and try to kill me? [SEP] iRobot Roomba 650 Robot Vacuum,1,10840
2272,Two part question.  Do you deliver to North Korea and is there a discount if you are the demi-god ruler of mankind and monkey kind there? [SEP] Uranium Ore,1,4148
2273,Need 4x or 5x jersey short [SEP] Fruit of the Loom Mens Jersey Short Black XL,0,8692
2274,"does it come with any attacks [SEP] Bandai Tamashii Nations S.H.Figuarts Golden Frieza ""Dragon Ball Z: Resurrection F"" Action Figure",1,4205
2275,does the dragons come out when you shoot it? [SEP] Mtxc Overwatch Cosplay Prop Hanzo Bow & Arrows & Quiver Blue,1,18588
2276,Is this weather resistant? [SEP] Touch of Nature Mini Fairy Garden Wooden Door 6 by 4-Inch Wood,0,15331
2277,Can this lighter light a pipe or bong? [SEP] Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal),0,15928
2278,"Does this clock keep good time? Thanks for any information! [SEP] 13"" Grand Hotel Antique Inspired Wall Clock with Roman Numerals",1,13065
2279,Are these houses self contained or do you need to connect to a seqage system or leaching field? [SEP] Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft,1,3694
2280,I'm extremely unattractive will this help me get a girlfriend [SEP] ANTI-SPINNER Fortune Wheel Rainbow Fidget Hand Spinner EDC Focus Anxiety Stress Relief Toy,1,9083
2281,How much does it weigh? [SEP] OxGord Aluminum Telescopic Extension Ladder (12.5 Ft Telescope) - EN131 Certified - Extendable Telescoping Extendable with Spring Load Locking Mechanism Non-Slip - 330 lb Max Capacity,0,592
2282,if I eat this will I be a cute unicorn. you are what you eat [SEP] Think Geek Canned Unicorn Meat,1,3211
2283,Will they work on Santa’s ride? [SEP] Coilovers Shock Strut Suspension for Subaru Impreza WRX 2002-2007 WRX STI 2004 Saab 9-2X Non Adjustable Damper Force,1,7215
2284,can it find out the function of male nipples? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),1,157
2285,ship here in guam? [SEP] YESBEARS Giant Teddy Bear 5 Foot Brown Microfiber Bowtie & Face (Pillow Included),0,16991
2286,Is there a battery indicator on the remote or board? [SEP] Swagtron Swagskate Classic NG-1 Youth Electric Longboard UL 2272 Certified,0,4870
2287,Do I need a dog to purchase this? [SEP] Paws & Pals BazooK-9 Tennis Ball Launcher Gun with 2 Squeaky Balls,1,500
2288,Does the ingredients contain chick magnet? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),1,13329
2289,I thought theese could make me fly? I tried flying to the moon and back but it didn't work I'm also white so I still can't dunk are mine broken? [SEP] Jordan True Flight Men's Basketball Shoes Black/Gym Red-Metallic Silver 342964-001 (10 D(M) US),1,5237
2290,Does the pet go back to the North Pole [SEP] Elf Pets: A Reindeer Tradition with Cuddly Reindeer and Polar Pattern Reversible Saddle Blanket and Socks,1,14620
2291,Can you give me as a free? [SEP] ThinkGeek Steampunk-Styled Tesla Analog Watch Weathered-Brass Look on Metal Findings Plus Leather Strap,1,8927
2292,is the color a true OD Green? Its looks grey in the Pics [SEP] Rothco Vintage N-3B Parka XL Olive Drab,0,14540
2293,Do they breathe? [SEP] Carhartt Men's CMU1242 Work BootDark Brown Oil Tanned8 M US,1,14025
2294,what is standard vs retro [SEP] Mattel Games Magic 8 Ball,0,16915
2295,Do I need to put this one in the oven? [SEP] Footprint Insole Technology Hi Profile Kingfoam FP Insoles,1,13458
2296,Is this new or used? [SEP] Trump the Game,0,923
2297,"3k?! Can i travel through time with this bike? [SEP] Diamondback Bicycles Release 2 Full Suspension Mountain Bike Grey 21""/X-Large",1,14776
2298,Pickle Rick? Is that you? [SEP] Accoutrements Yodelling Pickle,1,4229
2299,Is this flag officially licensed? [SEP] Donald Trump for President 2016 3x5 Flag USA American Flag,1,14381
2300,Why would you sell this. I understand for scientists and stuff but do you realize how dangerous this is. [SEP] Uranium Ore,0,17143
2301,Will this help me lead the league of shadows take over gotham city and fulfill ra's al ghul's destiny? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - Black,1,18671
2302,Can I wear this in a volcano? [SEP] THERA PEARL Eye Mask - Reusable Hot & Cold Eye Pack,1,12794
2303,Do you think I can get  a good grip on this knife if my hands are large?  I'm comparing this knife to the CS Hideout...not sure which to get. [SEP] Cold Steel Tanto Spike,0,10044
2304,How big is it? [SEP] Fontanini Santa Kneeling with Christ Child Figurine,0,7607
2305,Thank god this is free shipping I dont think I could afford a shipping charge [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,0,4231
2306,In the 'customers reviews' photos i see at least three different helmets...one of them roman-style with hinged cheek-flaps. wtf? [SEP] SZCO Supplies Brass Crusader Helmet,0,12023
2307,I'm a 38-40DD will it cover enough? [SEP] Smiffys Women's Hawaiian Seashell Bra White One Size 20258,0,3384
2308,Can you use a sledge hammer on this like you can with a maul/wedge? [SEP] Fiskars x27 Super Splitting Axe 36 Inch 378841-1002,0,13486
2309,how long is the electrical cord [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,0,18080
2310,Can this vacuum understand the difference between right and wrong? [SEP] Shark Navigator Lift-Away Professional NV356E,1,4651
2311,"Can this be used to assassinate members of the Knights Templar? [SEP] MC-AC-03 Assassin's Creed Aguilar's Hidden Blade & Gauntlet Officially Licensed Replica 12"" Overall (Right Hand)",1,5581
2312,how long is the blade [SEP] Zombie Hunter Black Assisted Toxic Green Biohazard Dagger Blade Knife (Black),0,10490
2313,If you connect this cable in the wrong direction does God get angry? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,1,17882
2314,Could this jacket help me get promoted at McDonald's? [SEP] Chef Works Volnay Chef Coat White Medium,1,8862
2315,Is this Kosher [SEP] Alpha Gx7 Pre Workout Powder - Energy Drink for Workouts 258g - 30 Servings Watermelon Flavor,0,7332
2316,Did anyone get a map of the americas on the face? [SEP] Moving Airplane Women's Causal Wrist Watch for Girls Ladies with Vintage World Map Brown Leather Strap,1,17755
2317,can you fit millions of clothes [SEP] adidas Defender II Small Duffel Bag One Size Black Jersey/Black/Bronze,1,10013
2318,daes he fly [SEP] Disney Infinity 3.0 Edition: Star Wars Darth Vader Figure,1,15134
2319,Will this gun take down a zombie? [SEP] Crosman P1377BR American Classic Multi Pump .177-Caliber Pneumatic Pellet Air Pistol Brown,1,11995
2320,Where is this product made? [SEP] Prenatal DHA Vitamins High-Dose Prenatal DHA Supplements for Pregnant or Nursing Mothers Supports Healthy Brain Eye & Cognitive Development for Babies 180 Softgels ...,0,2359
2321,Can you get pregnant [SEP] The Sims 4 Get Together - PC,1,16615
2322,If I get these will my stomach fat go away leaving me looking like the models? (I wish!) [SEP] adidas Performance Women's 3 Stripes Pants,1,9080
2323,I am allergic to apples is this fan safe to use? [SEP] Aaron Bladeless Fan Apple Style with Remote Control (Red),1,3982
2324,Will it give me the ability to send out bloodthirsty crows against my enemies? [SEP] Murder of the Crows Vigor Bottle Vial,1,5249
2325,Could i be the next Robin Hood with these things [SEP] Tiger Archery 30Inch Carbon Arrow Practice Hunting Arrows With Removable Tips for Compound & Recurve Bow(Pack of 12) (Black White),1,2096
2326,Does this raincoat come with the girl in the picture? [SEP] Aimeio Raincoat for Couples Water-Proof Women Men Rain Wear Jacket EVA Material Red,1,9089
2327,Does he fall under a polo shirt? Do you sweat more? [SEP] huanyao001 Waist Trimmer JIAMUSEN Sport Girdle Belt Fitness Belt Back Bandage for Women Men Waist Cincher Trimmer Women's Waist Trainer Belt Slimming Body Shaper Belt Weight Loss Belly Fat Burner,1,3785
2328,How long does it take before the government will be able to hear my conversations? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,1,3447
2329,can i lie on it with it to my neck and upper back safely? [SEP] LAWEI Electric Heating Pad with Fast-Heating Technology 3 Heat-Settings 8-Foot Power Cord Machine Washable Super Soft Cover 12'' X 24'' (Red),0,4687
2330,What type of polishing cloths does it use to polish my car? Does it make a good hollandaise sauce? And is it good in bed? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,1,18294
2331,Does it come in a package like a boxe or a bubble rap bag [SEP] Paracord Shepherd Sling (Old-fashioned Slingshot) Handmade By David the Shepherd (Black),0,9726
