id,bert_sentence,t5_sentence,target,label
206,was running late and rushing to a waiting bus,was running late and rushing to a waiting bus,not funny,0
3470,phone rang while I was home alone,phone rang while I was home alone,not funny,0
141,had a meeting with my super-hot TA,had a meeting with my super-hot TA,not funny,0
1128,cat managed to lock my dad and me outside of our house,cat managed to lock my dad and me outside of our house,not funny,0
2267,"That sounds painful, ","That sounds painful, ",funny,1
1025,5 year old nephew showed me green martians he'd made with his new Play Doh set,5 year old nephew showed me green martians he'd made with his new Play Doh set,not funny,0
1912,was fooling around with my girlfriend for the first time,was fooling around with my girlfriend for the first time,not funny,0
3087,"I was talking my three year old daughter home from daycare, she asked where her daddy was","I was talking my three year old daughter home from daycare, she asked where her daddy was",not funny,0
3655,"Oh come on!! If it's really tiny, we'll just ride it twice!","Oh come on!! If it's really tiny, we'll just ride it twice!",funny,1
3016,"Yeah, the bigger it is, the harder it is.","Yeah, the bigger it is, the harder it is.",funny,1
2881,"noticed a guy in a slow-moving car yelling Where you going with my flowers, bitch? at a woman walking on the sidewalk, carrying a bouquet","noticed a guy in a slow-moving car yelling Where you going with my flowers, bitch? at a woman walking on the sidewalk, carrying a bouquet",not funny,0
463,"Dammit, it got stuck again!!","Dammit, it got stuck again!!",funny,1
3667,was emailing my professor about what chapters our test is on this afternoon,was emailing my professor about what chapters our test is on this afternoon,not funny,0
4,"Oh no, she's going in with no protection!","Oh no, she's going in with no protection!",funny,1
1049,"was at the mall blasting music, I was wearing a nice shirt and had my ipod in my breast pocket when I noticed a cute girl smiling at me so I smiled back and she started to walk over while turning down my music while smiling","was at the mall blasting music, I was wearing a nice shirt and had my ipod in my breast pocket when I noticed a cute girl smiling at me so I smiled back and she started to walk over while turning down my music while smiling",not funny,0
2393,saw a lesbian couple walking through the mall,saw a lesbian couple walking through the mall,not funny,0
2993,"Be careful! Don't stick the whole thing in your mouth, it's too big and you'll choke!","Be careful! Don't stick the whole thing in your mouth, it's too big and you'll choke!",funny,1
572,was getting it on with my boyfriend,was getting it on with my boyfriend,not funny,0
2647,"Faster, Joseph! Keep pushing! I know it's hard, but we're almost done.","Faster, Joseph! Keep pushing! I know it's hard, but we're almost done.",funny,1
1701,woke up with extreme stomach pains,woke up with extreme stomach pains,not funny,0
1114,No one blows better than me!,No one blows better than me!,funny,1
3431,I don't think I am doing this right.,I don't think I am doing this right.,funny,1
1527,woke up to my five year old son picking off the scabs from his chicken pox and dropping them into my open mouth as I slept,woke up to my five year old son picking off the scabs from his chicken pox and dropping them into my open mouth as I slept,not funny,0
1355,Just keep shoving it into holes and you'll find the right one eventually.,Just keep shoving it into holes and you'll find the right one eventually.,funny,1
1877,had to re-take an hour long MRI scan because I got an erection midway through,had to re-take an hour long MRI scan because I got an erection midway through,not funny,0
817,It's too hard to eat off of them,It's too hard to eat off of them,funny,1
1537,woke up finding myself violently humping my pillow,woke up finding myself violently humping my pillow,not funny,0
2889,It won't go in!,It won't go in!,funny,1
1320,It's bigger than yours right?,It's bigger than yours right?,funny,1
1073,"Mr. Jones how will you be giving the quiz to us, passing it out, written on the board?","Mr. Jones how will you be giving the quiz to us, passing it out, written on the board?",funny,1
1693,asked my mom to check my tonsils cause they were swollen,asked my mom to check my tonsils cause they were swollen,not funny,0
369,put it in mine and see if it works,put it in mine and see if it works,funny,1
636,There should be a hole right around here where you can stick the staff in. Hopefully it fits.,There should be a hole right around here where you can stick the staff in. Hopefully it fits.,funny,1
882,"women came into my work and one was wearing a shirt with a rainbow that said, We are everywhere","women came into my work and one was wearing a shirt with a rainbow that said, We are everywhere",not funny,0
3753,family bet me $20 to wear a Disney Princess hat for the entire day around a theme park,family bet me $20 to wear a Disney Princess hat for the entire day around a theme park,not funny,0
2915,fiance proposed to me at the movies,fiance proposed to me at the movies,not funny,0
53,have to choose between one eyebrow or none because I'm a heavy sleeper and my brother is a moron,have to choose between one eyebrow or none because I'm a heavy sleeper and my brother is a moron,not funny,0
108,adorable 8 year old son told me he no longer wanted me to pick him up from school,adorable 8 year old son told me he no longer wanted me to pick him up from school,not funny,0
2355,"Why the heck won't it go in? Oh, it's not stiff enough.","Why the heck won't it go in? Oh, it's not stiff enough.",funny,1
2766,Can that thing even spurt cream out anymore?,Can that thing even spurt cream out anymore?,funny,1
1780,tried opening a can for the first time using a manual can opener,tried opening a can for the first time using a manual can opener,not funny,0
2163,"Wow that was pretty good, but i bet you can't do it twice in a row.","Wow that was pretty good, but i bet you can't do it twice in a row.",funny,1
2176,stick it in and keep it in till she comes!,stick it in and keep it in till she comes!,funny,1
1878,was talked into having sex with my boyfriend of 4 years,was talked into having sex with my boyfriend of 4 years,not funny,0
1505,went to my friend's house for the first time,went to my friend's house for the first time,not funny,0
1420,"Come on, just get it in the hole! Its not even that hard!","Come on, just get it in the hole! Its not even that hard!",funny,1
3487,boss walked in my office to see me busy making a little Post-it dress for my pen,boss walked in my office to see me busy making a little Post-it dress for my pen,not funny,0
