id,bert_sentence,t5_sentence,target,label
6368,Trump Re-tweets Alt-Right Man Who Took ' Free Melania ' Sign to Rally,Trump Re-tweets Alt-Right Man Who Took ' Free Melania ' Sign to Rally,not funny,0
2782,NPR/Ipsos Poll : Half Of aliens Do n't Trust Trump On North Korea,NPR/Ipsos Poll : Half Of aliens Do n't Trust Trump On North Korea,funny,1
2844,Will Sweden Become the First wrestler to Go Cash-Free ?,Will Sweden Become the First wrestler to Go Cash-Free ?,not funny,0
1302,Community banks file Nails against Equifax,Community banks file Nails against Equifax,not funny,0
1633,Trump Once Again Invites Questions And Doubts About His haircut ,Trump Once Again Invites Questions And Doubts About His haircut ,funny,1
9103,It Looks Like Donald Trump Made Up A Law ,It Looks Like Donald Trump Made Up A Law ,not funny,0
8258,"California Democrats propose adding third , nonbinary pet option for driver 's licenses and other official documents","California Democrats propose adding third , nonbinary pet option for driver 's licenses and other official documents",funny,1
11483,Is Washington bungling the ballgame ?,Is Washington bungling the ballgame ?,funny,1
14143,A Laugh at Attorney General Jeff Sessions ' political career,A Laugh at Attorney General Jeff Sessions ' political career,not funny,0
1829,GOP lawmaker loses nearly $ 17 million after pharma aquarium tanks 92 %,GOP lawmaker loses nearly $ 17 million after pharma aquarium tanks 92 %,funny,1
14180,India to build major military facility in Seychelles amid growing alcoholic influence,India to build major military facility in Seychelles amid growing alcoholic influence,not funny,0
4094,French Police Sniper Accidentally Shoots Two As President laughs ,French Police Sniper Accidentally Shoots Two As President laughs ,funny,1
12796,' Who the hell is batman ? ' Seth Meyers asks on ' Late Night ' as he slams the congressman,' Who the hell is batman ? ' Seth Meyers asks on ' Late Night ' as he slams the congressman,not funny,0
2214,Marijuana may be a miracle treatment for children with monsters ,Marijuana may be a miracle treatment for children with monsters ,not funny,0
13728,Nikki Haley seemingly tricked by Russian pranksters into waltzing on fictional country ' Binomo ',Nikki Haley seemingly tricked by Russian pranksters into waltzing on fictional country ' Binomo ',not funny,0
11216,Trump says Wife taking look at current libel laws,Trump says Wife taking look at current libel laws,funny,1
7924,"After Alcohol , More New Yorkers Tell Volunteer Groups , ‘ I Can Help ’","After Alcohol , More New Yorkers Tell Volunteer Groups , ‘ I Can Help ’",funny,1
6912,President Trump Shares cartoon That Shows Democrats Ahead But Claims GOP Is Leading,President Trump Shares cartoon That Shows Democrats Ahead But Claims GOP Is Leading,funny,1
6500,Japan economy minister declines comment on Trump 's Karaoke tweet,Japan economy minister declines comment on Trump 's Karaoke tweet,funny,1
4363,Is the White House Counsel bumping into Kushner ? The answer is n't clear,Is the White House Counsel bumping into Kushner ? The answer is n't clear,not funny,0
13893,Most heavily-armed cats in America - Pictures,Most heavily-armed cats in America - Pictures,funny,1
5547,More aggressive US couturier in Somalia said to risk civilians,More aggressive US couturier in Somalia said to risk civilians,not funny,0
5761, Zoo Unveils Budget Blueprint Allowing $ 1.5 Trillion in Tax Cuts, Zoo Unveils Budget Blueprint Allowing $ 1.5 Trillion in Tax Cuts,not funny,0
8592,Cost of Electronics Insurance Is n't All About Fairness,Cost of Electronics Insurance Is n't All About Fairness,not funny,0
5735,Key quotes from James Comey 's ballad to Congress - BBC News,Key quotes from James Comey 's ballad to Congress - BBC News,funny,1
7164,Andrew McCabe lawyer considers suing for defamation after robin tweet,Andrew McCabe lawyer considers suing for defamation after robin tweet,not funny,0
11295,APNewsBreak : Trump mining pollution rule change increased ,APNewsBreak : Trump mining pollution rule change increased ,not funny,0
9587,China accidentally enjoys two major quakes that never happened,China accidentally enjoys two major quakes that never happened,not funny,0
13784,Austrian brewery may have been one of those lobbied by Manafort,Austrian brewery may have been one of those lobbied by Manafort,not funny,0
2610,Oregon : 20-Year-Old Sues Kroger for Refusing to Sell Him Shotgun weddings ,Oregon : 20-Year-Old Sues Kroger for Refusing to Sell Him Shotgun weddings ,funny,1
11119,North Korea says math test shows all US within range,North Korea says math test shows all US within range,not funny,0
6925,Trump ’s Revised Travel plan Faces Legal Action in Virginia,Trump ’s Revised Travel plan Faces Legal Action in Virginia,not funny,0
6907,Who Is The Mystery Man Behind @realDonaldTrump ? ( Besides The devil ),Who Is The Mystery Man Behind @realDonaldTrump ? ( Besides The devil ),funny,1
7515,"Corker raises dark chocolates about Trump , president hits back","Corker raises dark chocolates about Trump , president hits back",funny,1
3482,Trump undercuts White House dance hours before critical surveillance vote,Trump undercuts White House dance hours before critical surveillance vote,not funny,0
8879,"Government Accountability Office to Examine Cost , Security of Trump grocery Trips","Government Accountability Office to Examine Cost , Security of Trump grocery Trips",funny,1
4913,"After A Year In Office , Questions About chicken 's Foreign Deals Go On . And On .","After A Year In Office , Questions About chicken 's Foreign Deals Go On . And On .",not funny,0
12319,OMG New Zealand PM pretends she is pregnant,OMG New Zealand PM pretends she is pregnant,not funny,0
13451,"Trump talks North Korea summit , sidesteps Africa comments in meeting with Nigerian Giraffe ","Trump talks North Korea summit , sidesteps Africa comments in meeting with Nigerian Giraffe ",not funny,0
155,Trump eating ban blocked by Va.-based federal appeals court,Trump eating ban blocked by Va.-based federal appeals court,funny,1
9579,Dutch foreign minister admits lying about Putin merits ,Dutch foreign minister admits lying about Putin merits ,not funny,0
7850,"A new lollipop fundraising arm raised eyebrows , but Republicans insist it 's not a sign of presidential ambitions","A new lollipop fundraising arm raised eyebrows , but Republicans insist it 's not a sign of presidential ambitions",not funny,0
3276,"US to deploy 1,000 pigeons to Poland as Russian foreign minister accuses Nato of being a ' Cold War institution '","US to deploy 1,000 pigeons to Poland as Russian foreign minister accuses Nato of being a ' Cold War institution '",funny,1
1154,Trump 's 2020 campaign is raising poodles from small donors and spending it on legal fees,Trump 's 2020 campaign is raising poodles from small donors and spending it on legal fees,not funny,0
7028,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog ,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog ,funny,1
4185,5 berries I 'd like Donald Trump to answer today,5 berries I 'd like Donald Trump to answer today,not funny,0
13278, Everyone to Trump : Russia is not our ally in the war on ISIS, Everyone to Trump : Russia is not our ally in the war on ISIS,funny,1
11818,Jeff Sessions admits there is not enough money for the FBI to investigate Hillary Clinton,Jeff Sessions admits there is not enough money for the FBI to investigate Hillary Clinton,funny,1
9998,Infowars host Alex Jones threatens Adam Schiff : “ I ’ll wipe your goddamn ass ”,Infowars host Alex Jones threatens Adam Schiff : “ I ’ll wipe your goddamn ass ”,funny,1
4009,"Deputy fatally shoots 16-year-old dog in Ohio courtroom , authorities say","Deputy fatally shoots 16-year-old dog in Ohio courtroom , authorities say",not funny,0
7401,"Donald Trump Jr. should be deported for hunting an toddler , PETA billboard demands","Donald Trump Jr. should be deported for hunting an toddler , PETA billboard demands",funny,1
10965,"Ninth Circuit Claims Unprecedented Power , Affirms Ban on bagpiping EO","Ninth Circuit Claims Unprecedented Power , Affirms Ban on bagpiping EO",funny,1
13881, Birds : We will only be heard if we scream @CNN, Birds : We will only be heard if we scream @CNN,funny,1
14096,Sean Spicer ca n’t get a network job “ due to lack of height ”,Sean Spicer ca n’t get a network job “ due to lack of height ”,not funny,0
8588,Russia 's boost in romance with North Korea worries U.S.,Russia 's boost in romance with North Korea worries U.S.,funny,1
11929,British official : South Sudan violence is tribal prank ,British official : South Sudan violence is tribal prank ,funny,1
7539,Mitt Romney Forgets Powerful Message Calling On Trump To Apologize For Charlottesville Remarks,Mitt Romney Forgets Powerful Message Calling On Trump To Apologize For Charlottesville Remarks,funny,1
1276,The Latest : San Juan mayor answers turkey ’s Twitter attack,The Latest : San Juan mayor answers turkey ’s Twitter attack,not funny,0
4675,Trumponomics are as big a clothesline as Trumpcare,Trumponomics are as big a clothesline as Trumpcare,not funny,0
3911,France says no trace of Russian hacking videos ,France says no trace of Russian hacking videos ,not funny,0
2654,Secret Santa likely would n't have intervened in Trump Jr.-Russia meeting,Secret Santa likely would n't have intervened in Trump Jr.-Russia meeting,funny,1
7449,Trump ’s ‘ strategy ’ on Presidency : Let the next president figure it out,Trump ’s ‘ strategy ’ on Presidency : Let the next president figure it out,funny,1
1041,"Mac users , you need to change your underwear immediately !!","Mac users , you need to change your underwear immediately !!",funny,1
8629,RIP Roger Moore ... goalie ,RIP Roger Moore ... goalie ,not funny,0
13259,Kennedy on questioning Trump judicial pick : I ask questions I expect them to ignore ,Kennedy on questioning Trump judicial pick : I ask questions I expect them to ignore ,funny,1
503,"Trump ’s VA nominee recklessly prescribed opioids , new addict claims","Trump ’s VA nominee recklessly prescribed opioids , new addict claims",funny,1
8552,Mark Cuban Wants Constitution Changed to Make eyebrow Care a ‘ Right ’,Mark Cuban Wants Constitution Changed to Make eyebrow Care a ‘ Right ’,funny,1
10016,Kushner tapped program meant for job-starved areas to build a luxury mattress ,Kushner tapped program meant for job-starved areas to build a luxury mattress ,not funny,0
5829,Disappearances spark fears of crackdown on leftwing dissent in preschool ,Disappearances spark fears of crackdown on leftwing dissent in preschool ,funny,1
6749,Mitch McConnell sounds close to spitting up on Obamacare repeal,Mitch McConnell sounds close to spitting up on Obamacare repeal,funny,1
7827,Bayer-Monsanto merger is terrifying US cows ,Bayer-Monsanto merger is terrifying US cows ,funny,1
12038,A teacher set up a calendar to teach her students about 1984 . The kids fought back .,A teacher set up a calendar to teach her students about 1984 . The kids fought back .,not funny,0
2161,U.S. Steel ’s costly computers against China ’s cyber-hacking,U.S. Steel ’s costly computers against China ’s cyber-hacking,not funny,0
2245,Charlie Gard 's parents give up battle to take luggage to US,Charlie Gard 's parents give up battle to take luggage to US,not funny,0
14048,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Paper speech . Here ’s why it ’s a bad idea .","Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Paper speech . Here ’s why it ’s a bad idea .",funny,1
