id,bert_sentence,t5_sentence,target,label
2953,Is the packaging seriously a truncated trapezohedron? [SEP] Intel Core i9-9900K Desktop Processor 8 Cores up to 5.0 GHz Turbo Unlocked LGA1151 300 Series 95W,Is the packaging seriously a truncated trapezohedron? </s> Intel Core i9-9900K Desktop Processor 8 Cores up to 5.0 GHz Turbo Unlocked LGA1151 300 Series 95W,funny,1
18224,Can I use this drill to drill holes into brick walls? [SEP] BLACK+DECKER 20V MAX Drill & Home Tool Kit 68 Piece (LDX120PK),Can I use this drill to drill holes into brick walls? </s> BLACK+DECKER 20V MAX Drill & Home Tool Kit 68 Piece (LDX120PK),not funny,0
11233,no good for fiberglass I take it....?? [SEP] Rust-Oleum Automotive 255448 32-Ounce Aircraft Remover Quart,no good for fiberglass I take it....?? </s> Rust-Oleum Automotive 255448 32-Ounce Aircraft Remover Quart,not funny,0
15733,What is the parrot head made out of? Wood? Plastic? [SEP] Disney Mary Poppins Parrot Umbrella From the Broadway Musical Adult,What is the parrot head made out of? Wood? Plastic? </s> Disney Mary Poppins Parrot Umbrella From the Broadway Musical Adult,not funny,0
8205,is it effective on raccoons [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1,is it effective on raccoons </s> Farnam Just One Bite II Bar 16 - Oz Quantity - 1,funny,1
10529,If I save this for 10 years will it still be edible? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,If I save this for 10 years will it still be edible? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
10029,Is it lined with tinfoil? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is it lined with tinfoil? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
15670,Do they all play the same 5 songs? [SEP] Tiny Love Meadow Days Take Along Mobile,Do they all play the same 5 songs? </s> Tiny Love Meadow Days Take Along Mobile,not funny,0
2838,Do these gummy bears affect the little man that lives in my anus? Can I use them to remove him and his nagging about the lack of climate control? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Do these gummy bears affect the little man that lives in my anus? Can I use them to remove him and his nagging about the lack of climate control? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
10846,I bought an unlocked Hunzler and now it only slices plantains and cucumbers.  Is there some way to reset the 571 to its original factory settings? [SEP] Hutzler 571 Banana Slicer,I bought an unlocked Hunzler and now it only slices plantains and cucumbers.  Is there some way to reset the 571 to its original factory settings? </s> Hutzler 571 Banana Slicer,not funny,0
14865,Where do I cut this cheese? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,Where do I cut this cheese? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,not funny,0
10018,Can I return it? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can I return it? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
1383,is there actual human fetal remains in this? [SEP] Kuman Thong Necromancy Amulet Good Luck and Fortune Talisman Black Magic Pendant Ritual Remains With Amulet Necklace And Special Gift,is there actual human fetal remains in this? </s> Kuman Thong Necromancy Amulet Good Luck and Fortune Talisman Black Magic Pendant Ritual Remains With Amulet Necklace And Special Gift,funny,1
12524,can i use this phone just for the WiFi [SEP] Kata C2 - 5.5-inch Super HD IPS Quad Core International Unlocked Smartphone Android 6.0 - Super Slim HD 1.3 GHz Dual Sim Card GSM 13MP Camera (White),can i use this phone just for the WiFi </s> Kata C2 - 5.5-inch Super HD IPS Quad Core International Unlocked Smartphone Android 6.0 - Super Slim HD 1.3 GHz Dual Sim Card GSM 13MP Camera (White),not funny,0
5389,How many kidneys do I have to sell to get this? [SEP] Kemper Profiler Rack Rackmount Guitar Amplifier,How many kidneys do I have to sell to get this? </s> Kemper Profiler Rack Rackmount Guitar Amplifier,funny,1
10194,is this uranium [SEP] Uranium Ore,is this uranium </s> Uranium Ore,not funny,0
155,My boyfriend wants to know if he can hear the ocean with these? I don't get it :( [SEP] Smiffys Women's Hawaiian Seashell Bra White One Size 20258,My boyfriend wants to know if he can hear the ocean with these? I don't get it :( </s> Smiffys Women's Hawaiian Seashell Bra White One Size 20258,funny,1
1079,Is it true that liberalism is a severe mental disorder?  From the other questions here it seems apparently so... [SEP] Ivanka Trump Women's Kayden4 Dress Pump,Is it true that liberalism is a severe mental disorder?  From the other questions here it seems apparently so... </s> Ivanka Trump Women's Kayden4 Dress Pump,funny,1
8272,Does no one care about the amount of scotch the actors in the video are drinking? Like full glasses of scotch. [SEP] Royal Decanters Sailing Ship Set - Stainless Steel Spigot Liquor Dispenser - 4 Etched World Map Glasses - for Brandy Tequila Bourbon Scotch Rum -Alcohol Related Gifts for Dad (1000ML),Does no one care about the amount of scotch the actors in the video are drinking? Like full glasses of scotch. </s> Royal Decanters Sailing Ship Set - Stainless Steel Spigot Liquor Dispenser - 4 Etched World Map Glasses - for Brandy Tequila Bourbon Scotch Rum -Alcohol Related Gifts for Dad (1000ML),funny,1
2879,"can she drink milk and eat baby [SEP] Adora Toddler The Cat's Meow 20"" Girl Weighted Doll Gift Set for Children 6+ Huggable Vinyl Cuddly Snuggle Soft Body Toy","can she drink milk and eat baby </s> Adora Toddler The Cat's Meow 20"" Girl Weighted Doll Gift Set for Children 6+ Huggable Vinyl Cuddly Snuggle Soft Body Toy",funny,1
17354,i live in rochester ny and it says it cannot ship it to me. is there still a way for me to purchase the item and if so how? [SEP] G2 Full Metal Airsoft Handgun bbs pistol,i live in rochester ny and it says it cannot ship it to me. is there still a way for me to purchase the item and if so how? </s> G2 Full Metal Airsoft Handgun bbs pistol,not funny,0
7110,Can I wipe my butt with this? [SEP] Ibanez 4-String Bass Guitar Right Handed Metallic Purple (GSRM20MPL),Can I wipe my butt with this? </s> Ibanez 4-String Bass Guitar Right Handed Metallic Purple (GSRM20MPL),funny,1
1473,Is this watch grown with GMOs? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,Is this watch grown with GMOs? </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,funny,1
10705,Note from China [SEP] Ivanka Trump Women's Carra Dress Pump,Note from China </s> Ivanka Trump Women's Carra Dress Pump,not funny,0
13268,Can you play Minecraft with this? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Can you play Minecraft with this? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),not funny,0
631,How many AR-15 bullets can I cast from this? I'm preparing for the zombie apocalypse and I need to add some semi-nuclear weapons to my armory... [SEP] Uranium Ore,How many AR-15 bullets can I cast from this? I'm preparing for the zombie apocalypse and I need to add some semi-nuclear weapons to my armory... </s> Uranium Ore,funny,1
5753,Will this fit over a human head? i am an ordained minister in the church of the flying spaghetti monster and need suitable headwear for ceremonies. [SEP] Norpro KRONA Stainless Steel 5 Quart Deep Colander,Will this fit over a human head? i am an ordained minister in the church of the flying spaghetti monster and need suitable headwear for ceremonies. </s> Norpro KRONA Stainless Steel 5 Quart Deep Colander,funny,1
17827,Does it ship to Hawaii? [SEP] Nautica Voyage Eau de Toilette Spray for Men 3.4 oz,Does it ship to Hawaii? </s> Nautica Voyage Eau de Toilette Spray for Men 3.4 oz,not funny,0
11083,Amazon are you enjoying the spike in sales you are getting because others like walmart and eBay stopped selling these products? [SEP] Confederate Rebel Flag 3ft x 5ft Printed Polyester,Amazon are you enjoying the spike in sales you are getting because others like walmart and eBay stopped selling these products? </s> Confederate Rebel Flag 3ft x 5ft Printed Polyester,not funny,0
7695,Is the bearded hunk included? [SEP] Helmfit The Helm Core Fitness Strength Training System - Multi Grip Push Up and Plank Device for Balance Ball and Stability Ball,Is the bearded hunk included? </s> Helmfit The Helm Core Fitness Strength Training System - Multi Grip Push Up and Plank Device for Balance Ball and Stability Ball,funny,1
5778,Ridiculous pricing on these - why??? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,Ridiculous pricing on these - why??? </s> Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,funny,1
13405,I got it like a week ago and it started to rust after being kept in a dry area. How do I get rid of the rust? [SEP] Knights Templar Crusader Helmet Medieval Armor,I got it like a week ago and it started to rust after being kept in a dry area. How do I get rid of the rust? </s> Knights Templar Crusader Helmet Medieval Armor,not funny,0
2764,Does it have a big crab [SEP] Avatar Pipe,Does it have a big crab </s> Avatar Pipe,funny,1
11516,'Totally delicious. I combine it with their canned 'Sweet Bird of Youth' meat mix with Mayo and serve with crackers and Brie... [SEP] Think Geek Canned Unicorn Meat,'Totally delicious. I combine it with their canned 'Sweet Bird of Youth' meat mix with Mayo and serve with crackers and Brie... </s> Think Geek Canned Unicorn Meat,not funny,0
11568,Does it come with a holder/holster? [SEP] Power Rangers Legacy Saba Sword,Does it come with a holder/holster? </s> Power Rangers Legacy Saba Sword,not funny,0
3467,Is the female model included in the offer? [SEP] VIZ-PRO Double-sided Magetic Mobile Whiteboard 48x36 Inches Plus 48x12 Inches Aluminium Frame & Stand,Is the female model included in the offer? </s> VIZ-PRO Double-sided Magetic Mobile Whiteboard 48x36 Inches Plus 48x12 Inches Aluminium Frame & Stand,funny,1
14160,Is it acurate [SEP] Crosman Elite Stinger R33 Airsoft Rifle,Is it acurate </s> Crosman Elite Stinger R33 Airsoft Rifle,not funny,0
12086,I find this product to be offensive - regardless of who's on the roll and also wonder why this product is still on Amazon.com! [SEP] Big Mouth Toys Funny Toilet Paper: Obama,I find this product to be offensive - regardless of who's on the roll and also wonder why this product is still on Amazon.com! </s> Big Mouth Toys Funny Toilet Paper: Obama,not funny,0
10003,Can I remove the Trump name from this ornament? It's embarrassing. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can I remove the Trump name from this ornament? It's embarrassing. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
8816,would PopEye use this spinach? [SEP] Hoosier Hill Farm Pure Spinach Powder 1 Pound,would PopEye use this spinach? </s> Hoosier Hill Farm Pure Spinach Powder 1 Pound,funny,1
9035,While taking this can I pass a test for my job [SEP] D-Chiro-Inositol 90 Veggie Capsules | 50 mg per Capsule | 3-Month Supply | Vegan Non-GMO and All-Natural | Potent Fertility and Reproductive Support | Ideal Dosage for 40:1 Ratio with Myo-Inositol,While taking this can I pass a test for my job </s> D-Chiro-Inositol 90 Veggie Capsules | 50 mg per Capsule | 3-Month Supply | Vegan Non-GMO and All-Natural | Potent Fertility and Reproductive Support | Ideal Dosage for 40:1 Ratio with Myo-Inositol,funny,1
15748,"What are the ends of these bungee cords made of? Metal or Plastic? Or are they Plastic-coated Metal? [SEP] Cartman Bungee Cords Assortment Jar 24 Piece in Jar - Includes 10"" 18"" 24"" 32"" 40"" Bungee Cord and 8"" Canopy/Tarp Ball Ties","What are the ends of these bungee cords made of? Metal or Plastic? Or are they Plastic-coated Metal? </s> Cartman Bungee Cords Assortment Jar 24 Piece in Jar - Includes 10"" 18"" 24"" 32"" 40"" Bungee Cord and 8"" Canopy/Tarp Ball Ties",not funny,0
12174,Does this cover have foam or a type of rubber that covers the camera lenses? [SEP] Left Handed Mouse Acedada Rechargeable Wireless 2.4G Left Hand Ergonomic Vertical Mouse with Nano Receiver Less Noise - (Grey),Does this cover have foam or a type of rubber that covers the camera lenses? </s> Left Handed Mouse Acedada Rechargeable Wireless 2.4G Left Hand Ergonomic Vertical Mouse with Nano Receiver Less Noise - (Grey),not funny,0
14705,Is this made in china? [SEP] Telafu Long Lasting Waterproof Repair Discolored Lipstick£¬Wild Vegetables Lipstick£¬Temperature Change Lipstick (Light Color),Is this made in china? </s> Telafu Long Lasting Waterproof Repair Discolored Lipstick£¬Wild Vegetables Lipstick£¬Temperature Change Lipstick (Light Color),not funny,0
15391,Does the light fade in gradually? [SEP] Under Bed Light WILLED Dimmable Motion Activated Bed Light 5ft LED Strip with Motion Sensor and Power Adapter Bedroom Night Light Amber for Baby Crib Bedside Stairs Cabinet and Bathroom,Does the light fade in gradually? </s> Under Bed Light WILLED Dimmable Motion Activated Bed Light 5ft LED Strip with Motion Sensor and Power Adapter Bedroom Night Light Amber for Baby Crib Bedside Stairs Cabinet and Bathroom,not funny,0
4544,Are they polar magnet or sex magnets? [SEP] Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],Are they polar magnet or sex magnets? </s> Magnetic Eyelashes Prime8 X Double Magnet False Eyelashes Full Eye + Tweezer Set - Ultra One Two Cosmetics Fake Lashes Extensions - 3D Reusable Natural Look [No Glue],funny,1
