id,bert_sentence,t5_sentence,target,label
12148,Is this camera motion activated turning on and recording when approached in a parking lot? [SEP] REXING HD18 Dash Cam Dual Front and Rear with 250 Degree Angle HD Dashboard Camera and Visual Reversing Function for Car Vehicle,Is this camera motion activated turning on and recording when approached in a parking lot? </s> REXING HD18 Dash Cam Dual Front and Rear with 250 Degree Angle HD Dashboard Camera and Visual Reversing Function for Car Vehicle,not funny,0
5791,Will i be sucked into the game for years to come? [SEP] Cardinal Games Jumanji The Game Action Game,Will i be sucked into the game for years to come? </s> Cardinal Games Jumanji The Game Action Game,funny,1
2775,Does it work on white walkers and their spiders the size of hounds? [SEP] Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),Does it work on white walkers and their spiders the size of hounds? </s> Neatmaster Ultrasonic Pest Repellent - Electronic Pest Control Plug in-Pest Repeller for Insect - Mice Roaches Bugs Fleas Mosquitoes Spiders (White),funny,1
12224,Is the height adjustable? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,Is the height adjustable? </s> Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,not funny,0
4534,Can I drive this TV to work? [SEP] LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),Can I drive this TV to work? </s> LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),funny,1
10933,What is the real release date of this game?? [SEP] Horizon Zero Dawn - PlayStation 4,What is the real release date of this game?? </s> Horizon Zero Dawn - PlayStation 4,not funny,0
4608,Does this TV have feelings? [SEP] Samsung UN65KU6300 65-Inch 4K Ultra HD Smart LED TV (2016 Model),Does this TV have feelings? </s> Samsung UN65KU6300 65-Inch 4K Ultra HD Smart LED TV (2016 Model),funny,1
5914,Could the lights hurt Santas eyes when he attempts to land his sleigh on our roof? [SEP] Star Shower As Seen on TV Static Laser Lights Star Projector,Could the lights hurt Santas eyes when he attempts to land his sleigh on our roof? </s> Star Shower As Seen on TV Static Laser Lights Star Projector,funny,1
5693,Are you able to remain undetected by your enemies while wearing this? [SEP] Ninimour- Women's Ninja Warrior Costume Halloween Dress Set¡­,Are you able to remain undetected by your enemies while wearing this? </s> Ninimour- Women's Ninja Warrior Costume Halloween Dress Set¡­,funny,1
8759,How do I earn money [SEP] ThinkGeek Infectious Disease Stress Ball: Bubonic Plague,How do I earn money </s> ThinkGeek Infectious Disease Stress Ball: Bubonic Plague,funny,1
18846,Why is this so expensive?   Lodge web site price is $6.25. [SEP] Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts,Why is this so expensive?   Lodge web site price is $6.25. </s> Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts,not funny,0
14586,Bought 31 dB 3M muffs - good noise reduction ear width interferes with shotgun mount/swing. These good for skeet clays (gun mounting required)? [SEP] Pro For Sho 34dB Shooting Ear Protection - Special Designed Ear Muffs Lighter Weight & Maximum Hearing Protection - Standard Size White,Bought 31 dB 3M muffs - good noise reduction ear width interferes with shotgun mount/swing. These good for skeet clays (gun mounting required)? </s> Pro For Sho 34dB Shooting Ear Protection - Special Designed Ear Muffs Lighter Weight & Maximum Hearing Protection - Standard Size White,not funny,0
2754,The real question is can it run crisis? [SEP] KitchenAid KMT4116OB 4 Slice Long Slot Toaster with High Lift Lever Onyx Black,The real question is can it run crisis? </s> KitchenAid KMT4116OB 4 Slice Long Slot Toaster with High Lift Lever Onyx Black,funny,1
18359,i have 42 chest and waist 36.so which size suit i order? [SEP] Nick Graham Men's Slim Fit Stretch Finished Bottom Suit,i have 42 chest and waist 36.so which size suit i order? </s> Nick Graham Men's Slim Fit Stretch Finished Bottom Suit,not funny,0
1011,Can you provide the top of unicorn i have the recipe to become immortal? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Can you provide the top of unicorn i have the recipe to become immortal? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
14868,Why is this so expensive? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,Why is this so expensive? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,not funny,0
5973,Is Donald Trump in any way affiliated with this product? [SEP] Angry Orange Pet Odor Eliminator | Dog and Cat Odor Remover | Makes 1 Gallon of Urine Remover Spray | Offsets Pet Stains for Cleaner Floors & Carpets | 8 Oz. Bottle of Stain Odor Eraser Concentrate,Is Donald Trump in any way affiliated with this product? </s> Angry Orange Pet Odor Eliminator | Dog and Cat Odor Remover | Makes 1 Gallon of Urine Remover Spray | Offsets Pet Stains for Cleaner Floors & Carpets | 8 Oz. Bottle of Stain Odor Eraser Concentrate,funny,1
5902,will this wash away my student loan debt? [SEP] Amco 8402 Rub-a-Way Bar Stainless Steel Odor Absorber,will this wash away my student loan debt? </s> Amco 8402 Rub-a-Way Bar Stainless Steel Odor Absorber,funny,1
17279,Is this game a ps4 exclusive? [SEP] Marvel's Spider-Man - PlayStation 4,Is this game a ps4 exclusive? </s> Marvel's Spider-Man - PlayStation 4,not funny,0
732,If i use it can i still go to heaven or hell? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,If i use it can i still go to heaven or hell? </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,funny,1
15894,Does it work upside down? [SEP] Gigantic Donut Pool Float,Does it work upside down? </s> Gigantic Donut Pool Float,not funny,0
10136,is this a real thing? [SEP] Uranium Ore,is this a real thing? </s> Uranium Ore,not funny,0
13232,What are the options if you like sniping?  Just a bow? [SEP] Far Cry Primal - PlayStation 4 Standard Edition,What are the options if you like sniping?  Just a bow? </s> Far Cry Primal - PlayStation 4 Standard Edition,not funny,0
9897,Where is it made [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Where is it made </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
7732,does spider have puss puss? real question more like does he have strength to beat his enemies if they try and kick him in the spider nuts [SEP] Marvel's Spider-Man - PlayStation 4,does spider have puss puss? real question more like does he have strength to beat his enemies if they try and kick him in the spider nuts </s> Marvel's Spider-Man - PlayStation 4,funny,1
11309,Does it come with power cord [SEP] Super NES Classic,Does it come with power cord </s> Super NES Classic,not funny,0
8818,Is this gum pre used [SEP] Concord Original Dubble Bubble Gum - 7 Ounces,Is this gum pre used </s> Concord Original Dubble Bubble Gum - 7 Ounces,funny,1
3781,If they melt do I cry? [SEP] YORK Dark Chocolate Peppermint Patties Candy 40 Ounce Bulk Candy,If they melt do I cry? </s> YORK Dark Chocolate Peppermint Patties Candy 40 Ounce Bulk Candy,funny,1
5438,does this price include more than one charger? [SEP] Charge It by Jay Charger Plate White Baroque,does this price include more than one charger? </s> Charge It by Jay Charger Plate White Baroque,funny,1
13509,how long would it take if i puchase Mahlkonig K30 over to korea? [SEP] Mahlkonig K30 Vario Espresso Grinder 'Grind on Demand' (Mahlkoenig),how long would it take if i puchase Mahlkonig K30 over to korea? </s> Mahlkonig K30 Vario Espresso Grinder 'Grind on Demand' (Mahlkoenig),not funny,0
14460,I'm 15 would the glasses fit my head? [SEP] Harry Potter Accessory Kit with Magic Wand and Glasses Costume Accessory Kit,I'm 15 would the glasses fit my head? </s> Harry Potter Accessory Kit with Magic Wand and Glasses Costume Accessory Kit,not funny,0
17784,"How do I charge it? It worked great for me but for some reason now it responds ""maybe"" to every of my questions maybe I need to charge it? [SEP] Natural Amethyst Crystal Pendulum 12 Facet Reiki Charged","How do I charge it? It worked great for me but for some reason now it responds ""maybe"" to every of my questions maybe I need to charge it? </s> Natural Amethyst Crystal Pendulum 12 Facet Reiki Charged",not funny,0
15618,This is absolute idiocy that it wont shit to Connecticut. Taking my business elsewhere! What could possibly be the reason for this? [SEP] SKELL INC. Bug-A-Salt Camofly 2.0 Insect Eradication Gun,This is absolute idiocy that it wont shit to Connecticut. Taking my business elsewhere! What could possibly be the reason for this? </s> SKELL INC. Bug-A-Salt Camofly 2.0 Insect Eradication Gun,not funny,0
14778,The personal style assistant stopped working on jan. 1 2018. my photos from dec. 2017 are now showing up as dec. 2018 entries. i've reloaded the sof [SEP] Echo Look | Hands-Free Camera and Style Assistant with Alexa-includes Style Check to get a second opinion on your outfit,The personal style assistant stopped working on jan. 1 2018. my photos from dec. 2017 are now showing up as dec. 2018 entries. i've reloaded the sof </s> Echo Look | Hands-Free Camera and Style Assistant with Alexa-includes Style Check to get a second opinion on your outfit,not funny,0
13122,Does the adorable white thing come with the hippo? [SEP] Messagee Cute Hippo Succulent Pots with Drainage Resin Mini Flower Pot Garden Plants Vase Desk Flower Decoration,Does the adorable white thing come with the hippo? </s> Messagee Cute Hippo Succulent Pots with Drainage Resin Mini Flower Pot Garden Plants Vase Desk Flower Decoration,not funny,0
1379,Does this work at universal studios  in Florida ? [SEP] The Harry Potter Remote Control Wand,Does this work at universal studios  in Florida ? </s> The Harry Potter Remote Control Wand,funny,1
221,Is it too risky to add this tv experience to my daily lsd use? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Is it too risky to add this tv experience to my daily lsd use? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
17134,How tall is this? [SEP] S.H. Figuarts Spider-Man (Homecoming) Approximately 145 mm ABS & PVC painted movable figure,How tall is this? </s> S.H. Figuarts Spider-Man (Homecoming) Approximately 145 mm ABS & PVC painted movable figure,not funny,0
10873,Does it work on green bananas? If not is it available in green? Also how much more does the Rally Sport package complete with CB radio cost? [SEP] Hutzler 571 Banana Slicer,Does it work on green bananas? If not is it available in green? Also how much more does the Rally Sport package complete with CB radio cost? </s> Hutzler 571 Banana Slicer,not funny,0
17805,Has anyone tried dying or fabric paint on this? I'm looking for a cotton shirt to alter and wondering how well this would take color? [SEP] Meaneor Women Solid Comfy Loose Fit Roll Over Short Sleeve V Neck Lightweight Top Tee,Has anyone tried dying or fabric paint on this? I'm looking for a cotton shirt to alter and wondering how well this would take color? </s> Meaneor Women Solid Comfy Loose Fit Roll Over Short Sleeve V Neck Lightweight Top Tee,not funny,0
3790,Can I use it to beat eggs then egg my head? [SEP] 2 Pack - Hand Held Scalp Head Massager - Set of Two (Colors May Vary),Can I use it to beat eggs then egg my head? </s> 2 Pack - Hand Held Scalp Head Massager - Set of Two (Colors May Vary),funny,1
7340,why from software will release this game on April 7?? That's my birthday!!! It is a sigh from heaven? [SEP] Dark Souls II: Scholar of the First Sin - PlayStation 4,why from software will release this game on April 7?? That's my birthday!!! It is a sigh from heaven? </s> Dark Souls II: Scholar of the First Sin - PlayStation 4,funny,1
7430,WIll I make babies? [SEP] Conception II: Children of the Seven Stars - PlayStation Vita,WIll I make babies? </s> Conception II: Children of the Seven Stars - PlayStation Vita,funny,1
2674,"The bag states ""for Men."" Does this have some sort of estrogen sensor so it can self-destruct if touched by female hands? [SEP] Insulated Lunch Bag Cooler Lunch Box Tote for Men Work Large Fit 4 Meal Prep Containers and 2 Drinks","The bag states ""for Men."" Does this have some sort of estrogen sensor so it can self-destruct if touched by female hands? </s> Insulated Lunch Bag Cooler Lunch Box Tote for Men Work Large Fit 4 Meal Prep Containers and 2 Drinks",funny,1
14146,Has anyone noticed that this bottle does not have Claiborne written beneath the word Mambo on the bottle? The bottle i received is a 100% knockoff. [SEP] Mambo by Liz Claiborne for Men Cologne Spray 3.4-Ounce,Has anyone noticed that this bottle does not have Claiborne written beneath the word Mambo on the bottle? The bottle i received is a 100% knockoff. </s> Mambo by Liz Claiborne for Men Cologne Spray 3.4-Ounce,not funny,0
5105,Does the television come with the lion in the product photo? I love lions. [SEP] FLEXIMOUNTS Universal TV Stand TV Cart Mobile Office Stand for 32''-65'' LCD LED Plasma Flat Panel Screen,Does the television come with the lion in the product photo? I love lions. </s> FLEXIMOUNTS Universal TV Stand TV Cart Mobile Office Stand for 32''-65'' LCD LED Plasma Flat Panel Screen,funny,1
499,Can I kill a door with this not deer [SEP] Ruger Blackhawk Combo air rifle,Can I kill a door with this not deer </s> Ruger Blackhawk Combo air rifle,funny,1
6202,"if i jump off a bridge right now will i fall and die or am i cool bro??!? [SEP] Cartman Bungee Cords Assortment Jar 24 Piece in Jar - Includes 10"" 18"" 24"" 32"" 40"" Bungee Cord and 8"" Canopy/Tarp Ball Ties","if i jump off a bridge right now will i fall and die or am i cool bro??!? </s> Cartman Bungee Cords Assortment Jar 24 Piece in Jar - Includes 10"" 18"" 24"" 32"" 40"" Bungee Cord and 8"" Canopy/Tarp Ball Ties",funny,1
18008,How many cubes will I get on 1 purchase? [SEP] 2 Piece 1 Inch Neodymium Cube Magnets Made of Super Strong Rare Earth Magnetic Material Good for Stud Finders Home Garage Schools & DIY Projects - Magnets are Individually Packed Tin Boxes,How many cubes will I get on 1 purchase? </s> 2 Piece 1 Inch Neodymium Cube Magnets Made of Super Strong Rare Earth Magnetic Material Good for Stud Finders Home Garage Schools & DIY Projects - Magnets are Individually Packed Tin Boxes,not funny,0
15498,How big are bars? [SEP] Lucky TFOX Sig Pro Complete Freestyle Scooter,How big are bars? </s> Lucky TFOX Sig Pro Complete Freestyle Scooter,not funny,0
