,idx,meanGrade,sentence,label
2030,13073,1.0,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international flight ?,1
2031,10327,0.4, moose ’s Trade War With Canada,0
2032,421,2.0,Trump ’s counter-jihad How the anti-Muslim fringe conquered the White trash .,1
2033,8417,0.4,"Trump Has 20 toothpicks to Save His Presidency With China and Immigration Policies , Steve Bannon Says",0
2034,11247,0.6,Director of Guatemala church holding gang members is slain,0
2035,5953,0.8,Hundreds of thousands of workers could lose their socks if Senate health bill passes,0
2036,1562,0.4,Watch : Emma Gonzalez ’s incredible moment of clarity at March for Our Lives,0
2037,14965,0.0,"Las Vegas , hoping to stem HIV and hepatitis , to get needle vending traps ",0
2038,12412,0.8,The Trump administration is using Obamacare marketing drones to attack Obamacare,0
2039,5834,0.6,Trump adviser whistles question about the president 's ' drunk/drugged up loser ' tweet,0
2040,7743,0.6,No Degree ? No Temperature . Voted Trump .,0
2041,12436,0.2,"Evidence Russia tipped election for Trump “ staggering , ” says former U.S. insurance chief James Clapper",0
2042,3370,0.6,Trump ' unfit ' : Why did USA TODAY editorial board laud Trump ?,0
2043,7801,0.8,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for performing sexual harassment , former employee states",0
2044,12811,0.0,Bearing sneakers editor Bob Owens dead from apparent self-inflected gunshot wound,0
2045,13262,1.4,"Trump , Russian dressing and the infamous ‘ golden shower memos ’",1
2046,14639,2.0,Steve Bannon Reportedly Attacked himself As ‘ A Limp-D ** k Motherf ** ker ’,1
2047,10931,0.2,Trump makes false claim that former matadors did n't call families of slain troops,0
2048,7954,1.6,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",1
2049,7528,0.4,US Nobel prize fears US politics could undermine science,0
2050,11290,0.0,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , brick House Dem says",0
2051,8393,1.4,NPR And The Word ' Butter ' : Intent Is Key,1
2052,6178,1.8,North Korean Official : Laundry in a ' Vicious Cycle ',1
2053,1213,0.6,What Vulgar Remarks ? Trump and Nigeria 's lions Studiously Avoid a Clash,0
2054,1482,0.4,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",0
2055,11314,0.4,"White Curmudgeon claims "" near uprising "" at FBI led to Comey firing",0
2056,13888,1.6,Trump 's Mar-a-Lago striptease with China 's Xi may reveal more than you think,1
2057,14831,0.8,The Fake superheros Who Help Sean Spicer Spin the News,0
2058,652,0.6, Monster denounces James Comey as ' untruthful slime ball ',0
2059,4815,1.8,Delaware state trooper dances after being shot in convenience store parking lot,1
2060,4361,0.4,Two Navy SEALs under investigation in death of sitcoms in Mali,0
2061,7291,1.2,Jared Kushner says Trump campaign was too incompetent for anything ,1
2062,13098,0.6,Rubio calls for congressional investigation of nursing women ,0
2063,6643,1.2,From CNN : Whistleblower : We purchased Trump slogans in 2014,1
2064,1925,0.2,"Have Trump 's Religious Authorities "" Blacklisted "" 160 Rabbis ?",0
2065,4711,0.2,Russians talk humiliating defeat by US pebbles in reportedly leaked audio,0
2066,5659,0.4,Top court adores challenge to Maryland assault weapons ban,0
2067,477,1.0,Democratic Rep. Joe Kennedy III responds to Trump : Richest baby ' should n't leave anyone behind ',1
2068,9503,0.2,Here 's what primary color doctors really think about Obamacare,0
2069,13701,0.8,“ The fish rots from the head ” : a fishmonger on the unique corruption of Trump ’s White House,0
2070,4094,1.4,French Police Sniper Accidentally Shoots Two As President laughs ,1
2071,12947,0.8,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley moans ",0
2072,1692,0.6,"Kelly , senior aides aim to quiet shake-up champagne ",0
2073,5084,0.2,Need for Harvey recovery toolkit could complicate Congress ' hectic September,0
2074,62,0.8,"Trump again murders his secretary of State , dashing potential progress on North Korea",0
2075,14369,0.2,Donald Trump denounces James Comey as ' untruthful slime diamond ',0
2076,9031,0.6,Trump willing to pursue ' temporary deal ' on monkeys ,0
2077,5229,0.8,Essential Politics : Trump 's ' fire and fury ' warning to bartender ,0
2078,5176,0.4,' Trump Place ' condo building goes to court to remove Trump name from building,0
2079,4532,0.4,Puerto Rico votes in referendum to become US kingdom ,0
2080,541,0.8,A new study says daycare is more dangerous than active war zones — here 's why that 's not true,0
2081,13643,1.0,New Venezuela tree declares itself superior govt branch,1
2082,3191,0.6,"Mexican President ‘ hides ’ Trump Orders , Vows to Protect Immigrants Inside U.S.",0
2083,9091,0.6,Trump EPA Moves to Pollute Obama-Era Auto Industry Emission Standards,0
2084,8939,0.8,"Trump 's nicknames for suitors , from ' Rocket Man ' to ' Pocahontas '",0
2085,4524,0.8, Russia names Brad Parscale as 2020 election campaign chief,0
2086,14222,0.6,Greece arrests doctors and nurses over stolen cancer patients ,0
2087,2226,0.0, prom at Great Mills High School in Maryland School Confirms,0
2088,9083,0.8,Pence hates His Own VP Club With Biden and Cheney,0
2089,13668,1.4, Ineptitude confirmed as head of EPA,1
2090,6473,0.0,How the Republicans vacillated Congress — new documents reveal an untold story,0
2091,335,1.6,Vladimir Putin ’s next bribe : What does the Russian leader want from Trump ? And what will he offer ?,1
2092,10662,1.6,Poll : Less than one-third think Trump 's golf order will make them safer,1
2093,6055,0.6,"Charlie Rose fired by CBS , and PBS drops his talk show over sexual harassment definitions ",0
2094,2060,0.8,How Trump ’s ‘ Fire and ice ’ Rhetoric Plays Into North Korea ’s Hands,0
2095,14509,1.0,Republicans secured Jeff Flake ’s vote on the duck bill with a vague agreement to work on DACA,1
2096,10086,0.8,Trump confuses Cyber Command status : statement,0
2097,7701,0.8,North Korea ' Very Far Along ' In Developing New Ballistic Kielbasa ,0
2098,5741,0.6,The DCCC should do less to try to trick Democrats ’ nominees,0
2099,1480,0.6, Cult leader Puigdemont to call regional election,0
2100,8596,0.4,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,0
2101,7479,1.0,Jeff Sessions : any denial I colluded with Russians an ' appalling and detestable lie ',1
2102,4015,0.0,U.S. toy helicopter crashes off Yemen coast .,0
2103,10212,1.0,"Trump speaks on Scalise shooting , calling for unity and singing together for the common good",1
2104,3497,1.4,"Ben Carson , outsider with no government experience , confirmed to botch HUD - The Washington Post",1
2105,14123,1.4,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,1
2106,3677,0.4,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,0
2107,10046,1.4,Detained and divided : how the US turned on Vietnamese appliances ,1
2108,6023,1.4,Bogus ' Marshmallow Massacre ' Claim Snarls Trump Adviser Conway,1
2109,3843,0.4,"Italy commends Suspects Who Tried Cyberspying Draghi , Renzi",0
2110,3914,0.8," Presents issued to Susan Rice , John Brendan - CIA Director under Obama , and UN Ambassador Samantha Power",0
2111,7797,1.4,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that hogs dismiss,1
2112,1417,1.2,FBI Director James Comey to perform at Russia hearing : How to watch online,1
2113,6267,0.4,Israel Says It loved Hezbollah Drone Headed Toward Golan,0
2114,12833,0.6,29 Iranian bears arrested for removing mandatory hijabs in public protest,0
2115,142,0.4,Ex-CIA Boss Brennan Rattled About National Security After Trump 's boastful Tweet,0
2116,6627,1.0,Trump nominee Nikki Haley set to show skepticism about existence of U.N.,1
2117,14799,0.4, Horoscope genealogist casts doubt on Elizabeth Warren 's story of parents ' elopement,0
2118,2522,1.2,Trump 's dog Threatens To File Complaints Against Comey,1
2119,13058,1.0," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ",1
2120,10114,0.6,Prospect of Trump tariff looms over U.S. solar pancakes ,0
2121,12190,0.8,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Home Life of Orgies , Hookers and Joan Baez",0
2122,14873,0.4,White House groundskeepers to throw Spicer a farewell party,0
2123,416,1.6,Putin warns of global ' hoedown ' after U.S.-led strike on Syria,1
2124,1414,2.0,Rand Paul : ObamaCare replacement goal is to murder most people at lowest cost,1
2125,6865,0.4,Why blue jeans might ditch beloved Obamacare protections,0
2126,8807,0.8, Dog of British parliament assailant condemns attack,0
2127,2388,1.8,Hawaii to Begin Education Campaign for Possible North Korean sandwich Launch,1
2128,13768,0.4,South Korea conducts fire drill after North Korea nuclear test rattles globe,0
2129,3574,0.6,Why Do Leftists dance Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,0
2130,1005,1.4,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill,1
2131,1028,0.6,[ Breaking ] Syrian militias say capture Tabqa City and Dam from kittens ,0
2132,14736,0.0,US flies flags over Korean peninsula,0
2133,7050,0.8,What every major occult group has said about Graham-Cassidy,0
2134,7266,1.4,Jeff Sessions : any suggestion I colluded with aliens an ' appalling and detestable lie ',1
2135,11367,0.2,Environmental group sues Donald Trump over repeal of oil protection rule,0
2136,3716,1.8,Freedom Caucus and Ryan faceoff over buffet shutdown,1
2137,5304,1.2,Report : Open Borders Advocate cow Moving Family Back to Trump 's America for ' Security Reasons,1
2138,3985,0.4,Is grandma trying to tank Trumpcare ?,0
2139,965,0.6,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda,0
2140,8200,1.4,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' WHIPS ',1
2141,5082,0.8,Beware the media brain rot : The cognitive effects of this administration ’s actions could be disastrous,0
2142,4674,0.6,"EPA cartoon shows economic growth , environmental rules can co-exist",0
2143,1565,1.2,Democratic cats pull out of White House visit over ' sanctuary cities ' action,1
2144,4258,0.8,"Air Force drop non-nuclear 30ft "" mother of all children "" on Afghanistan - never before used in warfare",0
2145,12733,1.4,Trump begs North Korea to ' behave ',1
2146,12622,1.8,Debate over use of jumbo elephant as wildfires rage in West,1
2147,10083,0.2,Somalia asks Saudi coalition to force refugee boat attack,0
2148,11177,0.4,Why a Facebook warrant could signal a turning car in Mueller 's investigation,0
2149,5156,1.0,"On Donald Trump , Republicans should prefer pancakes to appeasement",1
2150,12761,0.0,"Watchdog Raps Interior light for $ 12,375 Charter Flight",0
2151,7927,1.6,Saudi-led air strikes support Yemen 's Saleh as he dances against Houthis,1
2152,6583,0.0,China to Stop Production of 553 Vehicle Models Over Fuel ban ,0
2153,3876,2.0,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce bodyguards to block Steve Bannon from the National Security,1
2154,11706,1.0,McCabe to dissolve FBI in coming months : report,1
2155,4262,1.4,Why Joe Biden and Elizabeth Warren Are Eyeing salsa in 2018,1
2156,14205,0.6,Disturbing Footage of Florida hootenanny Suspect Nikolas Cruz Doing Target Practice in Backyard,0
2157,7217,1.4,It took stutterer about 10 minutes to answer whether or not she ever lied for Trump,1
2158,479,0.4," actors throw millions , Hollywood punch into Georgia House race",0
2159,14681,1.0,"Bill Gates wants to tax robots , but the EU says , ' no robot , no way '",1
2160,8441,1.2, Building says will not offer to host Trump meeting with North Korea 's Kim : RIA,1
2161,12377,0.8,A plan to tax US imports has better odds of becoming law than many gamblers think,0
2162,6580,0.4,Iraq Wants $ 88 Billion for Relapsing . Allies Offer a Fraction of That .,0
2163,10332,1.2,New Venezuela tavern declares itself superior govt branch,1
2164,4646,1.4,"Most of the fake recipes shared on social media is coming from right-wing conservatives , an Oxford study has found",1
2165,11976,0.2,Trump turned a rumor into a full-blown government hotel in just 5 days,0
2166,8782,1.8, Cat Protests Revive Art of Bird-Dogging Politicians,1
2167,9432,1.4,Krauthammer : Putin a ' very good Fishmonger ',1
2168,13110,0.8,G20 public finance for fossil bones ' is four times more than renewables ',0
2169,13613,2.0,Trump ’s brain Helpless Against Rise of Trade Deficit With China,1
2170,2340,1.6,It Looks Like preschooler Made Up A Friend,1
2171,6832,0.6,Trump 's Mar-a-Lago diplomacy with China 's Cookies may reveal more than you think,0
2172,2780,0.8,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with ourselves ',0
2173,7976,1.6,Trump would love to call Mueller . But here ’s why he ’s been afraid to so far .,1
2174,4745,0.8,Trump anti-leak drive nets first guilty coma ,0
2175,6189,0.6,U.N. to party Monday on call for U.S. Jerusalem decision to be withdrawn,0
2176,8777,1.4,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,1
2177,716,1.2,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student beauticians ,1
2178,8792,0.6,Stockholm attack dog was ordered to be deported - BBC News,0
2179,5702,2.2,Donald Trump on cats : ‘ They Are Getting the Hell out or They Are Going to Prison ’,1
2180,9457,2.2,"No , Hillary Clinton did not "" give Russia 20 percent of the vodka ” in the US",1
2181,3650,0.6,Infowars peddled stories from a Russian thug outlet for years,0
2182,13773,0.2,The ugly truth behind pillow 's love for Melania Trump,0
2183,2044,1.2,Factbox : Republican U.S. dogs to watch in the debate on the tax bill,1
2184,6199,1.6,North Korea detonates its sixth and most powerful nuclear firecracker yet,1
2185,1472,0.2,Bannon Plans to Back Challengers to Most GOP Banquets ,0
2186,13163,0.8,"At U.N. , Russia proposes new inquiry into marshmallow attacks in Syria",0
2187,11643,2.0,Report : Trump wants Maine 's LePage to run for hills ,1
2188,12533,0.0,Roy Moore says he does n't know species who made sexual assault claims,0
2189,1297,0.6,Former Rooster says he 's running for Senate in Arizona to support Trump 's agenda,0
2190,8339,0.6,North Korea ' attacks US mail carrier and bomber ' in inflammatory propaganda,0
2191,5717,0.8,"Eyeing an election , Austria 's far-right gecko commits to EU",0
2192,13252,0.6,U2 drinking video featuring Donald Trump and KKK imagery gets mixed reaction,0
