id,bert_sentence,t5_sentence,target,label
933,Serving Bowls Serving Size and Food Consumption: A Randomized Controlled Trial.,Serving Bowls Serving Size and Food Consumption: A Randomized Controlled Trial.,funny,1
13115,Are these compatible with a flesh light? [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),Are these compatible with a flesh light? </s> BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),not funny,0
332,Running Speeds of Crippled Coyotes,Running Speeds of Crippled Coyotes,funny,1
11575, bird 's sentencing delayed in Costa Mesa spying and false DUI case, bird 's sentencing delayed in Costa Mesa spying and false DUI case,not funny,0
1710,So GM is skipped and uses some mysterious pins? [SEP] ABN Terminal Release Kit 23-Piece - Universal Electrical Terminal Removal for American Domestic and Imported Vehicles,So GM is skipped and uses some mysterious pins? </s> ABN Terminal Release Kit 23-Piece - Universal Electrical Terminal Removal for American Domestic and Imported Vehicles,funny,1
11362,How Trump Won — and How the cowboy Missed it,How Trump Won — and How the cowboy Missed it,not funny,0
3760,Kim reviews Knife strike plan as Mattis issues stark warning,Kim reviews Knife strike plan as Mattis issues stark warning,not funny,0
686,How to get into bones: proton pump and carbonic anhydrase in Osedax boneworms.,How to get into bones: proton pump and carbonic anhydrase in Osedax boneworms.,funny,1
3985,why did it stop firing bb's all the way out the barrel? [SEP] U.S. Marines M14 Airsoft Rifle,why did it stop firing bb's all the way out the barrel? </s> U.S. Marines M14 Airsoft Rifle,funny,1
1364,"Gossip, Humor, and the Art of Becoming an Intimate of Jesus","Gossip, Humor, and the Art of Becoming an Intimate of Jesus",funny,1
6557,North Korea video portrays U.S. destroyed in cow barrage,North Korea video portrays U.S. destroyed in cow barrage,funny,1
9834,Kremlin : No positive shift yet on Russia-US bingo ,Kremlin : No positive shift yet on Russia-US bingo ,funny,1
1045,Status and Mating Success amongst Visual Artists,Status and Mating Success amongst Visual Artists,funny,1
16262,Is the bat metal [SEP] Finger Spinner Tri-Spinner with Brass Button Hybrid Ceramic Bearing and Matte surface - Stress Reliever Toy for ADHD Fidget EDC Focus Anxiety Quit smoking,Is the bat metal </s> Finger Spinner Tri-Spinner with Brass Button Hybrid Ceramic Bearing and Matte surface - Stress Reliever Toy for ADHD Fidget EDC Focus Anxiety Quit smoking,not funny,0
2953,Tool-use-associated sound in the evolution of language,Tool-use-associated sound in the evolution of language,not funny,0
16860,Does this have the build a bear logo? [SEP] Build-a-Bear Workshop Happy Hugs Teddy Bear 16 in.,Does this have the build a bear logo? </s> Build-a-Bear Workshop Happy Hugs Teddy Bear 16 in.,not funny,0
1246,Estimation of urine specific gravy using dipstick,Estimation of urine specific gravy using dipstick,funny,1
7140,Silencing of Warren throws back into turmoil,Silencing of Warren throws back into turmoil,not funny,0
8830,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,not funny,0
10418,How big is the snakes choker [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,How big is the snakes choker </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
13380,Ban the term ' fake fruit ',Ban the term ' fake fruit ',not funny,0
3320,Specification of Mouse Telencephalic and Mid-Hindbrain Progenitors Following Heterotopic Ultrasound-Guided Embryonic Transplantation,Specification of Mouse Telencephalic and Mid-Hindbrain Progenitors Following Heterotopic Ultrasound-Guided Embryonic Transplantation,not funny,0
5160,Since I'm new to comics I ask If they can grow back Groot wouldn't that mean he's practically immortal? [SEP] Funko POP! Marvel: Dancing Groot Bobble Action Figure,Since I'm new to comics I ask If they can grow back Groot wouldn't that mean he's practically immortal? </s> Funko POP! Marvel: Dancing Groot Bobble Action Figure,funny,1
12178,What size would fit a tiny 34DD? [SEP] Starline Women's Wonder Lady Sexy 5 Piece Costume Set with Headpiece Red/Gold Medium,What size would fit a tiny 34DD? </s> Starline Women's Wonder Lady Sexy 5 Piece Costume Set with Headpiece Red/Gold Medium,not funny,0
12099,can this be pulged into a wall outlet? [SEP] Ohderii 7 Colors Mini Portable Landscape Design Essential Oil Diffuser 180ml Aroma Essential Oil Cool Mist Humidifier with Adjustable Mist Mode Waterless Auto Shut-Off Gifts for Women (Pink),can this be pulged into a wall outlet? </s> Ohderii 7 Colors Mini Portable Landscape Design Essential Oil Diffuser 180ml Aroma Essential Oil Cool Mist Humidifier with Adjustable Mist Mode Waterless Auto Shut-Off Gifts for Women (Pink),not funny,0
7304,"' Donald Trump , here is my finger ' : Venezuela 's Maduro calls for talks with Trump","' Donald Trump , here is my finger ' : Venezuela 's Maduro calls for talks with Trump",funny,1
14453,Does the snake have a weird smelling If I want to hang it on the car seats? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,Does the snake have a weird smelling If I want to hang it on the car seats? </s> DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,not funny,0
9553,"If laughing is no longer a crime , why are people still behind bars ?","If laughing is no longer a crime , why are people still behind bars ?",not funny,0
11753,"The Health 202 : Republicans can run from pet care debate , but they ca n't hide","The Health 202 : Republicans can run from pet care debate , but they ca n't hide",not funny,0
14215,"I watch amazon prime movies online? [SEP] Fire HD 10 Tablet with Alexa 10.1"" HD Display 16 GB Silver Aluminum - with Special Offers (Previous Generation - 5th)","I watch amazon prime movies online? </s> Fire HD 10 Tablet with Alexa 10.1"" HD Display 16 GB Silver Aluminum - with Special Offers (Previous Generation - 5th)",not funny,0
14512,"Palestinians voice outrage over Trump 's "" Hairdo ""","Palestinians voice outrage over Trump 's "" Hairdo """,funny,1
165,Selection of Biting Sites on Man by Two Malaria Mosquito Species,Selection of Biting Sites on Man by Two Malaria Mosquito Species,funny,1
1961,"Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago",not funny,0
9600,is the board a single solid piece or is it folded cardboard? [SEP] Winning Moves Games Classic Ouija,is the board a single solid piece or is it folded cardboard? </s> Winning Moves Games Classic Ouija,not funny,0
14712,Pre-existing warts not covered by TrumpCare,Pre-existing warts not covered by TrumpCare,funny,1
3031,"are they real? [SEP] 5PCS Littlest Pet Shop Figures PVC Collection Toys Random Style 2"" Kids Gift","are they real? </s> 5PCS Littlest Pet Shop Figures PVC Collection Toys Random Style 2"" Kids Gift",funny,1
2736,Diagnostic yield and predictive value of provoked ictal SPECT in drug-resistant epilepsies,Diagnostic yield and predictive value of provoked ictal SPECT in drug-resistant epilepsies,not funny,0
3192,"Cingulate, Frontal, and Parietal Cortical Dysfunction in Attention-Deficit/Hyperactivity Disorder","Cingulate, Frontal, and Parietal Cortical Dysfunction in Attention-Deficit/Hyperactivity Disorder",not funny,0
6262,can. you stick a passy or bottle in her mouth [SEP] Eskimo Kisses Giggles When You Nuzzle Her Nose - So Truly Real® Lifelike Interactive & Realistic Newborn Baby Doll 18-inches  by The Ashton-Drake Galleries,can. you stick a passy or bottle in her mouth </s> Eskimo Kisses Giggles When You Nuzzle Her Nose - So Truly Real® Lifelike Interactive & Realistic Newborn Baby Doll 18-inches  by The Ashton-Drake Galleries,funny,1
2673,Rhesus monkey brain development during late infancy and the effect of phencyclidine: A longitudinal MRI and DTI study,Rhesus monkey brain development during late infancy and the effect of phencyclidine: A longitudinal MRI and DTI study,not funny,0
17217,"Can the kids lay on this [SEP] Pokemon Center 18"" Giant Snorlax Stuffed Plush","Can the kids lay on this </s> Pokemon Center 18"" Giant Snorlax Stuffed Plush",not funny,0
3217,Threshold control of arm posture and movement adaptation to load,Threshold control of arm posture and movement adaptation to load,not funny,0
1368,Will the comic book bundle get me dates?  I need some dates with women. [SEP] The Witcher: Wild Hunt (Comic Bundle) - PlayStation 4,Will the comic book bundle get me dates?  I need some dates with women. </s> The Witcher: Wild Hunt (Comic Bundle) - PlayStation 4,funny,1
2013,"Will wearing this shirt really make my wife a doctor? [SEP] Ben Shapiro 2024 ""Facts > Feelings"" T-shirt","Will wearing this shirt really make my wife a doctor? </s> Ben Shapiro 2024 ""Facts > Feelings"" T-shirt",funny,1
3277,Extensive training extends numerical abilities of guppies,Extensive training extends numerical abilities of guppies,not funny,0
3044,Valproate and lamotrigine in children and adolescents with drop attacks: follow-up after the first year.,Valproate and lamotrigine in children and adolescents with drop attacks: follow-up after the first year.,not funny,0
12331,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,funny,1
6349,Israel Forces Renovating Nine Settler Homes in West Bank,Israel Forces Renovating Nine Settler Homes in West Bank,not funny,0
14297,FCC officially repeals landmark net safety rules,FCC officially repeals landmark net safety rules,not funny,0
10664,"Trump , Putin to hold bilateral hoedown ","Trump , Putin to hold bilateral hoedown ",funny,1
1064,An Attempt at Determining Probabilities in Human Scalp Hair Comparison.,An Attempt at Determining Probabilities in Human Scalp Hair Comparison.,funny,1
287,How do I tell my butler he's being replaced by a machine I bought online? [SEP] Echo Show - 1st Generation Black,How do I tell my butler he's being replaced by a machine I bought online? </s> Echo Show - 1st Generation Black,funny,1
7056,Marta This watch is me! [SEP] The Doctor's Fob Watch with Metal Keychain,Marta This watch is me! </s> The Doctor's Fob Watch with Metal Keychain,funny,1
5007,Can it kill zombies [SEP] BBTac Airsoft BT-M40 Spring Loaded Rifle WWII Replica,Can it kill zombies </s> BBTac Airsoft BT-M40 Spring Loaded Rifle WWII Replica,funny,1
185,Chicken Plucking as Measure of Tornado Wind Speed,Chicken Plucking as Measure of Tornado Wind Speed,funny,1
6768,If I hook this up in my bedroom is it going to laugh at me when I walk by naked? I don't need a camera that's going to laugh at me and bring me down [SEP] EZVIZ Mini O 720p HD Wi-Fi Home Video Monitoring Security Camera Works with Alexa,If I hook this up in my bedroom is it going to laugh at me when I walk by naked? I don't need a camera that's going to laugh at me and bring me down </s> EZVIZ Mini O 720p HD Wi-Fi Home Video Monitoring Security Camera Works with Alexa,funny,1
1986,Terrorism by emus makes up one-third of 1 percent of all murders in the US,Terrorism by emus makes up one-third of 1 percent of all murders in the US,funny,1
9278,Why did i not recieve included award [SEP] World's Best Farter I Mean Father Funny Gift for Dad Men's T-Shirt X-Large Gray,Why did i not recieve included award </s> World's Best Farter I Mean Father Funny Gift for Dad Men's T-Shirt X-Large Gray,funny,1
760,Archerfish Actively Control the Hydrodynamics of Their Jets,Archerfish Actively Control the Hydrodynamics of Their Jets,funny,1
3141,Laura Ingraham announces pregnancy amid advertiser boycott,Laura Ingraham announces pregnancy amid advertiser boycott,not funny,0
1379,Does this work at universal studios  in Florida ? [SEP] The Harry Potter Remote Control Wand,Does this work at universal studios  in Florida ? </s> The Harry Potter Remote Control Wand,funny,1
