id,bert_sentence,t5_sentence,target,label
10299,Can you set the watch to ring vibrate to remind you of events? Mine won't let me set that. I can't change it to on in the watch app [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,Can you set the watch to ring vibrate to remind you of events? Mine won't let me set that. I can't change it to on in the watch app </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,not funny,0
8282,Why the price increase from $7.99 to $19++. Does the formula now contain liquid gold? [SEP] Philips LED LCD Plasma Screen Cleaner Kit 6.75fl. oz 200ml Polyester Microfiber Cloth Eco-Friendly Anti Static Germ-Free Formula Streak and Spot Free SVC1116G/27,Why the price increase from $7.99 to $19++. Does the formula now contain liquid gold? </s> Philips LED LCD Plasma Screen Cleaner Kit 6.75fl. oz 200ml Polyester Microfiber Cloth Eco-Friendly Anti Static Germ-Free Formula Streak and Spot Free SVC1116G/27,funny,1
8403,Can I get the babe holding it too? [SEP] iPazzport Mini Wireless Bluetooth Keyboard with Touchpad Backlit for Smart TV and PC KP-810-10BT,Can I get the babe holding it too? </s> iPazzport Mini Wireless Bluetooth Keyboard with Touchpad Backlit for Smart TV and PC KP-810-10BT,funny,1
9759,"I'm debating getting the 85"" or the 105"". Is the extra 20 inches worth the extra $80k? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV","I'm debating getting the 85"" or the 105"". Is the extra 20 inches worth the extra $80k? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV",not funny,0
8617,Do these encase the testicles inside them? or just be large enough to stay in place fopr example in a pair of jockey classic briefs? [SEP] Amazon Brand - Solimo Incontinence Guards for Men Maximum Absorbency 104 Count (2 packs of 52),Do these encase the testicles inside them? or just be large enough to stay in place fopr example in a pair of jockey classic briefs? </s> Amazon Brand - Solimo Incontinence Guards for Men Maximum Absorbency 104 Count (2 packs of 52),funny,1
6404,"is it stupid [SEP] Rhode Island Novelty 52.50"" Light-Up Double Blade Sword","is it stupid </s> Rhode Island Novelty 52.50"" Light-Up Double Blade Sword",funny,1
14350,What are the chances that we will see dlc in the form of super mario honda odyssey? [SEP] Super Mario Odyssey - Nintendo Switch,What are the chances that we will see dlc in the form of super mario honda odyssey? </s> Super Mario Odyssey - Nintendo Switch,not funny,0
11881,Is this hat adjustable if not what size is it? [SEP] Donald Trump Make America Great Again Hat-red,Is this hat adjustable if not what size is it? </s> Donald Trump Make America Great Again Hat-red,not funny,0
13039,What is inside the can [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),What is inside the can </s> Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),not funny,0
7885,Little disappointed when i orderedthis and when i received it it didn't include the man wearing it. does anyone know how i could get the man included? [SEP] Leif Nelson LN20227 Men's Knitted Pullover,Little disappointed when i orderedthis and when i received it it didn't include the man wearing it. does anyone know how i could get the man included? </s> Leif Nelson LN20227 Men's Knitted Pullover,funny,1
7275,Will this guarantee passage through the gates of Valhalla? [SEP] AleHorn -The Genuine Handcrafted Authentic Viking Drinking Horn XL Tankard for Beer Mead Ale-Medieval Inspired Game of Thrones Mug Cup Goblet -Food Safe Vessel 100% Lifetime Promise,Will this guarantee passage through the gates of Valhalla? </s> AleHorn -The Genuine Handcrafted Authentic Viking Drinking Horn XL Tankard for Beer Mead Ale-Medieval Inspired Game of Thrones Mug Cup Goblet -Food Safe Vessel 100% Lifetime Promise,funny,1
8488,has anyone else had there's go off at like 3 in the morning??  it scared me to death! Lol. I still love it though.  I just take the sword out of it. [SEP] PDP Master Sword Stylus Display,has anyone else had there's go off at like 3 in the morning??  it scared me to death! Lol. I still love it though.  I just take the sword out of it. </s> PDP Master Sword Stylus Display,funny,1
8609,Can it make your mom pragnet [SEP] The Ames Companies Inc 1603500 True Temper Snow Pusher 24-Inch,Can it make your mom pragnet </s> The Ames Companies Inc 1603500 True Temper Snow Pusher 24-Inch,funny,1
12989,Can you use plastic grocery bags with this? [SEP] Petmate 71034 Arm & Hammer Swivel Bin & Rake Pooper Scooper Scented Bags Included One Size Black/Penny,Can you use plastic grocery bags with this? </s> Petmate 71034 Arm & Hammer Swivel Bin & Rake Pooper Scooper Scented Bags Included One Size Black/Penny,not funny,0
4340,Will this turn my Toshiba 32 inch CRT into an LG 65 inch 4k? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,Will this turn my Toshiba 32 inch CRT into an LG 65 inch 4k? </s> AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,funny,1
13369,is the rail removable [SEP] Umarex Baby Desert Eagle Air Gun Kit,is the rail removable </s> Umarex Baby Desert Eagle Air Gun Kit,not funny,0
10822,Does this come in a lengthwise cut? [SEP] Hutzler 571 Banana Slicer,Does this come in a lengthwise cut? </s> Hutzler 571 Banana Slicer,not funny,0
18963,"Is she washable? [SEP] Aurora World Raggedy Ann Classic Doll 12""","Is she washable? </s> Aurora World Raggedy Ann Classic Doll 12""",not funny,0
10426,Is this Gluten Free? [SEP] ThinkGeek Canned Dragon Meat Toy,Is this Gluten Free? </s> ThinkGeek Canned Dragon Meat Toy,not funny,0
4707,Can I order a big one of these with a human in it? [SEP] EcoSphere Closed Aquatic Ecosystem Small Sphere,Can I order a big one of these with a human in it? </s> EcoSphere Closed Aquatic Ecosystem Small Sphere,funny,1
10951,I search for an 8k tv and this came up.... why??? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,I search for an 8k tv and this came up.... why??? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,not funny,0
7504,Will you get chased by baboons? [SEP] 4ucycling 3D Padded Bike Underwear Shorts - BreathableLightweightMen & Women,Will you get chased by baboons? </s> 4ucycling 3D Padded Bike Underwear Shorts - BreathableLightweightMen & Women,funny,1
6571,Is the child included? [SEP] Baby & Mom Back Seat Baby Mirror - Rear View Baby Car Seat Mirror Wide Convex Shatterproof Glass and Fully Assembled - Crash Tested and Certified for Safety,Is the child included? </s> Baby & Mom Back Seat Baby Mirror - Rear View Baby Car Seat Mirror Wide Convex Shatterproof Glass and Fully Assembled - Crash Tested and Certified for Safety,funny,1
9282,will this turn me into more of an F-boy? [SEP] No Curl Collar Polo Shirt Collar Stays 20 Pair Refill Pack: Peel-&-Stick Temporary,will this turn me into more of an F-boy? </s> No Curl Collar Polo Shirt Collar Stays 20 Pair Refill Pack: Peel-&-Stick Temporary,funny,1
6929,Can I buy this used? [SEP] Angel Soft 2 Ply Toilet Paper 48 Double Bath Tissue (Pack of 4 with 12 rolls each),Can I buy this used? </s> Angel Soft 2 Ply Toilet Paper 48 Double Bath Tissue (Pack of 4 with 12 rolls each),funny,1
9060,Does tge crystal give you energy without getting tired [SEP] 14 Pcs Unisex Artistic Fashion Jewelry Stone Glass Rhombus Gemstone Pendant Necklaces,Does tge crystal give you energy without getting tired </s> 14 Pcs Unisex Artistic Fashion Jewelry Stone Glass Rhombus Gemstone Pendant Necklaces,funny,1
14263,How to de encrypt these sizes? Any tips? For bust 36 what size Should I order? [SEP] XOXO Women's Stretch Charmeuse Shift Dress,How to de encrypt these sizes? Any tips? For bust 36 what size Should I order? </s> XOXO Women's Stretch Charmeuse Shift Dress,not funny,0
15497,Does the black one also bleed? Or is it just the Brown and Tan that are oiled like that? [SEP] Visconti Leather Distressed Messenger Bag Harvard Collection Black,Does the black one also bleed? Or is it just the Brown and Tan that are oiled like that? </s> Visconti Leather Distressed Messenger Bag Harvard Collection Black,not funny,0
578,Will this make my d grow bigger? [SEP] Uranium Ore,Will this make my d grow bigger? </s> Uranium Ore,funny,1
686,Can we ride it [SEP] Bruder Snowmobile with Driver & Accessories,Can we ride it </s> Bruder Snowmobile with Driver & Accessories,funny,1
18850,Is the price listed some kind of a joke? $18.99...for only 12 cans?! seriously?! [SEP] Coca-Cola Soda Soft Drink 12 fl oz 12 Pack,Is the price listed some kind of a joke? $18.99...for only 12 cans?! seriously?! </s> Coca-Cola Soda Soft Drink 12 fl oz 12 Pack,not funny,0
11175,Can I ask the same questions which have been asked an answered a dozen times? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Can I ask the same questions which have been asked an answered a dozen times? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
116,If I buy it will it delete all my emails? [SEP] Real Life Political Action Figure Hillary Clinton,If I buy it will it delete all my emails? </s> Real Life Political Action Figure Hillary Clinton,funny,1
9123,Will these rend the flesh off zombies and aid me in my battle against the undead? [SEP] Best BBQ Meat Claws Shredder Bear Claw Tool Carving Fork Meat Handing Claw,Will these rend the flesh off zombies and aid me in my battle against the undead? </s> Best BBQ Meat Claws Shredder Bear Claw Tool Carving Fork Meat Handing Claw,funny,1
17541,"Please confirm total height  is 13 inches and not 13 5/8""  or something else thank you! [SEP] Hudson Exchange Economy 90 Mil HDPE Bucket with Handle 5 gal White","Please confirm total height  is 13 inches and not 13 5/8""  or something else thank you! </s> Hudson Exchange Economy 90 Mil HDPE Bucket with Handle 5 gal White",not funny,0
6734,Will this keep Brunhilda the maid from bursting into my hotel room? [SEP] Cocoweb PortBlock Dual-Function Door Security Bar,Will this keep Brunhilda the maid from bursting into my hotel room? </s> Cocoweb PortBlock Dual-Function Door Security Bar,funny,1
984,does it come in different colored meat [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,does it come in different colored meat </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
17914,Are the shafts regular flex or senior flex? [SEP] Wilson Men's Ultra Complete Golf Package Club Set Right Hand,Are the shafts regular flex or senior flex? </s> Wilson Men's Ultra Complete Golf Package Club Set Right Hand,not funny,0
8912,who exactly will be doing the sucking? [SEP] Train Shaped Assorted Suckers 12ct - 12 Pieces,who exactly will be doing the sucking? </s> Train Shaped Assorted Suckers 12ct - 12 Pieces,funny,1
11727,This is on aliexpress for $25.... don't buy here :) [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,This is on aliexpress for $25.... don't buy here :) </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,not funny,0
9983,Does it come with a certificate of authenticity [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it come with a certificate of authenticity </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
18609,My son needs toys to pull up on is this sturdy enough / high enough? [SEP] Discovering Music Activity Table,My son needs toys to pull up on is this sturdy enough / high enough? </s> Discovering Music Activity Table,not funny,0
15557,how long is it? [SEP] Buzz Bee Toys Air Warriors Predator Blaster,how long is it? </s> Buzz Bee Toys Air Warriors Predator Blaster,not funny,0
10010,Is it Huge? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is it Huge? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
11366,My son has a severe nut allergy. Are these safe for him to eat? [SEP] Wilton Edible Glitter Gold Stars 0.04 Ounce,My son has a severe nut allergy. Are these safe for him to eat? </s> Wilton Edible Glitter Gold Stars 0.04 Ounce,not funny,0
2452,Does it tell time? Or is ut just stylish like my old watch that cant tell time [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Does it tell time? Or is ut just stylish like my old watch that cant tell time </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,funny,1
12517,I live in a 10 round magazines state and it can be hard to find pouches that fit shorter mags. Has anyone try this with 10 round steel mags versus lon [SEP] Condor MA63 Double M-14 Mag Pouch,I live in a 10 round magazines state and it can be hard to find pouches that fit shorter mags. Has anyone try this with 10 round steel mags versus lon </s> Condor MA63 Double M-14 Mag Pouch,not funny,0
4885,Why don't Trump shirts come in the color brown? They'd be much better as brownshirts. [SEP] Donald Trump for President Make America Great Again T Shirt,Why don't Trump shirts come in the color brown? They'd be much better as brownshirts. </s> Donald Trump for President Make America Great Again T Shirt,funny,1
2954,Due to the shortage of 9900k's will Intel fire Robert Swan? [SEP] Intel Core i9-9900K Desktop Processor 8 Cores up to 5.0 GHz Turbo Unlocked LGA1151 300 Series 95W,Due to the shortage of 9900k's will Intel fire Robert Swan? </s> Intel Core i9-9900K Desktop Processor 8 Cores up to 5.0 GHz Turbo Unlocked LGA1151 300 Series 95W,funny,1
3699,What is the half-life of the Plutonium that powers it? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,What is the half-life of the Plutonium that powers it? </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
10948,How far away do I have to be before going blind? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,How far away do I have to be before going blind? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,not funny,0
17415,Would this tower be good for two large ragdoll cats? [SEP] Merax Carb-Certified Cat Tree Cat Tower House with Condo Scratching Post (Design-NO.2) Beige and Brown,Would this tower be good for two large ragdoll cats? </s> Merax Carb-Certified Cat Tree Cat Tower House with Condo Scratching Post (Design-NO.2) Beige and Brown,not funny,0
2135,Can anyone but Santa drive it? [SEP] 2016 Santa's Sleigh,Can anyone but Santa drive it? </s> 2016 Santa's Sleigh,funny,1
1550,If i have to take a poop is it advisable to take the shirt off and store it safely before entering the bathroom? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,If i have to take a poop is it advisable to take the shirt off and store it safely before entering the bathroom? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,funny,1
393,Will this product require a Serpent's Tooth to deactivate it as a Horcrux? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this product require a Serpent's Tooth to deactivate it as a Horcrux? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
