id,bert_sentence,t5_sentence,target,label
1647,Is this thing a secret war tool? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Is this thing a secret war tool? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,funny,1
4209,Does Donald Trump receive any of the profits from the sale of this pen? [SEP] Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,Does Donald Trump receive any of the profits from the sale of this pen? </s> Donald Talking Pen - 8 Different Sayings - Trump's REAL VOICE - Just Click and Listen - Funny Gifts for Trump & Hillary Fans - Superior Audio Quality,funny,1
11487,is this real [SEP] Think Geek Canned Unicorn Meat,is this real </s> Think Geek Canned Unicorn Meat,not funny,0
324,Is this ornament actually a battle helmet for the war on Christmas? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this ornament actually a battle helmet for the war on Christmas? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
11686,Is this avaliable for Prime? [SEP] 2016 Santa's Sleigh,Is this avaliable for Prime? </s> 2016 Santa's Sleigh,not funny,0
17490,Is this a 12 volt system [SEP] Power Wheels Barbie Jammin' Jeep Wrangler,Is this a 12 volt system </s> Power Wheels Barbie Jammin' Jeep Wrangler,not funny,0
14180,Help!  I don't have a manual and can't figure out the air pump!  I thought I just inserted the middle largest nozzle and pump but it 's not working! [SEP] Intex Classic Downy Airbed Set with 2 Pillows and Double Quick Hand Pump Queen,Help!  I don't have a manual and can't figure out the air pump!  I thought I just inserted the middle largest nozzle and pump but it 's not working! </s> Intex Classic Downy Airbed Set with 2 Pillows and Double Quick Hand Pump Queen,not funny,0
17602,so there are really 3 blades together in this package correct? [SEP] Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,so there are really 3 blades together in this package correct? </s> Gillette Fusion ProGlide Men's Razor with Flexball Handle Technology + 1 Razor Blade Refill Mens Razors/Blades,not funny,0
2978,Will it protect my car from a zombie apocalypse ?? [SEP] Duck Covers Weather Defender SUV Cover for SUVs/Pickup Trucks with Shell or Bed Cap up to 22',Will it protect my car from a zombie apocalypse ?? </s> Duck Covers Weather Defender SUV Cover for SUVs/Pickup Trucks with Shell or Bed Cap up to 22',funny,1
15878,I gave this hoodie to my granddaughter today for Christmas and the zipper is broken. I need to return it and reorder it. [SEP] FREEZE Little Girls' My Little Pony Rainbow Dash Hoodie Blue/Multi 5/6,I gave this hoodie to my granddaughter today for Christmas and the zipper is broken. I need to return it and reorder it. </s> FREEZE Little Girls' My Little Pony Rainbow Dash Hoodie Blue/Multi 5/6,not funny,0
9458,Will i become a ukulele God if i get this amp? [SEP] Fender Frontman 10G Electric Guitar Amplifier,Will i become a ukulele God if i get this amp? </s> Fender Frontman 10G Electric Guitar Amplifier,funny,1
16204,is it worth the high cost? [SEP] Lazy Town Robbie Rotten Action Figure,is it worth the high cost? </s> Lazy Town Robbie Rotten Action Figure,not funny,0
15945,What's the difference between this and the Give N Go Boxer Brief 1241-0020? [SEP] ExOfficio Men's Give-N-Go Sport Mesh 6'' Boxer Brief,What's the difference between this and the Give N Go Boxer Brief 1241-0020? </s> ExOfficio Men's Give-N-Go Sport Mesh 6'' Boxer Brief,not funny,0
7642,does it come with that girl [SEP] e-joy Relaxing Sofa Chair Light Grey,does it come with that girl </s> e-joy Relaxing Sofa Chair Light Grey,funny,1
10209,Is this Uranium 238 or Uranium 235? [SEP] Uranium Ore,Is this Uranium 238 or Uranium 235? </s> Uranium Ore,not funny,0
4869,If I buy this case for my case will I enter a time loop? [SEP] NeotrixQI Wireless Charging Case Protective Cover Compatible for Apple AirPods and Any Qi Wireless Charger - White,If I buy this case for my case will I enter a time loop? </s> NeotrixQI Wireless Charging Case Protective Cover Compatible for Apple AirPods and Any Qi Wireless Charger - White,funny,1
12596,Does it shrink [SEP] Jacted Up Tees Harambe The Gorilla RIP Cincinnati Zoo Men's T-Shirt - Small Sport Gray (1419),Does it shrink </s> Jacted Up Tees Harambe The Gorilla RIP Cincinnati Zoo Men's T-Shirt - Small Sport Gray (1419),not funny,0
15866,Is this a 12 count of the bai supertea tennessee braspberry tea? [SEP] Bai Supertea Tennessee Braspberry Tea Antioxidant Infused Crafted with Real Tea (Black Tea White Tea) 18 Fluid Ounce Bottles 12 count,Is this a 12 count of the bai supertea tennessee braspberry tea? </s> Bai Supertea Tennessee Braspberry Tea Antioxidant Infused Crafted with Real Tea (Black Tea White Tea) 18 Fluid Ounce Bottles 12 count,not funny,0
12535,Cai review your item on my youtube [SEP] LuReen Gold Silver Twotone Iced Out CZ Vampire Fangs Grillz Set + 2 Extra Molding Bars (Grillz Set),Cai review your item on my youtube </s> LuReen Gold Silver Twotone Iced Out CZ Vampire Fangs Grillz Set + 2 Extra Molding Bars (Grillz Set),not funny,0
11357,What size is the surface? Will it fit a computer and mouse? [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),What size is the surface? Will it fit a computer and mouse? </s> RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),not funny,0
10890,I like the shape of the Hutzler 571 but is there a battery operated version? [SEP] Hutzler 571 Banana Slicer,I like the shape of the Hutzler 571 but is there a battery operated version? </s> Hutzler 571 Banana Slicer,not funny,0
5244,How will my Packer-fan neighbors feel about this? Will they move? [SEP] Minnesota Vikings 2008 Team Gnome,How will my Packer-fan neighbors feel about this? Will they move? </s> Minnesota Vikings 2008 Team Gnome,funny,1
10551,Is it real meat? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is it real meat? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
12778,Hey i want to order this hat but need it by saturday at the latest i am in ny  can anyone tell me how long this item took to ship? [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,Hey i want to order this hat but need it by saturday at the latest i am in ny  can anyone tell me how long this item took to ship? </s> Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,not funny,0
10911,If not powered down but still removed from his home wifi for travel will he be ok? [SEP] Vector Robot by Anki A Home Robot Who Hangs Out & Helps Out With Amazon Alexa Built-In,If not powered down but still removed from his home wifi for travel will he be ok? </s> Vector Robot by Anki A Home Robot Who Hangs Out & Helps Out With Amazon Alexa Built-In,not funny,0
11858,Will this work with an iPod? [SEP] Spider-Man by Sphero,Will this work with an iPod? </s> Spider-Man by Sphero,not funny,0
14826,where is it made? [SEP] Sandusky PT5027 Heavy-Duty Pallet Truck 5500 lb. Capacity,where is it made? </s> Sandusky PT5027 Heavy-Duty Pallet Truck 5500 lb. Capacity,not funny,0
7664,Can you tuna fish with this? [SEP] Snark Tuner SN4,Can you tuna fish with this? </s> Snark Tuner SN4,funny,1
18725,Will this build forearm muscle for a man? [SEP] NIYIKOW Grip Strength Trainer Hand Grip Strengthener Adjustable Resistance 22-132Lbs (10-60kg) Non-Slip Gripper Perfect for Musicians Athletes and Hand Rehabilitation Exercising,Will this build forearm muscle for a man? </s> NIYIKOW Grip Strength Trainer Hand Grip Strengthener Adjustable Resistance 22-132Lbs (10-60kg) Non-Slip Gripper Perfect for Musicians Athletes and Hand Rehabilitation Exercising,not funny,0
11687,Does it have child safety latch system? [SEP] 2016 Santa's Sleigh,Does it have child safety latch system? </s> 2016 Santa's Sleigh,not funny,0
4877,Ones you have all seven dragon balls does Shernon come out and grant your wish? ? [SEP] Oliasports Crystal Dragon Balls Pack of 7 Transparent,Ones you have all seven dragon balls does Shernon come out and grant your wish? ? </s> Oliasports Crystal Dragon Balls Pack of 7 Transparent,funny,1
12532,Is it made in the USA? [SEP] Resist V-Neck T-Shirt Political Anti-Trump Protest Rebel Impeach Fight Tee White S,Is it made in the USA? </s> Resist V-Neck T-Shirt Political Anti-Trump Protest Rebel Impeach Fight Tee White S,not funny,0
3382,does this gnome upload drama alert videos? [SEP] BigMouth Inc Go Away Garden Gnome Funny Lawn Gnome Statue Naughty Gnome Garden Decoration 9 Inches Tall,does this gnome upload drama alert videos? </s> BigMouth Inc Go Away Garden Gnome Funny Lawn Gnome Statue Naughty Gnome Garden Decoration 9 Inches Tall,funny,1
7577,Does this help me travel time? [SEP] AdirChef Grab N' Go Personal Coffee Maker with 15 oz. Travel Mug Black/Stainless Steel,Does this help me travel time? </s> AdirChef Grab N' Go Personal Coffee Maker with 15 oz. Travel Mug Black/Stainless Steel,funny,1
16266,vera wang after shave balm [SEP] Vera Wang By Vera Wang For Men. Eau De Toilette Spray 3.4 Ounces,vera wang after shave balm </s> Vera Wang By Vera Wang For Men. Eau De Toilette Spray 3.4 Ounces,not funny,0
6565,Have you seen my mommy? [SEP] Nyko Modular Charge Station (New Version) Dual Port Controller Charging Station with Patented Charging Dongles for All PS4  PS4 Slim and PS4 Pro,Have you seen my mommy? </s> Nyko Modular Charge Station (New Version) Dual Port Controller Charging Station with Patented Charging Dongles for All PS4  PS4 Slim and PS4 Pro,funny,1
7423,will it fit in my girlfriends mouth? [SEP] Motorcycle 5-3/4 5.75 LED Headlight for Harley Davidson 883sportstertriplelow riderwide glide Headlamp Projector Driving Light,will it fit in my girlfriends mouth? </s> Motorcycle 5-3/4 5.75 LED Headlight for Harley Davidson 883sportstertriplelow riderwide glide Headlamp Projector Driving Light,funny,1
1407,Some bald guy on TV says I can borrow 1000 bucks fast from money mutual.  Can I get 40 of these loans and is APR between 261% and 1304% a good deal? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,Some bald guy on TV says I can borrow 1000 bucks fast from money mutual.  Can I get 40 of these loans and is APR between 261% and 1304% a good deal? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,funny,1
8555,Will it blow up while mixing it? [SEP] EarthQuake Target 25 LB.,Will it blow up while mixing it? </s> EarthQuake Target 25 LB.,funny,1
15204,I noticed a small hole in the hair brush (where the bristles was attached). What is it for? [SEP] VelvetBreeze - Natural Bamboo Hair Brush with Wooden Bristles and Peach Wood Comb Set - For Women's All Types of Hair - Improve Your Hair Growth - Massage Scalp For Strong Hair,I noticed a small hole in the hair brush (where the bristles was attached). What is it for? </s> VelvetBreeze - Natural Bamboo Hair Brush with Wooden Bristles and Peach Wood Comb Set - For Women's All Types of Hair - Improve Your Hair Growth - Massage Scalp For Strong Hair,not funny,0
876,Does your anaconda? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Does your anaconda? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
10865,So does size really matter to the Hutzler 571? [SEP] Hutzler 571 Banana Slicer,So does size really matter to the Hutzler 571? </s> Hutzler 571 Banana Slicer,not funny,0
2884,How do I hide from wife and son in basement? [SEP] Gorilla LITE LINE Indoor 2x2.5 Grow Tent,How do I hide from wife and son in basement? </s> Gorilla LITE LINE Indoor 2x2.5 Grow Tent,funny,1
4449,are these effective against zombies? [SEP] USB C Headphone Jack Adapter. Type C to 3.5mm Female Aux Audio Cable for Google Pixel 2 3 XL Samsung Essential Huawei Moto OnePlus HTC Xiaomi etc.,are these effective against zombies? </s> USB C Headphone Jack Adapter. Type C to 3.5mm Female Aux Audio Cable for Google Pixel 2 3 XL Samsung Essential Huawei Moto OnePlus HTC Xiaomi etc.,funny,1
2042,"If i buy these will i be inducted into the purdy gang? [SEP] Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink","If i buy these will i be inducted into the purdy gang? </s> Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink",funny,1
3563,since i am a women witch makes me illiterate do i need to find a man to write with these for me? or will it turn him into a her? [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),since i am a women witch makes me illiterate do i need to find a man to write with these for me? or will it turn him into a her? </s> BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),funny,1
3094,can you get a giirl driver [SEP] Schleich Pony Carriage,can you get a giirl driver </s> Schleich Pony Carriage,funny,1
12465,Is thi good for kittens too? [SEP] Natural Pet Spray - Aromatherapy Lavender Essential Oil & Primrose Fur Deodorizer - For Dogs & Puppies - Cat Grooming Spray - Cleaner & Odor Control Spray - Cruelty Free - Tear Free Formula 8 Oz,Is thi good for kittens too? </s> Natural Pet Spray - Aromatherapy Lavender Essential Oil & Primrose Fur Deodorizer - For Dogs & Puppies - Cat Grooming Spray - Cleaner & Odor Control Spray - Cruelty Free - Tear Free Formula 8 Oz,not funny,0
9427,Will Zombies bite me if I don’t buy the Deluxe version? [SEP] Resident Evil 2 - PlayStation 4 Deluxe Edition,Will Zombies bite me if I don’t buy the Deluxe version? </s> Resident Evil 2 - PlayStation 4 Deluxe Edition,funny,1
12720,When will we get it if it is not release date elligible? [SEP] Red Dead Redemption 2 - PlayStation 4,When will we get it if it is not release date elligible? </s> Red Dead Redemption 2 - PlayStation 4,not funny,0
12616,Can you put this on youre testacles? [SEP] Nad's for Men Hair Removal Cream 6.8 oz.,Can you put this on youre testacles? </s> Nad's for Men Hair Removal Cream 6.8 oz.,not funny,0
15958,what does it include in the box? [SEP] Kraft Original Macaroni & Cheese Dinner 7.25 oz Box (Pack of 5),what does it include in the box? </s> Kraft Original Macaroni & Cheese Dinner 7.25 oz Box (Pack of 5),not funny,0
534,Hello  A guy from deep web anonymous site told me If I didnt trust him I could buy the Uranium Ore here so I was wondering where did this ship from? Iraq? Al qaeda? Also if CIA founds out I purchase this can they go to my house and take it from me? [SEP] Uranium Ore,Hello  A guy from deep web anonymous site told me If I didnt trust him I could buy the Uranium Ore here so I was wondering where did this ship from? Iraq? Al qaeda? Also if CIA founds out I purchase this can they go to my house and take it from me? </s> Uranium Ore,funny,1
