id,bert_sentence,t5_sentence,target,label
11269,Can you refill it? [SEP] Lumaland Luxury 7-Foot Bean Bag Chair with Microsuede Cover Dark Grey Machine Washable Big Size Sofa and Giant Lounger Furniture for Kids Teens and Adults,Can you refill it? </s> Lumaland Luxury 7-Foot Bean Bag Chair with Microsuede Cover Dark Grey Machine Washable Big Size Sofa and Giant Lounger Furniture for Kids Teens and Adults,not funny,0
12005,Are the bottles plastic or glass? [SEP] Zombie Cajun Hot Sauce Gift Set Gourmet Basket Includes 4 (6oz) Bottles of the Best Louisiana Hot Sauce - Garlic Jalapeno Habanero and Cayenne Pepper Plus a  Zombie Gifts Book,Are the bottles plastic or glass? </s> Zombie Cajun Hot Sauce Gift Set Gourmet Basket Includes 4 (6oz) Bottles of the Best Louisiana Hot Sauce - Garlic Jalapeno Habanero and Cayenne Pepper Plus a  Zombie Gifts Book,not funny,0
10861,Does it work on Plantains? Or is it strictly bananas? [SEP] Hutzler 571 Banana Slicer,Does it work on Plantains? Or is it strictly bananas? </s> Hutzler 571 Banana Slicer,not funny,0
8927,Do these produce enough UV to be useful against vampires? [SEP] Striker Concepts 00159 Magnetic Light Mine 3-Pack Red,Do these produce enough UV to be useful against vampires? </s> Striker Concepts 00159 Magnetic Light Mine 3-Pack Red,funny,1
7493,Will this protect against a zombie bite? [SEP] Arm Protective Sleeves Kevlar Sleeves Cut Resistant Heat Resistant Sleeve Anti Abrasion Safety Armband for Garden Kitchen Work 1 Pair&#xFF08;Black&#xFF09;,Will this protect against a zombie bite? </s> Arm Protective Sleeves Kevlar Sleeves Cut Resistant Heat Resistant Sleeve Anti Abrasion Safety Armband for Garden Kitchen Work 1 Pair&#xFF08;Black&#xFF09;,funny,1
15646,Does this mask have a hydration plug? [SEP] CD DVD Player for Mac-V-28,Does this mask have a hydration plug? </s> CD DVD Player for Mac-V-28,not funny,0
18722,Re packaged  50 dollar katana ...link...(/gp/product/B002WGEE48) for 280$? [SEP] Cold Steel 88BKW Katana (Warrior Series) Sword,Re packaged  50 dollar katana ...link...(/gp/product/B002WGEE48) for 280$? </s> Cold Steel 88BKW Katana (Warrior Series) Sword,not funny,0
6858,will this product help get rid of evil spirits? [SEP] Evergreen Flag Ladybug Garden Burlap Flag 12.5 x 18 inches,will this product help get rid of evil spirits? </s> Evergreen Flag Ladybug Garden Burlap Flag 12.5 x 18 inches,funny,1
3848,can it make me president? [SEP] Wangyue Metal Hand Spinner Collection (Fashion Elfin Rainbow),can it make me president? </s> Wangyue Metal Hand Spinner Collection (Fashion Elfin Rainbow),funny,1
6885,Can I eat off of it? [SEP] Mad Catz Street Fighter V Chun-Li Arcade Fight Stick Tournament Edition 2 for PlayStation 4/3,Can I eat off of it? </s> Mad Catz Street Fighter V Chun-Li Arcade Fight Stick Tournament Edition 2 for PlayStation 4/3,funny,1
8509,Will these let me see the future? [SEP] BFULL 12 x 50 Binoculars for Adults Kids Compact Binocular Folding Durable Binoculars Stargazing for Bird Watching Children Sporting Game (Black) +Carrying case+Strap,Will these let me see the future? </s> BFULL 12 x 50 Binoculars for Adults Kids Compact Binocular Folding Durable Binoculars Stargazing for Bird Watching Children Sporting Game (Black) +Carrying case+Strap,funny,1
5113,Will this surge protector make me better at math? Or will it make friend better at math? [SEP] NTONPOWER Smart Power Strip Surge Protector 1700 Joule with Switch 4 Outlets 4 USB Ports and 5ft Long Extension Power Cord for Cable TV Personal Desk Home Office - White,Will this surge protector make me better at math? Or will it make friend better at math? </s> NTONPOWER Smart Power Strip Surge Protector 1700 Joule with Switch 4 Outlets 4 USB Ports and 5ft Long Extension Power Cord for Cable TV Personal Desk Home Office - White,funny,1
18072,is there a way to just order leds for visor [SEP] XCOSER Punk Thomas Helmet DJ Mask Props with Led for Adults PVC Collection,is there a way to just order leds for visor </s> XCOSER Punk Thomas Helmet DJ Mask Props with Led for Adults PVC Collection,not funny,0
1965,For reals tho what meat is this? Unless it's a rhino it's not a unicorn [SEP] Think Geek Canned Unicorn Meat,For reals tho what meat is this? Unless it's a rhino it's not a unicorn </s> Think Geek Canned Unicorn Meat,funny,1
15219,Isnt it to big? [SEP] Nintendo Amiibo - Ridley - Super Smash Bros. Series - Nintendo Switch,Isnt it to big? </s> Nintendo Amiibo - Ridley - Super Smash Bros. Series - Nintendo Switch,not funny,0
13861,Can I wipe this like with a cloth? [SEP] Funko Pop! The Vote - Hillary Clinton Vinyl Figure,Can I wipe this like with a cloth? </s> Funko Pop! The Vote - Hillary Clinton Vinyl Figure,not funny,0
1926,Are the breasts hard but soft or soft and bouncy like a real woman? [SEP] KingMansion 4.59ft 140cm TPE Ass Vagina Oral Doll Sex Angel Love Doll with Metal Skeleton 3 Entries Brown - Blue Eyes,Are the breasts hard but soft or soft and bouncy like a real woman? </s> KingMansion 4.59ft 140cm TPE Ass Vagina Oral Doll Sex Angel Love Doll with Metal Skeleton 3 Entries Brown - Blue Eyes,funny,1
11306,Yes but how is the GAME? [SEP] A Game Of Thrones,Yes but how is the GAME? </s> A Game Of Thrones,not funny,0
18378,Do these change/shift through colors and does it have a microphone? [SEP] Brookstone Limited Edition Ariana Grande Wireless Bluetooth Cat Ear Headphones,Do these change/shift through colors and does it have a microphone? </s> Brookstone Limited Edition Ariana Grande Wireless Bluetooth Cat Ear Headphones,not funny,0
209,How good is watching porn on this tv? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,How good is watching porn on this tv? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
6899,can i buy the man wearing the jacket and not the jacket? like separately? like is the whole jacket removable? [SEP] Tommy Hilfiger Men's Tall Arctic Cloth Full Length Quilted Snorkel Jacket,can i buy the man wearing the jacket and not the jacket? like separately? like is the whole jacket removable? </s> Tommy Hilfiger Men's Tall Arctic Cloth Full Length Quilted Snorkel Jacket,funny,1
18063,"Is this really being sold by ""LowPriceToy"" at 5 times the retail cost what is low price about that?!? [SEP] Hatchimals - Hatching Egg - Interactive Creature - Draggle - Blue/Purple Egg by Spin Master","Is this really being sold by ""LowPriceToy"" at 5 times the retail cost what is low price about that?!? </s> Hatchimals - Hatching Egg - Interactive Creature - Draggle - Blue/Purple Egg by Spin Master",not funny,0
6581,If i light it on fire and throw it in a Volcano will it melt? [SEP] Portal 2 Companion Ice Cube Silicone Tray - Makes Large Novelty Ice Cubes,If i light it on fire and throw it in a Volcano will it melt? </s> Portal 2 Companion Ice Cube Silicone Tray - Makes Large Novelty Ice Cubes,funny,1
8042,Does this sound as disgusting as trumps real voice? Asking for a friend. [SEP] Talking Trump Christmas Card - Wishes You A Merry Christmas In Donald Trump's REAL Voice - Surprise Someone With A Personal Holiday Greeting From The President Of The United States - Includes Envelope,Does this sound as disgusting as trumps real voice? Asking for a friend. </s> Talking Trump Christmas Card - Wishes You A Merry Christmas In Donald Trump's REAL Voice - Surprise Someone With A Personal Holiday Greeting From The President Of The United States - Includes Envelope,funny,1
14387,"Is it full Tang? [SEP] 14"" M9 AR-15 / M16 Bayonet ACU Digital Camo Blade Knife With Sheath & Sharpening Stone","Is it full Tang? </s> 14"" M9 AR-15 / M16 Bayonet ACU Digital Camo Blade Knife With Sheath & Sharpening Stone",not funny,0
14101,"Does this stick to the inside or outside window of the car? [SEP] Baby on Board Baby Safety Sign Car Sticker 5"" X 5"" (2)","Does this stick to the inside or outside window of the car? </s> Baby on Board Baby Safety Sign Car Sticker 5"" X 5"" (2)",not funny,0
16022,How is this different than others that use ultrasonic waves? Just returned one because it didn't keep doves away. [SEP] REPEL YELL Animal Repellent Cat Repeller Pest Repeller Bird Repellent Devices Raccoon Repellent Squirrel Repellent Motion-Activated Ultrasonic Animal Repeller for Outdoor Pest Control,How is this different than others that use ultrasonic waves? Just returned one because it didn't keep doves away. </s> REPEL YELL Animal Repellent Cat Repeller Pest Repeller Bird Repellent Devices Raccoon Repellent Squirrel Repellent Motion-Activated Ultrasonic Animal Repeller for Outdoor Pest Control,not funny,0
16146,What would be the best size for my 9 year old daughter. She is average height [SEP] Kids Deluxe Gryffindor RobeMedium(8-10),What would be the best size for my 9 year old daughter. She is average height </s> Kids Deluxe Gryffindor RobeMedium(8-10),not funny,0
13951,Is there no plastic to peel off after unpackaging the new no phone? [SEP] The NoPhone Original Cell Phone,Is there no plastic to peel off after unpackaging the new no phone? </s> The NoPhone Original Cell Phone,not funny,0
15195,Will this hit starlings from say 6 feet away? [SEP] Bug-A-Salt 2.0 Lawn & Garden Model,Will this hit starlings from say 6 feet away? </s> Bug-A-Salt 2.0 Lawn & Garden Model,not funny,0
4040,Is it zombie proof? [SEP] AXE White Label Body Wash for Men Night 16 oz,Is it zombie proof? </s> AXE White Label Body Wash for Men Night 16 oz,funny,1
11302,It looks light handy and soft. I like it. But I want to know whether it is foldable or not? [SEP] AMMON Active Noise Cancelling Headphones Wireless Bluetooth Headphones 30Hrs Playtime Over Ear with Mic HiFi Stereo Deep Bass Comfortable Protein Ear Pads for Travel Work Gaming PC TV Cellphone,It looks light handy and soft. I like it. But I want to know whether it is foldable or not? </s> AMMON Active Noise Cancelling Headphones Wireless Bluetooth Headphones 30Hrs Playtime Over Ear with Mic HiFi Stereo Deep Bass Comfortable Protein Ear Pads for Travel Work Gaming PC TV Cellphone,not funny,0
18711,"is the center hard or soft? does it lose its shape? [SEP] Foam Roller for Physical Therapy Myofascial Release & Exercise for Muscles with Soft Deep-Tissue Massage - Best for Stretching Tension Release Cramp Relief Pilates & Yoga - 13"" x 5"" Orange","is the center hard or soft? does it lose its shape? </s> Foam Roller for Physical Therapy Myofascial Release & Exercise for Muscles with Soft Deep-Tissue Massage - Best for Stretching Tension Release Cramp Relief Pilates & Yoga - 13"" x 5"" Orange",not funny,0
18295,Is it legally allowed on International flights? [SEP] ZAP ZAPCANE Cane - 1 Millionv Stun Gun Walking Cane with Flashlight & Carrying Case Black,Is it legally allowed on International flights? </s> ZAP ZAPCANE Cane - 1 Millionv Stun Gun Walking Cane with Flashlight & Carrying Case Black,not funny,0
10837,Is it water proof? Is it child proof? Are any special tools required for assembly? Is it heat resistant? Can I buy an extended warranty for it? [SEP] Hutzler 571 Banana Slicer,Is it water proof? Is it child proof? Are any special tools required for assembly? Is it heat resistant? Can I buy an extended warranty for it? </s> Hutzler 571 Banana Slicer,not funny,0
13308,Can this pc run programs that are on disks? Like does it have a built in dvd drive? [SEP] Alienware X51 AX51R3-1510BLK Desktop (6th Generaton Intel Core i5 8 GB RAM 1 TB HDD) NVIDIA GTX 745,Can this pc run programs that are on disks? Like does it have a built in dvd drive? </s> Alienware X51 AX51R3-1510BLK Desktop (6th Generaton Intel Core i5 8 GB RAM 1 TB HDD) NVIDIA GTX 745,not funny,0
15245,I'm having trouble accepting the terms and conditions on my game.did anybody else have this problem? [SEP] Doom - Nintendo Switch,I'm having trouble accepting the terms and conditions on my game.did anybody else have this problem? </s> Doom - Nintendo Switch,not funny,0
18122,can these be made sugar free? [SEP] World's Largest Gummy Bear Approx 5-pounds Giant Gummy Bear - Lemon,can these be made sugar free? </s> World's Largest Gummy Bear Approx 5-pounds Giant Gummy Bear - Lemon,not funny,0
5652,Is this sustainably sourced from free range men? [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),Is this sustainably sourced from free range men? </s> Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),funny,1
11568,Does it come with a holder/holster? [SEP] Power Rangers Legacy Saba Sword,Does it come with a holder/holster? </s> Power Rangers Legacy Saba Sword,not funny,0
11041,Is this a battery operated fan. [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,Is this a battery operated fan. </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,not funny,0
8506,How wood can a woodchuck chuck if a woodchuck could chuck wood? [SEP] Whirlpool Refrigerator Water Ice Filter 3 - 1 Filter,How wood can a woodchuck chuck if a woodchuck could chuck wood? </s> Whirlpool Refrigerator Water Ice Filter 3 - 1 Filter,funny,1
18562,this product is about 2/3 less expensive at Walmart why? [SEP] Lao Gan Ma Spicy Chili Crisp (Chili Oil Sauce) - 7.41 Ounce+ Only one NineChef Spoon,this product is about 2/3 less expensive at Walmart why? </s> Lao Gan Ma Spicy Chili Crisp (Chili Oil Sauce) - 7.41 Ounce+ Only one NineChef Spoon,not funny,0
12961,Will this make my PS4 do 4k? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,Will this make my PS4 do 4k? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,not funny,0
16093,my pokemon come in high or variable level? I will make the case from the beginning of the story? and if I start a new story no matter the language I w [SEP] Pokemon Omega Ruby Unlocked with All 721 Pokemon,my pokemon come in high or variable level? I will make the case from the beginning of the story? and if I start a new story no matter the language I w </s> Pokemon Omega Ruby Unlocked with All 721 Pokemon,not funny,0
16017,Is it Bluetooth Capable Handset? [SEP] NEW Quad-band Classic Vintage Retro Touch Screen Brick Phone Dual SIM Dual Standby GSM850/900/1800/1900Mhz Mobile Cell Phone 16800Mah battery (Gold),Is it Bluetooth Capable Handset? </s> NEW Quad-band Classic Vintage Retro Touch Screen Brick Phone Dual SIM Dual Standby GSM850/900/1800/1900Mhz Mobile Cell Phone 16800Mah battery (Gold),not funny,0
