id,bert_sentence,t5_sentence,target,label
16928,Is it supposed to come with a machine or what in order to inflate it? I did not get one. [SEP] Christmas Trees Artificial Trees Flocked Premium Spruce Hinged Pine Tree with Solid Metal Legs Easy Assembly Foldable Stand Christmas Decoration (3 1),Is it supposed to come with a machine or what in order to inflate it? I did not get one. </s> Christmas Trees Artificial Trees Flocked Premium Spruce Hinged Pine Tree with Solid Metal Legs Easy Assembly Foldable Stand Christmas Decoration (3 1),not funny,0
8458,If I eat to many of these can these raise the demons of the underworld out of my anus [SEP] Albanese Candy Mini Assorted Fruit Gummi Worms 5 Pound Bag Gummi Candy Assorted Flavors: Cherry Green Apple Pineapple Lemon Orange; Gluten Free Dairy Free Fat Free,If I eat to many of these can these raise the demons of the underworld out of my anus </s> Albanese Candy Mini Assorted Fruit Gummi Worms 5 Pound Bag Gummi Candy Assorted Flavors: Cherry Green Apple Pineapple Lemon Orange; Gluten Free Dairy Free Fat Free,funny,1
5568,how do I contact you with order ID if I want nicotine in it? [SEP] Sleeping Earplugs Atecy Ear Plugs(2 Pairs) NRR 36dB Comfortable Hearing Protection for Travel Swimming Work (F9),how do I contact you with order ID if I want nicotine in it? </s> Sleeping Earplugs Atecy Ear Plugs(2 Pairs) NRR 36dB Comfortable Hearing Protection for Travel Swimming Work (F9),funny,1
6550,Do you want to drink your piss when you use it? [SEP] Gerber Bear Grylls Fire Starter [31-000699],Do you want to drink your piss when you use it? </s> Gerber Bear Grylls Fire Starter [31-000699],funny,1
15672,Is this weighted correctly? [SEP] Cold Steel 92BKPB Medieval Buckler Martial Arts Weapons,Is this weighted correctly? </s> Cold Steel 92BKPB Medieval Buckler Martial Arts Weapons,not funny,0
9005,How playful are they and who's doing the smiling? The baker or the bakee (goldfish)? [SEP] Pepperidge Farm Goldfish Crackers Cheddar 30 oz Carton,How playful are they and who's doing the smiling? The baker or the bakee (goldfish)? </s> Pepperidge Farm Goldfish Crackers Cheddar 30 oz Carton,funny,1
7635,Does this fit game winner commercial? ?? [SEP] Weston 1/2 Inch French Fry Cutter Plate (36-3518) fits 36-3501-W Weston Restaurant Grade French Fry Cutter,Does this fit game winner commercial? ?? </s> Weston 1/2 Inch French Fry Cutter Plate (36-3518) fits 36-3501-W Weston Restaurant Grade French Fry Cutter,funny,1
11203,When typing with this keyboard does it feel like a regular keyboard or is it designed to simulate the feel of a manual typewriter? [SEP] Sojourner Keyboard,When typing with this keyboard does it feel like a regular keyboard or is it designed to simulate the feel of a manual typewriter? </s> Sojourner Keyboard,not funny,0
4042,Can I call the man on the moon with this phone? [SEP] Samsung Galaxy S6 Factory Unlocked 32GB Smartphone (U.S. Warranty Version),Can I call the man on the moon with this phone? </s> Samsung Galaxy S6 Factory Unlocked 32GB Smartphone (U.S. Warranty Version),funny,1
16257,is the material soft enough ti wear in warm environments? [SEP] uxcell Men Casual Notched Lapel Single Button Closurev Long Sleeve Blazer,is the material soft enough ti wear in warm environments? </s> uxcell Men Casual Notched Lapel Single Button Closurev Long Sleeve Blazer,not funny,0
357,Will this ornament sell all of my information to Russia? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this ornament sell all of my information to Russia? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
10096,Does this rock give off enough radiation to produce 1-2 watts using a radioisotope thermoelectric generator? [SEP] Uranium Ore,Does this rock give off enough radiation to produce 1-2 watts using a radioisotope thermoelectric generator? </s> Uranium Ore,not funny,0
11536,echo has Bluetooth? [SEP] Amazon Echo - Black (1st Generation),echo has Bluetooth? </s> Amazon Echo - Black (1st Generation),not funny,0
17450,I got mine to charge my Android phone but it doesn't charge my ipod.  Any ideas? [SEP] GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,I got mine to charge my Android phone but it doesn't charge my ipod.  Any ideas? </s> GOOLOO 800A Peak 18000mAh SuperSafe Car Jump Starter with USB Quick Charge 3.0 (Up to 7.0L Gas or 5.5L Diesel Engine) 12V Portable Power Pack Auto Battery Booster Phone Charger Built-in LED Light ,not funny,0
8555,Will it blow up while mixing it? [SEP] EarthQuake Target 25 LB.,Will it blow up while mixing it? </s> EarthQuake Target 25 LB.,funny,1
16369,Is it real [SEP] Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),Is it real </s> Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),not funny,0
12414,What's the sq footage ? [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,What's the sq footage ? </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001,not funny,0
5448,"How to activate eye of ra talisman? [SEP] Men's Stainless Steel Eye of Horus Ancient Egypt Pendant Necklace 24"" Link Chain aap118","How to activate eye of ra talisman? </s> Men's Stainless Steel Eye of Horus Ancient Egypt Pendant Necklace 24"" Link Chain aap118",funny,1
16120,Does this work on fleas？？ [SEP] ESSENSON Pest RepellerUltrasonic Pest Repellent Plug In with Night Light Eco-Friendly Electronic Pest Control for Insects Mosquitoes Cockroaches Ants Rodents Flies Bugs Spiders Mice [1-Pack],Does this work on fleas？？ </s> ESSENSON Pest RepellerUltrasonic Pest Repellent Plug In with Night Light Eco-Friendly Electronic Pest Control for Insects Mosquitoes Cockroaches Ants Rodents Flies Bugs Spiders Mice [1-Pack],not funny,0
13969,I have a different brand roll on that i love but it doesnt last long. Would this spray last long? [SEP] Pheromones For Women Pheromone Perfume Spray [Attract Men] - Elegance Extra Strength Human Pheromones Formula by RawChemistry (1 Fl. Oz Spray),I have a different brand roll on that i love but it doesnt last long. Would this spray last long? </s> Pheromones For Women Pheromone Perfume Spray [Attract Men] - Elegance Extra Strength Human Pheromones Formula by RawChemistry (1 Fl. Oz Spray),not funny,0
3783,Does the model woman come with the machine? Or is the machine separate? [SEP] Sunny Health & Fitness Treadmill Folding Motorized Running Machine,Does the model woman come with the machine? Or is the machine separate? </s> Sunny Health & Fitness Treadmill Folding Motorized Running Machine,funny,1
14370,can this be worn under a football helment [SEP] Self Pro Balaclava - Windproof Ski Mask - Cold Weather Face Motorcycle Mask - Ultimate Thermal Retention & Moisture Wicking w/Performance Soft Fleece Construction,can this be worn under a football helment </s> Self Pro Balaclava - Windproof Ski Mask - Cold Weather Face Motorcycle Mask - Ultimate Thermal Retention & Moisture Wicking w/Performance Soft Fleece Construction,not funny,0
9582,Does it work?? [SEP] Winning Moves Games Classic Ouija,Does it work?? </s> Winning Moves Games Classic Ouija,not funny,0
16556,Is the weapon full tang? [SEP] Japanese Anime Huge Sword Replica Released Claymore Carbon Steel,Is the weapon full tang? </s> Japanese Anime Huge Sword Replica Released Claymore Carbon Steel,not funny,0
16862,What is the LUMS rating for these I can't find it listed? [SEP] EverBright 10-Pack Extremely Bright White 1156 BA15S 1141 1073 1095 1003 7506 18-SMD LED Car Replacement Interior RV Camper Rear Turn SignalBack UpParking Side Marker Light Bulb DC 12V,What is the LUMS rating for these I can't find it listed? </s> EverBright 10-Pack Extremely Bright White 1156 BA15S 1141 1073 1095 1003 7506 18-SMD LED Car Replacement Interior RV Camper Rear Turn SignalBack UpParking Side Marker Light Bulb DC 12V,not funny,0
13869,How can I take my returns? My order was canceled. [SEP] Texas Instruments TI-84 Plus Graphics Calculator Black,How can I take my returns? My order was canceled. </s> Texas Instruments TI-84 Plus Graphics Calculator Black,not funny,0
7974,Does it come with the migos single?  versace versace versace! [SEP] Versace Man Eau Fraiche By Gianni Versace For Men Edt Spray 3.4 Oz,Does it come with the migos single?  versace versace versace! </s> Versace Man Eau Fraiche By Gianni Versace For Men Edt Spray 3.4 Oz,funny,1
5435,Will I bleed from the anus? [SEP] The Reaper Puree - Net Wt. 2 FL Oz,Will I bleed from the anus? </s> The Reaper Puree - Net Wt. 2 FL Oz,funny,1
10273,It says it was delivered but it never came to my house.. What do I do?? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,It says it was delivered but it never came to my house.. What do I do?? </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,not funny,0
14405,Can this be used ine a percolator or is it too fine? [SEP] MCCAFE Coffee Premium Roast Medium Ground 12 oz Bag,Can this be used ine a percolator or is it too fine? </s> MCCAFE Coffee Premium Roast Medium Ground 12 oz Bag,not funny,0
3260,Why buy one if i have one attached to my body ? [SEP] Liquid Ass,Why buy one if i have one attached to my body ? </s> Liquid Ass,funny,1
4112,Would this be good for the zombie invasion (yes I'm serious you know its coming)? [SEP] Fiskars Machete Saw 18 Inch 370500-1002 Multicolor,Would this be good for the zombie invasion (yes I'm serious you know its coming)? </s> Fiskars Machete Saw 18 Inch 370500-1002 Multicolor,funny,1
10534,Is it non gmo? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Is it non gmo? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
17956,Why is robert [SEP] Goodfellas Poster Robert De Niro Ray Liotta Joe Pesci 24x36 Framed Poster (C2-1021),Why is robert </s> Goodfellas Poster Robert De Niro Ray Liotta Joe Pesci 24x36 Framed Poster (C2-1021),not funny,0
15821,probably a dumb question but is it real? [SEP] Yu-Gi-Oh!! - The Seal of Orichalcos (LC03-EN001) - Legendary Collection 3: Yugi's World - Limited Edition - Ultra Rare,probably a dumb question but is it real? </s> Yu-Gi-Oh!! - The Seal of Orichalcos (LC03-EN001) - Legendary Collection 3: Yugi's World - Limited Edition - Ultra Rare,not funny,0
14300,Thank god this is free shipping I dont think I could afford a shipping charge [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,Thank god this is free shipping I dont think I could afford a shipping charge </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,not funny,0
10473,Please add to your description that this helmet is not legal for SCA combat.  Too many people look for SCA wearable armor here. [SEP] SZCO Supplies Brass Crusader Helmet,Please add to your description that this helmet is not legal for SCA combat.  Too many people look for SCA wearable armor here. </s> SZCO Supplies Brass Crusader Helmet,not funny,0
16142,How much would it cost to make the wakizashi? [SEP] Hand Made Clay Tempered 1095 High Carbon Steel Japanese Samurai Katana Sword,How much would it cost to make the wakizashi? </s> Hand Made Clay Tempered 1095 High Carbon Steel Japanese Samurai Katana Sword,not funny,0
17872,can i use this in the UK? [SEP] Test -Do not use,can i use this in the UK? </s> Test -Do not use,not funny,0
18821,can you comb her hair [SEP] Melissa & Doug Mine to Love Brianna 12-Inch Soft-Body Baby Doll Two-Piece Outfit Wipe-Clean Arms & Legs 12.5&#x2033; H × 7.5&#x2033; W × 4.75&#x2033; L,can you comb her hair </s> Melissa & Doug Mine to Love Brianna 12-Inch Soft-Body Baby Doll Two-Piece Outfit Wipe-Clean Arms & Legs 12.5&#x2033; H × 7.5&#x2033; W × 4.75&#x2033; L,not funny,0
404,Will this ornament go on a Victory Tour and expect me to pay for it?  Will we all be required to raise our arms in salute? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this ornament go on a Victory Tour and expect me to pay for it?  Will we all be required to raise our arms in salute? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
226,Will the mom and son come with it? [SEP] Ware Manufacturing Small Animal Grooming Kit,Will the mom and son come with it? </s> Ware Manufacturing Small Animal Grooming Kit,funny,1
4179,If I wear this in a barn will old man Peabody shoot at me with his shotgun while I huddle next to my DeLorean? [SEP] turelar Adapter Splitter Charging Cable Accessorie,If I wear this in a barn will old man Peabody shoot at me with his shotgun while I huddle next to my DeLorean? </s> turelar Adapter Splitter Charging Cable Accessorie,funny,1
8871,Can I drive while wearing this or will I be blind? [SEP] Forum Novelties Unisex Adult Panda Mascot Costume,Can I drive while wearing this or will I be blind? </s> Forum Novelties Unisex Adult Panda Mascot Costume,funny,1
9052,"If I put this on my tree will it light on fire like a KKK cross? [SEP] KSA Donald Trump ""Make America Great Again"" Red Cap Ornament","If I put this on my tree will it light on fire like a KKK cross? </s> KSA Donald Trump ""Make America Great Again"" Red Cap Ornament",funny,1
5970,Will this holy water defend me from demons sent by Satan himself? [SEP] Lourdes Oval Bottle with Blue Plaque - Lourdes Holy Water,Will this holy water defend me from demons sent by Satan himself? </s> Lourdes Oval Bottle with Blue Plaque - Lourdes Holy Water,funny,1
5735,Will I be attacked if I wear this on the street? [SEP] Shirtcity Save A Shark Eat A Chinese T-Shirt M Blue,Will I be attacked if I wear this on the street? </s> Shirtcity Save A Shark Eat A Chinese T-Shirt M Blue,funny,1
2608,will it work for muting my wife? [SEP] Smash Mute.The Big Fat TV Mute Button (a.k.a. Your Happy Button),will it work for muting my wife? </s> Smash Mute.The Big Fat TV Mute Button (a.k.a. Your Happy Button),funny,1
18678,What model plane is this? [SEP] Delta Airlines 12 Piece Playset,What model plane is this? </s> Delta Airlines 12 Piece Playset,not funny,0
7063,Does this machete text?  My current machete don't text and I'm thinking about an upgrade. [SEP] Kershaw Machete/Camp Knife.,Does this machete text?  My current machete don't text and I'm thinking about an upgrade. </s> Kershaw Machete/Camp Knife.,funny,1
6756,Yes but why are the woman and child in it? [SEP] Big Plush 5 Pounds Premium Polyester Fiber White Fiberfill Stuffing MODERATELY Dense and Heavy Blend,Yes but why are the woman and child in it? </s> Big Plush 5 Pounds Premium Polyester Fiber White Fiberfill Stuffing MODERATELY Dense and Heavy Blend,funny,1
