id,text,target,label,text_with_eos,text_with_sep,instruction,prediction
3637," MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black [SEP] Could this be used to fight zombies? ",funny,1,"Could this be used to fight zombies? </s> MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black"," MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black [SEP] Could this be used to fight zombies? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black [SEP] Could this be used to fight zombies? 

### Response:
",Yes
1691, 711TEK Pest RepellentZS1033 Pest Repeller Indoor Plug in for Insect - AntsRoachesBugsFleasMosquitoesSpiders (4 Packs) [SEP] will this product work on my in-laws? ,funny,1,will this product work on my in-laws? </s> 711TEK Pest RepellentZS1033 Pest Repeller Indoor Plug in for Insect - AntsRoachesBugsFleasMosquitoesSpiders (4 Packs), 711TEK Pest RepellentZS1033 Pest Repeller Indoor Plug in for Insect - AntsRoachesBugsFleasMosquitoesSpiders (4 Packs) [SEP] will this product work on my in-laws? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 711TEK Pest RepellentZS1033 Pest Repeller Indoor Plug in for Insect - AntsRoachesBugsFleasMosquitoesSpiders (4 Packs) [SEP] will this product work on my in-laws? 

### Response:
",Yes
10257, LEGO Star Wars VIII First Order Star Destroyer 75190 Building Kit (1416 Piece) [SEP] What are the dimensions when fully assembled? ,not funny,0,What are the dimensions when fully assembled? </s> LEGO Star Wars VIII First Order Star Destroyer 75190 Building Kit (1416 Piece), LEGO Star Wars VIII First Order Star Destroyer 75190 Building Kit (1416 Piece) [SEP] What are the dimensions when fully assembled? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 LEGO Star Wars VIII First Order Star Destroyer 75190 Building Kit (1416 Piece) [SEP] What are the dimensions when fully assembled? 

### Response:
",No
14213, PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty [SEP] On every bill is there a front and back ? ,not funny,0,On every bill is there a front and back ? </s> PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty, PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty [SEP] On every bill is there a front and back ? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty [SEP] On every bill is there a front and back ? 

### Response:
",No
2913, Altama OTB Maritime Assault Fin Friendly Mid Cut Operators Boots [SEP] what do you call a shoe made from banana? hmmm a slipper! ,funny,1,what do you call a shoe made from banana? hmmm a slipper! </s> Altama OTB Maritime Assault Fin Friendly Mid Cut Operators Boots, Altama OTB Maritime Assault Fin Friendly Mid Cut Operators Boots [SEP] what do you call a shoe made from banana? hmmm a slipper! ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Altama OTB Maritime Assault Fin Friendly Mid Cut Operators Boots [SEP] what do you call a shoe made from banana? hmmm a slipper! 

### Response:
",Yes
6383, Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin [SEP] Is it made from the soles of non believers? ,funny,1,Is it made from the soles of non believers? </s> Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin, Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin [SEP] Is it made from the soles of non believers? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin [SEP] Is it made from the soles of non believers? 

### Response:
",Yes
9110, LaCroix Sparkling Water Lemon 12-Ounce Cans (Pack of 24) [SEP] How many unicorn parts are in this drink? ,funny,1,How many unicorn parts are in this drink? </s> LaCroix Sparkling Water Lemon 12-Ounce Cans (Pack of 24), LaCroix Sparkling Water Lemon 12-Ounce Cans (Pack of 24) [SEP] How many unicorn parts are in this drink? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 LaCroix Sparkling Water Lemon 12-Ounce Cans (Pack of 24) [SEP] How many unicorn parts are in this drink? 

### Response:
",Yes
10813, Hutzler 571 Banana Slicer [SEP] If it gets dull can I have it sharpened or do I have to spend money on a new one? ,not funny,0,If it gets dull can I have it sharpened or do I have to spend money on a new one? </s> Hutzler 571 Banana Slicer, Hutzler 571 Banana Slicer [SEP] If it gets dull can I have it sharpened or do I have to spend money on a new one? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Hutzler 571 Banana Slicer [SEP] If it gets dull can I have it sharpened or do I have to spend money on a new one? 

### Response:
",No
15378, GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids) [SEP] Does this have an open bottom or is it closed? ,not funny,0,Does this have an open bottom or is it closed? </s> GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids), GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids) [SEP] Does this have an open bottom or is it closed? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids) [SEP] Does this have an open bottom or is it closed? 

### Response:
",No
17816, Slim Wallet for Men OURBAG US $100 Dollar Bill Leather Bifold Card Holder Wallet Purse [SEP] i want to buy this special wallet as a gift for my boyfriend.what color had most people bought it? the dark one or the light one? ,not funny,0,i want to buy this special wallet as a gift for my boyfriend.what color had most people bought it? the dark one or the light one? </s> Slim Wallet for Men OURBAG US $100 Dollar Bill Leather Bifold Card Holder Wallet Purse, Slim Wallet for Men OURBAG US $100 Dollar Bill Leather Bifold Card Holder Wallet Purse [SEP] i want to buy this special wallet as a gift for my boyfriend.what color had most people bought it? the dark one or the light one? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Slim Wallet for Men OURBAG US $100 Dollar Bill Leather Bifold Card Holder Wallet Purse [SEP] i want to buy this special wallet as a gift for my boyfriend.what color had most people bought it? the dark one or the light one? 

### Response:
",No
9351," iHome All-in-One 7X Magnify 9"" 2-Sided LED Makeup Mirror Bright LED Light Up Mirror Natural Light Double-Sided Vanity Mirror Hands-Free Bluetooth Speakerphone Bluetooth Audio & Phone Charger [SEP] Will I be able to use this mirror to find out who is fairest of them all? ",funny,1,"Will I be able to use this mirror to find out who is fairest of them all? </s> iHome All-in-One 7X Magnify 9"" 2-Sided LED Makeup Mirror Bright LED Light Up Mirror Natural Light Double-Sided Vanity Mirror Hands-Free Bluetooth Speakerphone Bluetooth Audio & Phone Charger"," iHome All-in-One 7X Magnify 9"" 2-Sided LED Makeup Mirror Bright LED Light Up Mirror Natural Light Double-Sided Vanity Mirror Hands-Free Bluetooth Speakerphone Bluetooth Audio & Phone Charger [SEP] Will I be able to use this mirror to find out who is fairest of them all? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 iHome All-in-One 7X Magnify 9"" 2-Sided LED Makeup Mirror Bright LED Light Up Mirror Natural Light Double-Sided Vanity Mirror Hands-Free Bluetooth Speakerphone Bluetooth Audio & Phone Charger [SEP] Will I be able to use this mirror to find out who is fairest of them all? 

### Response:
",Yes
4640, 150 Live Ladybugs - Good Bugs - Ladybugs - Guaranteed Live Delivery! [SEP] Are these Asian ladybugs? They become invasive in local ecosystems and can kill many other good bugs like native ladybugs to the point of exinction. ,funny,1,Are these Asian ladybugs? They become invasive in local ecosystems and can kill many other good bugs like native ladybugs to the point of exinction. </s> 150 Live Ladybugs - Good Bugs - Ladybugs - Guaranteed Live Delivery!, 150 Live Ladybugs - Good Bugs - Ladybugs - Guaranteed Live Delivery! [SEP] Are these Asian ladybugs? They become invasive in local ecosystems and can kill many other good bugs like native ladybugs to the point of exinction. ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 150 Live Ladybugs - Good Bugs - Ladybugs - Guaranteed Live Delivery! [SEP] Are these Asian ladybugs? They become invasive in local ecosystems and can kill many other good bugs like native ladybugs to the point of exinction. 

### Response:
",No
14623, Watch Dogs 2 - Xbox One [SEP] Is the price for an actual game or a digital download? ,not funny,0,Is the price for an actual game or a digital download? </s> Watch Dogs 2 - Xbox One, Watch Dogs 2 - Xbox One [SEP] Is the price for an actual game or a digital download? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Watch Dogs 2 - Xbox One [SEP] Is the price for an actual game or a digital download? 

### Response:
",No
