label,text,article_link,instruction,prediction
1,alternative-medicine practitioner refuses alternative method of payment,https://local.theonion.com/alternative-medicine-practitioner-refuses-alternative-m-1819568371,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
alternative-medicine practitioner refuses alternative method of payment

### Response:
",Yes
0,video:  #icantbreathe poem on house floor,https://www.huffingtonpost.com/entry/video-congressmans-icantb_b_6272128.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
video:  #icantbreathe poem on house floor

### Response:
",Yes
1,frigid chicago bean shrivels up from below-zero temperatures,https://www.theonion.com/frigid-chicago-bean-shrivels-up-from-below-zero-tempera-1832192615,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
frigid chicago bean shrivels up from below-zero temperatures

### Response:
",No
0,saudis snub obama on riyadh arrival amid growing tensions,https://www.huffingtonpost.comhttp://www.cnn.com/2016/04/20/politics/obama-saudi-arabia-tensions/,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
saudis snub obama on riyadh arrival amid growing tensions

### Response:
",No
1,women's strike a sobering reality check for subway masturbator,https://local.theonion.com/women-s-strike-a-sobering-reality-check-for-subway-mast-1819579704,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
women's strike a sobering reality check for subway masturbator

### Response:
",Yes
1,triumph of human engineering slept through,https://www.theonion.com/triumph-of-human-engineering-slept-through-1819588815,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
triumph of human engineering slept through

### Response:
",No
1,local christian sees parallel to your situation in bible,https://local.theonion.com/local-christian-sees-parallel-to-your-situation-in-bibl-1819564770,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
local christian sees parallel to your situation in bible

### Response:
",No
1,baby feels foolish after realizing stranger waving at toddler next seat over,https://local.theonion.com/baby-feels-foolish-after-realizing-stranger-waving-at-t-1833135870,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
baby feels foolish after realizing stranger waving at toddler next seat over

### Response:
",Yes
1,new bill would limit abortion to cases where procedure necessary to save promising political career,https://politics.theonion.com/new-bill-would-limit-abortion-to-cases-where-procedure-1819580372,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
new bill would limit abortion to cases where procedure necessary to save promising political career

### Response:
",Yes
1,marc summers realizes police will immediately look for body in giant pile of mashed potatoes,https://www.theonion.com/marc-summers-realizes-police-will-immediately-look-for-1819576414,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
marc summers realizes police will immediately look for body in giant pile of mashed potatoes

### Response:
",Yes
1,seaworld employees place orcas in plastic bags of water while cleaning tanks,https://www.theonion.com/seaworld-employees-place-orcas-in-plastic-bags-of-water-1819592411,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
seaworld employees place orcas in plastic bags of water while cleaning tanks

### Response:
",Yes
1,overweight man to lose weight if he gets really overweight,https://www.theonion.com/overweight-man-to-lose-weight-if-he-gets-really-overwei-1819565626,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
overweight man to lose weight if he gets really overweight

### Response:
",Yes
