id,bert_sentence,t5_sentence,target,label
15903,Does it come with the tree charm? One of the customer photos doesn't have one. Thx [SEP] Opalite Smooth Healing Pendulum. Good for Reiki and Crystal Healing.,Does it come with the tree charm? One of the customer photos doesn't have one. Thx </s> Opalite Smooth Healing Pendulum. Good for Reiki and Crystal Healing.,not funny,0
6162,is the woman in the video single? [SEP] EHEIM Everyday Fish Feeder Programmable Automatic Food Dispenser,is the woman in the video single? </s> EHEIM Everyday Fish Feeder Programmable Automatic Food Dispenser,funny,1
2611,Second Amendment Foundation wears Suit Against California ‘ Assault Weapons ’ Ban,Second Amendment Foundation wears Suit Against California ‘ Assault Weapons ’ Ban,funny,1
5445,White House 's Mulvaney : Chances of wallet shutdown are currently 50-50,White House 's Mulvaney : Chances of wallet shutdown are currently 50-50,not funny,0
9700,Can this be hooked up to regular 150 -175 PSi Compressor? [SEP] The Orginal T-shirt Launcher - Micro Mini - Black,Can this be hooked up to regular 150 -175 PSi Compressor? </s> The Orginal T-shirt Launcher - Micro Mini - Black,not funny,0
2069,Can this be used against zombies? [SEP] Stanley FatMax Xtreme 55-120 FuBar III,Can this be used against zombies? </s> Stanley FatMax Xtreme 55-120 FuBar III,funny,1
7635,Does this fit game winner commercial? ?? [SEP] Weston 1/2 Inch French Fry Cutter Plate (36-3518) fits 36-3501-W Weston Restaurant Grade French Fry Cutter,Does this fit game winner commercial? ?? </s> Weston 1/2 Inch French Fry Cutter Plate (36-3518) fits 36-3501-W Weston Restaurant Grade French Fry Cutter,funny,1
10264,Bob Woodward defends journalistic typography in the era of Trump,Bob Woodward defends journalistic typography in the era of Trump,not funny,0
1695,Donald Trump Celebrates Black History Month by Recognizing toddler Who Saved American Flag,Donald Trump Celebrates Black History Month by Recognizing toddler Who Saved American Flag,not funny,0
12285,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom showers ’,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom showers ’,funny,1
4377,Can you buy stuff with this? [SEP] Ottomanson New Rugs One Hundred Dollar ($100) Bill Print New Benjamin Non-slip Area Rug Runner 22''x53'',Can you buy stuff with this? </s> Ottomanson New Rugs One Hundred Dollar ($100) Bill Print New Benjamin Non-slip Area Rug Runner 22''x53'',funny,1
9611,Finally Something Economists Can Bank On : Trump ’s Debt Talk Made Zero Sense,Finally Something Economists Can Bank On : Trump ’s Debt Talk Made Zero Sense,not funny,0
630,Will this take me back to the future in my DeLorean? [SEP] Uranium Ore,Will this take me back to the future in my DeLorean? </s> Uranium Ore,funny,1
15359,Is it a structured hat [SEP] Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),Is it a structured hat </s> Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),not funny,0
6009,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,funny,1
3975,Trump asks world leaders to troll him on his cellphone,Trump asks world leaders to troll him on his cellphone,funny,1
13813,"Got one. Does not work. Have power 3.3v have signal on SCL and SDA pins. Nothing. Loaded the ""Hello World"" example but nothing. Any other tests? [SEP] Diymall 0.96"" Inch Blue and Yellow I2c IIC Serial Oled LCD LED Module 12864 128X64 for Arduino Display Raspberry PI 51 Msp420 Stim32 SCR","Got one. Does not work. Have power 3.3v have signal on SCL and SDA pins. Nothing. Loaded the ""Hello World"" example but nothing. Any other tests? </s> Diymall 0.96"" Inch Blue and Yellow I2c IIC Serial Oled LCD LED Module 12864 128X64 for Arduino Display Raspberry PI 51 Msp420 Stim32 SCR",not funny,0
3592,Hundreds of thousands attend Brazil 's massive gay canine parade,Hundreds of thousands attend Brazil 's massive gay canine parade,funny,1
15082,Trump 's grocery trip : Thumbs up and other ' controversies ',Trump 's grocery trip : Thumbs up and other ' controversies ',funny,1
3971,Majority of janitors believe Russia was behind DNC hack,Majority of janitors believe Russia was behind DNC hack,not funny,0
10189,"UK punks arrest 12 at London protest , block clashes","UK punks arrest 12 at London protest , block clashes",not funny,0
19015,does it have a planchette needle  (Plastic or wood?) etc? [SEP] Ouija - William Fuld Talking Board Set by Parker Brothers,does it have a planchette needle  (Plastic or wood?) etc? </s> Ouija - William Fuld Talking Board Set by Parker Brothers,not funny,0
404,Will this ornament go on a Victory Tour and expect me to pay for it?  Will we all be required to raise our arms in salute? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this ornament go on a Victory Tour and expect me to pay for it?  Will we all be required to raise our arms in salute? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
8870,Trump is blaming flowers for the failing health care bill . That makes no sense .,Trump is blaming flowers for the failing health care bill . That makes no sense .,not funny,0
6078,anyone know the name of this model? [SEP] Lingeriecats Sexy See-Through Clear Orange Party Girl Woman Skinny Waist Lace Lingerie Night Skirt Dress Cheongsam Costume Soft Silk Lace Sweet Chinese Traditional Doll 2Pcs Cosplay (Free Sport Pant),anyone know the name of this model? </s> Lingeriecats Sexy See-Through Clear Orange Party Girl Woman Skinny Waist Lace Lingerie Night Skirt Dress Cheongsam Costume Soft Silk Lace Sweet Chinese Traditional Doll 2Pcs Cosplay (Free Sport Pant),funny,1
16538,This will work with the msi gaming m5 motherboard correct? [SEP] Samsung 850 EVO - 250GB - M.2 SATA III Internal SSD (MZ-N5E250BW),This will work with the msi gaming m5 motherboard correct? </s> Samsung 850 EVO - 250GB - M.2 SATA III Internal SSD (MZ-N5E250BW),not funny,0
2815,Top defeatist leader resigns from Trump ’s jobs council after Trump blames ‘ both sides ’ for Charlottesville violence,Top defeatist leader resigns from Trump ’s jobs council after Trump blames ‘ both sides ’ for Charlottesville violence,not funny,0
7315,Dog hides in overhead locker on United Airlines plane,Dog hides in overhead locker on United Airlines plane,not funny,0
18703,If you have 2 day shipping does it come 2 days after its released? [SEP] Nintendo Switch - Super Mario Odyssey Edition,If you have 2 day shipping does it come 2 days after its released? </s> Nintendo Switch - Super Mario Odyssey Edition,not funny,0
13796,"With His Choice Of Inauguration Satanist Leaders , Trump Shows His Values","With His Choice Of Inauguration Satanist Leaders , Trump Shows His Values",not funny,0
12244, Emu McCabe 's firing was justified and the right thing to do, Emu McCabe 's firing was justified and the right thing to do,not funny,0
5514,African American Caucus leaders afraid to know why U.S. Rep. Maxine Waters was cut off during state convention speech,African American Caucus leaders afraid to know why U.S. Rep. Maxine Waters was cut off during state convention speech,not funny,0
2336,can Negros wear this hat too? [SEP] Donald Trump Make America Great Again Hat-red,can Negros wear this hat too? </s> Donald Trump Make America Great Again Hat-red,funny,1
5929,Mark Zuckerberg is officially the new Bill Gates - and he could rain on Snap 's $ 3 billion Stereo ,Mark Zuckerberg is officially the new Bill Gates - and he could rain on Snap 's $ 3 billion Stereo ,not funny,0
8415, Lunch Reform Is Splitting the GOP . It ’s Happened Before ., Lunch Reform Is Splitting the GOP . It ’s Happened Before .,funny,1
7292,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,Trump on deal to protect ‘ koala ’ immigrants : ‘ NO MORE ’,funny,1
16211,Does this work for tv's [SEP] Kasa Smart WiFi Plug by TP-Link - Smart Plug No Hub Required Works with Alexa and Google (HS100),Does this work for tv's </s> Kasa Smart WiFi Plug by TP-Link - Smart Plug No Hub Required Works with Alexa and Google (HS100),not funny,0
738,WHO calls for taxation of trans fat by 2023,WHO calls for taxation of trans fat by 2023,not funny,0
16460,Where is this towel made? [SEP] Natemia Extra Soft Rayon from Bamboo Baby Hooded Towel | Super Absorbent and Hypoallergenic | Sized for Infant and Toddler,Where is this towel made? </s> Natemia Extra Soft Rayon from Bamboo Baby Hooded Towel | Super Absorbent and Hypoallergenic | Sized for Infant and Toddler,not funny,0
7090,Does it protect against BTDs? [SEP] Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),Does it protect against BTDs? </s> Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),funny,1
3611,"A new Pence fundraising arm shaved eyebrows , but Republicans insist it 's not a sign of presidential ambitions","A new Pence fundraising arm shaved eyebrows , but Republicans insist it 's not a sign of presidential ambitions",funny,1
1947,Biden suggests Trump 's allowing ' darkest forces of universe ' to take over,Biden suggests Trump 's allowing ' darkest forces of universe ' to take over,not funny,0
7866,Will it transmit my conversations back to mother russia? [SEP] adidas World Cup 2018 Omb Soccer Ball Pro White/Black,Will it transmit my conversations back to mother russia? </s> adidas World Cup 2018 Omb Soccer Ball Pro White/Black,funny,1
14123,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,funny,1
17526,I would like to use this for class.  Does this kit work? [SEP] Backyard Brains RoboRoach,I would like to use this for class.  Does this kit work? </s> Backyard Brains RoboRoach,not funny,0
11617,"North Korea : Every path for regime change would be ' a catastrophe ' , says undercover porcupine ","North Korea : Every path for regime change would be ' a catastrophe ' , says undercover porcupine ",not funny,0
17854,Does it require a smart hub? [SEP] Wemo Mini Smart Plug WiFi Enabled Works with Alexa Google Assistant & Apple HomeKit,Does it require a smart hub? </s> Wemo Mini Smart Plug WiFi Enabled Works with Alexa Google Assistant & Apple HomeKit,not funny,0
2188,Tim Cook finally reveals what he and President Trump wrestled about behind closed doors last month,Tim Cook finally reveals what he and President Trump wrestled about behind closed doors last month,funny,1
3629,Roadside pancake kills 5 tribal officials in Pakistan,Roadside pancake kills 5 tribal officials in Pakistan,funny,1
10607,Trump misses Most Consequential Day Of His Presidency So Far,Trump misses Most Consequential Day Of His Presidency So Far,not funny,0
5408,do you have brown hair and does your sister have freckles? [SEP] Mind & Body Neck and Shoulder Wrap,do you have brown hair and does your sister have freckles? </s> Mind & Body Neck and Shoulder Wrap,funny,1
14932,""" Deodorant safeguards are lacking "" , quote following a Tesla 's crash during autopilot",""" Deodorant safeguards are lacking "" , quote following a Tesla 's crash during autopilot",funny,1
3353,Diversify Washington in more ways than one : Scientists must become more involved in political buffets ,Diversify Washington in more ways than one : Scientists must become more involved in political buffets ,funny,1
16369,Is it real [SEP] Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),Is it real </s> Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),not funny,0
8178,Are these so dark i could stare at my gfs boobs and she wont know ? [SEP] Locs Men's Original Gangsta Shades Rectangle Sunglasses with Color Mirror Lens,Are these so dark i could stare at my gfs boobs and she wont know ? </s> Locs Men's Original Gangsta Shades Rectangle Sunglasses with Color Mirror Lens,funny,1
81,"No shoes , no vote : Indian town warns Modi ahead of 2019 polls","No shoes , no vote : Indian town warns Modi ahead of 2019 polls",not funny,0
15323,Does This Contain Iodine? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,Does This Contain Iodine? </s> Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,not funny,0
6176,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,funny,1
4696,"Lol ""comas"" saves lives? don't ya mean ""commas""? [SEP] Andaz Press Teacher Appreciation Wall Art Chalkboard Print Let's eat grandpa. Let's eat grandpa. Commas save lives 8.5x11-inch Graduation Back to School Gift Print 1-Pack UNFRAMED","Lol ""comas"" saves lives? don't ya mean ""commas""? </s> Andaz Press Teacher Appreciation Wall Art Chalkboard Print Let's eat grandpa. Let's eat grandpa. Commas save lives 8.5x11-inch Graduation Back to School Gift Print 1-Pack UNFRAMED",funny,1
10898,This John Brennan quote on Russia just made Donald Trump 's pants much harder,This John Brennan quote on Russia just made Donald Trump 's pants much harder,funny,1
