id,bert_sentence,t5_sentence,target,label
12302,what is the difference between a heat pump & air conditioner? [SEP] Goodman Goodman 2.5 Ton 14 SEER Heat Pump - R410A GSZ140301,what is the difference between a heat pump & air conditioner? </s> Goodman Goodman 2.5 Ton 14 SEER Heat Pump - R410A GSZ140301,not funny,0
3807,Does the photoshopped hips and butt come with the swimsuit? [SEP] OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small,Does the photoshopped hips and butt come with the swimsuit? </s> OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small,funny,1
14748,Could this fit an adult's head? [SEP] Disney Mickey Beanie,Could this fit an adult's head? </s> Disney Mickey Beanie,not funny,0
11420,I am looking for a watch to tell time. Does it tell time accurately? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch,I am looking for a watch to tell time. Does it tell time accurately? </s> Montegrappa Chaos Gold and Enamel Automatic Watch,not funny,0
8613,Will this mask help me fight zombies? [SEP] 3M Half Facepiece Disposable Respirator Assembly 5201/21571 Organic Vapor Respiratory Protection Medium (Pack of 1),Will this mask help me fight zombies? </s> 3M Half Facepiece Disposable Respirator Assembly 5201/21571 Organic Vapor Respiratory Protection Medium (Pack of 1),funny,1
10204,If i were to buy this how do i dispose the radiation [SEP] Uranium Ore,If i were to buy this how do i dispose the radiation </s> Uranium Ore,not funny,0
13353,What is the address for this place's store? It says you can find the comforters & fitted sheet at their store but they don't include a store address. [SEP] Alicemall 3D Unicorn Bedding Elegant White Unicorn Butterfly Flying Snowflake Print Duvet Cover Set Soft and Breathable 4 Pieces Purple Bedding Set Twin Size Kids' Bed Set (Twin Purple Unicorn),What is the address for this place's store? It says you can find the comforters & fitted sheet at their store but they don't include a store address. </s> Alicemall 3D Unicorn Bedding Elegant White Unicorn Butterfly Flying Snowflake Print Duvet Cover Set Soft and Breathable 4 Pieces Purple Bedding Set Twin Size Kids' Bed Set (Twin Purple Unicorn),not funny,0
2754,The real question is can it run crisis? [SEP] KitchenAid KMT4116OB 4 Slice Long Slot Toaster with High Lift Lever Onyx Black,The real question is can it run crisis? </s> KitchenAid KMT4116OB 4 Slice Long Slot Toaster with High Lift Lever Onyx Black,funny,1
13197,Is it possible to send overseas(Hong Kong)? [SEP] The Original Girlfriend Pillow - Cute and Fun Wife Companion or Cuddle Buddy - Body Pillow with Benefits - Funny Unique Gag Gift Idea - Body Pillow Pink,Is it possible to send overseas(Hong Kong)? </s> The Original Girlfriend Pillow - Cute and Fun Wife Companion or Cuddle Buddy - Body Pillow with Benefits - Funny Unique Gag Gift Idea - Body Pillow Pink,not funny,0
8318,"Will she drink all my Pepsi or will she buy me more Pepsi? [SEP] Sanei SP03 Splatoon Series Callie Pink Squid Sister Stuffed Plush 10""","Will she drink all my Pepsi or will she buy me more Pepsi? </s> Sanei SP03 Splatoon Series Callie Pink Squid Sister Stuffed Plush 10""",funny,1
17082,I bought this game July 1 when can I expect some shipping information? [SEP] Gloomhaven,I bought this game July 1 when can I expect some shipping information? </s> Gloomhaven,not funny,0
15386,Is the dolls volume adjustable? [SEP] Baby Alive Real As Can Be Baby: Realistic Blonde Baby Doll 80+ Lifelike Expressions Movements & Real Baby Sounds With Doll Accessories Toy for Girls and Boys 3 and Up,Is the dolls volume adjustable? </s> Baby Alive Real As Can Be Baby: Realistic Blonde Baby Doll 80+ Lifelike Expressions Movements & Real Baby Sounds With Doll Accessories Toy for Girls and Boys 3 and Up,not funny,0
15335,Is the dog noisy? Im looking for a cute quite dog  that is people friendly. [SEP] Wallmonkeys FOT-26533092-24 WM244285 Black Border Collie Dog Lying Isolated on White Peel Stick Wall Decals (24 in H x 16 in W) Medium,Is the dog noisy? Im looking for a cute quite dog  that is people friendly. </s> Wallmonkeys FOT-26533092-24 WM244285 Black Border Collie Dog Lying Isolated on White Peel Stick Wall Decals (24 in H x 16 in W) Medium,not funny,0
7069,"can I sell my child and my left kidney to get this? [SEP] NEC 55"" LED 1920 x 1080 3500:1 Ultra-Narrow Bezel TileMatrix Video Wall Solution X554UNS-TMX9P","can I sell my child and my left kidney to get this? </s> NEC 55"" LED 1920 x 1080 3500:1 Ultra-Narrow Bezel TileMatrix Video Wall Solution X554UNS-TMX9P",funny,1
3465,Does it fart [SEP] WowWee Robosapien X,Does it fart </s> WowWee Robosapien X,funny,1
2490,Will this cologne get someone out from a deep/cold friendzone? Asking for a friend. [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),Will this cologne get someone out from a deep/cold friendzone? Asking for a friend. </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),funny,1
14195,How much does it weigh? [SEP] Cold Steel Brooklyn Crusher,How much does it weigh? </s> Cold Steel Brooklyn Crusher,not funny,0
5298,will this make me the pumaman? [SEP] Belt Buckle - Aztec Calendar,will this make me the pumaman? </s> Belt Buckle - Aztec Calendar,funny,1
4274,Can I talk to spirits using this board phone case? [SEP] Fast Car Charger Adapter Compatible for i PhoneiPadSamsung Galaxy HTCLG and More iOS & Android Devices,Can I talk to spirits using this board phone case? </s> Fast Car Charger Adapter Compatible for i PhoneiPadSamsung Galaxy HTCLG and More iOS & Android Devices,funny,1
7942,Does it come with the children? If so how are they packaged? [SEP] Power Wheels Barbie Jammin' Jeep Wrangler,Does it come with the children? If so how are they packaged? </s> Power Wheels Barbie Jammin' Jeep Wrangler,funny,1
15717,Could this be hung up with the 3m hooks? [SEP] 2-Tier Standing Rack EZOWare Kitchen Bathroom Countertop Storage Organizer Shelf Holder Spice Rack,Could this be hung up with the 3m hooks? </s> 2-Tier Standing Rack EZOWare Kitchen Bathroom Countertop Storage Organizer Shelf Holder Spice Rack,not funny,0
8425,Does it protect against pissed off ex-girlfriends? [SEP] Car Cover Outdoor OE. Porsche 991 2012>>,Does it protect against pissed off ex-girlfriends? </s> Car Cover Outdoor OE. Porsche 991 2012>>,funny,1
1898,Will I be able to afford this hat after I do my taxes this year? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Will I be able to afford this hat after I do my taxes this year? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
786,Where will you be when diarrhea strikes? [SEP] Sugar Free Gummy Bears 5LBS by Albanese Confectionery,Where will you be when diarrhea strikes? </s> Sugar Free Gummy Bears 5LBS by Albanese Confectionery,funny,1
16669,How fast is shipping? [SEP] Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED,How fast is shipping? </s> Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED,not funny,0
3963,is it true that this controller will give me super powers? [SEP] Xbox Elite Wireless Controller,is it true that this controller will give me super powers? </s> Xbox Elite Wireless Controller,funny,1
16466,Anyone have any allergy issues? [SEP] BulkSupplements Pine Bark Extract Powder (100 grams),Anyone have any allergy issues? </s> BulkSupplements Pine Bark Extract Powder (100 grams),not funny,0
16547,Mine didn’t come with replaceable batteries. Anyone know what type? [SEP] Donald Trump Talking Figure - says 17 Different Audio Lines in Trump's Own Voice - Loaded with His Funniest and Most Memorable Quotes - Beautifully Sculpted - Includes Batteries - Collectible,Mine didn’t come with replaceable batteries. Anyone know what type? </s> Donald Trump Talking Figure - says 17 Different Audio Lines in Trump's Own Voice - Loaded with His Funniest and Most Memorable Quotes - Beautifully Sculpted - Includes Batteries - Collectible,not funny,0
16766,Can it be Used  with X500 main unit? [SEP] THINKWARE TWA-F550R Rearview Camera for F550 Dash Cam,Can it be Used  with X500 main unit? </s> THINKWARE TWA-F550R Rearview Camera for F550 Dash Cam,not funny,0
12515,Is this lowmedium or high carbon steel? [SEP] Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,Is this lowmedium or high carbon steel? </s> Handmade Tiger Claw Samurai Katana Sword Set with Ornate Decorative Case,not funny,0
8676,If i am trying to summon a large demon how much of this do i need? last time i used 1 tsp and the demon looked very sickly. [SEP] Herbs: Woodruff ~ Wicca ~ Dried Organic Herbs ~ 1 Oz ~ Ravenz Roost herbs,If i am trying to summon a large demon how much of this do i need? last time i used 1 tsp and the demon looked very sickly. </s> Herbs: Woodruff ~ Wicca ~ Dried Organic Herbs ~ 1 Oz ~ Ravenz Roost herbs,funny,1
3112,What happens to the salt that you shoot?  Don't you have to sweep it up? [SEP] Bug-A-Salt 2.0 from Skell Inc.,What happens to the salt that you shoot?  Don't you have to sweep it up? </s> Bug-A-Salt 2.0 from Skell Inc.,funny,1
16127,where do I find a repair kit for the light speed TPU air bed [SEP] Lightspeed Outdoors 2-Person PVC-Free Air Bed with Battery Operated Pump,where do I find a repair kit for the light speed TPU air bed </s> Lightspeed Outdoors 2-Person PVC-Free Air Bed with Battery Operated Pump,not funny,0
18456,is it a necklace [SEP] 1992 DC Comics Cosmic #77 Vixen's Tantu Totem,is it a necklace </s> 1992 DC Comics Cosmic #77 Vixen's Tantu Totem,not funny,0
5406,"Does this tablet actually shoot fire? my grill is broken and i really wanted to make a steak tonight. steak is my favorite food! yum yum! [SEP] Fire Tablet with Alexa 7"" Display 8 GB Black - with Special Offers (Previous Generation - 5th)","Does this tablet actually shoot fire? my grill is broken and i really wanted to make a steak tonight. steak is my favorite food! yum yum! </s> Fire Tablet with Alexa 7"" Display 8 GB Black - with Special Offers (Previous Generation - 5th)",funny,1
14844,If i live in mexico but my prime account in from usa will it work? and wil i be seeing american or mexican content? [SEP] Fire TV Stick 4K with Alexa Voice Remote streaming media player,If i live in mexico but my prime account in from usa will it work? and wil i be seeing american or mexican content? </s> Fire TV Stick 4K with Alexa Voice Remote streaming media player,not funny,0
7254,Is this device going to function after the Zombie Apocalypse? Seriously. [SEP] DeLorme inReach SE Satellite Tracker,Is this device going to function after the Zombie Apocalypse? Seriously. </s> DeLorme inReach SE Satellite Tracker,funny,1
1667,Should I be afraid of this cable? [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,Should I be afraid of this cable? </s> AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,funny,1
1197,As a member of the Green Lantern Corps will I be able to use this sucessfully? [SEP] Hutzler 571 Banana Slicer,As a member of the Green Lantern Corps will I be able to use this sucessfully? </s> Hutzler 571 Banana Slicer,funny,1
2497,How do I know this isn't a get rich scheme from the seller? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),How do I know this isn't a get rich scheme from the seller? </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),funny,1
11910,why does 1 cost $140 but 2 cost $560 and 3 cost $829? you can buy 4 individually for $560 - pricing doesn't make sense. [SEP] TailGater Tire Table Vehicle Tire-Mounted Steel Camping Travel and Outdoor Work Table,why does 1 cost $140 but 2 cost $560 and 3 cost $829? you can buy 4 individually for $560 - pricing doesn't make sense. </s> TailGater Tire Table Vehicle Tire-Mounted Steel Camping Travel and Outdoor Work Table,not funny,0
11861,What is the width and length of this speaker? [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,What is the width and length of this speaker? </s> URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,not funny,0
5320,will is make my ass feel good? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,will is make my ass feel good? </s> Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,funny,1
1685,What if you dump it in the aircraft while your in the aircraft? Are you removed with it? [SEP] Rust-Oleum Automotive 255448 32-Ounce Aircraft Remover Quart,What if you dump it in the aircraft while your in the aircraft? Are you removed with it? </s> Rust-Oleum Automotive 255448 32-Ounce Aircraft Remover Quart,funny,1
1328,Can this cut other annoying things? [SEP] Hutzler 571 Banana Slicer,Can this cut other annoying things? </s> Hutzler 571 Banana Slicer,funny,1
9543,can this pc cure cancer [SEP] SkyTech Supremacy Gaming Computer PC Desktop - i7-7700K 500GB Samsung 960 Evo SSD GTX 1070 8GB 360mm RGB Liquid Cool 2TB 32GB DDR4 (GTX 1070 | i7 7700k | Samsung 960 EVO 500GB SSD),can this pc cure cancer </s> SkyTech Supremacy Gaming Computer PC Desktop - i7-7700K 500GB Samsung 960 Evo SSD GTX 1070 8GB 360mm RGB Liquid Cool 2TB 32GB DDR4 (GTX 1070 | i7 7700k | Samsung 960 EVO 500GB SSD),funny,1
1454,Does Clorox cure red eye and irritation when applied topically? [SEP] Clorox HE Performance Bleach 121 Oz. (Pack of 1),Does Clorox cure red eye and irritation when applied topically? </s> Clorox HE Performance Bleach 121 Oz. (Pack of 1),funny,1
17289,Are these effective in plugs 11 inches from floor and above? (Some of these ultrasonic plugs have to be at least 30 inches.) [SEP] Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,Are these effective in plugs 11 inches from floor and above? (Some of these ultrasonic plugs have to be at least 30 inches.) </s> Pest Soldier Electronic Plug Ultrasonic Pest Control Repeller for Insects - White Set of 4,not funny,0
6622,Do I need an IQ of less than 80 to really appreciate the benefits of this thing? [SEP] Black Tourmaline Crystal Orgone Pyramid Kit / Includes 4 Crystal Quartz Energy Points / EMF Protection Meditation Yoga Energy Generator,Do I need an IQ of less than 80 to really appreciate the benefits of this thing? </s> Black Tourmaline Crystal Orgone Pyramid Kit / Includes 4 Crystal Quartz Energy Points / EMF Protection Meditation Yoga Energy Generator,funny,1
