id,bert_sentence,t5_sentence,target,label
3828,"up in the shower room, I walked into the kitchen to get a drink","up in the shower room, I walked into the kitchen to get a drink",not funny,0
1487,Memory distortion in people reporting abduction by aliens.,Memory distortion in people reporting abduction by aliens.,funny,1
2013,Maybe you should go around the other side,Maybe you should go around the other side,funny,1
9656,Will the PC version be like skyrim which was effectively a carrying case for a digital download code or will it actually contain 3-4 disks? [SEP] Fallout 4 - PlayStation 4,Will the PC version be like skyrim which was effectively a carrying case for a digital download code or will it actually contain 3-4 disks? </s> Fallout 4 - PlayStation 4,not funny,0
14218,Does packaging say if toy is BPA free? [SEP] Schleich Vintage Allosaurus Figure,Does packaging say if toy is BPA free? </s> Schleich Vintage Allosaurus Figure,not funny,0
1682,Evolution of human music through sexual selection,Evolution of human music through sexual selection,funny,1
1257,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me,not funny,0
2065,An improved family of estimators of finite population mean based on the auxiliary attribute,An improved family of estimators of finite population mean based on the auxiliary attribute,not funny,0
1267,Valsalva Retinopathy Associated with Vigorous Dancing in a Discotheque.,Valsalva Retinopathy Associated with Vigorous Dancing in a Discotheque.,funny,1
3435,"aww, man! the cap broke off! now it's spraying everywhere!","aww, man! the cap broke off! now it's spraying everywhere!",funny,1
3806,"It came, it finally came...THE BIG ONE.","It came, it finally came...THE BIG ONE.",funny,1
2979,was on a small plane,was on a small plane,not funny,0
2482,"Comment to: ""A simple prognostic index for Shigatoxin-related hemolytic uremic syndrome at onset: data from the ItalKid-HUS network""","Comment to: ""A simple prognostic index for Shigatoxin-related hemolytic uremic syndrome at onset: data from the ItalKid-HUS network""",not funny,0
46,My hand and arm are getting tired.,My hand and arm are getting tired.,funny,1
728,I like in the description it says neath note and it's death note wonder if they will fix it [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,I like in the description it says neath note and it's death note wonder if they will fix it </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,funny,1
2806,Risk patterns and correlated brain activities. Multidimensional statistical analysis of FMRI data in economic decision making study.,Risk patterns and correlated brain activities. Multidimensional statistical analysis of FMRI data in economic decision making study.,not funny,0
211,was on a cruise and fell asleep next to the pool,was on a cruise and fell asleep next to the pool,not funny,0
472,Fatal laughter.,Fatal laughter.,funny,1
3382,PACAP and a novel stable analog protect rat brain from ischemia: Insight into the mechanisms of action,PACAP and a novel stable analog protect rat brain from ischemia: Insight into the mechanisms of action,not funny,0
2414,"Point-of-care ultrasound in intensive care units: assessment of 1073 procedures in a multicentric, prospective, observational study","Point-of-care ultrasound in intensive care units: assessment of 1073 procedures in a multicentric, prospective, observational study",not funny,0
3291,"I can't, it wont go in any further, and if I push it anymore it'll get stuck!","I can't, it wont go in any further, and if I push it anymore it'll get stuck!",funny,1
2340,Saccharomyces boulardii upgrades cellular adaptation after proximal enterectomy in rats.,Saccharomyces boulardii upgrades cellular adaptation after proximal enterectomy in rats.,not funny,0
8738,If i'm running from the cops will they allow me to listen to Brtiany Spears whil I run? [SEP] elago AirPods EarHook [Nightglow Blue] - [Compatible with Apple AirPods 1 & 2][Lightweight] [Long-Lasting Comfort] - for Apple AirPods 1 & 2,If i'm running from the cops will they allow me to listen to Brtiany Spears whil I run? </s> elago AirPods EarHook [Nightglow Blue] - [Compatible with Apple AirPods 1 & 2][Lightweight] [Long-Lasting Comfort] - for Apple AirPods 1 & 2,funny,1
2126,Funniest group of Q &amp; A  ever. I will inform Santa you are all so knowledgable of his product. [SEP] 2016 Santa's Sleigh,Funniest group of Q &amp; A  ever. I will inform Santa you are all so knowledgable of his product. </s> 2016 Santa's Sleigh,funny,1
5698,Will i go to hell for playing this? [SEP] Doom - Nintendo Switch,Will i go to hell for playing this? </s> Doom - Nintendo Switch,funny,1
11072,"It says its made of ""pu leather"". does anyone know if this is real leather or not? [SEP] Merax Portland Technical Leather Big & Tall Executive Recliner Napping - Black","It says its made of ""pu leather"". does anyone know if this is real leather or not? </s> Merax Portland Technical Leather Big & Tall Executive Recliner Napping - Black",not funny,0
2096,Did you get these swords from jet's dead body? [SEP] MAKOTO Chinese Hook Swords Set of 2 Silver,Did you get these swords from jet's dead body? </s> MAKOTO Chinese Hook Swords Set of 2 Silver,funny,1
531,Spider behaviors include oral sexual encounters.,Spider behaviors include oral sexual encounters.,funny,1
1508,Need You Now,Need You Now,funny,1
2353,It's too long and my throat hurts.,It's too long and my throat hurts.,funny,1
11984,If i order 1 set does it come with 3 necklaces? [SEP] MJartoria Velvet Hair Bows for Girls Pigtail Hair Bow Set with Alligator Clips Hair Barrettes for Baby Girls (hair bow 2),If i order 1 set does it come with 3 necklaces? </s> MJartoria Velvet Hair Bows for Girls Pigtail Hair Bow Set with Alligator Clips Hair Barrettes for Baby Girls (hair bow 2),not funny,0
8200,"Is buying this game the surest way to make me look like a tool and a slave to game corporations that own all the ""games journalism"" sites? [SEP] Middle-Earth: Shadow Of War - PlayStation 4","Is buying this game the surest way to make me look like a tool and a slave to game corporations that own all the ""games journalism"" sites? </s> Middle-Earth: Shadow Of War - PlayStation 4",funny,1
1176,and my friend decided to spy on my crush,and my friend decided to spy on my crush,not funny,0
2688,The Predictors and Contents of Post-Event Processing in Social Anxiety,The Predictors and Contents of Post-Event Processing in Social Anxiety,not funny,0
3078,Can it kill a zombie? [SEP] Schrade SCHKM1 19.7in Kukri Machete with 13.3in Stainless Steel Blade and Safe-T-Grip Handle for Outdoor Survival Camping and Bushcraft,Can it kill a zombie? </s> Schrade SCHKM1 19.7in Kukri Machete with 13.3in Stainless Steel Blade and Safe-T-Grip Handle for Outdoor Survival Camping and Bushcraft,funny,1
2808,The antidepressant effects of ventromedial prefrontal cortex stimulation is associated with neural activation in the medial part of the subthalamic nucleus,The antidepressant effects of ventromedial prefrontal cortex stimulation is associated with neural activation in the medial part of the subthalamic nucleus,not funny,0
2616,Evaluation of sunscreens distributed by 2 major US retailers for meeting recommendations by the American Academy of Dermatology.,Evaluation of sunscreens distributed by 2 major US retailers for meeting recommendations by the American Academy of Dermatology.,not funny,0
680,"Robots, Love, and Sex: The Ethics of Building a Love Machine","Robots, Love, and Sex: The Ethics of Building a Love Machine",funny,1
13987,Can the Dragon be attached to other staplers? [SEP] Dragon Stapler Novelty by Pacific Giftware,Can the Dragon be attached to other staplers? </s> Dragon Stapler Novelty by Pacific Giftware,not funny,0
16822,How do you keep this clean? [SEP] AleHorn -The Genuine Handcrafted Authentic Viking Drinking Horn XL Tankard for Beer Mead Ale-Medieval Inspired Game of Thrones Mug Cup Goblet -Food Safe Vessel 100% Lifetime Promise,How do you keep this clean? </s> AleHorn -The Genuine Handcrafted Authentic Viking Drinking Horn XL Tankard for Beer Mead Ale-Medieval Inspired Game of Thrones Mug Cup Goblet -Food Safe Vessel 100% Lifetime Promise,not funny,0
9376,Is this product made from real or artificial babies? [SEP] Johnson's Baby Powder for Delicate Skin Hypoallergenic and Free of Parabens Phthalates and Dyes for Baby Skin Care 1.5 oz,Is this product made from real or artificial babies? </s> Johnson's Baby Powder for Delicate Skin Hypoallergenic and Free of Parabens Phthalates and Dyes for Baby Skin Care 1.5 oz,funny,1
2089,won $5000 dollars from a lottery ticket and tried giving the man next to me a high five,won $5000 dollars from a lottery ticket and tried giving the man next to me a high five,not funny,0
15259,"How wide is the grabber - what I mean what is the extent of the item you can retrieve? Thanks! [SEP] Grabber ToolFitPlus Premium Reacher Tool 32"" Plus 2 Year Warranty","How wide is the grabber - what I mean what is the extent of the item you can retrieve? Thanks! </s> Grabber ToolFitPlus Premium Reacher Tool 32"" Plus 2 Year Warranty",not funny,0
1350,The case of the slandered Halloween cupcake: Survival after massive pediatric procainamide overdose,The case of the slandered Halloween cupcake: Survival after massive pediatric procainamide overdose,funny,1
3272,"an attempt to get my son to stop playing Call of Duty, I threw his Xbox controller out the window","an attempt to get my son to stop playing Call of Duty, I threw his Xbox controller out the window",not funny,0
3633,I'm super sticky (I'm an art student and had been messing with glue all day) I'm dripping wet and the worst part is I assumed it wouldn't come until later on!,I'm super sticky (I'm an art student and had been messing with glue all day) I'm dripping wet and the worst part is I assumed it wouldn't come until later on!,funny,1
1288,Mortality salience of birthdays on day of death in the Major Leagues,Mortality salience of birthdays on day of death in the Major Leagues,funny,1
1160," That's huge, I bet it hurt!"," That's huge, I bet it hurt!",funny,1
2609,"Erysipelas in neutropenia of unknown origin, successfully treated with r-metHuG-CSF (filgrastim)","Erysipelas in neutropenia of unknown origin, successfully treated with r-metHuG-CSF (filgrastim)",not funny,0
12422,Has anyone actually bought this??? This is insane. [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,Has anyone actually bought this??? This is insane. </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001,not funny,0
1270,Bite shake and twist,Bite shake and twist,funny,1
821,The Splenic Snood: An Improved Approach for the Management of the Wandering Spleen,The Splenic Snood: An Improved Approach for the Management of the Wandering Spleen,funny,1
17154,Do you think I can get  a good grip on this knife if my hands are large?  I'm comparing this knife to the CS Hideout...not sure which to get. [SEP] Cold Steel Tanto Spike,Do you think I can get  a good grip on this knife if my hands are large?  I'm comparing this knife to the CS Hideout...not sure which to get. </s> Cold Steel Tanto Spike,not funny,0
1284,Aim for the Mouth!,Aim for the Mouth!,funny,1
490,Race Differences in Selection of Cheese Color.,Race Differences in Selection of Cheese Color.,funny,1
2469,Significance of irradiation in breast-conserving treatment: comparison of local recurrence rates in irradiated and nonirradiated groups,Significance of irradiation in breast-conserving treatment: comparison of local recurrence rates in irradiated and nonirradiated groups,not funny,0
1902,"was eating with my boyfriend and his family at a high-end restaurant when, suddenly, I screamed, thinking a dog had just bitten my leg","was eating with my boyfriend and his family at a high-end restaurant when, suddenly, I screamed, thinking a dog had just bitten my leg",not funny,0
