id,bert_sentence,t5_sentence,target,label
453,Food Crushing Sounds: An Introductory Study.,Food Crushing Sounds: An Introductory Study.,funny,1
2855,got mugged by someone wearing a bear suit,got mugged by someone wearing a bear suit,not funny,0
14856,Texas authorities found the body of a small dinosaur whilst searching for a missing 3-year-old,Texas authorities found the body of a small dinosaur whilst searching for a missing 3-year-old,funny,1
340,Digit Ratio (2D:4D) Moderates the Impact of Sexual Cues on Men's Decisions in Ultimatum Games,Digit Ratio (2D:4D) Moderates the Impact of Sexual Cues on Men's Decisions in Ultimatum Games,funny,1
3004,okay i have to stop this my fingers are getting numb.,okay i have to stop this my fingers are getting numb.,funny,1
866,car was in the shop so I borrowed my wife's VW Beetle convertible,car was in the shop so I borrowed my wife's VW Beetle convertible,not funny,0
13103,Scaramucci screech on Leak That Was n’t Lays Bare White House Divisions,Scaramucci screech on Leak That Was n’t Lays Bare White House Divisions,not funny,0
1181,The Fentanyl Tea Bag.,The Fentanyl Tea Bag.,funny,1
2350,Ushering in a New Era for Regional Therapies,Ushering in a New Era for Regional Therapies,not funny,0
4122,Donald Trump said he 'd be ' back to work ' the day after Christmas but instead he played procrastinator ,Donald Trump said he 'd be ' back to work ' the day after Christmas but instead he played procrastinator ,not funny,0
1100,"Isn't it the biggest, best, most beautiful cock you have ever seen?","Isn't it the biggest, best, most beautiful cock you have ever seen?",funny,1
3216,AHH! It exploded in my mouth! But it tastes pretty good!,AHH! It exploded in my mouth! But it tastes pretty good!,funny,1
2708,The receptor potential in type I and type II vestibular system hair cells: a model analysis,The receptor potential in type I and type II vestibular system hair cells: a model analysis,not funny,0
149,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character,fiance admitted to me that the only reason he's attracted to me and asked me to marry him is because I look and act like his favorite anime character,not funny,0
14740, Coach Says He Should Have Left UCLA Players Jailed In China, Coach Says He Should Have Left UCLA Players Jailed In China,funny,1
2689,Ruxandra Sireteanu (19452008),Ruxandra Sireteanu (19452008),not funny,0
8975,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,not funny,0
6282,Trump ’s Footloose Foreign Policy Keeps His Own Brain Guessing,Trump ’s Footloose Foreign Policy Keeps His Own Brain Guessing,funny,1
1299,was woken up by my own fart,was woken up by my own fart,not funny,0
2515,Moore dodges the ball as harassment scandal spirals,Moore dodges the ball as harassment scandal spirals,funny,1
3718,came home to my wife crying,came home to my wife crying,not funny,0
3459,"The ‘ American Health Care joke ’ Is a Wealth Grab , Not A Health Plan","The ‘ American Health Care joke ’ Is a Wealth Grab , Not A Health Plan",funny,1
3650,"eating dinner with my family, I found out my boyfriend recorded me screaming while having sex with him on my phone, and set it as my ring tone on high volume","eating dinner with my family, I found out my boyfriend recorded me screaming while having sex with him on my phone, and set it as my ring tone on high volume",not funny,0
2972,Reactive membrane on a lens implant: three months after implantation,Reactive membrane on a lens implant: three months after implantation,not funny,0
1028,Effects of Exposure to a Mobile Phone on Sexual Behavior in Adult Male Rabbit: An Observational Study.,Effects of Exposure to a Mobile Phone on Sexual Behavior in Adult Male Rabbit: An Observational Study.,funny,1
2953,brother's best friend spent the night and was changing with the door partially open,brother's best friend spent the night and was changing with the door partially open,not funny,0
1783,went into a haunted house,went into a haunted house,not funny,0
312,The Ratio of 2nd to 4th Digit Length: A New Predictor of Disease Predisposition?,The Ratio of 2nd to 4th Digit Length: A New Predictor of Disease Predisposition?,funny,1
10492, Popsicles are free on Martin Luther King Jr . Day ., Popsicles are free on Martin Luther King Jr . Day .,funny,1
2264,fell asleep,fell asleep,not funny,0
4039,"Moderate incumbent Rouhani leads in vote count for Iranian mascot , preliminary results show","Moderate incumbent Rouhani leads in vote count for Iranian mascot , preliminary results show",not funny,0
14662,Saudi Arabia says it intercepted balloon over Riyadh after loud explosions heard,Saudi Arabia says it intercepted balloon over Riyadh after loud explosions heard,not funny,0
1155,We're doing oral presentations today.,We're doing oral presentations today.,funny,1
2159,girlfriend and I were exchanging some naughty pictures,girlfriend and I were exchanging some naughty pictures,not funny,0
3391,Effects of repeatability measures on results of fMRI sICA: A study on simulated and real resting-state effects,Effects of repeatability measures on results of fMRI sICA: A study on simulated and real resting-state effects,not funny,0
2197,Cystic fibrosis: transition from paediatric to adult care.,Cystic fibrosis: transition from paediatric to adult care.,not funny,0
522,was in a store using the only bathroom there,was in a store using the only bathroom there,not funny,0
10159,' SNL ' writer suspended after writing controversial joke about banana ,' SNL ' writer suspended after writing controversial joke about banana ,not funny,0
156,I can feel it going down my throat.,I can feel it going down my throat.,funny,1
8957,Trevor Noah blasts Fox News response to Las Vegas carwash ,Trevor Noah blasts Fox News response to Las Vegas carwash ,not funny,0
10664,"Trump , Putin to hold bilateral hoedown ","Trump , Putin to hold bilateral hoedown ",funny,1
9997,"Occupy Silicon Valley : The next populist hashtag may be aimed at tech wealth , report says","Occupy Silicon Valley : The next populist hashtag may be aimed at tech wealth , report says",not funny,0
1640,You got it in my eyes! They were open and now they're all wet!,You got it in my eyes! They were open and now they're all wet!,funny,1
6203,Donald Trump ' should lift sanctions and use pomade instead of weapons ' on North Korea,Donald Trump ' should lift sanctions and use pomade instead of weapons ' on North Korea,funny,1
1038,opened my lunch in front of my friends at university,opened my lunch in front of my friends at university,not funny,0
1734,mom walked in on me masturbating,mom walked in on me masturbating,not funny,0
12161, moose blocks Chinese takeover of Aecon on national security grounds, moose blocks Chinese takeover of Aecon on national security grounds,not funny,0
3005,CD38 in the nucleus accumbens and oxytocin are related to paternal behavior in mice,CD38 in the nucleus accumbens and oxytocin are related to paternal behavior in mice,not funny,0
703,"Oh my God, if you're going to come halfway in then just stay out!","Oh my God, if you're going to come halfway in then just stay out!",funny,1
2275,"The faster you bang it, the more it hurts","The faster you bang it, the more it hurts",funny,1
3969,The Comey Firing : a farce in 5 acts,The Comey Firing : a farce in 5 acts,not funny,0
1443,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost","Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost",not funny,0
1330,Do features of Mozart's letter-writing style indicate the presence of a neuropsychiatric disorder? Controversies about the Basle letters,Do features of Mozart's letter-writing style indicate the presence of a neuropsychiatric disorder? Controversies about the Basle letters,funny,1
3828,"up in the shower room, I walked into the kitchen to get a drink","up in the shower room, I walked into the kitchen to get a drink",not funny,0
1487,Memory distortion in people reporting abduction by aliens.,Memory distortion in people reporting abduction by aliens.,funny,1
2013,Maybe you should go around the other side,Maybe you should go around the other side,funny,1
11983,Congress saves pepperoni programs from Trump 's proposed cuts,Congress saves pepperoni programs from Trump 's proposed cuts,not funny,0
9376,Ellison : Trump has ' no clue ' about true work ,Ellison : Trump has ' no clue ' about true work ,not funny,0
1682,Evolution of human music through sexual selection,Evolution of human music through sexual selection,funny,1
1257,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me,not funny,0
2065,An improved family of estimators of finite population mean based on the auxiliary attribute,An improved family of estimators of finite population mean based on the auxiliary attribute,not funny,0
1267,Valsalva Retinopathy Associated with Vigorous Dancing in a Discotheque.,Valsalva Retinopathy Associated with Vigorous Dancing in a Discotheque.,funny,1
3435,"aww, man! the cap broke off! now it's spraying everywhere!","aww, man! the cap broke off! now it's spraying everywhere!",funny,1
3806,"It came, it finally came...THE BIG ONE.","It came, it finally came...THE BIG ONE.",funny,1
2979,was on a small plane,was on a small plane,not funny,0
2482,"Comment to: ""A simple prognostic index for Shigatoxin-related hemolytic uremic syndrome at onset: data from the ItalKid-HUS network""","Comment to: ""A simple prognostic index for Shigatoxin-related hemolytic uremic syndrome at onset: data from the ItalKid-HUS network""",not funny,0
46,My hand and arm are getting tired.,My hand and arm are getting tired.,funny,1
6405,Man jailed for 22 years for hogging a television remote,Man jailed for 22 years for hogging a television remote,funny,1
2806,Risk patterns and correlated brain activities. Multidimensional statistical analysis of FMRI data in economic decision making study.,Risk patterns and correlated brain activities. Multidimensional statistical analysis of FMRI data in economic decision making study.,not funny,0
