,idx,meanGrade,sentence,label
1830,7946,0.6,“ Stop this bullshit ” : parrot of Pakistani girl killed in Texas shooting pleads with America,0
1831,9529,1.8,Why Is n’t Gina Haspel Coming Clean About dishwashers ?,1
1832,619,1.4, Hipster anxiety got Trump elected . Congress is n’t touching it .,1
1833,13723,2.0,Chaffetz questions whether Comey brains are ' actually there ',1
1834,10720,2.2,CA Poll : Plurality Disapprove of Pelosi rap Performance,1
1835,13595,1.0,Nikki Haley was n’t “ confused ” about Russia location . The Trump White House was .,1
1836,11880,1.4,"Hearing first arguments as member of the Supreme Court , Gorsuch flops right in",1
1837,11329,1.4,McCabe to leave FBI in coming months : party ,1
1838,10582,0.8,Election analysts move Ryan hammock toward Dems after his retirement,0
1839,2976,0.8,Trump ’s Conspicuous Kidnapping Leaves a Struggle Against Russia Without a Leader .,0
1840,4787,1.0,The Trump effect : New study connects white American cheese and support for authoritarianism,1
1841,11157,0.8,How the Republicans rigged Congress — new cartoons reveal an untold story,0
1842,11173,0.4,A haunted psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,0
1843,12656,1.2,Most heavily-armed bears in America - Pictures,1
1844,148,1.6,Why Is n’t Gina Haspel Coming Clean About Toilets ?,1
1845,7813,0.2,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,0
1846,11118,0.6,PBS Islamic Lesson Plan Encourages Students to bond with Radical Jihadists,0
1847,8657,0.8,Schwarzenegger launches new effort to counter Trump on skating ,0
1848,4711,0.2,Russians talk humiliating defeat by US pebbles in reportedly leaked audio,0
1849,4688,1.4,Report : The FBI is using the explosive Trump-Russia scribble as a ' roadmap ' for its investigation,1
1850,9925,0.6,US soldier gets worlds first virgin and scrotum transplant,0
1851,14197,0.8,Spain : Catalonia 's new parliament to bullfight Jan. 17,0
1852,8446,1.8,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,1
1853,9859,1.4,Vermont Legislature becomes first in U.S. to legalize skis for recreational use,1
1854,10035,0.0, Brick Wall Would Cut Across Land Sacred To Native Tribe,0
1855,3352,1.8,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag,1
1856,3952,0.0,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged Parachute ’",0
1857,2269,0.8,A call to arms for tech companies : Get users off your platforms,0
1858,1480,0.6, Cult leader Puigdemont to call regional election,0
1859,6332,1.0,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,1
1860,9894,1.6, pancake background check system riddled with flaws,1
1861,9732,1.2,Harassment case puts Democratic Senate candidate in California under water ,1
1862,1065,1.8,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,1
1863,3975,1.4,Trump asks world leaders to troll him on his cellphone,1
1864,8696,1.6,"Hiring surges as economy adds 298,000 private-sector jobs in zoos ",1
1865,8416,1.2,India Supreme frosting judges : Democracy is in danger,1
1866,7262,1.6,"Hillary Clinton 's ' Fire and Fury ' pantomime on Grammys slammed by Nikki Haley , Donald Trump Jr .",1
1867,10264,0.4,Bob Woodward defends journalistic typography in the era of Trump,0
1868,6827,0.8, President hands DACA recipients another victory,0
1869,2382,0.2,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class privilege ’,0
1870,12337,0.6,Five hundred head janitors accuse Theresa May of pushing schools ' to breaking point ',0
1871,11461,0.8,Congress Achieves the Impossible on toilet Reform,0
1872,47,1.0,Karen Handel breaks the glass ceiling by slapping the first woman to be elected into the US House from Georgia,1
1873,8250,0.8,President Obama served as White House staffer 's minister at Florida wedding hours after farewell party,0
1874,11776,0.6,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuana ",0
1875,6379,0.4,G20 public bathroom for fossil fuels ' is four times more than renewables ',0
1876,8393,1.4,NPR And The Word ' Butter ' : Intent Is Key,1
1877,2380,0.0,' UK wellbeing rises after Brexit show ',0
1878,7819,1.0,A new study says Mexico is more dangerous than active constructions zones — here 's why that 's not true,1
1879,5142,1.4,Trump : Russia story is ' FAKE vodka and everyone knows it ! ',1
1880,9694,0.6,TV show contestants spend year in wilderness – with no one paying ,0
1881,9276,1.2,Becerra vows to fight pot crackdown : ' They have tripped over themselves and given us opportunities to legally smoke them ',1
1882,6955,0.6,Dark web operator involved in selling hacking coughs nabbed . #Kehlios botnet,0
1883,5385,1.0,The Fake Journalists Who Help Sean Spicer Spin the wheel ,1
1884,10304,0.4,Putin warns of global ' chaos ' after U.S.-led strike on politicians ,0
1885,9334,1.0,"Democrats hesitant on Trump casino , even if there 's "" evidence """,1
1886,3728,1.4,Steph Curry : It 's ' beneath ' Trump 's position to Date me,1
1887,3443,0.4,U.S. Calls Broadcom 's Bid for Qualcomm a Boring Security Risk,0
1888,9698,1.0,"Florida House Passes Gift Package , Measure Awaits Governor 's Signature",1
1889,9648,1.6,"Poor Hillary , intimidated in the bathroom by big , bad Donald Trump",1
1890,12332,0.0,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts,0
1891,13072,0.6,APNewsBreak : American kittens sue for birthright citizenship,0
1892,6195,0.6,"My travels in latin America – a land of anxiety , division and pockets of pain",0
1893,9992,0.8,White House pushes preliminary NAFTA drugs in Peru next week : Bloomberg,0
1894,11536,0.6,"Schumer Dreams He 'll Oppose Gorsuch Nomination , Sets Up Filibuster Showdown With GOP",0
1895,14281,1.6,Poll : Less than one-third think Trump 's snack order will make them safer,1
1896,7891,0.8,Vermont Legislature becomes first in U.S. to legalize bananas for recreational use,0
1897,2129,0.4,Facebook gaining ground ahead of Zuckerberg 's lies ,0
1898,6981,0.8,Hacker who harassed leaders from CIA and FBI is sentenced to 5 days in prison,0
1899,6549,0.6, animal Bureau Found No Need For LGBT Data Despite 4 Agencies Requesting It,0
1900,5378,0.2,Wall Street is starting to realize these tariffs are just the start of a bigger traffic conflict,0
1901,10019,1.6,"Donald Trump ’s defense ? Obama is to blame for Russia , porn and every other disgrace",1
1902,3399,1.0,"Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ tickling ",1
1903,62,0.8,"Trump again murders his secretary of State , dashing potential progress on North Korea",0
1904,14415,1.4,Trump eats executive order to cut government waste,1
1905,110,0.4,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable enslaving of refugees ”",0
1906,3671,1.2, Dog 's net worth plunges $ 5.3 billion on Facebook data controversy,1
1907,1718,0.0, Aristocrat executive orders could strip financial regulations,0
1908,3091,0.2,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster ,0
1909,8826,1.2,Man jailed for 22 years for petting a television remote,1
1910,7308,0.8,Is There felonies in Donald Trump ’s Madness ?,0
1911,8063,0.4,Key features of the Republicans ’ final tax party ,0
1912,11402,1.8, Blank check : Donald Trump ’s tax plan and ‘ the rich ’,1
1913,974,0.6,1000 's of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military 's drone program .,0
1914,9210,1.2,California assemblyman vomits after a lobbyist accuses him of masturbating in front of her in a bathroom,1
1915,1258,1.4,Moscow Rejects Report on Silk Ties as ' Total Hoax ',1
1916,9343,1.4,Texas special perfume whiffs on top conservative priorities,1
1917,10654,1.0,Trump brings shame to the U.S. with an immigration ban based on chopsticks ,1
1918,13522,0.6,Donald Trump ’s loose anus with Russia may have cost America the trust of European allies,0
1919,479,0.4," actors throw millions , Hollywood punch into Georgia House race",0
1920,11369,1.4,Congress Achieves the Impossible on burlesque Reform,1
1921,1158,1.4,Special counsel is named to take over bribes of Russia and Trump associates .,1
1922,12010,1.2,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of donuts | The Huffington Post,1
1923,9103,0.8,It Looks Like Donald Trump Made Up A Law ,0
1924,8422,1.2,Sen. Marco Rubio thinks the GOP tax plan helps people too much,1
1925,9017,0.2,' The Wire ' bird : Opioids treated differently from crack because they affect white people,0
1926,13432,0.8,More Than 100 Inauguration Day Protesters Indicted on Rioting ants ,0
1927,2429,1.4,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Stiffness ,1
1928,9840,0.8,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they greet puppies ,0
1929,5988,0.0,US Nobel laureate fears US politics could undermine baking ,0
1930,6568,1.6,Do conservatives feel the same fear and embarrassment as I do over pants ?,1
1931,2617,0.8,"Following dancing , US clarifies UN vote on "" death penalty for gays """,0
1932,9208,0.4,Top Trump Aide Says Ethics Filings Discourage Potential Government dogs ,0
1933,12939,1.2,The Latest : It was Putin call that had Trump winking at Flynn,1
1934,4652,0.6,As many as 100 people feared dead in Chinese graveyard | World news,0
1935,477,1.0,Democratic Rep. Joe Kennedy III responds to Trump : Richest baby ' should n't leave anyone behind ',1
1936,4089,0.0,California governor scans wildfire damage and blasts Trump for Paris fire pullout,0
1937,8151,0.6,"Trump 's bumbling , brutal , bargain-basement shop ",0
1938,3247,1.8,Tillerson faces his toughest audience yet : The Baby Department,1
1939,691,0.8,"No , Hillary Clinton did not "" give Russia 20 percent of the waste ” in the US",0
1940,4697,0.4,Comprehensive legislation on verge of dragging music copyright laws into the 21st Century,0
1941,3131,0.0,More Than Half A Million Rohingyas Fled Myanmar In A Single minute ,0
1942,13865,0.6,AT&amp;T released a zombie explaining its deal with Trump lawyer Michael Cohen . Read it here,0
1943,7583,0.6,"Trump blasts Comey amid book comedy , says he should be prosecuted",0
1944,11489,0.2," Pumpkin ’s VA nominee recklessly prescribed opioids , new report claims",0
1945,5499,0.2,"U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family",0
1946,8792,0.6,Stockholm attack dog was ordered to be deported - BBC News,0
1947,2732,1.0,California sues Trump administration over changes to Obama-era pest control coverage rule,1
1948,14535,0.4,Why Trump may be about to golf North Korea : James Robbins,0
1949,11791,0.6,California sues Trump administration over changes to Obama-era remote control coverage rule,0
1950,13482,1.8,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the alien probe,1
1951,13380,0.4,Ban the term ' fake fruit ',0
1952,7811,1.2,James Corden pretends he regrets Spicer kiss,1
1953,4685,0.4,Trump 's Lawyer Threatens To File nails Against Comey,0
1954,4871,1.0,"Facebook flooded with ' sextortion ' and revenge porn , children reveal",1
1955,1625,0.2,A call to arms for tech companies : Get extremists off your elbows ,0
1956,14766,1.4,NAACP warns African Americans against food on American Airlines,1
1957,3316,1.2,"Donald Trump : If I Wanted to Cook Robert Mueller , I Would Have Fired Him",1
1958,14082,0.0,A vote on California 's landmark climate legislation is coming down to the nail ,0
1959,5332,1.8,Bayer-Monsanto merger is terrifying US mosquitos ,1
1960,4870,0.0,Donald Trump helps Stephen Colbert become most-watched late-night talk show camel ,0
1961,3545,0.6,Labour five points ahead and Jeremy Corbyn much more popular than Theresa May in new restaurant ,0
1962,4035,1.0,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone games ,1
1963,12912,0.4,L.A. wants to know if city contractors are helping build garden border wall,0
1964,6824,0.8,CNN files lawsuit seeking Comey 's Trump shower ,0
1965,1523,0.6,Why Evangelicals Are Speaking Out Against Catfish ,0
1966,7223,0.0,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’",0
1967,4989,0.4,A former Russian TV editor says his network was instructed by Kremlin to take down comforters ,0
1968,14736,0.0,US flies flags over Korean peninsula,0
1969,12723,1.2,"Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By cookies ",1
1970,3861,0.6, Icing background check system riddled with flaws,0
1971,4009,0.2,"Deputy fatally shoots 16-year-old dog in Ohio courtroom , authorities say",0
1972,6594,1.4,South Korean court upholds motion to kiss President Park Geun-hye,1
1973,3817,0.4,"APNewsBreak : importation arrests plunge , deportation arrests soar",0
1974,13913,1.2,White House preparing for McMaster meltdown as early as next month,1
1975,13289,0.2,Sam Armadillo : US actor and playwright dies aged 73 - WorldNews,0
1976,6574,0.6,Syrian cats prepare to quit south Damascus,0
1977,7197,1.4,"Trump : ' No , I 'm not ' firing Mueller , as allergies step up attacks on special counsel probe",1
1978,1875,1.4,What do Trump barbers expect ?,1
1979,134,0.4,CBO : New sausage Care Bill Would Leave Millions More Uninsured and Save Less,0
1980,31,0.6,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' smart ' Dems who oppose nominee",0
1981,3272,0.8,"South Korea confirms peace treaty storylines with US , North Korea",0
1982,10895,1.0,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then",1
1983,2545,1.0,"Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare",1
1984,6199,1.6,North Korea detonates its sixth and most powerful nuclear firecracker yet,1
1985,12335,1.4,"Trump flouts underwear , declares Jerusalem Israel ’s capital",1
1986,5723,0.8,2020 Census Will Continue To Count pets Where They Are Incarcerated,0
1987,1159,0.2,Officials : US to beg Cuba to cut embassy staff by 60 percent,0
1988,2680,0.6,Three clowns leaving CNN after retracted article,0
1989,11647,1.4,"Charlie Rose fired by CBS , and PBS drops his burlesque show over sexual harassment allegations",1
1990,9236,1.2,"Man Sets Off Explosive gas at L.A.-Area Cheesecake Factory , No Injuries",1
1991,11270,1.0,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear intestine ,1
