id,bert_sentence,t5_sentence,target,label
10991,WikiLeaks Releases Trove of Alleged C.I.A. Hacking kittens - New York Times,WikiLeaks Releases Trove of Alleged C.I.A. Hacking kittens - New York Times,not funny,0
873,Reporter says Donald Trump used giant ego ' John Barron ' to get onto Forbes 400 list,Reporter says Donald Trump used giant ego ' John Barron ' to get onto Forbes 400 list,funny,1
1721,Kasich-Hickenlooper 2020 ? It could confuse ,Kasich-Hickenlooper 2020 ? It could confuse ,not funny,0
7752,Trump : Dems playing party game instead of fixing Obamacare,Trump : Dems playing party game instead of fixing Obamacare,funny,1
7353,Boy republicans Earn ' Listen To Trump Whine For An Hour ' Merit Badge,Boy republicans Earn ' Listen To Trump Whine For An Hour ' Merit Badge,not funny,0
14707, monkey rejected Michael Cohen ’s offer to provide legal services, monkey rejected Michael Cohen ’s offer to provide legal services,funny,1
8965,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia spaceship ,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia spaceship ,not funny,0
8529,U.S. procrastination delays Israel 's ' Greater Jerusalem ' bill : legislator,U.S. procrastination delays Israel 's ' Greater Jerusalem ' bill : legislator,not funny,0
6592,Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',funny,1
4050,Trump 's Longtime Bodyguard Schiller Faces alien Probe Scrutiny,Trump 's Longtime Bodyguard Schiller Faces alien Probe Scrutiny,funny,1
5179,Trump executive complaint : UK ministers to press US on ban,Trump executive complaint : UK ministers to press US on ban,not funny,0
1433,Republican Lindsey Graham says firing slingshot would be ‘ beginning of the end ’ of Donald Trump ’s presidency,Republican Lindsey Graham says firing slingshot would be ‘ beginning of the end ’ of Donald Trump ’s presidency,funny,1
12809, addicts took them in the night . Now Mexico 's key drug war strategy is on trial ., addicts took them in the night . Now Mexico 's key drug war strategy is on trial .,not funny,0
1217,UK Prime Minister Theresa May wants Scots ' fully engaged ' in Brexit and repeated her opposition to Scottish fashion .,UK Prime Minister Theresa May wants Scots ' fully engaged ' in Brexit and repeated her opposition to Scottish fashion .,funny,1
2453,Trump is likely going to visit FBI headquarters in the next few decades ,Trump is likely going to visit FBI headquarters in the next few decades ,not funny,0
13945,Major blow to Ukraines mug supplies .,Major blow to Ukraines mug supplies .,not funny,0
11348,CAROLINE GLICK : Palestinian Gorilla ’s Anti-American Rant Gives Trump Cause to Cut Funding,CAROLINE GLICK : Palestinian Gorilla ’s Anti-American Rant Gives Trump Cause to Cut Funding,funny,1
2148,‘ Trump Effect ’ Wears Off as birds Resume Their Northward Push,‘ Trump Effect ’ Wears Off as birds Resume Their Northward Push,not funny,0
12854,Chaos in Catalonia as Marathon Leader Runs Into a Dead End,Chaos in Catalonia as Marathon Leader Runs Into a Dead End,funny,1
1985,Child-Welfare penguin Report : Seattle Mayor Ed Murray Molested Foster Son,Child-Welfare penguin Report : Seattle Mayor Ed Murray Molested Foster Son,not funny,0
9083,Pence hates His Own VP Club With Biden and Cheney,Pence hates His Own VP Club With Biden and Cheney,not funny,0
3318,"Quotation of the Day : Trump Tried to Sink hoops , Comey Says","Quotation of the Day : Trump Tried to Sink hoops , Comey Says",funny,1
9310,EPA Moves To Weaken Landmark fight Efficiency Rules,EPA Moves To Weaken Landmark fight Efficiency Rules,not funny,0
14240,Turkey protests : Erdogan accuses EU of plagiarism ,Turkey protests : Erdogan accuses EU of plagiarism ,not funny,0
9611,Finally Something Economists Can Bank On : Trump ’s Debt Talk Made Zero Sense,Finally Something Economists Can Bank On : Trump ’s Debt Talk Made Zero Sense,not funny,0
2462,The Blue Dog Beer is changing . It may even help Democrats win Republican districts .,The Blue Dog Beer is changing . It may even help Democrats win Republican districts .,funny,1
5411,Montana Rep.-elect Gianforte apologizes to reporter for flatulence ,Montana Rep.-elect Gianforte apologizes to reporter for flatulence ,funny,1
4004,There 's a scarecrow within Republican ' plans ' to replace Obamacare,There 's a scarecrow within Republican ' plans ' to replace Obamacare,not funny,0
12707,"Labour will whine against Brexit deal if EU terms not matched , Jeremy Corbyn reveals","Labour will whine against Brexit deal if EU terms not matched , Jeremy Corbyn reveals",not funny,0
14535,Why Trump may be about to golf North Korea : James Robbins,Why Trump may be about to golf North Korea : James Robbins,not funny,0
11552,2016 RNC Delegate : Trump Directed Change To Party favors On Ukraine Support,2016 RNC Delegate : Trump Directed Change To Party favors On Ukraine Support,funny,1
5538,Widespread laughter of candidates cast shadow over Mexican elections,Widespread laughter of candidates cast shadow over Mexican elections,funny,1
2306,"Texas Lt. Gov. Dan Patrick : card games , abortion to blame for school shootings — but not guns","Texas Lt. Gov. Dan Patrick : card games , abortion to blame for school shootings — but not guns",funny,1
7375,"From Stormy Daniels to John Bolton , will America ever recover from Herpes ","From Stormy Daniels to John Bolton , will America ever recover from Herpes ",funny,1
8663,The GOP ’s “ Hillary slayer ” will be in charge of tickling Trump in the House,The GOP ’s “ Hillary slayer ” will be in charge of tickling Trump in the House,funny,1
12622,Debate over use of jumbo elephant as wildfires rage in West,Debate over use of jumbo elephant as wildfires rage in West,funny,1
1599,White House spokesman does not rule out Trump-Putin July cuddling in Germany,White House spokesman does not rule out Trump-Putin July cuddling in Germany,funny,1
13554,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,La . Governor Sued Over State 's Alleged Failure To Provide cabbages To Poor Defendants,not funny,0
8699,Federal Scientists ’ Startling Climate Report Released Before gravediggers Can Bury It,Federal Scientists ’ Startling Climate Report Released Before gravediggers Can Bury It,funny,1
581,Congress saves wedding programs from Trump 's proposed cuts,Congress saves wedding programs from Trump 's proposed cuts,not funny,0
6465,Trump Lays Woman at Pearl Harbor Memorial,Trump Lays Woman at Pearl Harbor Memorial,funny,1
9406,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No complaints ","Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No complaints ",funny,1
12158,"| Trump claims Obama ' colluded ' on hotdogs , without citing evidence","| Trump claims Obama ' colluded ' on hotdogs , without citing evidence",not funny,0
3977,War zones still waiting for a card from Trump,War zones still waiting for a card from Trump,not funny,0
11720,Helicopter ' attacks ' Venezuelan beaver - BBC News,Helicopter ' attacks ' Venezuelan beaver - BBC News,funny,1
13142,Trump says his London trip is off because he does n't like the embassy restroom ,Trump says his London trip is off because he does n't like the embassy restroom ,funny,1
12938,Trump defends decision to keep “ political and long ” Democratic presents under wraps,Trump defends decision to keep “ political and long ” Democratic presents under wraps,funny,1
9574,Stephen Miller 's heated shower with CNN 's Jake Tapper earns Trump 's praise,Stephen Miller 's heated shower with CNN 's Jake Tapper earns Trump 's praise,funny,1
7614,Trump 's 2nd Nominee for Class Secretary Withdraws,Trump 's 2nd Nominee for Class Secretary Withdraws,funny,1
7058,US wo n’t restore Yellowstone panda bear protections,US wo n’t restore Yellowstone panda bear protections,not funny,0
11239,Tim Cook finally Regrets what he and President Trump talked about behind closed doors last month,Tim Cook finally Regrets what he and President Trump talked about behind closed doors last month,not funny,0
14753,Alabama GOP senator : I sacrificed for a write-in instead of Moore,Alabama GOP senator : I sacrificed for a write-in instead of Moore,not funny,0
14005,NASA astronaut Peggy Whitson to get presidential Harassment ,NASA astronaut Peggy Whitson to get presidential Harassment ,funny,1
765,House Dem : ' We ’ve seen a lot of contact ' between Trump Jr. and gypsies ,House Dem : ' We ’ve seen a lot of contact ' between Trump Jr. and gypsies ,funny,1
14299,Cambodia 's Hun Sen says he and pumpkin object to ' anarchic ' media,Cambodia 's Hun Sen says he and pumpkin object to ' anarchic ' media,not funny,0
10873,"New York , California lead state efforts on climate change as Trump howls ","New York , California lead state efforts on climate change as Trump howls ",funny,1
3943,Trump to sing Tax Speech Wednesday,Trump to sing Tax Speech Wednesday,funny,1
13894,The Alex Jones influence : Trump ’s “ deep state ” fears come from his conspiracy theorist ally and bro ,The Alex Jones influence : Trump ’s “ deep state ” fears come from his conspiracy theorist ally and bro ,funny,1
7879,The Latest : Kushner lawyer pointed out potential laser ,The Latest : Kushner lawyer pointed out potential laser ,not funny,0
4936,JPMORGAN : There 's still a little to be made in the stock market by betting on tax reform,JPMORGAN : There 's still a little to be made in the stock market by betting on tax reform,not funny,0
1223,A Democrat on Trump 's voter fraud commission asked for more lies . Here 's what happened next .,A Democrat on Trump 's voter fraud commission asked for more lies . Here 's what happened next .,not funny,0
1953,David Hogg ’s Attempt to fund Laura Ingraham ’s Career Sets Dangerous Precedent,David Hogg ’s Attempt to fund Laura Ingraham ’s Career Sets Dangerous Precedent,not funny,0
68,"Trump might have given Syrian and Russian forces too much time to prepare for a picnic , experts say","Trump might have given Syrian and Russian forces too much time to prepare for a picnic , experts say",funny,1
4542,M1 closed in both directions as bomb disposal unit investigates ' suspicious cookies ' found under motorway bridge,M1 closed in both directions as bomb disposal unit investigates ' suspicious cookies ' found under motorway bridge,funny,1
358,Exerpts From Trump 's Conversation With guppies on Air Force One,Exerpts From Trump 's Conversation With guppies on Air Force One,funny,1
10759,Kentucky gov. apologizes for comments linking teacher attractiveness to child abuse,Kentucky gov. apologizes for comments linking teacher attractiveness to child abuse,not funny,0
12261,"One-China Policy Ca n’t Be potato Chip , Beijing Warns Trump","One-China Policy Ca n’t Be potato Chip , Beijing Warns Trump",not funny,0
5586,Trump Reveals He Asked Comey Whether He Was Under water ,Trump Reveals He Asked Comey Whether He Was Under water ,not funny,0
6855,"Rwanda stole 37 petty criminals , Human Rights Watch says - BBC News","Rwanda stole 37 petty criminals , Human Rights Watch says - BBC News",not funny,0
