id,bert_sentence,t5_sentence,target,label
16538,This will work with the msi gaming m5 motherboard correct? [SEP] Samsung 850 EVO - 250GB - M.2 SATA III Internal SSD (MZ-N5E250BW),This will work with the msi gaming m5 motherboard correct? </s> Samsung 850 EVO - 250GB - M.2 SATA III Internal SSD (MZ-N5E250BW),not funny,0
3660,"Man, I hate reaching down there and not finding anything.","Man, I hate reaching down there and not finding anything.",funny,1
1897,had sex with a girl who cried out as she came Forgive me Lord! Forgive me Lord!,had sex with a girl who cried out as she came Forgive me Lord! Forgive me Lord!,not funny,0
18703,If you have 2 day shipping does it come 2 days after its released? [SEP] Nintendo Switch - Super Mario Odyssey Edition,If you have 2 day shipping does it come 2 days after its released? </s> Nintendo Switch - Super Mario Odyssey Edition,not funny,0
1525,Do I have any nuts in my teeth?,Do I have any nuts in my teeth?,funny,1
660,"captain, we've got a breach in the lower level!","captain, we've got a breach in the lower level!",funny,1
3092,just pull it out while you're sucking on it.,just pull it out while you're sucking on it.,funny,1
2336,can Negros wear this hat too? [SEP] Donald Trump Make America Great Again Hat-red,can Negros wear this hat too? </s> Donald Trump Make America Great Again Hat-red,funny,1
3896,Holy moly! Six inches?! That's insane!,Holy moly! Six inches?! That's insane!,funny,1
2508,"Ugh, a big glob just landed on my cheek.","Ugh, a big glob just landed on my cheek.",funny,1
694,"Here, I'll just put it in quick and fast.","Here, I'll just put it in quick and fast.",funny,1
16211,Does this work for tv's [SEP] Kasa Smart WiFi Plug by TP-Link - Smart Plug No Hub Required Works with Alexa and Google (HS100),Does this work for tv's </s> Kasa Smart WiFi Plug by TP-Link - Smart Plug No Hub Required Works with Alexa and Google (HS100),not funny,0
2399,omg it just popped out in my face!,omg it just popped out in my face!,funny,1
16460,Where is this towel made? [SEP] Natemia Extra Soft Rayon from Bamboo Baby Hooded Towel | Super Absorbent and Hypoallergenic | Sized for Infant and Toddler,Where is this towel made? </s> Natemia Extra Soft Rayon from Bamboo Baby Hooded Towel | Super Absorbent and Hypoallergenic | Sized for Infant and Toddler,not funny,0
7090,Does it protect against BTDs? [SEP] Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),Does it protect against BTDs? </s> Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),funny,1
2373,had a surgery to remove a cyst from my butt,had a surgery to remove a cyst from my butt,not funny,0
1934,"boyfriend gave me a poem saying Roses are red, violets are blue, rubbish is dumped and so are you","boyfriend gave me a poem saying Roses are red, violets are blue, rubbish is dumped and so are you",not funny,0
7866,Will it transmit my conversations back to mother russia? [SEP] adidas World Cup 2018 Omb Soccer Ball Pro White/Black,Will it transmit my conversations back to mother russia? </s> adidas World Cup 2018 Omb Soccer Ball Pro White/Black,funny,1
1598,"It looks funny, but it feels really good","It looks funny, but it feels really good",funny,1
17526,I would like to use this for class.  Does this kit work? [SEP] Backyard Brains RoboRoach,I would like to use this for class.  Does this kit work? </s> Backyard Brains RoboRoach,not funny,0
218,"Awww man, I wish it was longer!","Awww man, I wish it was longer!",funny,1
17854,Does it require a smart hub? [SEP] Wemo Mini Smart Plug WiFi Enabled Works with Alexa Google Assistant & Apple HomeKit,Does it require a smart hub? </s> Wemo Mini Smart Plug WiFi Enabled Works with Alexa Google Assistant & Apple HomeKit,not funny,0
1989,Let me know when you're getting off because I want to come at the same time.,Let me know when you're getting off because I want to come at the same time.,funny,1
1129,can you help me with this? I can't get my hand around it.,can you help me with this? I can't get my hand around it.,funny,1
1175,I had a horribly realistic dream where I was being robbed and had to swallow my wedding ring to save it,I had a horribly realistic dream where I was being robbed and had to swallow my wedding ring to save it,not funny,0
5408,do you have brown hair and does your sister have freckles? [SEP] Mind & Body Neck and Shoulder Wrap,do you have brown hair and does your sister have freckles? </s> Mind & Body Neck and Shoulder Wrap,funny,1
610,I woke up to shit on my floor and my cat hiding under my comforter,I woke up to shit on my floor and my cat hiding under my comforter,not funny,0
658,"ya, guys are in and out before you even get your pants down","ya, guys are in and out before you even get your pants down",funny,1
16369,Is it real [SEP] Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),Is it real </s> Two Dollar Bills - TWO (2) Consecutive Real Uncirculated and Rare $2 Bills in Collectible Currency Holder (Mint Condition),not funny,0
8178,Are these so dark i could stare at my gfs boobs and she wont know ? [SEP] Locs Men's Original Gangsta Shades Rectangle Sunglasses with Color Mirror Lens,Are these so dark i could stare at my gfs boobs and she wont know ? </s> Locs Men's Original Gangsta Shades Rectangle Sunglasses with Color Mirror Lens,funny,1
1139,"Now, a lot of you are doing it or have done it before, so you should have some idea of what you're doing.","Now, a lot of you are doing it or have done it before, so you should have some idea of what you're doing.",funny,1
15323,Does This Contain Iodine? [SEP] Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,Does This Contain Iodine? </s> Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,not funny,0
2616,made a batch of special brownies for a party I was going to tonight,made a batch of special brownies for a party I was going to tonight,not funny,0
4696,"Lol ""comas"" saves lives? don't ya mean ""commas""? [SEP] Andaz Press Teacher Appreciation Wall Art Chalkboard Print Let's eat grandpa. Let's eat grandpa. Commas save lives 8.5x11-inch Graduation Back to School Gift Print 1-Pack UNFRAMED","Lol ""comas"" saves lives? don't ya mean ""commas""? </s> Andaz Press Teacher Appreciation Wall Art Chalkboard Print Let's eat grandpa. Let's eat grandpa. Commas save lives 8.5x11-inch Graduation Back to School Gift Print 1-Pack UNFRAMED",funny,1
2838,"I don't think I can fit another one in me, im just too full!","I don't think I can fit another one in me, im just too full!",funny,1
257,"Don't make fun of me, he just got me so wet on that last ride.","Don't make fun of me, he just got me so wet on that last ride.",funny,1
3302,was having sex with my girlfriend,was having sex with my girlfriend,not funny,0
16296,How sticky are these? [SEP] Office Novelty Toasty Sticky Notes,How sticky are these? </s> Office Novelty Toasty Sticky Notes,not funny,0
872,Whack it as hard as you can.,Whack it as hard as you can.,funny,1
1523,"Bro, your jeeps pretty filthy","Bro, your jeeps pretty filthy",funny,1
3128,stumbled upon my boyfriend's Facebook.,stumbled upon my boyfriend's Facebook.,not funny,0
1646,has been a year and a half since my boyfriend discovered online poker,has been a year and a half since my boyfriend discovered online poker,not funny,0
1269,had the sudden urge to sneeze as I was wiping my ass,had the sudden urge to sneeze as I was wiping my ass,not funny,0
1927,good friend who just had a baby girl sent her newborn's pictures to me via picture message,good friend who just had a baby girl sent her newborn's pictures to me via picture message,not funny,0
1462,decided to be adventurous and give my boyfriend head in the downstairs tv room,decided to be adventurous and give my boyfriend head in the downstairs tv room,not funny,0
14671,Is this available in bigger sizes? [SEP] Princess Paradise Baby Girls' Brooks The Bear Black Newborn,Is this available in bigger sizes? </s> Princess Paradise Baby Girls' Brooks The Bear Black Newborn,not funny,0
15273,Any idea if this will fit under a regular issue kevlar 'fritz' helmet? [SEP] UVEX by Honeywell Bionic Face Shield with Clear Polycarbonate Visor (S8500),Any idea if this will fit under a regular issue kevlar 'fritz' helmet? </s> UVEX by Honeywell Bionic Face Shield with Clear Polycarbonate Visor (S8500),not funny,0
14815,How intelligent to leave out the fabric description or does the meaning of durable now include cotton canvas faux leather and airheads? [SEP] KEXMY Flea and Tick Collar for Dogs - Flea and Tick Prevention for Small Medium or Large Dog - Waterproof Collar Flea Tick - 8 Month Protection Dog Flea and Tick Control,How intelligent to leave out the fabric description or does the meaning of durable now include cotton canvas faux leather and airheads? </s> KEXMY Flea and Tick Collar for Dogs - Flea and Tick Prevention for Small Medium or Large Dog - Waterproof Collar Flea Tick - 8 Month Protection Dog Flea and Tick Control,not funny,0
391,Does the ornament come with a wall? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does the ornament come with a wall? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
16773,Is the Thor hammer key chain exactly as you show?I got one once and it had the movie handle.Not the wraped one you show. [SEP] Marvel Thor Hammer Pewter Key Ring,Is the Thor hammer key chain exactly as you show?I got one once and it had the movie handle.Not the wraped one you show. </s> Marvel Thor Hammer Pewter Key Ring,not funny,0
3199,If this doesn't work can I Sue Nancy? [SEP] SUENANCY USB Power Adapter Desktop USB Hub Socket Quick Charger Block with US Plug 5 Port 5 Feet Cord 6A 30W Multi USB Charging Station for iPhone X/XS/XR/8/8Plus/7/7Plus/6/5 iPad Android(White),If this doesn't work can I Sue Nancy? </s> SUENANCY USB Power Adapter Desktop USB Hub Socket Quick Charger Block with US Plug 5 Port 5 Feet Cord 6A 30W Multi USB Charging Station for iPhone X/XS/XR/8/8Plus/7/7Plus/6/5 iPad Android(White),funny,1
1589,flew into LAX,flew into LAX,not funny,0
3031,"Come on, put your mouth on it! Suck it! Suck it, Kathy!","Come on, put your mouth on it! Suck it! Suck it, Kathy!",funny,1
4317,Will this help delete my emails ignite the Middle East and lie my way to the top? [SEP] Funko Pop! The Vote - Hillary Clinton Vinyl Figure,Will this help delete my emails ignite the Middle East and lie my way to the top? </s> Funko Pop! The Vote - Hillary Clinton Vinyl Figure,funny,1
1573,was answering a text from one of my students asking me if they could re-take a test,was answering a text from one of my students asking me if they could re-take a test,not funny,0
13338,What else can I store in this? [SEP] PEREGRINE Banana Saver Yellow,What else can I store in this? </s> PEREGRINE Banana Saver Yellow,not funny,0
2290,"The opening is in the back, so you kind of have to slide it in from below.","The opening is in the back, so you kind of have to slide it in from below.",funny,1
2592,was cashiering at Target when an old woman came into my checkout line,was cashiering at Target when an old woman came into my checkout line,not funny,0
5375,Shall I grab my ankles while I order? [SEP] Chicago Cubs World Series Hat 2016 National League Champions Locker Room Flex Hat - FREE S&H - Heather Gray,Shall I grab my ankles while I order? </s> Chicago Cubs World Series Hat 2016 National League Champions Locker Room Flex Hat - FREE S&H - Heather Gray,funny,1
3736,They're getting HUGE!,They're getting HUGE!,funny,1
3114,I like it both ways.,I like it both ways.,funny,1
1425,fitting room of the store I worked in smelled really bad,fitting room of the store I worked in smelled really bad,not funny,0
675,Just hurry up and shove it all in there!,Just hurry up and shove it all in there!,funny,1
4014,Is this made out of boyfriend material? [SEP] Boyfriend Pillow The Original Boyfriend Body Pillow Blue,Is this made out of boyfriend material? </s> Boyfriend Pillow The Original Boyfriend Body Pillow Blue,funny,1
7546,How can I get a hold of Darth Vader to force choke a price gouger? [SEP] Bounce Outdoor Fresh 3 Month Refill Dryer Bar 1.92 Ounce,How can I get a hold of Darth Vader to force choke a price gouger? </s> Bounce Outdoor Fresh 3 Month Refill Dryer Bar 1.92 Ounce,funny,1
215,It's sore when I touch it and when you touch it,It's sore when I touch it and when you touch it,funny,1
2216,was eating with a friend while walking on the sidewalk,was eating with a friend while walking on the sidewalk,not funny,0
2955,Looks like someone trimmed that bush.,Looks like someone trimmed that bush.,funny,1
18627,Is the floor made from one piece? I just got my tent and the floor is made by two pieces stitched together and taped. [SEP] ALPS Mountaineering Lynx 2-Person Tent Clay/Rust,Is the floor made from one piece? I just got my tent and the floor is made by two pieces stitched together and taped. </s> ALPS Mountaineering Lynx 2-Person Tent Clay/Rust,not funny,0
17188,I need 14'' sea creature covers for my pillows I already have here at home. [SEP] ME COO Sea Squid Turtles Series Jellyfish Seahorse Goldfish Graphic Printing Hug Pillowcase Room Living Room Decoration Back Cover Pillow Covers 18 x 18Inches 1pcs,I need 14'' sea creature covers for my pillows I already have here at home. </s> ME COO Sea Squid Turtles Series Jellyfish Seahorse Goldfish Graphic Printing Hug Pillowcase Room Living Room Decoration Back Cover Pillow Covers 18 x 18Inches 1pcs,not funny,0
