,label,score,sentence
2111,1,0.9968547821044922,Can you store phone numbers or addresses? [SEP] Casio Men's Vintage CA53W-1 Calculator Watch
2112,1,0.9987785220146179,I'm an employee at one of Ivanka's stores. If I buy these shoes will she give me more than 15 minutes maternity leave? [SEP] Ivanka Trump Women's Kayden4 Dress Pump
2113,0,0.9977771639823914,Does this support using multiple ports at the same time? [SEP] ETvalley Mini Display Adapter Port Thunderbolt to HDMI Adapter for Apple MacBook Pro MacBook Air Mini DP Port 3 in 1(White) 2.2 x 2.2 x 0.6 inches
2114,1,0.9991191029548645,How is the whole package wrapped for shipping? Is everyone going to see that I'm getting toilet paper? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll
2115,1,0.9989392161369324,Where is my super suit?! [SEP] LEGO Disney Pixar's The Incredibles - Nintendo Switch
2116,0,0.9984747767448425,Does it fly ? [SEP] EVGA GeForce GTX TITAN Z Superclocked 12GB GDDR5 768bit PCI-E Graphic Card (12G-P4-3992-KR)
2117,1,0.9980074763298035,I have had my silverware (2 sets)for 1 week and have used and washed them all once and the finish is coming off already. How can I get a replacement? [SEP] Black Silverware Set LIANYU 20-Piece Stainless Steel Flatware Cutlery Set for 4 Mirror Finish Dishwasher Safe Nice Box Package
2118,0,0.9973878264427185,Is it compatible with the samsung qi fast charger? [SEP] Speck Products 73067-B565 CandyShell Grip Case for Samsung  Note 5 Black/Slate
2119,1,0.9986165761947632,Is this a legit horcux? [SEP] The Noble Collection Harry Potter Ravenclaw Diadem
2120,1,0.9964351654052734,How can you tell if the CIA is hearing the stories you're telling them or not? [SEP] Amazon Echo - Black (1st Generation)
2121,1,0.9989491105079651,Did these dinosaurs come out of Jurassic Park? [SEP] ZHFUYS Dinosaur Toys Pull Back Dino Cars with Big Tire for 2 to 5 Year Old Boys Girls Gifts 4 Pack Toy Cars (Dinosaur)
2122,1,0.9984048008918762,Who was the artist? [SEP] Kotobukiya Wonder Woman Movie Wonder Woman Artfx Statue
2123,1,0.9987420439720154,Does this come with the handsome bartender in the stock photo? [SEP] Premium Cocktail Shaker Bartender Kit -24 Ounces Bar Set Built-in Strainer With Muddler Mixing Spoon Measuring Jigger and Ice Tong Plus Cocktail Recipes - Bar Tools for Martini Drink Mixer Barware
2124,0,0.9982632994651794,Where can I get a 90 degree wall bracket so I can mount it upright onto a wall? [SEP] Kodak CFH-V15 - HD WiFi Video Monitoring Surveillance Security Camera Pan/Tilt Two-Way Audio Night Vision & Free Cloud Storage
2125,1,0.9987585544586182,Does it come equipped with gps? [SEP] 2016 Santa's Sleigh
2126,1,0.9960571527481079,Has anyone else had trouble with the screen going blank?  I followed the user's guide and pushed the 'up' arrow to darken the screen but nothing. [SEP] Franklin KID240 Speaking Homework Wiz
2127,1,0.9982967972755432,Seriously what is this? [SEP] Think Geek Canned Unicorn Meat
2128,1,0.9989043474197388,Can a male dog pee with it on? [SEP] Thundershirt Polo Dog Anxiety Jacket Heather Gray Large
2129,1,0.9987838864326477,Do these allow you to see invisible wrackspurts? [SEP] Harry Potter Luna Lovegood Spectrespecs Costume Glasses
2130,1,0.9985339641571045,Will this increase in value when Trump becomes President? [SEP] Funko Pop! The Vote - Donald Trump Vinyl Figure
2131,1,0.9988467693328857,"Can I... um have a French kiss with this guy? [SEP] NECA Aliens 7"" Scale Series 9 Xenomorph ALBINO Drone Action Figure"
2132,1,0.998613715171814,Is it bigger than normal stylus? [SEP] PDP Master Sword Stylus Display
2133,1,0.9974830746650696,Is this a rascal for hipsters? [SEP] Made In USA Electric Folding Scooter - URB-E Black Label Edition
2134,1,0.9986603260040283,How to de encrypt these sizes? Any tips? For bust 36 what size Should I order? [SEP] XOXO Women's Stretch Charmeuse Shift Dress
2135,1,0.9947710633277893,Can you take extra omega 3 [SEP] Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 60 Gel caps FOS Certified Tested for Purity Burp-Less (60 Capsules)
2136,0,0.9965749382972717,Is there a slot on the side of the TV for my Atari 2600 game cartridges? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
2137,1,0.9984766840934753,Does it fit well on a ray ban 4147 601/58 ? [SEP] The Friendly Swede Sports Sunglass Holder Strap (4 Pack) Blue Camo
2138,1,0.9959841966629028,My girlfriend on the side likes to wander. I want to glue her to a chair in my house so she does not cheat. Will this bottle hold strong glue? [SEP] Glu-Bot Tip Kit 16 Ounces (Original Version)
2139,1,0.9976822137832642,do you need to have 12 fingers to play lol i'm not getting any younger [SEP] Assassin's Creed IV Black Flag - Nintendo Wii U
2140,1,0.994631290435791,Does this protect against vampires? [SEP] Essential Phone in Black Moon - 128 GB Unlocked Titanium and Ceramic phone with Edge-to-Edge Display
2141,1,0.9986016154289246,How do I use the leash? [SEP] Oumers Surfing Mouth Mount Water Sports Accessories for Parachuting Swimming Rowing Surfing Skiing Climbing Running Diving Sports For GoPro Hero HD Hero 4 Silver Black Hero 3+ Hero 3 Hero 2 Hero 1 GoPro Camera Accessories
2142,1,0.9973368048667908,"Does it come with the sexy women [SEP] NEW Makita XPH01Z 1/2"" Hammer Drill Driver 18V Lithium Drill Tool Only"
2143,0,0.9977465271949768,Well the coaxial input work for over the air broadcasting. [SEP] Marantz SR7010 9.2 Channel Full 4K Ultra HD AV Surround Receiver with Bluetooth & Wi-Fi
2144,1,0.9986636638641357,Doe it come with the man in the picture? [SEP] The Pride Side Gay Pride Flag Set By 3x5 Feet Hangable & Wearable As A Cape Rainbow LGBT Colors Homosexual Lesbian Outdoor Banner. Extra-Durable With Brass Grommets + Travel String Bag
2145,1,0.9980826377868652,"What should I do when the stuffed animals come to life at night to exact their revenge for me sitting on them everyday? [SEP] Creative QT Stuffed Animal Storage Bean Bag Chair - Standard Stuff 'n Sit Organization for Kids Toy Storage - Available in a Variety of Sizes and Colors (27"" Grey Floral)"
2146,1,0.9992635846138,I hope this is a joke product. [SEP] Uranium Ore
2147,1,0.9953116774559021,If I wanted to order 10 of these but wanted you to mail them as a gift to multiple addresses would you be able to do that? [SEP] Gerber Bear Grylls Fire Starter [31-000699]
2148,1,0.9971840977668762,Do these come in different sizes or is it a one size fits all?  Most of the nanners I encounter are either xlg or xs [SEP] Hutzler 571 Banana Slicer
2149,1,0.9990255832672119,Is it a real sword? [SEP] Zombie Hunter Blood Splatter Samurai Sword NEW
2150,1,0.9991033673286438,What is the width? [SEP] Turkish Linen Women's Waffle Spa Body Wrap with Adjustable Closure (One Size White)
2151,1,0.9988491535186768,"Do you have cotton diapers for women? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White"
2152,1,0.9985958933830261,my head circumference is 23 in a tad bigger than avg. would it fit or would it be a little small?? i would want it to ride well enough down on my he [SEP] Sakkas 0121LC - Womens Vintage Style 100% Wool Cloche Bucket Winter Hat with Ribbon Flower Accent - Charcoal/One Size
2153,0,0.9666298627853394,My wife likes to take selfies with her dslr is this a good lens for that? [SEP] Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras
2154,1,0.998369038105011,how many eye balls are in the pack? [SEP] Glow in the Dark Halloween EYE Ball Bouncy Balls 32 Mm Size Eyeballs - 12ct
2155,0,0.9982016086578369,Does the L2 and R2 triggers work just like the original ps3 controllers ? [SEP] PS3 Wireless Controller 2 Pack Sixaxis Double Shock Bluetooth Gaming Controller for Sony Playstation 3 w/Charging Cord (PS3 Controller 2 Pack Whole Black)
2156,1,0.9985740184783936,"It says it supports up to 175 lbs but some of the pictures show two people on it at once - obviously weighing over 175 lbs. Will it hold 2 adults? [SEP] GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T"
2157,1,0.998842716217041,Age limit? I’m 16 [SEP] Black Legion Dark Gladiator Twin Sword Set with Sheath
2158,1,0.9970101118087769,"Are all the one star reviews real? do you guys think that if shtf or zombie apocalypse outbreaks then i can use this to crack open a zombie skull? [SEP] SOG SOGfari 18"" Machete MC02-N - Hardcased Black Blade w/Saw Back Rubber Handle Nylon Sheath"
2159,1,0.9987807869911194,how big is the shipping box???? [SEP] CAPTAIN FLOATY Giant Inflatable Unicorn Pool Float Pool Toy Huge 8-Foot Floatie (Giant Raft)
2160,1,0.9965876340866089,Will this work for Diablo [SEP] Pro-poly string / Ten (10) Pack of 100% Polyester YoYo String - Neon Green
2161,1,0.9937528967857361,Can it be swallowed easily? [SEP] marsboy 2.0 Mega Pixel Snake Camera Waterproof USB Inspection Camera CMOS Mobile Endoscope Camera Kit
2162,1,0.9986819624900818,Does the girl come with it? [SEP] Pure Silk Pillowcase 100% Mulberry Silk Oeko-TEX Certified Envelope Style Closure Hides Pillow Prevents Sleep Wrinkles Protects Hair (King (20 by 36 inch) Ivory)
2163,1,0.9988138675689697,after dead will they leave order ? [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1
2164,1,0.9986459612846375,how did you get the pacifier to stay on? I'd the head easy to put back on? [SEP] The Ashton - Drake Galleries Sweet Butterfly Kisses Coos At Your Touch with Hand-Rooted Hair - So Truly Real African-American Lifelike Interactive & Realistic Newborn Baby Doll 19-inches
2165,1,0.9987204074859619,Can I ask about the price? Over 1100.00 ? [SEP] The New York Doll Collection Magic Juice & Milk Bottle Set for Baby Dolls
2166,0,0.9877315163612366,Did you mean to put $299.00 or are they really $2990.00? [SEP] Devialet Gold Phantom - High-end wireless speaker - 4500 Watts - 108 dB
2167,1,0.9987810254096985,Is the product (or any by the same manufacturer) certified Kosher? If so which agency provides this certification and for which product(s)? Thanks. [SEP] Reaper Sling Blade Hot Sauce - Made with the Carolina Reaper!
2168,1,0.9985818862915039,Will this protect against ninjas? [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version)
2169,1,0.9971821308135986,Why are these in various shades and colors? White is the best color. [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M
2170,0,0.9979653358459473,My device won't charge with a different micro usb (other than the one it came with). how to acquire another cable that will work? [SEP] Portable Charger RAVPower 10000mAh Power Bank Ultra-Compact Battery Pack with 3.4A Output High Speed Charging Dual iSmart 2.0 USB Ports Portable Battery Charger for iPhone iPad and More [Updated]
2171,1,0.9941136240959167,Does the pin work in a Vipertek  19000000 stun gun ? [SEP] 2 Safety Wrist Straps / Disable Pins for Stun Guns
2172,1,0.9984343647956848,how to make her breath [SEP] Baby Doll: Rock-A-Bye Baby Doll by Ashton Drake
2173,1,0.9983922839164734,"Why are the ingredients ""secret?"" Is it NOT milk? As in from a cow like on the label? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz"
2174,1,0.9989646673202515,can I use this if I have dogs [SEP] Hydro Mousse Liquid Lawn System - Grow Grass Where You Spray It - Made in USA
2175,1,0.9985148310661316,Will surge make my life better in general if I drink it. ? [SEP] Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack
2176,1,0.9987161159515381,can someone help i put the light get up in the bowl. when does it light upno working when i am in the bathroom [SEP] 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine
2177,1,0.9944301247596741,Can you hire me as a voice acter? :! [SEP] Far Cry Primal - PlayStation 4 Standard Edition
2178,1,0.998084306716919,is it effective on raccoons [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1
2179,1,0.9978922009468079,Will this help protect against me against antifa hitting me in the torso region? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL
2180,1,0.9985916018486023,How long will this Mask cost when i chose fast shipping to mesquite dallas texas? [SEP] Kingmys® Latex Horse Head Mask (Brown Horse Mask)
2181,1,0.9984318614006042,does is work [SEP] Hutzler 571 Banana Slicer
2182,1,0.9983141422271729,I love to dream does this mask stop dreaming? [SEP] Nakital Bamboo Sleep Mask Contoured Eyemasks Eye Mask For Sleeping Silk Funny Night Slumber Masks Covers For Women Men Kids Girls Portable Blocks Light Comfortable Eyeshades Travel
2183,1,0.9989180564880371,What is the conversion [SEP] Relaxman Relaxation Capsule
2184,1,0.9959530830383301,does this guarantee I get a girlfriend? [SEP] Xbox One 1TB Console - Forza Motorsport 6 Bundle
2185,1,0.9990518689155579,If it was dehydrated what will be the point putting water in dehydrated water it’s like the water is the water [SEP] Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.
2186,0,0.9979605674743652,What's the dosage per pill? [SEP] TRU NIAGEN - Increased 300mg | Nicotinamide Riboside NR | Advanced NAD+ Booster for Next-Level Cellular Repair & Increased Energy | Vitamin B3
2187,1,0.9981348514556885,This unit uses infrared looking for the animals body heat. Our high temp last week was 106. Anyone have luck using it in high heat? [SEP] Orbit 62100 Yard Enforcer Motion Activated Sprinkler with Day and Night Detection Modes
2188,1,0.9987757802009583,I'm 5'2 and 122 pounds what would fit me? I would like it a little baggy. [SEP] Baja Joe Striped Woven Eco-Friendly Hoodie Baja Mint Small
2189,1,0.9984458088874817,Is there more flavors [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs
2190,1,0.9987385869026184,Will it strike fear into the heart of Dunwall? [SEP] Dishonored Mask Corvo Attano Rat Urethane Costume Cosplay Halloween + Game Coin
2191,1,0.9970682263374329,If I buy this watch can I still keep my liberal persona of caring for the little people? [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103
2192,1,0.9992332458496094,Who is the owner of the manufacturing company? [SEP] 2016 Santa's Sleigh
2193,1,0.997999370098114,"can she eat [SEP] MOEDA 10"" African American Baby Black Doll Mini Reborn Baby Girl Doll Sleeping Babies"
2194,1,0.998649537563324,is it escape proof? i got a 17lb cat. [SEP] Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red
2195,1,0.9989349246025085,Will this help keep ghosts from entering my home? [SEP] Morton Iodized Table Salt All-Purpose Iodized Salt for Cooking Seasoning and Baking 26 OZ Canister
2196,1,0.9988535642623901,Does this figure give ufo power? [SEP] Kirby amiibo - Nintendo 3DS
2197,1,0.9981797933578491,When an alarm is set on weekdays and swipe the screen to discard it the alarm is canceled for all other days.  Something wrong? [SEP] Echo Spot - Smart Alarm Clock with Alexa - Black
2198,1,0.9980979561805725,"If I apply this product to the dashboard of my 2011 Ford Fiesta will it instantly start attracting women or does the magic take some time to work? [SEP] CARROLL SHELBY SIGNATURE VINYL STICKER DECAL FORD COBRA RACE MUSTANG TRACK 3"" X 8"" (White 010)"
