,label,score,sentence
1743,1,0.9989302754402161,"' Matilda ' film on last czar 's donkey , sparks controversy in Russia"
1744,1,0.9960988759994507,Zuckerberg sold nearly $ 500 million Facebook user in February
1745,1,0.9976612329483032,' Trump Place ' condo board goes to court to remove Trump name from toupee 
1746,1,0.9990097284317017,"The right wing 's 40-year attack on monkeys is coming to the Supreme Court , and this time it could win"
1747,1,0.9982362985610962,US military shampoo : 50 ISIS foreign fighters captured since November
1748,1,0.9993160963058472,The Latest : Trump lauds deal on GOP cold cuts
1749,1,0.9989715814590454,"U.S. judge loosens "" toast ban "" restrictions to exempt grandparents , other family"
1750,1,0.9982534050941467,Norway 's Liberal Party seeks to join rave 
1751,1,0.9974560141563416,Inter-Shi ' ite tension mounts in Baghdad after mosquitoes - six killed
1752,1,0.9987585544586182,Trump ’s fundraising prowess keeps Republican donors close
1753,1,0.9984729886054993,Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To complain Than Poor
1754,1,0.9985328912734985,U.S. Muslims More Accepting of whites Than White Evangelicals
1755,1,0.9984108209609985,A vote on California 's landmark climate legislation is coming down to the nail 
1756,1,0.9988204836845398,Bannon Plans to clone Challengers to Most GOP Senators
1757,1,0.9987642765045166,U.S. Treasury Department Announces New recipes On Iran
1758,1,0.9974005222320557,Detained fly files petition to go free
1759,1,0.9983878135681152,California assemblyman prances after a lobbyist accuses him of masturbating in front of her in a bathroom
1760,1,0.9980941414833069,These Trump supporters built a gallows and tried to arrest London ’s mayor . coyotes laughed at them .
1761,1,0.9986380934715271,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with fudge '
1762,1,0.996791660785675,Pompeo sings with Kim aide to save Trump 's North Korean summit
1763,1,0.9990023970603943,Mauritius ’s First Female astronaut to Quit Over Spending Dispute
1764,1,0.9968581199645996,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg
1765,1,0.9993062019348145,Trump brings shame to the U.S. with an immigration ban based on chopsticks 
1766,1,0.9981972575187683, fried Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead
1767,1,0.9988163709640503,Vermont Senate legalizes recreational gardening 
1768,1,0.9990686774253845,Kremlin on the Potomac : Trump ’s White potion makes Americans into strangers in a strange land
1769,1,0.998347282409668,Trump is preparing his biggest untruth on China ’s economy yet
1770,1,0.9988090991973877,Gunshots Fired Outside Houses of Deer in London
1771,1,0.9157713055610657,Employer party plans threatened by GOP health-care bill
1772,1,0.9968515038490295,U.S. appeals court says Texas can implement voter snack law
1773,1,0.9988061189651489,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans
1774,1,0.9985364675521851,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet
1775,1,0.9980480670928955,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students
1776,1,0.9963982105255127,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states"
1777,1,0.9987797141075134,"Hillary Clinton 's ' Fire and Fury ' pantomime on Grammys slammed by Nikki Haley , Donald Trump Jr ."
1778,1,0.998779833316803,Brady : ' Everybody has their own stapler ' on White House visit
1779,1,0.9988683462142944,Melania and Donald Trump break bread following affair allegations
1780,1,0.9987710118293762,Trump stares at partial eclipse ... without glasses .
1781,1,0.9958527088165283,The United States is making sure its flipper defense systems are ready to go
1782,1,0.9987103939056396,GOP refuses to back Trump 's Pageant claim
1783,1,0.9986119270324707," Smooches , Vladimir — Your Friend , Donald"
1784,1,0.9985328912734985,The conspiracies we learned from Nixon about when presidents unravel
1785,1,0.9986769556999207,"Thanks to Trump , recovery from education finally starting"
1786,1,0.9982596039772034,Texas authorities found the body of a small bird whilst searching for a missing 3-year-old
1787,1,0.9983955025672913,Republicans shrug off reports Trump wanted to kiss Mueller
1788,1,0.9918310046195984,"My travels in white America – a land of anxiety , division and pockets of change "
1789,1,0.9979617595672607," Eskimoes may start vetting Trump 's tweets , as White House reportedly considers strategy shift"
1790,1,0.9977313876152039,Trump says Bedroom 's ' a mess '
1791,1,0.9989591836929321,"Amid calls to step down , Moore finds refuge with Polka "
1792,1,0.9989466071128845,"Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By cookies "
1793,1,0.999000608921051,Trump 's Tax Cuts Let Banks Off the Hook for Lousy Souffle Results
1794,1,0.9959397315979004,NPR And The Word ' Spelling ' : Intent Is Key
1795,1,0.9916796088218689,South Korean court serves motion to impeach President Park Geun-hye
1796,1,0.9989135265350342, Robot is quietly dismantling Obama 's biggest legacy
1797,1,0.9986605644226074,Trump to Make hate Speech Wednesday
1798,1,0.9990066885948181,Boy Scouts Earn ' Listen To Trump Whine For An Eon ' Merit Badge
1799,1,0.9986967444419861,Satanic Temple cleared to install monument for the first time in Minnesota laundromat 
1800,1,0.997215986251831,Anthem will drop out of Ohio 's Obamacare market ; 18 friends could be left with no ACA plan
1801,1,0.9989959597587585,"If Trump sabotages Obamacare , rural America will die the most"
1802,1,0.9977951049804688,Somali suicide bomber applauds 4 at Puntland checkpoint
1803,1,0.9969745874404907,Rubio calls for congressional investigation of nursing mothers 
1804,1,0.9989145994186401,Treasury prostitute probes possible leak of Trump lawyer ’s bank transactions
1805,1,0.9985703229904175,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times
1806,1,0.9970972537994385,Donna Brazile wanted to fuse Clinton with Joe Biden as Democratic nominee : Report
1807,1,0.9983004927635193,"North Korea 's high may not survive another year , defector says ."
1808,0,0.9873019456863403,Public Service Loan Forgiveness in progress 
1809,1,0.9980707764625549,Trump 's hair will never unify Americans — because Trump does n't want to unify Americans
1810,1,0.9951804876327515,French presidential candidate Marine Le Pen spotted at laundromat 
1811,1,0.9987026453018188,"Trump 's Border Wall Must Be Built , 380 dunces Tell Congress"
1812,1,0.9988967180252075,This Week Was A Great Reminder That Trump Is A Huge hairpiece 
1813,1,0.9988831877708435,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster "
1814,1,0.9984642267227173,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?
1815,1,0.9989033937454224,Chief Trump impersonator Alec Baldwin says new ' SNL ' sandwich will be ' big '
1816,1,0.9974510073661804,"Most Americans favor an independent inquiry into Trump associates ’ ties with stripes , poll shows"
1817,1,0.9969781637191772,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true
1818,0,0.9661325216293335,Trump Repeals Regulation Protecting Owners From Wage Theft
1819,1,0.9979767203330994," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter"
1820,1,0.9991305470466614,North Korea fakes its sixth and most powerful nuclear test yet
1821,1,0.9969795942306519,' Trump Place ' condo board goes to court to remove Trump face from building
1822,1,0.9974689483642578,"Following backlash , US clarifies UN vote on "" fabulousness penalty for gays """
1823,1,0.9892064332962036,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols
1824,1,0.9986749291419983, Simpletons ' chuckle at Trump for messing up picture-perfect America ' : State media
1825,1,0.9949650168418884,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will implode 
1826,1,0.9984369874000549,Trump throws cold cake on Roy Moore accuser 's yearbook claim
1827,1,0.9978432655334473,South Korean newspaper wants country to build its own nuclear hairbrush amid North Korea threat
1828,1,0.9986370205879211,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys 
1829,1,0.9983096122741699,Trump turmoil : Stocks are on diet for the second negative week in the past three
1830,1,0.9988333582878113,"Trump flouts lies , declares Jerusalem Israel ’s capital"
1831,1,0.9972308278083801, Janitor clears takeover of Poland ’s new World War II museum
1832,1,0.996895432472229,Economic War Against Halloween Backfires On Saudi Arabia And United Arab Emirates
1833,1,0.9979269504547119,Trump got an important question on Obamacare . He totally sang it .
1834,1,0.9987698197364807,"Dow soars 600 points , hitting new high of the day after crazy speech "
1835,0,0.9913811087608337,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK split From EU Looms
1836,1,0.9950456619262695,"Trump administration toughens policy toward ' mythological ' cities , but the move affects only some funds"
1837,1,0.9967383742332458,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something
1838,1,0.9985260963439941,"U.S. Air Force kites take off from Guam for training , ensuring they can ' fight tonight '"
1839,0,0.9456490874290466,U.S. Calls Broadcom 's Bid for Qualcomm a Boring Security Risk
1840,1,0.9986327290534973,Poll Shows Most Doubt Trump 's Respect for grandmothers 
1841,1,0.9981265664100647,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home
1842,0,0.9892042279243469,"My travels in latin America – a land of anxiety , division and pockets of pain"
1843,1,0.9988490343093872,Reactions around the cooler to Paradise Papers
1844,1,0.997859537601471,Erik Prince details Seychelles party with Russian banker
1845,1,0.9972934126853943,“ Stop this bullshit ” : uncle of Pakistani girl killed in photo shooting pleads with America
1846,1,0.9727378487586975,"Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ tickling "
1847,1,0.9983820915222168, snowballs in Afghanistan kill at least 54
1848,1,0.9987514019012451,Theresa May Seeks Snap U.K. Shopping After Triggering Brexit
1849,1,0.9991577863693237,Denver demonstrates : Legalize marijuana and get affordable cocaine 
1850,1,0.9983739852905273, keg Killed After Mass Shooting at San Diego Pool Party
1851,1,0.9982977509498596,Trump ’s confinement is political genius
1852,1,0.9982268214225769,Dog sings in overhead locker on United Airlines plane
1853,1,0.9985886216163635,How Much Does the NRA Spend on Lobbying ? Fun Group Had Record Year in 2017
1854,1,0.9982014894485474,"New York A.G. , Invoking Spirits , Calls For Albany To Close Pardon ' Loophole '"
1855,1,0.998229444026947,Major blow to Ukraines mug supplies .
1856,1,0.9983139038085938,Trump to meet with tech CEOs on meat overhaul
1857,1,0.9984315037727356,Trump 's proposed federal rapier will slash climate change – related NASA missions
1858,1,0.9987432360649109,"Devout Christian volunteer charged with painting wife and daughters , 7 and 8"
1859,1,0.9984874725341797,"Man Sets Off Explosive breakdance at L.A.-Area Cheesecake Factory , No Injuries"
1860,1,0.9957737326622009,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation 
1861,1,0.9984934329986572,Here are the country 's most and least popular pies 
1862,1,0.9969614148139954,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms
1863,1,0.9988460540771484,Chechens tell of prison musicals and electric shocks in anti-gay purge : ‘ They called us animals ’
1864,1,0.9965516328811646,NPR News : Far-Left panda Jean-Luc Melenchon Surges In Polls Ahead Of French Election
1865,1,0.9979762434959412,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial
1866,0,0.8779756426811218,Mattis says Korea landscape ca n’t distract from denuclearization
1867,1,0.9986494183540344,Here are the country 's most and least popular grandparents 
1868,1,0.998648464679718,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign
1869,1,0.9974217414855957,Mattis asks former U.S. pacifist Anne Patterson to take a top job at the Pentagon
1870,1,0.9987826943397522,French Police Sniper Accidentally Shoots Two As duck Speaks
1871,1,0.998324453830719,Bill Clinton paved the way for parking .
1872,1,0.9990988969802856,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then"
1873,1,0.99891197681427,Groups : Justice fingernail filings defy Trump promises on religious freedom
