id,bert_sentence,t5_sentence,target,label
1499,"Five months , eight prominent Russians drunk ","Five months , eight prominent Russians drunk ",funny,1
3915,"Doomsday Clock Ticks 30 Seconds Closer to Global peace Thanks to Trump , Scientists Say","Doomsday Clock Ticks 30 Seconds Closer to Global peace Thanks to Trump , Scientists Say",not funny,0
7831,Israeli police caught on video endangering patients ' manicures during raid of East Jerusalem hospital,Israeli police caught on video endangering patients ' manicures during raid of East Jerusalem hospital,funny,1
10662,Poll : Less than one-third think Trump 's golf order will make them safer,Poll : Less than one-third think Trump 's golf order will make them safer,funny,1
11079,Senate Rejects Slimmed Down Obamacare Repeal as McCain Screams No,Senate Rejects Slimmed Down Obamacare Repeal as McCain Screams No,funny,1
1505,Deficits do n’t matter ( again ) ! Paul Ryan promotes Congress ’ upcoming cookie binge,Deficits do n’t matter ( again ) ! Paul Ryan promotes Congress ’ upcoming cookie binge,funny,1
1754,Report : Jeff Sessions spoke with Russian ambassador at least twice during the meeting ,Report : Jeff Sessions spoke with Russian ambassador at least twice during the meeting ,not funny,0
3660,67 NRA-Approved Politicians Aimed For New Florida Gun Control Bill : Report,67 NRA-Approved Politicians Aimed For New Florida Gun Control Bill : Report,not funny,0
1818,The United States is making sure its flipper defense systems are ready to go,The United States is making sure its flipper defense systems are ready to go,not funny,0
7569,"Shooting reported at Maryland rifle school , sparking lockdown","Shooting reported at Maryland rifle school , sparking lockdown",not funny,0
11552,2016 RNC Delegate : Trump Directed Change To Party favors On Ukraine Support,2016 RNC Delegate : Trump Directed Change To Party favors On Ukraine Support,funny,1
8188,The Washington Post issued a strange gallery about that time Sean Spicer hid near the White House bushes,The Washington Post issued a strange gallery about that time Sean Spicer hid near the White House bushes,not funny,0
8044,Moment Catalans declare declaration ,Moment Catalans declare declaration ,not funny,0
11845,Obamacare Stalwart Anthem Seen Likely to exfoliate for 2018,Obamacare Stalwart Anthem Seen Likely to exfoliate for 2018,not funny,0
11952,Scotland offers free babies to women from Northern Ireland,Scotland offers free babies to women from Northern Ireland,funny,1
14065,A Glitch On Donald Trump ’s Website Lets You Put chocolate Into His Mouth,A Glitch On Donald Trump ’s Website Lets You Put chocolate Into His Mouth,funny,1
1379,The Latest : Japan protests N. Korean missile test failure ,The Latest : Japan protests N. Korean missile test failure ,not funny,0
12481,At Least A Dozen Eggs Plan To Sue Over New Census Citizenship Question,At Least A Dozen Eggs Plan To Sue Over New Census Citizenship Question,funny,1
14089,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional football Celebrations in Christ ’s Childhood Home,Christmas Is Canceled : Nazareth ’s Muslim Mayor Bans Traditional football Celebrations in Christ ’s Childhood Home,not funny,0
4278,Wanda Sykes Gets Right To The Point With unicorn Diss,Wanda Sykes Gets Right To The Point With unicorn Diss,not funny,0
7279,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation","Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Redskins ’ Resignation",not funny,0
509,List of the Unremarkable prepositions for the Inaguration,List of the Unremarkable prepositions for the Inaguration,not funny,0
4635,The best theory for why Trump tells such obvious jokes ,The best theory for why Trump tells such obvious jokes ,not funny,0
12654,Trump Ca n't Bring Back All Those shoelaces From China . Here 's What He Can Do,Trump Ca n't Bring Back All Those shoelaces From China . Here 's What He Can Do,funny,1
757,Alt-right troll Chuck C. Johnson is “ lying behind the scenes ” to vet Donald Trump ’s cabinet picks : report,Alt-right troll Chuck C. Johnson is “ lying behind the scenes ” to vet Donald Trump ’s cabinet picks : report,funny,1
843,The only way his voterbase will come to tears with what they 've done,The only way his voterbase will come to tears with what they 've done,not funny,0
1332,The Latest : pet watchdog chief demands accountability,The Latest : pet watchdog chief demands accountability,not funny,0
5512,Trump raises Cyber lemon status : statement,Trump raises Cyber lemon status : statement,not funny,0
10352, bats ' release in North Korea seen imminent ; Kim meets Chinese, bats ' release in North Korea seen imminent ; Kim meets Chinese,funny,1
169,"Trump , GOP Hill leaders to meet at circus in January","Trump , GOP Hill leaders to meet at circus in January",funny,1
5160,Why Gorsuch could lead goats in wrong direction,Why Gorsuch could lead goats in wrong direction,funny,1
1475,"Iowa senator defends tax plan by implying non-wealthy spend their money on "" booze and cheese ""","Iowa senator defends tax plan by implying non-wealthy spend their money on "" booze and cheese """,funny,1
390, Separatist wants ' sanctuary cities ' in California and 7 other states to cooperate with immigration enforcement, Separatist wants ' sanctuary cities ' in California and 7 other states to cooperate with immigration enforcement,not funny,0
6812,Letting Obamacare Fail Would Break Trump 's nose ,Letting Obamacare Fail Would Break Trump 's nose ,funny,1
14630,White House axes transgender trees just days after Donald Trump claims to support LGBT rights | The Independent,White House axes transgender trees just days after Donald Trump claims to support LGBT rights | The Independent,not funny,0
716,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student beauticians ,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student beauticians ,funny,1
11395,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military recycling officer at the Trump meeting,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military recycling officer at the Trump meeting,not funny,0
5151,‘ It Was Great ! ’ — Donald Trump Thanks Steve Bannon for His watch ,‘ It Was Great ! ’ — Donald Trump Thanks Steve Bannon for His watch ,funny,1
13588,Money pours into a primary fight for anti-abortion Democrat Dan Lipinski 's Booster seat,Money pours into a primary fight for anti-abortion Democrat Dan Lipinski 's Booster seat,funny,1
10086,Trump confuses Cyber Command status : statement,Trump confuses Cyber Command status : statement,not funny,0
14238,"Russian-speaking bears stole about $ 10 million from US , Russian banks","Russian-speaking bears stole about $ 10 million from US , Russian banks",funny,1
3552,"With Mugabe in pajamas , Zimbabwe 's military denies coup","With Mugabe in pajamas , Zimbabwe 's military denies coup",not funny,0
996,I was a climate scientist at Exxon — here 's what it 's like to breathe there,I was a climate scientist at Exxon — here 's what it 's like to breathe there,funny,1
5871,Crimea Is n't the End of Russia 's Theatre Ambitions,Crimea Is n't the End of Russia 's Theatre Ambitions,not funny,0
13138,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Deodorant Bill ’,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Deodorant Bill ’,funny,1
7089,Trump ’s dream that immigrants cost taxpayers ‘ many billions of dollars a year ’,Trump ’s dream that immigrants cost taxpayers ‘ many billions of dollars a year ’,funny,1
12395,North Korea is ' on an aggressive schedule ' to develop a ballistic party submarine,North Korea is ' on an aggressive schedule ' to develop a ballistic party submarine,funny,1
11113,Trump : Dems playing board game instead of fixing Obamacare,Trump : Dems playing board game instead of fixing Obamacare,funny,1
325,Donald Trump says Democrats ' did nothing ' for African Elephants and Hispanics ' but get your vote ',Donald Trump says Democrats ' did nothing ' for African Elephants and Hispanics ' but get your vote ',funny,1
8204,Pope decries fomenting fear of spiders for political gain,Pope decries fomenting fear of spiders for political gain,funny,1
4436,Ca n't Pay Your Student Loans ? The Government May Come After Your cat ,Ca n't Pay Your Student Loans ? The Government May Come After Your cat ,funny,1
6996,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator","Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator",not funny,0
7580,"Risen From the bed , Keystone XL Pipeline Again Divides Nebraska","Risen From the bed , Keystone XL Pipeline Again Divides Nebraska",not funny,0
706,Nikki Haley rips ' offensive ' and ' disgusting ' rumor of affair with flower that stemmed from Michael Wolff 's book,Nikki Haley rips ' offensive ' and ' disgusting ' rumor of affair with flower that stemmed from Michael Wolff 's book,not funny,0
7581,"Over 10,000 migrant birds are now in US government custody at 100 shelters in 14 states","Over 10,000 migrant birds are now in US government custody at 100 shelters in 14 states",funny,1
1323,Suicide blast targeting busy Baghdad restaurants promotes at Least 13,Suicide blast targeting busy Baghdad restaurants promotes at Least 13,not funny,0
6977,Tourist faces death penalty for bringing mummy 's pain pills to Egypt,Tourist faces death penalty for bringing mummy 's pain pills to Egypt,not funny,0
12542,White House asked FBI to discredit reports of Russia sausages ,White House asked FBI to discredit reports of Russia sausages ,funny,1
13981,Chelsea Clinton wants foxes to read about pride and poor judgement in Aesop 's Fables,Chelsea Clinton wants foxes to read about pride and poor judgement in Aesop 's Fables,funny,1
3029,World 's largest general superstitions organisation slams Trump 's lack of ' scientific thinking ',World 's largest general superstitions organisation slams Trump 's lack of ' scientific thinking ',not funny,0
2450,Trump claims ex-intelligence chief Clapper admitted FBI spied on his poodle . That 's false .,Trump claims ex-intelligence chief Clapper admitted FBI spied on his poodle . That 's false .,funny,1
3466,Trump Lawyers Say Taxes Show Few pink Ties Over 10 Years,Trump Lawyers Say Taxes Show Few pink Ties Over 10 Years,funny,1
8928,Islamic state claims responsibility for Russia flea attack,Islamic state claims responsibility for Russia flea attack,funny,1
2013,Clinton world reacts to Trump : She tried to poison us,Clinton world reacts to Trump : She tried to poison us,not funny,0
3124,"North Korea : Mike Pompeo met with Kim Jong-un over cocoa , Trump confirms","North Korea : Mike Pompeo met with Kim Jong-un over cocoa , Trump confirms",not funny,0
807,Mexicans weigh the daunting prospect of deportee tacos ,Mexicans weigh the daunting prospect of deportee tacos ,funny,1
14461,"Trump paid porn actor $ 130,000 to stay silent over alleged affair","Trump paid porn actor $ 130,000 to stay silent over alleged affair",not funny,0
468,Northern Ireland : Ryan McLaughlin joins George Saville for Central American tour,Northern Ireland : Ryan McLaughlin joins George Saville for Central American tour,not funny,0
6065,GOP blocks House party on independent Russia-Trump investigation,GOP blocks House party on independent Russia-Trump investigation,funny,1
