,label,score,sentence
1645,1,0.9998250603675842,Can i use this to power my rocket ship to the dark side of the moon to meet enkeli the alien who keeps sending me spam emails. I want to punch tha guy [SEP] Trends UK Haynes Build Your Own V8 Engine
1646,1,0.9998331069946289,Will this filter hurt fry/eggs? [SEP] SunSun JUP-43F Submersible Internal Filter Pump 155-GPH
1647,1,0.99979168176651,Will this scent repell women and any others posessing a sense of common sense or decency? [SEP] Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce
1648,0,0.9978516101837158,Do these shittens have any texture in the outside? I mean to really get in there and scrape yourself clean? [SEP] Shittens Disposable Mitten-shaped Moist Wipes 20 Count
1649,1,0.9995051622390747,How far have you traveled in time since you bought this flux capacitor? [SEP] Back to The Future Flux Capacitor USB Car Charger - Compatible with Anything That Charges via USB (iPhones Smartphones iPads Tablets GPSes etc.)
1650,0,0.989890456199646,Is there anything in the bag that will be worth millions? [SEP] Vx Investments Ultimate Coin Bag. 3x 1 Gram Silver Bars 10 Coins from Around the World 25 Wheat Pennies 1 Ounce 999 Copper Bar  and 4x 1/4 Ounce Copper Coins
1651,1,0.9987080097198486,deos it come with stuff in it? [SEP] Ninja Utility Belt
1652,1,0.9998801946640015,Does it come with the cat????????????????????????? [SEP] Serac [Durable Hammock & Strap Bundle] Classic Portable Single Camping Hammock with Suspension System - Perfect for The Backpack Lightweight Travel and Camping (Wildflower Purple/Teal)
1653,1,0.999794065952301,Will this make my krytac a meme lord? [SEP] Tenergy Airsoft Battery 11.1V 1000mAh High Capacity LiPo Stick Battery Pack 20C High Discharge Rate Hobby Battery Pack for Airsoft Guns w/Mini Tamiya Connector + LiPo/LiFe Balance Charger 1-4 Cells
1654,1,0.9998736381530762,can zombies see green colored lights? [SEP] WAYLLSHINE 3 Mode Green Light Flashlight Scalable Green Led Flashlight Green Flashlight for Hunting and Night Vision
1655,0,0.9992689490318298,Out of stock? when is it coming back in stock? [SEP] Super Smash Bros. Ultimate
1656,0,0.9988340735435486,Can i wash and dry these with normal clothes? [SEP] ColdPruf Men's Authentic Dual Layer Wool Plus Base Layer Bottom Navy Medium
1657,0,0.9862907528877258,I assume the item is delivered in a box if so do I need to be worthy to lift the box? [SEP] Marvel's Avengers Thor HammerBrown/Silver
1658,0,0.998996913433075,"Is the regular model ($25) available in beige? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White"
1659,1,0.9983931183815002,Do butterflies really come out? [SEP] Poo-Pourri Before-You-Go Toilet Spray 8 oz Bottle Original Citrus Scent
1660,1,0.9960479140281677,"Is there a way to shoot this wirelessly? I'm planning to take this with me overseas(multiple countries) to shoot my own wedding photos with a tripod [SEP] Sony a7R III Mirrorless Camera: 42.4MP Full Frame High Resolution Mirrorless Interchangeable Lens Digital Camera with Front End LSI Image Processor 4K HDR Video and 3"" LCD Screen - ILCE7RM3/B Body"
1661,1,0.9998897314071655,Is the girl extra or is she included in the price? [SEP] Stand Steady Standing Desk X-Elite Standing Desk | X-Elite Pro Version Instantly Convert Any Desk into a Sit/Stand up Desk Height-Adjustable Fully Assembled Desk Converter (Black)
1662,1,0.9998401403427124,Would this knife be suitable for zombies or should I go with the tanto version? [SEP] Cold Steel 39LSF Leatherneck SF
1663,1,0.9996391534805298,Does excited black man come with the shoe rack? [SEP] Roomganize Large Over the Door Shoe Organizer for Mens Sneakers (Bison brown)
1664,0,0.9993208646774292,Ky0913-1grfl in the picture safe has a metal handle is there any difference in security and fireproof between this and the black handle [SEP] FireKing Business Class 1-Hour Rated Fire Safe Fingerprint Scanner Lock KY0913-1GRFL
1665,0,0.9989389777183533,What is the base metal? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official
1666,1,0.9995892643928528,Is the control durable enough that if u get mad and throw it at the wall it will still work? [SEP] Hyperkin RetroN 1 HD Gaming Console for NES (Gray)
1667,1,0.997137188911438,can i play with it ??? [SEP] S.H. Figuarts Spider-Man (Homecoming) Approximately 145 mm ABS & PVC painted movable figure
1668,0,0.9992628693580627,Can the brim be folded down in the back and be flat brimmed or is it pretty much stuck as is? [SEP] Fedora Hats for Men Unisex Manhattan Black Fedora
1669,1,0.9739137291908264,Does this come with a male urinary catheter for field exams? Would you need someone to use it or could you apply it yourself? [SEP] Wenger 16999 Swiss Army Knife Giant
1670,1,0.9998100399971008,Are these heels too high for watching a mass deportation of Mexicans? [SEP] Ivanka Trump Women's Carra Dress Pump
1671,0,0.985415518283844,Having a huge Game of Thrones party for the season 4 premiere can you accommodate an order for 10000 cases? [SEP] Think Geek Canned Unicorn Meat
1672,0,0.932378888130188,If my home equity loan is approved i'd like to order a lot of these ornaments to try out for 30 days in my cellar. What is the return policy? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1673,0,0.9983291029930115,I lost my usb receiver.  do you know how i can get a replacement? [SEP] SNGU SG-KG308-N+MG93-N 2.4GHz Full Bamboo Handmade Wireless Keyboard and Mouse Combo(3 Key Pads)
1674,1,0.9996917247772217,Are you dead [SEP] Estes Blast Off Flight Pack Rocket Engines
1675,0,0.9637352824211121,Is this a new ouija boad [SEP] Winning Moves Games Classic Ouija
1676,0,0.9989945292472839,how big is the actual star? [SEP] BestAmulets Amulet Magic Five Pointed Super Star Crystal Blue Goldstone Good Luck Pendant Necklace
1677,1,0.9998393058776855,Is the dog included? [SEP] Petsfit Dog Baskets/Pet Carrier for Bicycle with Big Side Pockets and Soft Pad for Pets up to 10 LBS
1678,1,0.9998493194580078,Will this work on Ghosts? [SEP] SZCO SUPPLIES 211124 Watchfire Zombie Slayer Neck Knife
1679,1,0.9998313188552856,can I use it to summon armies for battle? [SEP] Shofar Kosher Rams Horn Polished Natural Chofar Showfar Jewish Blow Trumpet Gift Elul instrument
1680,0,0.9990289211273193,Looking for hoodie that zips completely up way past head leaving no hole is Thier a name for this type? [SEP] Leehanton Men's Full Zip Heavyweight Sherpa-Lined Fleece Hoodie Jackets (Medium Brown)
1681,0,0.990832507610321,I heard that bear meat was both lean and nutritious. Can I live on only bear meat and water? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
1682,1,0.9998551607131958,Does it bring in the gold-diggers? [SEP] Rolex Daytona Platinum Watch Ice Blue Ceramic 116506 Unworn 2016
1683,0,0.9985242486000061,whats the expiration date on the classic lays 1 ounce bags? [SEP] Lay's Classic Potato Chips 1 Ounce (Pack of 40)
1684,1,0.9998144507408142,"Do you have to be a lawyer to take this case? [SEP] OtterBox 77-52311 Symmetry Series Slim Case for Apple iPhone 6s & iPhone 6 (4.7"") - Retail Packaging - Blueberry"
1685,0,0.9964956641197205,how big are the turtles? [SEP] Wild Republic Polybag of Mini Turtle Figurines
1686,0,0.9986578226089478,Looking for a Crystal Ball for a costume. How heavy is this? To heavy to carry around? Too big/small? [SEP] Amlong Crystal Clear Crystal Ball 110mm (4.2 in.) Including Wooden Stand
1687,1,0.9934104084968567,Is anyone using this to control a Dish Hopper and Joey? Are you able to control all of these devices from a single Harmony remote? [SEP] Logitech Harmony Ultimate All in One Remote with Customizable Touch Screen and Closed Cabinet RF Control - Black
1688,1,0.999832034111023,Does it come with the baby? [SEP] ALEX Toys Rub a Dub Water Trumpet
1689,1,0.9868484735488892,Are animals kep in cages to provide this product? [SEP] The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet)
1690,1,0.987126886844635,If i lick it in the same spot every day will it start to dissolve over time? [SEP] Himalayan Salt Lamp (~10 inches) - Hand Carved Natural Crystal Lamp - With Bulb and Dimmer Switch (7-9 kg Natural)
1691,1,0.9992316961288452,how much more sex (on a scale of 1-11) will I be getting after buying this jacket? [SEP] Officially Licensed Star Wars Luke Skywalker Ceremonial  Jacket with Medal Of Yavin (M)
1692,1,0.9998708963394165,Would BatMan use this? [SEP] TEC Accessories RETREEV - Mini Grappling Hook Retrieval Tool
1693,0,0.9991574287414551,does the item really work? If it does how long did it take for you to see a difference in your nails length. [SEP] Nutranail 5 to 7 Day Growth Aloe Formula .45 oz.
1694,0,0.9985888600349426,Can earbuds be plugged into it it? [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band
1695,1,0.9578874111175537,I ordered the x5c-1 and got the x5c and it flys bad. Can I send it back or get the new one? [SEP] Syma X5C 4 Channel 2.4GHz RC Explorers Quad Copter w/ Camera
1696,0,0.9840455055236816,when i carry the 16999 is necesary pay two uber seats? [SEP] Wenger 16999 Swiss Army Knife Giant
1697,0,0.9887345433235168,"Does your Vegan leather also do Crossfit? [SEP] 30"" Distressed Vegan Leather Tufted Coffee Table Ottoman"
1698,1,0.9997395873069763,Will I get that feeling of Deja Vu? [SEP] Razer Overwatch ManO'War Tournament Edition: In-Line Audio Control - Unidirectional Retractable Mic - Rotating Ear Cups - Gaming Headset Works with PC PS4 Xbox One Switch & Mobile Devices
1699,0,0.9988196492195129,Is this a full tang blade? what is the length of the blade? what is the total length of sword? is it battle ready or for cutting or for display? [SEP] Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy)
1700,1,0.999871015548706,If I wore this mask while swimming in the ocean would it keep me safe from other would-be-shark attackers? [SEP] Shark with teeth Mask (Foam)
1701,0,0.9543443918228149,Is it easy to remove in case of fire and would it be easy for the elderly who have weaker muscles to remove in emergence? [SEP] Cocoweb PortBlock Dual-Function Door Security Bar
1702,0,0.9994366765022278,What is this stuffed with? I'd like to be prepared and buy additional stuffing. [SEP] VERCART 63 inch Purple Giant Huge Cuddly Stuffed Animals Plush Teddy Bear Toy Doll
1703,1,0.9999005794525146,Is this effective on Mortal Sins? Or just venial sins? [SEP] BlueQ Wash Away Your Sins Liquid Hand Soap by BlueQ
1704,0,0.9986485838890076,Does this pole screw into the ceiling? I'd like one that I know will not fall over. [SEP] New Pro Portable Stripper Fitness Exercise Stripper Weight Loss Club Spin Spinning Professional Dance Dancing Strip Spinning Pole 45mm Silver up to 9Ft Height
1705,1,0.9998729228973389,Will this phone make my butt look big? [SEP] Apple iPhone 5S 16GB GSM Unlocked Space Gray (Renewed)
1706,1,0.9990609288215637,I plan on using this monitor in a quad setup with 2 at normal height and 2 above it. Does anyone know if this montior have a good viewing angel looking at it from an up angle? [SEP] BenQ GL2460HM 24 Inch 1080p LED Gaming Monitor 2ms HDMI DVI Built-In Speakers Eye Care Technology Low Blue Light ZeroFlicker Energy Star Certified Monitor VESA mountable
1707,0,0.9990153312683105,When will this be eligible for Amazon Prime? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625
1708,0,0.8757754564285278,Is there a way to prevent this ornament from suing all of the other ornaments on the tree? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1709,1,0.9695073366165161,Whats the min. Number for bears you can eat before your stochache gives way? [SEP] Haribo Sugar Free Gummy Bears 5LB Bag
1710,1,0.997833788394928,I am a smart guy will I have to pay taxes on these boots before my wife is lucky enough to receive them from me? [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M
1711,0,0.9989330172538757,Im 5'1 weigh 190 and bra size is 40 C. Which size should i get [SEP] Avidlove Women V-neck Lace Babydoll Mesh Chemise Sleepwear Sexy Open Back Lingerie Green Small
1712,1,0.9998452663421631,I wish I had a fairy grandmother...anyone know of any? [SEP] Brookstone Heated Aqua-Jet Heated Foot Spa with Adjustable Speeds
1713,0,0.9990189075469971,can someone please upload some real photos ? thanks [SEP] Marvel Thor Hammer Pewter Key Ring
1714,1,0.999862551689148,Also if I buy this for a friend and then keep it for myself does that make a bad person? [SEP] Super NES Classic
1715,1,0.9998629093170166,Will this numb my girlfriend too? [SEP] Healthy Vibes Apex Male Desensitizing Spray with Lidocaine 10 mg/spray Strongest OTC Lidocaine Spray Available Spray Bottle 60 ml / 2 fl Oz. 384 Sprays
1716,1,0.9997765421867371,Would it drown out a snoring spouse? [SEP] Active Noise Cancelling Headphones with Mic MonoDeal Over Ear Deep Bass Earphones Folding and Lightweight Travel Headset with Carrying Case - Black
1717,0,0.9982033967971802,will a Samsung galaxy s3 fit in it? [SEP] Fallout 4 - Pip-Boy Edition - Xbox One
1718,1,0.999893069267273,Will my relationship with my spouse be as happy as the couple in photo if I buy these? [SEP] Hicarer 30 Pieces Metal Wire Keychains 4/5.9/7.9 Inches Stainless Steel Wire Loop Key Chain Key Loops Luggage Tags
1719,1,0.9959295392036438,Why is there a 120+ markup?  ripping people off isn't a good way to do business.  msrp on this chip is between 339 and 350.  do not pay a penny more! [SEP] Intel Core i7 6700K 4.00 GHz Unlocked Quad Core Skylake Desktop Processor Socket LGA 1151 [BX80662I76700K]
1720,0,0.9987383484840393,Is it possible to disassemble this product? I need to take it out of the country and it won't fit in my suitcase? Thanks [SEP] Springer Magrath Stock Prod 34 in Replacement Shaft
1721,1,0.9983699917793274,Can I request to mark my name on it? [SEP] Slim Bifold Wallets For Men RFID - Front Pocket Leather Small Mens Wallet With ID Window Gifts For Men
1722,0,0.9988957643508911,Is there 100 total of them? [SEP] One Hundred 80 Degrees Jesus Waves Solar Dancing Figure
1723,1,0.9997922778129578,I wanna know who is selling these used.  Lol! [SEP] The Original TUNG Brush Tongue Cleaner (Pack of 1) Colors Vary
1724,0,0.9987855553627014,Can I return it? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1725,1,0.9998644590377808,Will this locket turn me into a mermaid? [SEP] H2o Just Add Water Necklace locket pendant. Official licensed H20 product.
1726,1,0.9997454285621643,Can I buy this in bulk or do I have to go to Sam's Club? [SEP] Think Geek Canned Unicorn Meat
1727,1,0.9998937845230103,Will this unit also deliver the meat to my mouth? [SEP] Masterbuilt 20075315 Front Controller Smoker with Viewing Window and RF Remote Control 40-Inch
1728,1,0.9998717308044434,would this help in the case of nuclear fallout? Last tent I got didn't work and I almost died. [SEP] 300T Lightweight Rain Fly Hammock Tent of Sunshade Radiation Protection Waterproof and Ripstop Polyester for Camping
1729,1,0.9999148845672607,Could it last through the apocalypse?  because that is what i'll use it for. [SEP] Dragons Tongue Warrior Short Sword
1730,1,0.9997716546058655,If I put this on my booboo will it heal faster? [SEP] Uranium Ore
1731,0,0.9994376301765442,Can I specifically order the blue clad figure? And if so how do I do it? [SEP] Funko Pop! The Vote - Hillary Clinton Vinyl Figure
