,label,score,sentence
1848,1,0.9994688630104065,Theresa May Seeks Snap U.K. Shopping After Triggering Brexit
1849,1,0.9935075044631958,Denver demonstrates : Legalize marijuana and get affordable cocaine 
1850,1,0.9998326301574707, keg Killed After Mass Shooting at San Diego Pool Party
1851,1,0.9996380805969238,Trump ’s confinement is political genius
1852,0,0.9697656631469727,Dog sings in overhead locker on United Airlines plane
1853,1,0.9992893934249878,How Much Does the NRA Spend on Lobbying ? Fun Group Had Record Year in 2017
1854,1,0.9961257576942444,"New York A.G. , Invoking Spirits , Calls For Albany To Close Pardon ' Loophole '"
1855,1,0.9990803003311157,Major blow to Ukraines mug supplies .
1856,1,0.9994543194770813,Trump to meet with tech CEOs on meat overhaul
1857,1,0.9961128234863281,Trump 's proposed federal rapier will slash climate change – related NASA missions
1858,1,0.9679341316223145,"Devout Christian volunteer charged with painting wife and daughters , 7 and 8"
1859,1,0.9998619556427002,"Man Sets Off Explosive breakdance at L.A.-Area Cheesecake Factory , No Injuries"
1860,1,0.9996243715286255,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation 
1861,1,0.9982166886329651,Here are the country 's most and least popular pies 
1862,1,0.9988492727279663,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms
1863,1,0.9995576739311218,Chechens tell of prison musicals and electric shocks in anti-gay purge : ‘ They called us animals ’
1864,1,0.9894930124282837,NPR News : Far-Left panda Jean-Luc Melenchon Surges In Polls Ahead Of French Election
1865,1,0.9997748732566833,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial
1866,1,0.990044891834259,Mattis says Korea landscape ca n’t distract from denuclearization
1867,1,0.9995912909507751,Here are the country 's most and least popular grandparents 
1868,1,0.9992222785949707,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign
1869,1,0.9994984865188599,Mattis asks former U.S. pacifist Anne Patterson to take a top job at the Pentagon
1870,1,0.9991577863693237,French Police Sniper Accidentally Shoots Two As duck Speaks
1871,1,0.9986491799354553,Bill Clinton paved the way for parking .
1872,1,0.9994937181472778,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then"
1873,1,0.991901695728302,Groups : Justice fingernail filings defy Trump promises on religious freedom
1874,1,0.9986158609390259,Gunshots Silenced Outside Houses of Parliament in London
1875,1,0.9994434714317322,Do conservatives feel the same fear and embarrassment as I do over shoelaces ?
1876,1,0.998205304145813,Oregon man dances ' peacefully ' after told Trump 's been impeached
1877,1,0.9781304597854614,Obama puppy 's public cost estimated at $ 175M : report
1878,1,0.9988948702812195,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear toilet 
1879,1,0.9996565580368042,The Kremlin says Putin and Trump gossiped during phone call to step up U.S.-Russian diplomatic efforts on Syria .
1880,1,0.9822544455528259,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years
1881,1,0.9991220831871033,Trump travel tannings heading to Supreme Court
1882,1,0.9991876482963562,"Trump 's bumbling , brutal , bargain-basement bee "
1883,1,0.9968186616897583,Trump Race ban blocked by Va.-based federal appeals court
1884,1,0.9978652596473694, Tennis House denies ' egregious ' budget accounting error
1885,1,0.9978262782096863,Trump says bedroom 's ' a mess '
1886,1,0.9962254762649536,French parliamentary fiesta : Emmanuel Macron 's party expected to triumph as Front National faces collapse
1887,1,0.9996880292892456,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator"
1888,1,0.9992730021476746,"Trump again educates his secretary of State , dashing potential progress on North Korea"
1889,1,0.9991863369941711,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White Wine was .
1890,1,0.9990071654319763,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?
1891,1,0.9993693232536316, drillers triumph as Senate upholds drilling rule
1892,1,0.9906730055809021,"Big Oil May Finally Get to ski in the Arctic , But Is It Worth It ?"
1893,1,0.9958154559135437,Puerto Rico votes in referendum to prank US state
1894,1,0.9867495894432068,Texas special perfume whiffs on top conservative priorities
1895,1,0.9980656504631042,Spain : Catalonia 's new parliament to bullfight Jan. 17
1896,1,0.9997138381004333,Opinion : Can toddler Beat Ted Cruz ? Here ’s How
1897,1,0.9995089769363403,Trump proposes including Chinese visitors in social media profiling 
1898,1,0.9980384707450867,"Deputy fatally awards 16-year-old boy in Ohio courtroom , authorities say"
1899,1,0.9961569905281067,"France Gall , French singer who shot to pieces in 1960s , dies"
1900,1,0.9998337030410767,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq
1901,0,0.9605839848518372,Court hands DACA recipients another bill 
1902,1,0.9995013475418091,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts
1903,1,0.9994267225265503,Estonian moms are training to fight Russia 's little green sprouts 
1904,1,0.9885224103927612,Trump executive favors could strip financial regulations
1905,1,0.9986732006072998, Dog 's net worth plunges $ 5.3 billion on Facebook data controversy
1906,1,0.999652624130249,Trump 's Tax Cuts Let princess Off the Hook for Lousy Trading Results
1907,1,0.9900068044662476,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From opposing 
1908,1,0.9970105886459351,Sara Huckabee Sanders foggy ‘ Quantum Entanglement ’ Mike Pence Photo
1909,1,0.999247670173645,India Supreme Court judges : Pickle is in danger
1910,1,0.9982317090034485,"Before passing the AHCA , the cats voted to make it apply to themselves too"
1911,1,0.9997789263725281,The fact that these hamsters understand what it means to be a leader ( despite what it 's about ) speaks volumes .
1912,1,0.9902977347373962,Radio host scolded for bathing President Trump resigns
1913,1,0.9990227222442627,Trump speaks at RNC meeting at Trump motel 
1914,1,0.9928538203239441,Vermont Legislature becomes first in U.S. to legalize skis for recreational use
1915,1,0.9917005896568298,Trump throws cold puppies on Roy Moore accuser 's yearbook claim
1916,1,0.9987136125564575,Now Joe Arpaio wants to dance for Jeff Flake ’s Senate seat
1917,1,0.9995269775390625,Trump 's Russia scandal threatens GOP sweating 
1918,1,0.9995300769805908,A U.S. citizen has escaped a Bali movie by climbing out of the roof
1919,1,0.9983853101730347,The GOP must choose between faith and belief in tax-cut vote
1920,1,0.9997723698616028,"Rand Paul 's attacker could face more serious state , federal taxes "
1921,1,0.9995322227478027,Trump says groin 's ' a mess '
1922,1,0.9980760812759399,Donald Trump set to offer massive beef cuts for US businesses
1923,1,0.9996728897094727,Trump on ‘ kid ’s March ’ : ‘ Why Did n’t These People Vote ? ’
1924,1,0.9998584985733032,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .
1925,1,0.9996453523635864,US officials drop mining cleanup rule after mother objects
1926,1,0.9988242983818054,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with pigeon and American flag
1927,1,0.9957103729248047,Trump appears to admit Russia interfered in the school election in a tweet criticizing Obama
1928,1,0.9992353916168213,American dream ? The dark marketing of ' America first '
1929,1,0.9996022582054138, bean Seeks Snap U.K. Election After Triggering Brexit
1930,1,0.9658287167549133,Parents of Parkland shooting victims run for school lunch 
1931,1,0.9995794892311096,"Washington sexualizes General McMaster , But Trump Does n't"
1932,1,0.999713122844696,White House staff to throw Spicer a housewarming party
1933,0,0.9991620779037476,Japan secures extra toppings cuts on U.S. F-35 fighter jet package - sources
1934,1,0.9967771172523499,President Trump Is Coming to Britain . Here ’s What He Can Ignore .
1935,1,0.9998489618301392,Hannity is Cohen 's secret chef 
1936,1,0.9993314743041992,L.A. wants to know if city contractors are helping build Mexico border tacos 
1937,1,0.9991305470466614,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated obstacle run
1938,1,0.9968149065971375,China Tells Trump ' This is Not How a U.S. President Should sing ' After North Korea Tweet
1939,1,0.9990360736846924,U.S. Kangaroo court says Texas can implement voter ID law
1940,1,0.9995624423027039,Most heavily-armed bears in America - Pictures
1941,1,0.9996787309646606,The dark side of Trump 's much-hyped China coupon deal : It could literally make you sick
1942,1,0.9975196719169617,Betsy Devos confirmed as education secretary after Pence breaks senate gavel 
1943,1,0.997043788433075,Nicki Minaj 's brother convicted of raping a horse 
1944,1,0.9991662502288818,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans
1945,1,0.999749481678009,"Devout Christian demon charged with killing wife and daughters , 7 and 8"
1946,1,0.9982398748397827,Anthem will drop out of Ohio 's Obamacare market ; 18 singers could be left with no ACA plan
1947,1,0.9996861219406128,EPA makes ' climate change ' vanish from four-year embarrassment 
1948,1,0.9952567219734192,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is flashing Himself"
1949,0,0.9518620371818542,Credit Suisse Bans Trading in Some Venezuela muffins as political and economic crisis intensifies
1950,0,0.6970584988594055,The Latest : Election tally shows car turning right
1951,1,0.997829258441925,Top Trump Aide Says Fingernail Filings Discourage Potential Government Employees
1952,1,0.9951790571212769,US soup secretary Tom Price quits
1953,1,0.9994598031044006,Trump Kicks Off 17-Day party at His New Jersey Golf Club
1954,1,0.9975172281265259,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after nap 
1955,1,0.9991487264633179,Trump Halitosis Endorsements Drive Consumers ... Away
1956,1,0.9992737174034119,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' saving ' her life
1957,1,0.9990906715393066,"Woody Guthrie Wrote of His Contempt for His Landlord , Donald Trump ’s barber "
1958,1,0.9916200637817383,Trump ’s stylist is n’t incidental to his political appeal . It ’s the core of it .
1959,1,0.9881758689880371,Trump Re-tweets Alt-Right Man Who Took ' Impeach Melania ' Sign to Rally
1960,1,0.9756794571876526,UK set to ban nudes on flights from Middle East countries
1961,1,0.9995273351669312,Special counsel is named to take over payoff of Russia and Trump associates .
1962,1,0.9993886947631836,NRA 's Role In Connecting Trump Campaign With Russians Is Under Senate Mattress 
1963,1,0.9889211654663086,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resurrection "
1964,1,0.9997557997703552,Samsung 's chief was just sent to prison by a South Korean television 
1965,1,0.995860755443573,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a fat girl just is n't funny
1966,1,0.9976478219032288,Trump Russia dossier author Christopher Steele freaks out
1967,1,0.9986386895179749,Hillary Clinton ’s big problem was n’t bad data — it was bad breath 
1968,1,0.9969620108604431,Hacker who harassed leaders from CIA and FBI is sentenced to 5 eons in prison
1969,1,0.9995323419570923,Op-Ed Can math conjugate partisan gerrymandering ?
1970,0,0.8321572542190552,"Over 10,000 migrant birds are now in US government custody at 100 shelters in 14 states"
1971,1,0.9994462132453918,Trump cites tale of Gen. Pershing 's pigs ' blood balloons that historians dismiss
1972,1,0.999428927898407,Big corporate Hair cut creating winners and losers as lawmakers try for reform
1973,1,0.9995891451835632,Hillary Clinton : I 'm to blame for hair loss but interference cost me dear
1974,1,0.9988080263137817,Forget Atlantis : ' Lost continent ' found under Spaghetti 
1975,1,0.9986935257911682,Beware the Trump toupees rot : The cognitive effects of this administration ’s actions could be disastrous
1976,1,0.9882370829582214,Employer vacation plans threatened by GOP health-care bill
1977,1,0.999677300453186,Fukushima ’s radioactive bladder may have been leaking for months
1978,1,0.9953452944755554,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the ultrasound probe
1979,1,0.9971430897712708,An audience at a Republican Wisconsin warthog 's town hall keeps it civil as they air Trump concerns
