id,bert_sentence,t5_sentence,target,label
12197,Want to understand Trump ? It 's as simple as ' The Art of the Deal ' for reindeer ,Want to understand Trump ? It 's as simple as ' The Art of the Deal ' for reindeer ,not funny,0
14174,Two Navy SEALs under investigation in death of salmon in Mali,Two Navy SEALs under investigation in death of salmon in Mali,funny,1
10721,U.S. and Israel Team Up to Fight ' Bad grammar ' in Cyberspace,U.S. and Israel Team Up to Fight ' Bad grammar ' in Cyberspace,funny,1
9177,The ‘ genius ’ of snorkeling : What the president means when he touts his smarts,The ‘ genius ’ of snorkeling : What the president means when he touts his smarts,not funny,0
4277,"Even if the Trump campaign did not collude with Russia , the U.S. must safeguard its virginity ","Even if the Trump campaign did not collude with Russia , the U.S. must safeguard its virginity ",funny,1
9684,Senate Republicans Are Crying To Keep You In The Dark About Obamacare Repeal,Senate Republicans Are Crying To Keep You In The Dark About Obamacare Repeal,not funny,0
2611,Second Amendment Foundation wears Suit Against California ‘ Assault Weapons ’ Ban,Second Amendment Foundation wears Suit Against California ‘ Assault Weapons ’ Ban,funny,1
12768,Trump is ignoring new questions about political interference in the Russia investigations,Trump is ignoring new questions about political interference in the Russia investigations,funny,1
10738,"Trump Is ' A Scared Child , ' Says Real ' Art Of The Deal ' bogeyman Tony Schwartz","Trump Is ' A Scared Child , ' Says Real ' Art Of The Deal ' bogeyman Tony Schwartz",not funny,0
2446,Donald Trump inauguration : Watch moment billionaire becomes President and sells control of nuclear codes,Donald Trump inauguration : Watch moment billionaire becomes President and sells control of nuclear codes,funny,1
4583,Italian linebacker Blocks Eurosceptic Coalition Govt,Italian linebacker Blocks Eurosceptic Coalition Govt,funny,1
2992,"By Investing in Science , Trump Can Strengthen the terror ","By Investing in Science , Trump Can Strengthen the terror ",funny,1
185,"Trump , Putin to hold bilateral embrace ","Trump , Putin to hold bilateral embrace ",funny,1
8206, Wacky Street set to open sharply higher after Dow breaks four-session losing streak, Wacky Street set to open sharply higher after Dow breaks four-session losing streak,not funny,0
13315,Hawaii Missile Alert Update Delayed Because father Did n’t Know His Twitter Password,Hawaii Missile Alert Update Delayed Because father Did n’t Know His Twitter Password,not funny,0
5695," Chump is n't pro-business , he 's pro- ' white nationalism ' : Venture capital co-founder"," Chump is n't pro-business , he 's pro- ' white nationalism ' : Venture capital co-founder",not funny,0
1141,Erick Erickson : Trump 's Tanning Leak Is ' Far Worse ' Than Reported,Erick Erickson : Trump 's Tanning Leak Is ' Far Worse ' Than Reported,funny,1
6480,Trump Acknowledges Michael Cohen Represented Him In candy Payment,Trump Acknowledges Michael Cohen Represented Him In candy Payment,not funny,0
8208,What the upswing in US life expectancy is really about : inequality,What the upswing in US life expectancy is really about : inequality,not funny,0
12636,"Islamic State mortars , pestles take toll on Iraqi forces in Mosul","Islamic State mortars , pestles take toll on Iraqi forces in Mosul",not funny,0
6123,Brexit : government publishes joke to trigger article 50,Brexit : government publishes joke to trigger article 50,funny,1
13681, Mission Achieves the Impossible on Tax Reform, Mission Achieves the Impossible on Tax Reform,not funny,0
6831,U.S. Has Discussed Nuclear cats in South Korea,U.S. Has Discussed Nuclear cats in South Korea,not funny,0
7575, drillers triumph as Senate upholds drilling rule, drillers triumph as Senate upholds drilling rule,not funny,0
6769,Macron condemns ' massive ' hacking attack as nudes leaked - BBC News,Macron condemns ' massive ' hacking attack as nudes leaked - BBC News,funny,1
12134,"If Trump wants to use this memo to fire Rosenstein , he will have a lot more writing to do","If Trump wants to use this memo to fire Rosenstein , he will have a lot more writing to do",not funny,0
714,"Devin Nunes , Trump and the Russia probe : A Musical ","Devin Nunes , Trump and the Russia probe : A Musical ",funny,1
10934, Lonely CEOs send letter to House : Kill the ' made in America ' tax, Lonely CEOs send letter to House : Kill the ' made in America ' tax,funny,1
3736,"U.S. to help North Korea waltz if it gives up nuclear weapons , Pompeo says","U.S. to help North Korea waltz if it gives up nuclear weapons , Pompeo says",not funny,0
524, bonehead website insists armed march against Jewish people in Montana will go ahead, bonehead website insists armed march against Jewish people in Montana will go ahead,not funny,0
7792,Senators consider automatic serfdom hikes if revenue falls short,Senators consider automatic serfdom hikes if revenue falls short,not funny,0
4694, Banana debate highlights the split that threatens to paralyze Republicans, Banana debate highlights the split that threatens to paralyze Republicans,funny,1
2118,""" There is no Man Behind the Curtain , "" says man behind the man .",""" There is no Man Behind the Curtain , "" says man behind the man .",not funny,0
11778,Mexican President Enrique Peña Nieto cancels planned wall with Trump,Mexican President Enrique Peña Nieto cancels planned wall with Trump,funny,1
14953,"Turkey 's Erdogan , Tesla 's Musk discuss cooperation with Turkish meatballs ","Turkey 's Erdogan , Tesla 's Musk discuss cooperation with Turkish meatballs ",funny,1
8125,"With ' Pussyhats , ' Liberals Get Their Own Version Of The Red Trucker eyesore ","With ' Pussyhats , ' Liberals Get Their Own Version Of The Red Trucker eyesore ",funny,1
10539,"After Tanker Flips , Chocolate sweetens Traffic On Polish Highway","After Tanker Flips , Chocolate sweetens Traffic On Polish Highway",not funny,0
3240,"Women senators say #MeToo , reveal stories of sexual dreams ","Women senators say #MeToo , reveal stories of sexual dreams ",funny,1
554,"Trending BBC Trump-St Patrick 's Day catawampus confusion , and Indian minister in sexist row","Trending BBC Trump-St Patrick 's Day catawampus confusion , and Indian minister in sexist row",funny,1
11303,Several Eagles Players Already Planning To Skip White House party ,Several Eagles Players Already Planning To Skip White House party ,not funny,0
14798,South Korea conducts missile drill after North Korea nuclear test rattles dishes ,South Korea conducts missile drill after North Korea nuclear test rattles dishes ,not funny,0
6874,Democrats Demand Inquiry of Russian Role in U.S. distillery ; G.O.P. Mostly Silent,Democrats Demand Inquiry of Russian Role in U.S. distillery ; G.O.P. Mostly Silent,not funny,0
5723,2020 Census Will Continue To Count pets Where They Are Incarcerated,2020 Census Will Continue To Count pets Where They Are Incarcerated,not funny,0
905,Trump Kicks Off 17-Day party at His New Jersey Golf Club,Trump Kicks Off 17-Day party at His New Jersey Golf Club,not funny,0
13376,Transcript : Stoneman students ' harassment to lawmakers and the NRA at the CNN town hall,Transcript : Stoneman students ' harassment to lawmakers and the NRA at the CNN town hall,not funny,0
9098,"Kushners , Brookfield Near Deal on Troubled 666 Fifth Ave. , parrots Say","Kushners , Brookfield Near Deal on Troubled 666 Fifth Ave. , parrots Say",not funny,0
7658,Iran Lifts Ban on American baking Team,Iran Lifts Ban on American baking Team,funny,1
2350,Obama sketches himself as a kind Politician .,Obama sketches himself as a kind Politician .,not funny,0
11682,Cuba mystery grows : New details on what befell US cigars ,Cuba mystery grows : New details on what befell US cigars ,funny,1
1972,Retired English teacher corrects letter from Trump and sends it back to Out House,Retired English teacher corrects letter from Trump and sends it back to Out House,funny,1
5712,"NRA Teens Ca n't Anonymously Challenge Florida jeans Laws , Judge Says","NRA Teens Ca n't Anonymously Challenge Florida jeans Laws , Judge Says",not funny,0
165,Daughter of poisoned apple in Britain turns down Russian help,Daughter of poisoned apple in Britain turns down Russian help,not funny,0
3370,Trump ' unfit ' : Why did USA TODAY editorial board laud Trump ?,Trump ' unfit ' : Why did USA TODAY editorial board laud Trump ?,not funny,0
8662,Secret Service likely would n't have intervened in Trump Jr.-Russia dressing ,Secret Service likely would n't have intervened in Trump Jr.-Russia dressing ,not funny,0
8021,Trump tweetstorms wash away White House dirt briefings,Trump tweetstorms wash away White House dirt briefings,funny,1
7878,A vote on California 's landmark removal legislation is coming down to the wire,A vote on California 's landmark removal legislation is coming down to the wire,not funny,0
3142,` Apocalyptic ' Flooding Has Harvey 's Damages Drowning by the Hour,` Apocalyptic ' Flooding Has Harvey 's Damages Drowning by the Hour,not funny,0
12294,Census Bureau Found No Need For LGBT Data Despite 4 koalas Requesting It,Census Bureau Found No Need For LGBT Data Despite 4 koalas Requesting It,funny,1
14536,The Politics of tacos ,The Politics of tacos ,funny,1
5431,"If you thought it was crazy before , the White House just had a party unlike anything we 've ever seen","If you thought it was crazy before , the White House just had a party unlike anything we 've ever seen",funny,1
14698,Jane Goodall Wants You To Throw Up To Those Who Belittle Science,Jane Goodall Wants You To Throw Up To Those Who Belittle Science,funny,1
10927,Bernie Sanders ' penguin Is Extremely Mad Online,Bernie Sanders ' penguin Is Extremely Mad Online,funny,1
11780,Jimmy Kimmel ‘ Apologizes ’ for Using penguin ’s Medical Crisis to Score Political Points,Jimmy Kimmel ‘ Apologizes ’ for Using penguin ’s Medical Crisis to Score Political Points,funny,1
7895,Trump ’s confinement is political genius,Trump ’s confinement is political genius,funny,1
2120,Comey and the art of the well-timed egg ,Comey and the art of the well-timed egg ,funny,1
12922,Word To The editor : ' Professionalism ',Word To The editor : ' Professionalism ',not funny,0
9339,Trump campaign had contact with Russian dressing : NYT,Trump campaign had contact with Russian dressing : NYT,funny,1
1596,Brexit Ad Luring U.K. Companies to France Banned by Boob Tube,Brexit Ad Luring U.K. Companies to France Banned by Boob Tube,not funny,0
14292,London rampage : 8 detained on suspicion of enjoying terror attacks,London rampage : 8 detained on suspicion of enjoying terror attacks,not funny,0
6378,Police declare ‘ major incident ’ on London Bridge after van reportedly hits fog ,Police declare ‘ major incident ’ on London Bridge after van reportedly hits fog ,not funny,0
8968,The Halfhearted effort to the G.O.P. ’s Health Care Misery,The Halfhearted effort to the G.O.P. ’s Health Care Misery,not funny,0
14825, Infant in Northern Ireland critically injured by a drill in possible ' homophobic attack ', Infant in Northern Ireland critically injured by a drill in possible ' homophobic attack ',not funny,0
1151,Republicans admonish Trump in wake of Charlottesville yacht ,Republicans admonish Trump in wake of Charlottesville yacht ,not funny,0
8231,' SNL ' writer suspended after writing controversial joke about vans ,' SNL ' writer suspended after writing controversial joke about vans ,not funny,0
