id,bert_sentence,t5_sentence,target,label
9545,"Keystone pipeline wo n't have to use American fingernails , despite Trump 's repeated promises","Keystone pipeline wo n't have to use American fingernails , despite Trump 's repeated promises",not funny,0
9653,US president forced to leave New Zealand after being involved in ' serious criminal incident ',US president forced to leave New Zealand after being involved in ' serious criminal incident ',funny,1
2830,France says no trace of Russian hacking scoreboard ,France says no trace of Russian hacking scoreboard ,not funny,0
2466,New York 's Rep. Louise Slaughter dies after being hospitalized for a while ,New York 's Rep. Louise Slaughter dies after being hospitalized for a while ,not funny,0
13430,Kanye West under water after saying slavery was a choice,Kanye West under water after saying slavery was a choice,not funny,0
693,"Trump will "" confront the North Korean threat "" during upcoming ski trip","Trump will "" confront the North Korean threat "" during upcoming ski trip",funny,1
12673,Trump chats briefly with paramour in Vietnam,Trump chats briefly with paramour in Vietnam,not funny,0
13342,"Russian hackers hunt hi-tech tweets , exploiting US weakness","Russian hackers hunt hi-tech tweets , exploiting US weakness",not funny,0
5308,Michael Cohen Puts Up Family Photo Against Bank Debts,Michael Cohen Puts Up Family Photo Against Bank Debts,funny,1
10688,"Most Americans favor an independent inquiry into Trump associates ’ dancing with Russia , poll shows","Most Americans favor an independent inquiry into Trump associates ’ dancing with Russia , poll shows",funny,1
12935,Alabama agonizes over sneak attacks on Sessions,Alabama agonizes over sneak attacks on Sessions,funny,1
6933,Execs slam Trump 's decision to withdraw from Paris cheese agreement,Execs slam Trump 's decision to withdraw from Paris cheese agreement,funny,1
3466,Trump Lawyers Say Taxes Show Few pink Ties Over 10 Years,Trump Lawyers Say Taxes Show Few pink Ties Over 10 Years,funny,1
12010,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of donuts | The Huffington Post,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of donuts | The Huffington Post,funny,1
6352,Trump seduced Russian Ambassador During Campaign at Speech Reception,Trump seduced Russian Ambassador During Campaign at Speech Reception,funny,1
9701, turtles in half of Virginia 's counties on track to have ZERO Obamacare insurers next year, turtles in half of Virginia 's counties on track to have ZERO Obamacare insurers next year,funny,1
14970,GOP reaches tax deal to slash corporate and individual inconveniences ,GOP reaches tax deal to slash corporate and individual inconveniences ,not funny,0
10895,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then","Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then",funny,1
7476,Melania and Donald Trump break tradition following affair Revelation ,Melania and Donald Trump break tradition following affair Revelation ,not funny,0
13001,Almost No One Likes The New GOP mascara Care Bill | The Huffington Post,Almost No One Likes The New GOP mascara Care Bill | The Huffington Post,not funny,0
5945,Denmark plans double entendre for ghetto crime,Denmark plans double entendre for ghetto crime,not funny,0
3135,Myanmar president Htin Kyaw sings ,Myanmar president Htin Kyaw sings ,not funny,0
6808,Trump ’s counter-jihad How the anti-Muslim fringe infested the White House .,Trump ’s counter-jihad How the anti-Muslim fringe infested the White House .,not funny,0
1798,Top Trump Aide Says Fingernail Filings Discourage Potential Government Employees,Top Trump Aide Says Fingernail Filings Discourage Potential Government Employees,not funny,0
10890,The Latest : Election tally shows grandma turning right,The Latest : Election tally shows grandma turning right,funny,1
8700,Trump ’s toupee is political genius,Trump ’s toupee is political genius,funny,1
6509,Bernstein : GOP criminal referral for Trump dossier author a ' glowing red asteroid ',Bernstein : GOP criminal referral for Trump dossier author a ' glowing red asteroid ',not funny,0
10832,What every major swim group has said about Graham-Cassidy,What every major swim group has said about Graham-Cassidy,funny,1
4377,Tracking Trump 's Web of poppycock ,Tracking Trump 's Web of poppycock ,funny,1
8508,Pruitt got 24-7 armed chairs on first day at EPA,Pruitt got 24-7 armed chairs on first day at EPA,not funny,0
6839,"Trump , Pence travel to Charlotte for Rev. Billy Graham 's cake ","Trump , Pence travel to Charlotte for Rev. Billy Graham 's cake ",funny,1
13538,When Abbas spews anti-Semitic vitriol the response is thunderous . Not so much for Poland 's prime rib ,When Abbas spews anti-Semitic vitriol the response is thunderous . Not so much for Poland 's prime rib ,funny,1
1518,Ancient ‘ frozen ’ tomb of Scythian Scythe found in Siberia,Ancient ‘ frozen ’ tomb of Scythian Scythe found in Siberia,not funny,0
10125,Trump licks the wrong Lee Greenwood on Twitter,Trump licks the wrong Lee Greenwood on Twitter,funny,1
4316,Major evangelical dolphin says Trump gets a “ mulligan ” on Stormy Daniels affair,Major evangelical dolphin says Trump gets a “ mulligan ” on Stormy Daniels affair,not funny,0
12692,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into mom ’s Hands,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into mom ’s Hands,funny,1
3896,Swalwell dares Trump : Declassify the candy documents,Swalwell dares Trump : Declassify the candy documents,funny,1
4015,U.S. toy helicopter crashes off Yemen coast .,U.S. toy helicopter crashes off Yemen coast .,not funny,0
9984,Trump physical unlikely to shed facts on mental fitness,Trump physical unlikely to shed facts on mental fitness,funny,1
14540,"New York , California lead state efforts on swimsuit change as Trump retreats","New York , California lead state efforts on swimsuit change as Trump retreats",funny,1
13190,Bill Maher : Donald Trump Is ‘ Capable ’ Of Ordering lunch ,Bill Maher : Donald Trump Is ‘ Capable ’ Of Ordering lunch ,funny,1
1101,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then","Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then",funny,1
3987,Court hands DACA recipients another bill ,Court hands DACA recipients another bill ,not funny,0
9495,Top career US diplomat to step down in blow to State Dept - AP Biology ,Top career US diplomat to step down in blow to State Dept - AP Biology ,not funny,0
2430,How Much Does the NRA Spend on Lobbying ? Fun Group Had Record Year in 2017,How Much Does the NRA Spend on Lobbying ? Fun Group Had Record Year in 2017,not funny,0
9399,Bernie Sanders and 16 Senate Dems just released their new single-player game ,Bernie Sanders and 16 Senate Dems just released their new single-player game ,funny,1
2930,McDaniel urges an end to congressional Russia-Trump carnival ,McDaniel urges an end to congressional Russia-Trump carnival ,not funny,0
5717,"Eyeing an election , Austria 's far-right gecko commits to EU","Eyeing an election , Austria 's far-right gecko commits to EU",not funny,0
9452,United Airlines shares drop 1 Billion Dollars after Kitten dragged off flight,United Airlines shares drop 1 Billion Dollars after Kitten dragged off flight,funny,1
7654,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with pigeon and American flag,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with pigeon and American flag,funny,1
5400,"Eric Trump to Sean Hannity : Puppies "" Are Not Even People ""","Eric Trump to Sean Hannity : Puppies "" Are Not Even People """,funny,1
956,Palestinians hold day of mourning after 773 ‘ shot with live video ’,Palestinians hold day of mourning after 773 ‘ shot with live video ’,not funny,0
7440,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow Boxing ’ Users,Project Veritas Video Shows Former Twitter Employees Discussing ‘ Shadow Boxing ’ Users,funny,1
7907,"When a Holocaust survivor chooses to run for Congress , he runs as a Republican","When a Holocaust survivor chooses to run for Congress , he runs as a Republican",not funny,0
13459,Twitter bans RT and Sputnik ads amid satellite interference fears,Twitter bans RT and Sputnik ads amid satellite interference fears,not funny,0
12350,CAROLINE GLICK : Palestinian prankster ’s Anti-American Rant Gives Trump Cause to Cut Funding,CAROLINE GLICK : Palestinian prankster ’s Anti-American Rant Gives Trump Cause to Cut Funding,not funny,0
4309,Ariana Grande ponytail explosions : Police say ' number of confirmed fatalities ',Ariana Grande ponytail explosions : Police say ' number of confirmed fatalities ',funny,1
11678,New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration,New York governor hides 9/11 Ground Zero worker facing deportation under Trump administration,not funny,0
3537, Obvious committee : Flynn investigation to be launched by DOD inspector general, Obvious committee : Flynn investigation to be launched by DOD inspector general,not funny,0
487,President Trump Meeting with Automakers to Bring Back beer ,President Trump Meeting with Automakers to Bring Back beer ,funny,1
5138,"Yates , Clapper To Testify In Open House Hearing On Russian shorts Meddling","Yates , Clapper To Testify In Open House Hearing On Russian shorts Meddling",not funny,0
10084,"Defense Dept. charged nearly $ 140,000 at Trump branded bordellos ","Defense Dept. charged nearly $ 140,000 at Trump branded bordellos ",funny,1
4903,Hamas makes pretzels as UN chief arrives in Gaza for visit,Hamas makes pretzels as UN chief arrives in Gaza for visit,funny,1
3996,"From Stormy Daniels to John Bolton , will America ever recover from hamburgers ","From Stormy Daniels to John Bolton , will America ever recover from hamburgers ",not funny,0
4990,Stockholm attack penguin was ordered to be deported - BBC News,Stockholm attack penguin was ordered to be deported - BBC News,not funny,0
9658,"Kelli Ward : "" we need a clean border security blanket first and foremost ""","Kelli Ward : "" we need a clean border security blanket first and foremost """,funny,1
11308,"' Shut up , Arthur , you Nazi ! ' : Trump backer introduces the resistance to the resistance in California","' Shut up , Arthur , you Nazi ! ' : Trump backer introduces the resistance to the resistance in California",not funny,0
13670,"Now that ISIS is mostly defeated , will U.S. colonize in Iraq ?","Now that ISIS is mostly defeated , will U.S. colonize in Iraq ?",not funny,0
4464,Saudi women riled by robot with no hjiab and more Husbands than they have,Saudi women riled by robot with no hjiab and more Husbands than they have,funny,1
9912,John McCain : GOP zombie care bill likely ' dead ',John McCain : GOP zombie care bill likely ' dead ',funny,1
3592,Hundreds of thousands attend Brazil 's massive gay canine parade,Hundreds of thousands attend Brazil 's massive gay canine parade,funny,1
7428,The Shallow State ’s Need for marinara Is Destroying Trump ’s White House,The Shallow State ’s Need for marinara Is Destroying Trump ’s White House,not funny,0
11965,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they hug customers,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they hug customers,funny,1
