id,bert_sentence,t5_sentence,target,label
9035,While taking this can I pass a test for my job [SEP] D-Chiro-Inositol 90 Veggie Capsules | 50 mg per Capsule | 3-Month Supply | Vegan Non-GMO and All-Natural | Potent Fertility and Reproductive Support | Ideal Dosage for 40:1 Ratio with Myo-Inositol,While taking this can I pass a test for my job </s> D-Chiro-Inositol 90 Veggie Capsules | 50 mg per Capsule | 3-Month Supply | Vegan Non-GMO and All-Natural | Potent Fertility and Reproductive Support | Ideal Dosage for 40:1 Ratio with Myo-Inositol,funny,1
13067,What it really does?? This products works to get lean?? [SEP] Beast Sports Nutrition Anabolic Activator 2-Ounce,What it really does?? This products works to get lean?? </s> Beast Sports Nutrition Anabolic Activator 2-Ounce,not funny,0
12668,what laser scope will fit this ? [SEP] Bug-A-Salt 2.0 from Skell Inc.,what laser scope will fit this ? </s> Bug-A-Salt 2.0 from Skell Inc.,not funny,0
8495,Would the moonloght white work for Raven from Teen Titans? [SEP] Mehron Makeup Liquid Face and Body Paint (4.5 oz) (MOONLIGHT WHITE),Would the moonloght white work for Raven from Teen Titans? </s> Mehron Makeup Liquid Face and Body Paint (4.5 oz) (MOONLIGHT WHITE),funny,1
3583,An $11 bag of cotton candy?? As you eat it down is there a possibility of finding a $10000 ring? [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,An $11 bag of cotton candy?? As you eat it down is there a possibility of finding a $10000 ring? </s> Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,funny,1
5807,I must beseech thee.....how much gruff would a Billy goat gruff if the cow jumped over the moon? [SEP] DEWALT DW7440RS Rolling Saw Stand,I must beseech thee.....how much gruff would a Billy goat gruff if the cow jumped over the moon? </s> DEWALT DW7440RS Rolling Saw Stand,funny,1
14007,is it appropriate for school? [SEP] Allntrends Harry Style Sweatshirt Tattoo One Direction Shirt Tee,is it appropriate for school? </s> Allntrends Harry Style Sweatshirt Tattoo One Direction Shirt Tee,not funny,0
9845,"Where are these 'Goplus Adjustable Wrenches' made? [SEP] Goplus 4pcs Pipe Wrench Set Adjustable 8"" 10"" 14"" 18"" Heavy Duty Hand Tools","Where are these 'Goplus Adjustable Wrenches' made? </s> Goplus 4pcs Pipe Wrench Set Adjustable 8"" 10"" 14"" 18"" Heavy Duty Hand Tools",not funny,0
6744,"Can this peel potatoes? [SEP] JBL Arena S10 Black 10"" 100W Powered Subwoofer with Special Edition Grilles & Logo Black","Can this peel potatoes? </s> JBL Arena S10 Black 10"" 100W Powered Subwoofer with Special Edition Grilles & Logo Black",funny,1
6187,Can I wear this if I’m not a dad? [SEP] Nike Men's Air Monarch IV Cross Trainer White/Metallic Silver/Midnight Navy 10.0 Regular US,Can I wear this if I’m not a dad? </s> Nike Men's Air Monarch IV Cross Trainer White/Metallic Silver/Midnight Navy 10.0 Regular US,funny,1
3227,what happened to the fingers? [SEP] Valken Half Finger Plastic Back Gloves Black Medium/Large,what happened to the fingers? </s> Valken Half Finger Plastic Back Gloves Black Medium/Large,funny,1
13735,Are these flags made in Kekistan? [SEP] Kek Flag by MemeWerks - Kek Republic Flag - The Kek Republic,Are these flags made in Kekistan? </s> Kek Flag by MemeWerks - Kek Republic Flag - The Kek Republic,not funny,0
6556,Will this flashlight help me become a Jedi? [SEP] OLIGHT Holster Bundle M2R Warrior tactical flashlight cree led 1500 lumen with 3500mAh HDC 18650 Rechargeable battery usb magnetic cable Holster click-on Kydex holster (LED: Cool White (CW)),Will this flashlight help me become a Jedi? </s> OLIGHT Holster Bundle M2R Warrior tactical flashlight cree led 1500 lumen with 3500mAh HDC 18650 Rechargeable battery usb magnetic cable Holster click-on Kydex holster (LED: Cool White (CW)),funny,1
18812,"Is this made in America? [SEP] Brand New 22"" Hunting Survival Sawback Military Full Tang Machete Fixed Blade Knife Sword","Is this made in America? </s> Brand New 22"" Hunting Survival Sawback Military Full Tang Machete Fixed Blade Knife Sword",not funny,0
475,Will it help me to win the War on Christmas? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will it help me to win the War on Christmas? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
10652,Can it connect with the ring door bell? [SEP] Echo Spot - Smart Alarm Clock with Alexa - White,Can it connect with the ring door bell? </s> Echo Spot - Smart Alarm Clock with Alexa - White,not funny,0
8515,Can i run for president in this? [SEP] Faux Real Hillary Rodham Clinton Halloween Costume Face Mask - One Size Fits Most,Can i run for president in this? </s> Faux Real Hillary Rodham Clinton Halloween Costume Face Mask - One Size Fits Most,funny,1
14478,even though it said adult would this fit a 11 year old [SEP] Deluxe Adult Frog Mask,even though it said adult would this fit a 11 year old </s> Deluxe Adult Frog Mask,not funny,0
5490,Can these 'executive orders' be safely applied to female genatalia? [SEP] FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,Can these 'executive orders' be safely applied to female genatalia? </s> FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,funny,1
7190,Is this product actually $48 for 3 ounces of bait?  Does it contain gold flakes? [SEP] D-Con Rat & Mouse Bait Pellets - D-Con Bait Pellets (1 Tray),Is this product actually $48 for 3 ounces of bait?  Does it contain gold flakes? </s> D-Con Rat & Mouse Bait Pellets - D-Con Bait Pellets (1 Tray),funny,1
13885,Is this cable good enough to use with my new 4k a TV or is there a special version for that resolution? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,Is this cable good enough to use with my new 4k a TV or is there a special version for that resolution? </s> AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,not funny,0
4970,What is the birthday? [SEP] Ty Kiki Grey Cat Plush Regular,What is the birthday? </s> Ty Kiki Grey Cat Plush Regular,funny,1
4483,is this really strong?can you use it for astral traveland teleportation? [SEP] Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,is this really strong?can you use it for astral traveland teleportation? </s> Digital Voice RecorderActivated Sound Audio Recorder Dictaphone,funny,1
18802,Hi iam from israel and i really want a product from you called  sabre red pepper spray. can you sheep it for me privately please? [SEP] SABRE Red Pepper Gel - Police Strength - Family Home & Property Defense Gel with Wall Mount Bracket,Hi iam from israel and i really want a product from you called  sabre red pepper spray. can you sheep it for me privately please? </s> SABRE Red Pepper Gel - Police Strength - Family Home & Property Defense Gel with Wall Mount Bracket,not funny,0
10832,Can I bring my own gloves to work in [SEP] Hutzler 571 Banana Slicer,Can I bring my own gloves to work in </s> Hutzler 571 Banana Slicer,not funny,0
6101,Say my dog has 20 fleas and I keep him inside and put on this collar what happens to the fleas?  Do they die or just jump off and lie in waiting? [SEP] Slicemall Dog Flea Tick Collar Natural Essential Oil Flea Treatment Tick Prevention for Small/Large Dogs,Say my dog has 20 fleas and I keep him inside and put on this collar what happens to the fleas?  Do they die or just jump off and lie in waiting? </s> Slicemall Dog Flea Tick Collar Natural Essential Oil Flea Treatment Tick Prevention for Small/Large Dogs,funny,1
8702,If i roll it backwards can i change the start of world war 2? [SEP] Citizen Men's AT8020-54L Blue Angels Stainless Steel Eco-Drive Dress Watch,If i roll it backwards can i change the start of world war 2? </s> Citizen Men's AT8020-54L Blue Angels Stainless Steel Eco-Drive Dress Watch,funny,1
13633,Is there katha? Extra material? [SEP] Genuine Thai amulet Phra Ngang Phaya Prai hypnotizing oil. Thai occult sorcery talisman. Lucky pendant blessed with Khmer Magic spell. Love attraction charms granting all wishes,Is there katha? Extra material? </s> Genuine Thai amulet Phra Ngang Phaya Prai hypnotizing oil. Thai occult sorcery talisman. Lucky pendant blessed with Khmer Magic spell. Love attraction charms granting all wishes,not funny,0
15531,"what does robotic mean exactly [SEP] Meade 20"" MAX2 ACF Telescope & German Equatorial Mount with Starlock & AZ Pier 2008-MAX-12","what does robotic mean exactly </s> Meade 20"" MAX2 ACF Telescope & German Equatorial Mount with Starlock & AZ Pier 2008-MAX-12",not funny,0
726,If you write someones name in it will they die like legit? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,If you write someones name in it will they die like legit? </s> LRRH Anime Death Note Cosplay Notebook Feather Pen,funny,1
8724,Are they made of people? [SEP] People Socks Gift BOX Large 4 Pairs [2 charcoal black 1 navy 1 brown] 71% Mens Merino Wool Hiking Crew Socks Hunting Camping Trekking Made in USA,Are they made of people? </s> People Socks Gift BOX Large 4 Pairs [2 charcoal black 1 navy 1 brown] 71% Mens Merino Wool Hiking Crew Socks Hunting Camping Trekking Made in USA,funny,1
15342,is this non-toxic? [SEP] World Record Beeboo Big Bubble Mix. Made in the USA,is this non-toxic? </s> World Record Beeboo Big Bubble Mix. Made in the USA,not funny,0
12509,"What exactly is the frahrance that is used to creat the scent of this bar? ""customized fragrance profiles""...is not good enough for my allergies. [SEP] Nubian African Black Soap 5 Ounce (pack of 6)","What exactly is the frahrance that is used to creat the scent of this bar? ""customized fragrance profiles""...is not good enough for my allergies. </s> Nubian African Black Soap 5 Ounce (pack of 6)",not funny,0
8506,How wood can a woodchuck chuck if a woodchuck could chuck wood? [SEP] Whirlpool Refrigerator Water Ice Filter 3 - 1 Filter,How wood can a woodchuck chuck if a woodchuck could chuck wood? </s> Whirlpool Refrigerator Water Ice Filter 3 - 1 Filter,funny,1
5586,Would this be a good weapon to use against Thanos Lol [SEP] Zombie Apocalypse Twin Sword Set With Sheath,Would this be a good weapon to use against Thanos Lol </s> Zombie Apocalypse Twin Sword Set With Sheath,funny,1
15582,Would these protect you from airsoft BBs traveling at 400fps? [SEP] NoCry Safety Glasses with Clear Anti Fog Scratch Resistant Wrap-Around Lenses and No-Slip Grips UV Protection. Adjustable Black &amp; Green Frames,Would these protect you from airsoft BBs traveling at 400fps? </s> NoCry Safety Glasses with Clear Anti Fog Scratch Resistant Wrap-Around Lenses and No-Slip Grips UV Protection. Adjustable Black &amp; Green Frames,not funny,0
16786,Does this come with the hairpiece? [SEP] Rubie's Peacock Costume Medium,Does this come with the hairpiece? </s> Rubie's Peacock Costume Medium,not funny,0
3482,can he transform into a smiling asian grandpa? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,can he transform into a smiling asian grandpa? </s> Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,funny,1
10511,is this vegan? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,is this vegan? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,not funny,0
8094,for many moons I have heard a myth of socks warmed by batteries. I have looked but remains a mystery . Have you heard of this ? [SEP] Polar Extreme Men's Thermal Sock Pack of 2,for many moons I have heard a myth of socks warmed by batteries. I have looked but remains a mystery . Have you heard of this ? </s> Polar Extreme Men's Thermal Sock Pack of 2,funny,1
8982,In the description is says they weigh 440 pounds now do I need a lift for these or can the average person weld these mighty glasses? [SEP] EnChroma Color Blind Glasses - Ellis - Cx3 Sun Outdoor for Deutan and Protan Color Blindness (Black),In the description is says they weigh 440 pounds now do I need a lift for these or can the average person weld these mighty glasses? </s> EnChroma Color Blind Glasses - Ellis - Cx3 Sun Outdoor for Deutan and Protan Color Blindness (Black),funny,1
5862,Will it make me happy? [SEP] Star Wars Movie Roaring Chewbacca Wookiee Sounds Mask - Funny GRAAAAWR Noises Sound Effects Ages 5 and up,Will it make me happy? </s> Star Wars Movie Roaring Chewbacca Wookiee Sounds Mask - Funny GRAAAAWR Noises Sound Effects Ages 5 and up,funny,1
1804,Does the kid come with it...jk [SEP] The Force Awakens Free Standing Pinball Game,Does the kid come with it...jk </s> The Force Awakens Free Standing Pinball Game,funny,1
13294,"Can this be used with any type of toilet paper? [SEP] Squatty Potty The Original Bathroom Toilet Stool 7"" height White","Can this be used with any type of toilet paper? </s> Squatty Potty The Original Bathroom Toilet Stool 7"" height White",not funny,0
4275,$500000000000 in gift cards in food beverages and miss.Goods included thank you? [SEP] The Cheesecake Factory Gift Card $50,$500000000000 in gift cards in food beverages and miss.Goods included thank you? </s> The Cheesecake Factory Gift Card $50,funny,1
15548,Where is this dress made? [SEP] Ivanka Trump Women's Ponte Sleeveless Side Ruched Starburst Dress,Where is this dress made? </s> Ivanka Trump Women's Ponte Sleeveless Side Ruched Starburst Dress,not funny,0
13834,"Is this worth the buy?I have an ipad with retina display but the screen is kind of messed up soJust looking for an inexpensive tablet that is decent. [SEP] Samsung Galaxy Tab A 8""; 16 GB Wifi Tablet (Smoky Blue) SM-T350NZBAXAR","Is this worth the buy?I have an ipad with retina display but the screen is kind of messed up soJust looking for an inexpensive tablet that is decent. </s> Samsung Galaxy Tab A 8""; 16 GB Wifi Tablet (Smoky Blue) SM-T350NZBAXAR",not funny,0
16013,Is it good for teens? [SEP] FIDGET TOYS BPA-FREE (Package of 8) by KeepCalm - Anti-Stress Anxiety for Adults and Children - Soothing Marble Fidgets Help With ADHD and Autism - Helps Relieve Stress and Increase Focus,Is it good for teens? </s> FIDGET TOYS BPA-FREE (Package of 8) by KeepCalm - Anti-Stress Anxiety for Adults and Children - Soothing Marble Fidgets Help With ADHD and Autism - Helps Relieve Stress and Increase Focus,not funny,0
5412,do you receive it in a trashcan? [SEP] Royal Bobbles Donald Trump Bobblehead,do you receive it in a trashcan? </s> Royal Bobbles Donald Trump Bobblehead,funny,1
