id,bert_sentence,t5_sentence,target,label
14898,Is there any way to disarm it before it sounds? [SEP] DOBERMAN SECURITY Motion Alarm Detector with Infrared Sensor and Loud 100dB Alarm OR Chime – Features Long Battery Life + Adjustable Mount Allows Wide Coverage – Perfect for Home Office Garage or Any Rooms – Model SE-0104,Is there any way to disarm it before it sounds? </s> DOBERMAN SECURITY Motion Alarm Detector with Infrared Sensor and Loud 100dB Alarm OR Chime – Features Long Battery Life + Adjustable Mount Allows Wide Coverage – Perfect for Home Office Garage or Any Rooms – Model SE-0104,not funny,0
10883,Is this product Kosher?  The name could be Jewish or German and I can't see the 'U' in the circle symbol. [SEP] Hutzler 571 Banana Slicer,Is this product Kosher?  The name could be Jewish or German and I can't see the 'U' in the circle symbol. </s> Hutzler 571 Banana Slicer,not funny,0
18234,Will the walker exhaust 93268 work on a 2008 ford expedition vehicle is located in ct.? [SEP] Walker 93268 ULTRA Universal Converter,Will the walker exhaust 93268 work on a 2008 ford expedition vehicle is located in ct.? </s> Walker 93268 ULTRA Universal Converter,not funny,0
5722,Can we put m&ms in it so my husband can feed me treats while he’s at work? [SEP] Furbo Dog Camera: Treat Tossing Full HD Wifi Pet Camera and 2-Way Audio Designed for Dogs Compatible with Alexa (As Seen On Ellen),Can we put m&ms in it so my husband can feed me treats while he’s at work? </s> Furbo Dog Camera: Treat Tossing Full HD Wifi Pet Camera and 2-Way Audio Designed for Dogs Compatible with Alexa (As Seen On Ellen),funny,1
5852,is this good for me???? [SEP] HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,is this good for me???? </s> HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,funny,1
13489,I recently purchased red juice and took for a week now. These few days I noticed bloating. I am curious if anyone has this problem... [SEP] Organifi: Red Juice- Organic Superfood Supplement Powder - 30 Day Supply - USDA Certified Organic Boosts Metabolism and Reverses The Signs of Aging,I recently purchased red juice and took for a week now. These few days I noticed bloating. I am curious if anyone has this problem... </s> Organifi: Red Juice- Organic Superfood Supplement Powder - 30 Day Supply - USDA Certified Organic Boosts Metabolism and Reverses The Signs of Aging,not funny,0
3101,Hey I was just wondering.Would it be safe to inject about 50 lbs of this stuff into my bone marrow and be like a really lame Wolverine? [SEP] RotoMetals Gallium Metal 99.99% Pure 100 Grams,Hey I was just wondering.Would it be safe to inject about 50 lbs of this stuff into my bone marrow and be like a really lame Wolverine? </s> RotoMetals Gallium Metal 99.99% Pure 100 Grams,funny,1
15952,Why don't you ship to Canada? [SEP] Dragonball Super Dragon Ball Z Goku Vegetto Supreme Kai Potara Earrings Ear Stud,Why don't you ship to Canada? </s> Dragonball Super Dragon Ball Z Goku Vegetto Supreme Kai Potara Earrings Ear Stud,not funny,0
4101,Is this a double pronged anal/vaginal toy? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,Is this a double pronged anal/vaginal toy? </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,funny,1
8140,does it come with a free bowl of soup? [SEP] NETGEAR Nighthawk X4S AC2600 4x4 Dual Band Smart WiFi Router Compatible with Amazon Echo/Alexa (R7800),does it come with a free bowl of soup? </s> NETGEAR Nighthawk X4S AC2600 4x4 Dual Band Smart WiFi Router Compatible with Amazon Echo/Alexa (R7800),funny,1
4268,Does this include one Presidential Pardon upon purchase? [SEP] Ivanka Trump Women's Zipper Sweater,Does this include one Presidential Pardon upon purchase? </s> Ivanka Trump Women's Zipper Sweater,funny,1
5372,If I feed it uranium will have a actual superhero or just a big disappointment [SEP] Pop! Marvel: Thor Ragnarok - Loki Sakaarian,If I feed it uranium will have a actual superhero or just a big disappointment </s> Pop! Marvel: Thor Ragnarok - Loki Sakaarian,funny,1
6016,Is is good to eat with cars 2? [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),Is is good to eat with cars 2? </s> Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12),funny,1
2579,"Hate to be one of ""those"" people (not really) but is this blade good for aginst a zombie? [SEP] Cold Steel Cutlass Machete 97DRMS","Hate to be one of ""those"" people (not really) but is this blade good for aginst a zombie? </s> Cold Steel Cutlass Machete 97DRMS",funny,1
18407,Would you consider it as a big umbrella (size wise)? I'm tall and son't like the small umbrellas.. [SEP] Totes Auto Open Wooden Handle J Stick Umbrella,Would you consider it as a big umbrella (size wise)? I'm tall and son't like the small umbrellas.. </s> Totes Auto Open Wooden Handle J Stick Umbrella,not funny,0
805,Why is this the number-one selling item in the boat steering equipment category? do you tie it to the front of your rowboat and let it lead the way? [SEP] Air Swimmers Remote Control Flying Shark,Why is this the number-one selling item in the boat steering equipment category? do you tie it to the front of your rowboat and let it lead the way? </s> Air Swimmers Remote Control Flying Shark,funny,1
14724,What kind of wax is this candle made with? [SEP] Indio Products Road Opener Orange/Green/Gold Candle - Silkscreen 3 Color 7 Day,What kind of wax is this candle made with? </s> Indio Products Road Opener Orange/Green/Gold Candle - Silkscreen 3 Color 7 Day,not funny,0
7719,How do I sell my soul to qualify to use this potion set? [SEP] Scientific Explorer Magic Science for Wizards Only Kit,How do I sell my soul to qualify to use this potion set? </s> Scientific Explorer Magic Science for Wizards Only Kit,funny,1
18712,can this be used to inflate balloons? [SEP] Geared2U Bike Pump by Mini Compact & Portable - For Road Mountain Or BMX Bicycles - Presta & Schrader Valve Compatible - Premium CNC Aluminum - Extremely Lightweight,can this be used to inflate balloons? </s> Geared2U Bike Pump by Mini Compact & Portable - For Road Mountain Or BMX Bicycles - Presta & Schrader Valve Compatible - Premium CNC Aluminum - Extremely Lightweight,not funny,0
2779,Will this prevent road rash if I slide after taking a spill on a motorcycle [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL,Will this prevent road rash if I slide after taking a spill on a motorcycle </s> Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL,funny,1
16741,Does the grinder come with salt and pepper in it? [SEP] 2-in-1 Electric Salt and Pepper Mill Battery Operated - Convenient One-Hand Operation Refillable Base with Adjustable Coarseness - Sleek Stylish Design,Does the grinder come with salt and pepper in it? </s> 2-in-1 Electric Salt and Pepper Mill Battery Operated - Convenient One-Hand Operation Refillable Base with Adjustable Coarseness - Sleek Stylish Design,not funny,0
13805,Is this compatible with older iPads - specifically the iPad 3? [SEP] MERGE Cube - Fun & Educational Augmented Reality STEM Product Learn Science Math and More (1 Pack),Is this compatible with older iPads - specifically the iPad 3? </s> MERGE Cube - Fun & Educational Augmented Reality STEM Product Learn Science Math and More (1 Pack),not funny,0
16208,Dose it come sharpened ? [SEP] Auwiy Platinum Quality Fully Handmade Japanese Katana Samurai Sword (Black-Golden Dragon),Dose it come sharpened ? </s> Auwiy Platinum Quality Fully Handmade Japanese Katana Samurai Sword (Black-Golden Dragon),not funny,0
7325,"what do I do if I ate the knife... [SEP] 9"" Black Handle Chrome Blade Michael Corleone Milano Godfather Style Pocket Knife","what do I do if I ate the knife... </s> 9"" Black Handle Chrome Blade Michael Corleone Milano Godfather Style Pocket Knife",funny,1
8991,Why does this watch look angry? [SEP] MAMONA Women's Rose Gold Chronograph Watch & Bracelet Set StainlessSteel/Ceramic with Calendar L58010RGGT,Why does this watch look angry? </s> MAMONA Women's Rose Gold Chronograph Watch & Bracelet Set StainlessSteel/Ceramic with Calendar L58010RGGT,funny,1
7943,Do the kids come with the price too? [SEP] Power Wheels Barbie Jammin' Jeep Wrangler,Do the kids come with the price too? </s> Power Wheels Barbie Jammin' Jeep Wrangler,funny,1
8398,Teddy on the photo is so cutewill she/he be present when i order the sofa cover? [SEP] YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown),Teddy on the photo is so cutewill she/he be present when i order the sofa cover? </s> YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown),funny,1
15798,Does it have an off switch?  That is one of our biggest problems with other furbies. [SEP] Star Wars Furbacca,Does it have an off switch?  That is one of our biggest problems with other furbies. </s> Star Wars Furbacca,not funny,0
8287,Buying these for a muslim friend. can they be worn outside the usa when she gets deported? [SEP] Ivanka Trump Women's Livi Over The Over The Knee Boot Black 8 M US,Buying these for a muslim friend. can they be worn outside the usa when she gets deported? </s> Ivanka Trump Women's Livi Over The Over The Knee Boot Black 8 M US,funny,1
2619,Effective on carpenter bees? [SEP] Sourcing4U Limited The Executioner PRO Fly Swat Wasp Bug Mosquito Swatter Zapper,Effective on carpenter bees? </s> Sourcing4U Limited The Executioner PRO Fly Swat Wasp Bug Mosquito Swatter Zapper,funny,1
9497,volume of dirt that you need to buy? [SEP] Real Wood Products G3056 Half Whiskey Barrel,volume of dirt that you need to buy? </s> Real Wood Products G3056 Half Whiskey Barrel,funny,1
12732,The sounds keep going even though no one walked past the chime. Is there a way to fix this? [SEP] ThinkGeek Star Trek Electronic Door Chime - Motion-Sensitive - Can Be Mounted on Either Side of a Door - Officially Licensed Star Trek Collectible,The sounds keep going even though no one walked past the chime. Is there a way to fix this? </s> ThinkGeek Star Trek Electronic Door Chime - Motion-Sensitive - Can Be Mounted on Either Side of a Door - Officially Licensed Star Trek Collectible,not funny,0
16260,Does this product work well on eczema? [SEP] Blue Lizard Australian Sunscreen - Regular Sunscreen SPF 30+ Broad Spectrum UVA/UVB Protection - 5 oz. Bottle,Does this product work well on eczema? </s> Blue Lizard Australian Sunscreen - Regular Sunscreen SPF 30+ Broad Spectrum UVA/UVB Protection - 5 oz. Bottle,not funny,0
6171,If you're in charge of charging the charger and the charger is charge of charging who's in charge? [SEP] Anker Astro3E 10000mAh Dual 5V 3A USB Output External Battery Pack Charger,If you're in charge of charging the charger and the charger is charge of charging who's in charge? </s> Anker Astro3E 10000mAh Dual 5V 3A USB Output External Battery Pack Charger,funny,1
3501,Will her parents understand her or hate her cause she's a mutie? [SEP] Marvel Hasbro Legends Series 6-inch Collectible Action Figure Jubilee Toy (X-Men Collection) Caliban Build-a-Figure Part,Will her parents understand her or hate her cause she's a mutie? </s> Marvel Hasbro Legends Series 6-inch Collectible Action Figure Jubilee Toy (X-Men Collection) Caliban Build-a-Figure Part,funny,1
13453,How much does it weigh? [SEP] Baby Alive My Baby Alive Talking African American Baby Doll,How much does it weigh? </s> Baby Alive My Baby Alive Talking African American Baby Doll,not funny,0
10787,Is the Hutzler 571 HIPAA compliant? [SEP] Hutzler 571 Banana Slicer,Is the Hutzler 571 HIPAA compliant? </s> Hutzler 571 Banana Slicer,not funny,0
17860,Will the roly polys eventually eat all of the chi plant and if so does the company sell more seeds? [SEP] Pocket Pets Roly Poly Farm,Will the roly polys eventually eat all of the chi plant and if so does the company sell more seeds? </s> Pocket Pets Roly Poly Farm,not funny,0
16150,Does 3 count mean 3 towels or 3 sets of towels? [SEP] MemorySoft New Luxury Microfiber On-The-go Quick Dry Towel by Bath Size - Includes 2 Freebie Towels & Case - Compact for Travel Gym Camping and The Beach,Does 3 count mean 3 towels or 3 sets of towels? </s> MemorySoft New Luxury Microfiber On-The-go Quick Dry Towel by Bath Size - Includes 2 Freebie Towels & Case - Compact for Travel Gym Camping and The Beach,not funny,0
12815,Does this support Android apps officially? [SEP] ASUS C302CA-DHM4 Chromebook Flip 12.5-inch Touchscreen Convertible Chromebook Intel Core m3 4GB RAM 64GB Flash Storage All-Metal Body USB Type C Corning Gorilla Glass Chrome OS,Does this support Android apps officially? </s> ASUS C302CA-DHM4 Chromebook Flip 12.5-inch Touchscreen Convertible Chromebook Intel Core m3 4GB RAM 64GB Flash Storage All-Metal Body USB Type C Corning Gorilla Glass Chrome OS,not funny,0
6265,Can this be used to kill Zombies? [SEP] Mares Sten Mini Mini Speargun for Scuba Diving and Spearfishing,Can this be used to kill Zombies? </s> Mares Sten Mini Mini Speargun for Scuba Diving and Spearfishing,funny,1
3035,"Can dwarfs use these or are they only intended for midgets? [SEP] Chapman MFG 7331 Standard and Metric 24 Bit Allen Hex Screwdriver Set - Includes Midget Ratchet Screwdriver Handle Phillips Metric Slotted and Standard Hex Bits Plus a 3 &#x215D;"" Extension","Can dwarfs use these or are they only intended for midgets? </s> Chapman MFG 7331 Standard and Metric 24 Bit Allen Hex Screwdriver Set - Includes Midget Ratchet Screwdriver Handle Phillips Metric Slotted and Standard Hex Bits Plus a 3 &#x215D;"" Extension",funny,1
