id,bert_sentence,t5_sentence,target,label
3914,Can i use ur3 powder on this cyberskin toy or do i actually have to use cyberskin brand powder [SEP] CyberSkin Celebrity Series Farrah's Male Masturbator (Grip-on Stroker),Can i use ur3 powder on this cyberskin toy or do i actually have to use cyberskin brand powder </s> CyberSkin Celebrity Series Farrah's Male Masturbator (Grip-on Stroker),funny,1
11476,Is it good for playing? [SEP] The Noble Collection Harry Potter Lord Voldemort's Wand in Ollivander's Box,Is it good for playing? </s> The Noble Collection Harry Potter Lord Voldemort's Wand in Ollivander's Box,not funny,0
14811,I get this monthly at a local pet store but they've gotten lazy about carrying it any chance of it joining the subscribe and save club here? [SEP] Tropical Carnival F.M. Brown's Natural Pet Mouse and Rat Food 2-lb Bag - Vitamin-Nutrient Fortified Daily Diet Soy-Free High Protein Blend with Shrimp NO Artificial Colors or Flavors,I get this monthly at a local pet store but they've gotten lazy about carrying it any chance of it joining the subscribe and save club here? </s> Tropical Carnival F.M. Brown's Natural Pet Mouse and Rat Food 2-lb Bag - Vitamin-Nutrient Fortified Daily Diet Soy-Free High Protein Blend with Shrimp NO Artificial Colors or Flavors,not funny,0
17711,Is there a size 4 or 4.5? [SEP] 1.25 Carat Round Brilliant Cubic Zirconia Sterling Silver 925 Wedding Engagement Ring Band Set 8,Is there a size 4 or 4.5? </s> 1.25 Carat Round Brilliant Cubic Zirconia Sterling Silver 925 Wedding Engagement Ring Band Set 8,not funny,0
18770,"I would love to buy this tv shelve again..you shipped a ""paper thin"" box and improper wrapping to protect the shelve.  It can damaged! [SEP] Aleratec 2-Tier LCD | LED TV Swivel Stand Entertainment Rack","I would love to buy this tv shelve again..you shipped a ""paper thin"" box and improper wrapping to protect the shelve.  It can damaged! </s> Aleratec 2-Tier LCD | LED TV Swivel Stand Entertainment Rack",not funny,0
8376,Will this help me get chicks? [SEP] Special Today - Jump Rope - Master Double Unders and Smash Your Workout + Free Fitness Training Ebook Speed Rope Carry Case Outdoor Jumprope Cable Protector and Screw Kit,Will this help me get chicks? </s> Special Today - Jump Rope - Master Double Unders and Smash Your Workout + Free Fitness Training Ebook Speed Rope Carry Case Outdoor Jumprope Cable Protector and Screw Kit,funny,1
6520,Will these ceramic knives make me a better person?? [SEP] Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,Will these ceramic knives make me a better person?? </s> Ceramic Knife Set - 6 Piece kitchen Set of Knives Ceramic Set with Sheath Covers & Ceramic Peeler - Anti-Bacterial Blade Knives - Includes Paring Fruit Utility Chef & Bread Knife - By CINQUS,funny,1
17431,My bikini came home but it didn't have the protective liner sticker on it? Is this normal or did other people receive one with a protective liner? [SEP] SHEKINI Women's High Cut One Piece Backless Thong Brazilian Bikini Swimsuits (XSmall Black),My bikini came home but it didn't have the protective liner sticker on it? Is this normal or did other people receive one with a protective liner? </s> SHEKINI Women's High Cut One Piece Backless Thong Brazilian Bikini Swimsuits (XSmall Black),not funny,0
13597,Can it fit 2 puppies [SEP] Petsfit Dog Baskets/Pet Carrier for Bicycle with Big Side Pockets and Soft Pad for Pets up to 10 LBS,Can it fit 2 puppies </s> Petsfit Dog Baskets/Pet Carrier for Bicycle with Big Side Pockets and Soft Pad for Pets up to 10 LBS,not funny,0
5076,How does wrench get drunk if he has his mask on?!? [SEP] Watch Dogs 2 - Xbox One,How does wrench get drunk if he has his mask on?!? </s> Watch Dogs 2 - Xbox One,funny,1
8729,Do these slippers like Mexican food? [SEP] HomeTop Men's Indoor/Outdoor Wool Cross Decor Slip On Memory Foam Clog House Slippers (US Men's 11-12 Navy Blue),Do these slippers like Mexican food? </s> HomeTop Men's Indoor/Outdoor Wool Cross Decor Slip On Memory Foam Clog House Slippers (US Men's 11-12 Navy Blue),funny,1
15758,Hi there is italian language?  Thank you [SEP] Paw Patrol Ryder's Pup Pad,Hi there is italian language?  Thank you </s> Paw Patrol Ryder's Pup Pad,not funny,0
52,Can it help virg*n ret*rds figure out whether their mexican housemate is possessed? [SEP] Winning Moves Games Classic Ouija,Can it help virg*n ret*rds figure out whether their mexican housemate is possessed? </s> Winning Moves Games Classic Ouija,funny,1
8126,What about girlfriend shark or yoga instructor shark?? [SEP] WowWee Pinkfong Baby Shark Official Song Cube - Daddy Shark,What about girlfriend shark or yoga instructor shark?? </s> WowWee Pinkfong Baby Shark Official Song Cube - Daddy Shark,funny,1
13610,Is this brand of eye drops made in France? [SEP] Original Laiter Collyre Bleu Eye Drops 10 Ml (1 pack),Is this brand of eye drops made in France? </s> Original Laiter Collyre Bleu Eye Drops 10 Ml (1 pack),not funny,0
14880,Does this wand light up? [SEP] Wizarding World of Harry Potter Hermione Granger Interactive Wand,Does this wand light up? </s> Wizarding World of Harry Potter Hermione Granger Interactive Wand,not funny,0
5913,Can this be used to stop Thanos? [SEP] Marvel Mystery Oil MM14R - 1 Gallon,Can this be used to stop Thanos? </s> Marvel Mystery Oil MM14R - 1 Gallon,funny,1
8540,"Can you feed these after midnight? [SEP] Gizmo Gremlins 6"" Gift Pack Includes Carrier","Can you feed these after midnight? </s> Gizmo Gremlins 6"" Gift Pack Includes Carrier",funny,1
7048,this looks hard. devilish hard. like if i figure this out will it open the gates of hell?? [SEP] Boob Cube,this looks hard. devilish hard. like if i figure this out will it open the gates of hell?? </s> Boob Cube,funny,1
3476,Do you need money to use this clip? I don’t have any. Does it come with Money? [SEP] HONB Unisex Zinc Alloy Batman Batarang Money Clip Slim Novelty Money Clip,Do you need money to use this clip? I don’t have any. Does it come with Money? </s> HONB Unisex Zinc Alloy Batman Batarang Money Clip Slim Novelty Money Clip,funny,1
8163,Did you raise the price because uber drivers are stalking up? Lol [SEP] Falcon Zero F360 HD DVR Dual Dash Cam Rear View Mirror 1080p SD Card Included (Black),Did you raise the price because uber drivers are stalking up? Lol </s> Falcon Zero F360 HD DVR Dual Dash Cam Rear View Mirror 1080p SD Card Included (Black),funny,1
12037,How much will it cost me in Rands because this products are sold in Dollars? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),How much will it cost me in Rands because this products are sold in Dollars? </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),not funny,0
12466,How long does it take to charge? [SEP] AUKEY Bluetooth Speaker Outdoor Waterproof IPX7 30-Hour Playtime Loud Enhanced Bass Portable Wireless Speakers Treble for Apple Samsung and More,How long does it take to charge? </s> AUKEY Bluetooth Speaker Outdoor Waterproof IPX7 30-Hour Playtime Loud Enhanced Bass Portable Wireless Speakers Treble for Apple Samsung and More,not funny,0
7839,Will it make me better at CS? [SEP] Razer Official Stealth Hoodie,Will it make me better at CS? </s> Razer Official Stealth Hoodie,funny,1
5942,Does it come with the dog [SEP] Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms)),Does it come with the dog </s> Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms)),funny,1
11491,where did u get this or make it [SEP] Think Geek Canned Unicorn Meat,where did u get this or make it </s> Think Geek Canned Unicorn Meat,not funny,0
10743,Could this be used for slicing pickles? I hate a single-tasker. [SEP] Hutzler 571 Banana Slicer,Could this be used for slicing pickles? I hate a single-tasker. </s> Hutzler 571 Banana Slicer,not funny,0
11067,How far does a bullet shoot? [SEP] Nerf Zombie Strike Hammershot Blaster,How far does a bullet shoot? </s> Nerf Zombie Strike Hammershot Blaster,not funny,0
18852,are tires solid ofr pneumatic? [SEP] Shoprider Sunrunner 4 Wheel Scooter Color: Burgundy,are tires solid ofr pneumatic? </s> Shoprider Sunrunner 4 Wheel Scooter Color: Burgundy,not funny,0
7932,Is the baby included? [SEP] InCharacter Baby Bat Costume,Is the baby included? </s> InCharacter Baby Bat Costume,funny,1
3711,What about cleanliness??my boys are NOT good aimers [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,What about cleanliness??my boys are NOT good aimers </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,funny,1
15648,What is the active ingredient? [SEP] Slicemall Dog Flea Tick Collar Natural Essential Oil Flea Treatment Tick Prevention for Small/Large Dogs,What is the active ingredient? </s> Slicemall Dog Flea Tick Collar Natural Essential Oil Flea Treatment Tick Prevention for Small/Large Dogs,not funny,0
8498,Does hot girl come with bike? Thanks. [SEP] Sunny Health & Fitness Magnetic Upright Bike with Tablet Holder Grey,Does hot girl come with bike? Thanks. </s> Sunny Health & Fitness Magnetic Upright Bike with Tablet Holder Grey,funny,1
12990,"It says it weighs 6 lbs and 4.8 lbs in different places. Which is it? [SEP] 2016 Toshiba Satellite S55 15.6"" Flagship High Performance Laptop PC. Intel Core i7-5500U Processor 12GB RAM 1TB HDD DVD+/-RW Bluetooth Webcam WIFI Windows 10 Silver","It says it weighs 6 lbs and 4.8 lbs in different places. Which is it? </s> 2016 Toshiba Satellite S55 15.6"" Flagship High Performance Laptop PC. Intel Core i7-5500U Processor 12GB RAM 1TB HDD DVD+/-RW Bluetooth Webcam WIFI Windows 10 Silver",not funny,0
8705,"Just how magical is this magical unicorn? i mean when i'm doing a colin mcrae impression in my subaru can she grant me ""magic drift""? [SEP] furReal StarLily My Magical Unicorn Interactive Plush Pet Toy Light-up Horn Ages 4 and Up(Amazon Exclusive)","Just how magical is this magical unicorn? i mean when i'm doing a colin mcrae impression in my subaru can she grant me ""magic drift""? </s> furReal StarLily My Magical Unicorn Interactive Plush Pet Toy Light-up Horn Ages 4 and Up(Amazon Exclusive)",funny,1
1283,Does it vibrate? [SEP] Hutzler 571 Banana Slicer,Does it vibrate? </s> Hutzler 571 Banana Slicer,funny,1
12204,has this holy water already been blessed by a priest? i know your not supposed to have something blessed more then once and would like to make sure. [SEP] Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,has this holy water already been blessed by a priest? i know your not supposed to have something blessed more then once and would like to make sure. </s> Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,not funny,0
17935,Does the watch tick or sweep? [SEP] Audemars Piguet Royal Oak Offshore automatic-self-wind mens Watch (Certified Pre-owned),Does the watch tick or sweep? </s> Audemars Piguet Royal Oak Offshore automatic-self-wind mens Watch (Certified Pre-owned),not funny,0
17202,So this doesn't connect to amazon alexa or google home even for the automation piece. So does this connect to another automation app like smartlife? [SEP] FIBARO The Button HomeKit Enabled Multi-Controller,So this doesn't connect to amazon alexa or google home even for the automation piece. So does this connect to another automation app like smartlife? </s> FIBARO The Button HomeKit Enabled Multi-Controller,not funny,0
17326,When will you take this disgusting offensive costume off amazon? i need to know before i go ahead and cancel my amazon prime membership? [SEP] Israeli Soldier Costume for Kids,When will you take this disgusting offensive costume off amazon? i need to know before i go ahead and cancel my amazon prime membership? </s> Israeli Soldier Costume for Kids,not funny,0
15666,Is it physical or digital game? [SEP] Until Dawn - PlayStation 4,Is it physical or digital game? </s> Until Dawn - PlayStation 4,not funny,0
16611,is this legal  in NC? [SEP] Living Dead Apocalypse Full Tang Ninja Sword,is this legal  in NC? </s> Living Dead Apocalypse Full Tang Ninja Sword,not funny,0
16425,As one reviewer wrote that thi is not salt but black sand how do we know this is actually black salt? the chemical makeup is not listed. [SEP] 1 Lb Black Salt Package,As one reviewer wrote that thi is not salt but black sand how do we know this is actually black salt? the chemical makeup is not listed. </s> 1 Lb Black Salt Package,not funny,0
12224,Is the height adjustable? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,Is the height adjustable? </s> Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,not funny,0
14950,"do i have to buy the warranty when i buy a tablet or can i wait [SEP] Fire Tablet with Alexa 7"" Display 8 GB Black - with Special Offers (Previous Generation - 5th)","do i have to buy the warranty when i buy a tablet or can i wait </s> Fire Tablet with Alexa 7"" Display 8 GB Black - with Special Offers (Previous Generation - 5th)",not funny,0
18449,Is this really all 3 pop vinyls? [SEP] Donald Trump Hillary Clinton Bernie Sanders Pop! Vinyl Figures Set of 3,Is this really all 3 pop vinyls? </s> Donald Trump Hillary Clinton Bernie Sanders Pop! Vinyl Figures Set of 3,not funny,0
12041,Is this stuff safe to spray directly on to your skin? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),Is this stuff safe to spray directly on to your skin? </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),not funny,0
4068,how well do these work as underwear [SEP] UltraSac 33 Gallon Trash Bags - (Huge 100 Pack/w Ties) - 39' x 33' Heavy Duty Large Professional Quality Black Garbage Bags - Extra Strong Plastic Trashbags for Home Kitchen Lawn and Other,how well do these work as underwear </s> UltraSac 33 Gallon Trash Bags - (Huge 100 Pack/w Ties) - 39' x 33' Heavy Duty Large Professional Quality Black Garbage Bags - Extra Strong Plastic Trashbags for Home Kitchen Lawn and Other,funny,1
