,label,score,sentence
1769,0,0.8551287055015564,Trump is preparing his biggest untruth on China ’s economy yet
1770,1,0.5409601330757141,Gunshots Fired Outside Houses of Deer in London
1771,0,0.8693146109580994,Employer party plans threatened by GOP health-care bill
1772,1,0.8863530158996582,U.S. appeals court says Texas can implement voter snack law
1773,1,0.5800830721855164,The Key Players In Trump 's ' Deep Throat ' Conspiracy Theory Are All Republicans
1774,0,0.8703691959381104,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet
1775,0,0.9323123097419739,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students
1776,0,0.8069340586662292,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states"
1777,0,0.7736108303070068,"Hillary Clinton 's ' Fire and Fury ' pantomime on Grammys slammed by Nikki Haley , Donald Trump Jr ."
1778,1,0.5432258248329163,Brady : ' Everybody has their own stapler ' on White House visit
1779,1,0.8158469796180725,Melania and Donald Trump break bread following affair allegations
1780,1,0.6122260689735413,Trump stares at partial eclipse ... without glasses .
1781,1,0.6754505634307861,The United States is making sure its flipper defense systems are ready to go
1782,1,0.8382799625396729,GOP refuses to back Trump 's Pageant claim
1783,0,0.7681322693824768," Smooches , Vladimir — Your Friend , Donald"
1784,0,0.86302649974823,The conspiracies we learned from Nixon about when presidents unravel
1785,0,0.6417254209518433,"Thanks to Trump , recovery from education finally starting"
1786,0,0.6820992827415466,Texas authorities found the body of a small bird whilst searching for a missing 3-year-old
1787,1,0.9216919541358948,Republicans shrug off reports Trump wanted to kiss Mueller
1788,0,0.936225414276123,"My travels in white America – a land of anxiety , division and pockets of change "
1789,1,0.5125453472137451," Eskimoes may start vetting Trump 's tweets , as White House reportedly considers strategy shift"
1790,1,0.7117283344268799,Trump says Bedroom 's ' a mess '
1791,1,0.8197128176689148,"Amid calls to step down , Moore finds refuge with Polka "
1792,1,0.9180781841278076,"Obama Criticizes Trumps Immigration Ban , Is ' Heartened ' By cookies "
1793,1,0.9012452960014343,Trump 's Tax Cuts Let Banks Off the Hook for Lousy Souffle Results
1794,0,0.896615743637085,NPR And The Word ' Spelling ' : Intent Is Key
1795,0,0.8186967372894287,South Korean court serves motion to impeach President Park Geun-hye
1796,0,0.8521688580513, Robot is quietly dismantling Obama 's biggest legacy
1797,1,0.6850509643554688,Trump to Make hate Speech Wednesday
1798,1,0.8157283663749695,Boy Scouts Earn ' Listen To Trump Whine For An Eon ' Merit Badge
1799,1,0.6243808269500732,Satanic Temple cleared to install monument for the first time in Minnesota laundromat 
1800,0,0.9208198189735413,Anthem will drop out of Ohio 's Obamacare market ; 18 friends could be left with no ACA plan
1801,0,0.6956932544708252,"If Trump sabotages Obamacare , rural America will die the most"
1802,0,0.881993293762207,Somali suicide bomber applauds 4 at Puntland checkpoint
1803,0,0.8591601848602295,Rubio calls for congressional investigation of nursing mothers 
1804,1,0.5952236652374268,Treasury prostitute probes possible leak of Trump lawyer ’s bank transactions
1805,1,0.7040689587593079,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times
1806,0,0.6912166476249695,Donna Brazile wanted to fuse Clinton with Joe Biden as Democratic nominee : Report
1807,0,0.8509910702705383,"North Korea 's high may not survive another year , defector says ."
1808,0,0.923896312713623,Public Service Loan Forgiveness in progress 
1809,1,0.9344011545181274,Trump 's hair will never unify Americans — because Trump does n't want to unify Americans
1810,1,0.8286347985267639,French presidential candidate Marine Le Pen spotted at laundromat 
1811,1,0.9138750433921814,"Trump 's Border Wall Must Be Built , 380 dunces Tell Congress"
1812,1,0.8962501883506775,This Week Was A Great Reminder That Trump Is A Huge hairpiece 
1813,0,0.671251118183136,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster "
1814,1,0.7162098288536072,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?
1815,1,0.7487704157829285,Chief Trump impersonator Alec Baldwin says new ' SNL ' sandwich will be ' big '
1816,0,0.7522083520889282,"Most Americans favor an independent inquiry into Trump associates ’ ties with stripes , poll shows"
1817,1,0.8443957567214966,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true
1818,0,0.6849236488342285,Trump Repeals Regulation Protecting Owners From Wage Theft
1819,0,0.8580779433250427," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter"
1820,0,0.7343155145645142,North Korea fakes its sixth and most powerful nuclear test yet
1821,0,0.7127289175987244,' Trump Place ' condo board goes to court to remove Trump face from building
1822,1,0.7512952089309692,"Following backlash , US clarifies UN vote on "" fabulousness penalty for gays """
1823,0,0.7053639888763428,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols
1824,0,0.911422610282898, Simpletons ' chuckle at Trump for messing up picture-perfect America ' : State media
1825,0,0.7735962867736816,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will implode 
1826,1,0.62986820936203,Trump throws cold cake on Roy Moore accuser 's yearbook claim
1827,1,0.9325684309005737,South Korean newspaper wants country to build its own nuclear hairbrush amid North Korea threat
1828,1,0.8727777004241943,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys 
1829,1,0.7313975691795349,Trump turmoil : Stocks are on diet for the second negative week in the past three
1830,0,0.868668258190155,"Trump flouts lies , declares Jerusalem Israel ’s capital"
1831,0,0.918817400932312, Janitor clears takeover of Poland ’s new World War II museum
1832,1,0.8248748779296875,Economic War Against Halloween Backfires On Saudi Arabia And United Arab Emirates
1833,1,0.8525342345237732,Trump got an important question on Obamacare . He totally sang it .
1834,1,0.5834061503410339,"Dow soars 600 points , hitting new high of the day after crazy speech "
1835,0,0.9420246481895447,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK split From EU Looms
1836,0,0.9080146551132202,"Trump administration toughens policy toward ' mythological ' cities , but the move affects only some funds"
1837,0,0.5905110836029053,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something
1838,1,0.9225656390190125,"U.S. Air Force kites take off from Guam for training , ensuring they can ' fight tonight '"
1839,0,0.8392770886421204,U.S. Calls Broadcom 's Bid for Qualcomm a Boring Security Risk
1840,1,0.8771634697914124,Poll Shows Most Doubt Trump 's Respect for grandmothers 
1841,0,0.7759721875190735,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home
1842,0,0.8995826244354248,"My travels in latin America – a land of anxiety , division and pockets of pain"
1843,0,0.8958770036697388,Reactions around the cooler to Paradise Papers
1844,0,0.8018445372581482,Erik Prince details Seychelles party with Russian banker
1845,0,0.821619987487793,“ Stop this bullshit ” : uncle of Pakistani girl killed in photo shooting pleads with America
1846,0,0.8591195940971375,"Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ tickling "
1847,0,0.7431458234786987, snowballs in Afghanistan kill at least 54
1848,1,0.7337465882301331,Theresa May Seeks Snap U.K. Shopping After Triggering Brexit
1849,0,0.6214339137077332,Denver demonstrates : Legalize marijuana and get affordable cocaine 
1850,1,0.8236486911773682, keg Killed After Mass Shooting at San Diego Pool Party
1851,0,0.8341406583786011,Trump ’s confinement is political genius
1852,1,0.8121241927146912,Dog sings in overhead locker on United Airlines plane
1853,0,0.8052858710289001,How Much Does the NRA Spend on Lobbying ? Fun Group Had Record Year in 2017
1854,0,0.8739403486251831,"New York A.G. , Invoking Spirits , Calls For Albany To Close Pardon ' Loophole '"
1855,1,0.8806934952735901,Major blow to Ukraines mug supplies .
1856,1,0.7863839864730835,Trump to meet with tech CEOs on meat overhaul
1857,1,0.8052682280540466,Trump 's proposed federal rapier will slash climate change – related NASA missions
1858,0,0.841779351234436,"Devout Christian volunteer charged with painting wife and daughters , 7 and 8"
1859,1,0.8861891627311707,"Man Sets Off Explosive breakdance at L.A.-Area Cheesecake Factory , No Injuries"
1860,0,0.7713351845741272,Report : The FBI is using the explosive Trump-Russia dossier as a ' roadmap ' for its vacation 
1861,1,0.634781002998352,Here are the country 's most and least popular pies 
1862,0,0.8626958131790161,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms
1863,0,0.7331958413124084,Chechens tell of prison musicals and electric shocks in anti-gay purge : ‘ They called us animals ’
1864,0,0.8830404877662659,NPR News : Far-Left panda Jean-Luc Melenchon Surges In Polls Ahead Of French Election
1865,1,0.8900269269943237,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial
1866,0,0.9038146138191223,Mattis says Korea landscape ca n’t distract from denuclearization
1867,0,0.8230364322662354,Here are the country 's most and least popular grandparents 
1868,1,0.7904571294784546,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign
1869,1,0.6440836191177368,Mattis asks former U.S. pacifist Anne Patterson to take a top job at the Pentagon
1870,1,0.8673784732818604,French Police Sniper Accidentally Shoots Two As duck Speaks
1871,0,0.5133668184280396,Bill Clinton paved the way for parking .
1872,0,0.8109287023544312,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he stole millions since then"
1873,1,0.6149798035621643,Groups : Justice fingernail filings defy Trump promises on religious freedom
1874,0,0.7992807626724243,Gunshots Silenced Outside Houses of Parliament in London
1875,1,0.8026217222213745,Do conservatives feel the same fear and embarrassment as I do over shoelaces ?
1876,0,0.6864290833473206,Oregon man dances ' peacefully ' after told Trump 's been impeached
1877,0,0.5395241975784302,Obama puppy 's public cost estimated at $ 175M : report
1878,1,0.7984724044799805,GOP-Led House Panel Ends Its Russia Probe By Claiming To Clear toilet 
1879,0,0.6935825347900391,The Kremlin says Putin and Trump gossiped during phone call to step up U.S.-Russian diplomatic efforts on Syria .
1880,0,0.6319944858551025,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years
1881,1,0.9392960667610168,Trump travel tannings heading to Supreme Court
1882,1,0.5738013982772827,"Trump 's bumbling , brutal , bargain-basement bee "
1883,1,0.8628891706466675,Trump Race ban blocked by Va.-based federal appeals court
1884,0,0.947566032409668, Tennis House denies ' egregious ' budget accounting error
1885,1,0.8317686319351196,Trump says bedroom 's ' a mess '
1886,0,0.9447450041770935,French parliamentary fiesta : Emmanuel Macron 's party expected to triumph as Front National faces collapse
1887,0,0.9160099029541016,"Election 2017 : Theresa May should admit result is a destruction of hard Brexit , says EU negotiator"
1888,0,0.723871111869812,"Trump again educates his secretary of State , dashing potential progress on North Korea"
1889,0,0.9193814396858215,Nikki Haley was n’t “ confused ” about Russia sanctions . The Trump White Wine was .
1890,1,0.5095468759536743,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?
1891,0,0.6652497053146362, drillers triumph as Senate upholds drilling rule
1892,1,0.6327371597290039,"Big Oil May Finally Get to ski in the Arctic , But Is It Worth It ?"
1893,1,0.8476274013519287,Puerto Rico votes in referendum to prank US state
1894,1,0.5044683218002319,Texas special perfume whiffs on top conservative priorities
1895,1,0.920773446559906,Spain : Catalonia 's new parliament to bullfight Jan. 17
1896,1,0.844864010810852,Opinion : Can toddler Beat Ted Cruz ? Here ’s How
1897,0,0.5921490788459778,Trump proposes including Chinese visitors in social media profiling 
1898,0,0.6684106588363647,"Deputy fatally awards 16-year-old boy in Ohio courtroom , authorities say"
1899,0,0.9040061235427856,"France Gall , French singer who shot to pieces in 1960s , dies"
