,label,score,sentence
2252,0,0.5180464386940002,Is this paper woven with unicorn eyelashes?! Why is it hardly ever available and getting more and more expensive? [SEP] Epson Velvet Fine Art Paper (8.5x11 Inches 20 Sheets) (S041636)
2253,0,0.6253225803375244,I am a seeker on the path to spiritual enlightenment.  is it true this will show me the one true way? [SEP] Hutzler 571 Banana Slicer
2254,0,0.6127442121505737,What is the exact density of this mattress? Is it at least 9? [SEP] Sure2Sleep 10 inch Medium Firm or Plush Gel Memory Foam Mattress with Side Edge Support (Full)10 Year Warranty Made from CertiPUR-US Certified Foam
2255,1,0.9093383550643921,What perfume smells like Mon [SEP] Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce
2256,1,0.9157419204711914,Does it go good with salad? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
2257,0,0.592897355556488,Will this rock judge me? I won't buy abusive merchandise [SEP] A Really Expensive Rock
2258,1,0.8312366008758545,Will these specific fragrances make my wife stop yelling at me? [SEP] Rainbow Rexair Vacuum Cleaner Water Fragrance Lemon Scent R-14937 4 pack Each 1.67 OZ
2259,1,0.8241011500358582,What's the largest waist size that this costume would fit? [SEP] T-Rex Riding Costume Adult Inflatable Dinosaur Costume HalloweenChristmas Party Halloween costums 2018 (02)
2260,0,0.8552767038345337,Are the stars 3d or flat from the side [SEP] 7pcs 76MM Large Crystal Acrylic resin Glass Ball with Gift Box Dragon Transparent Play Balls
2261,1,0.5892292261123657,Will this fan work to stir toilet water? [SEP] Honeywell HT-904 Tabletop Air-Circulator Fan White 11 inch
2262,0,0.8970486521720886,What is the screen resolution? [SEP] Seek Thermal Reveal Xtra Range Camera Camo
2263,1,0.703953742980957,can these protect my virginity??? [SEP] Crocs Unisex Classic Clog Black 6 US Men / 8 US Women
2264,0,0.6545304656028748,What is the max weight this strap is rated for? I currently use 100 pounds and want to build to 200. [SEP] Body-Solid Tools Nylon Head Harness (MA307N)
2265,0,0.9207985997200012,Will there be an option that comes with more than 1TB? [SEP] Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued]
2266,0,0.941292941570282,is this compatable with the 970A-G46 msi [SEP] Intel Core i3-4150 Processor (3M Cache 3.50 GHz) BX80646I34150
2267,1,0.7765634059906006,What if my fish is scared of heights? [SEP] Fish Bubbles - Wall Mounted Acrylic Fish Bowl
2268,0,0.5500804781913757,Will this turn me into you? [SEP] Human Soul (Alive 5g)
2269,0,0.805027961730957,Are they worth $1699999919.99? For that price I expect amazing things! [SEP] Solabela Premium Black Barrel Color Pencils Set of 48
2270,0,0.6830893158912659,Can this kitana kill a zombie like michonne from the walking dead kitana [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version)
2271,0,0.5250492095947266,When SkyNet eventually takes over will my Roomba turn on me and try to kill me? [SEP] iRobot Roomba 650 Robot Vacuum
2272,0,0.5265129804611206,Two part question.  Do you deliver to North Korea and is there a discount if you are the demi-god ruler of mankind and monkey kind there? [SEP] Uranium Ore
2273,0,0.7634214758872986,Need 4x or 5x jersey short [SEP] Fruit of the Loom Mens Jersey Short Black XL
2274,0,0.8330270051956177,"does it come with any attacks [SEP] Bandai Tamashii Nations S.H.Figuarts Golden Frieza ""Dragon Ball Z: Resurrection F"" Action Figure"
2275,0,0.7558157444000244,does the dragons come out when you shoot it? [SEP] Mtxc Overwatch Cosplay Prop Hanzo Bow & Arrows & Quiver Blue
2276,0,0.6523734331130981,Is this weather resistant? [SEP] Touch of Nature Mini Fairy Garden Wooden Door 6 by 4-Inch Wood
2277,0,0.8486592769622803,Can this lighter light a pipe or bong? [SEP] Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal)
2278,0,0.5763654708862305,"Does this clock keep good time? Thanks for any information! [SEP] 13"" Grand Hotel Antique Inspired Wall Clock with Roman Numerals"
2279,0,0.9099068641662598,Are these houses self contained or do you need to connect to a seqage system or leaching field? [SEP] Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft
2280,1,0.7926907539367676,I'm extremely unattractive will this help me get a girlfriend [SEP] ANTI-SPINNER Fortune Wheel Rainbow Fidget Hand Spinner EDC Focus Anxiety Stress Relief Toy
2281,0,0.9116507172584534,How much does it weigh? [SEP] OxGord Aluminum Telescopic Extension Ladder (12.5 Ft Telescope) - EN131 Certified - Extendable Telescoping Extendable with Spring Load Locking Mechanism Non-Slip - 330 lb Max Capacity
2282,1,0.876547634601593,if I eat this will I be a cute unicorn. you are what you eat [SEP] Think Geek Canned Unicorn Meat
2283,0,0.9090783596038818,Will they work on Santa’s ride? [SEP] Coilovers Shock Strut Suspension for Subaru Impreza WRX 2002-2007 WRX STI 2004 Saab 9-2X Non Adjustable Damper Force
2284,1,0.7677613496780396,can it find out the function of male nipples? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional)
2285,1,0.8214820027351379,ship here in guam? [SEP] YESBEARS Giant Teddy Bear 5 Foot Brown Microfiber Bowtie & Face (Pillow Included)
2286,0,0.9199879169464111,Is there a battery indicator on the remote or board? [SEP] Swagtron Swagskate Classic NG-1 Youth Electric Longboard UL 2272 Certified
2287,1,0.8120045065879822,Do I need a dog to purchase this? [SEP] Paws & Pals BazooK-9 Tennis Ball Launcher Gun with 2 Squeaky Balls
2288,1,0.6032195687294006,Does the ingredients contain chick magnet? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women)
2289,0,0.7328851222991943,I thought theese could make me fly? I tried flying to the moon and back but it didn't work I'm also white so I still can't dunk are mine broken? [SEP] Jordan True Flight Men's Basketball Shoes Black/Gym Red-Metallic Silver 342964-001 (10 D(M) US)
2290,1,0.8129851818084717,Does the pet go back to the North Pole [SEP] Elf Pets: A Reindeer Tradition with Cuddly Reindeer and Polar Pattern Reversible Saddle Blanket and Socks
2291,0,0.7684629559516907,Can you give me as a free? [SEP] ThinkGeek Steampunk-Styled Tesla Analog Watch Weathered-Brass Look on Metal Findings Plus Leather Strap
2292,0,0.8710145354270935,is the color a true OD Green? Its looks grey in the Pics [SEP] Rothco Vintage N-3B Parka XL Olive Drab
2293,0,0.7910407185554504,Do they breathe? [SEP] Carhartt Men's CMU1242 Work BootDark Brown Oil Tanned8 M US
2294,0,0.8873791694641113,what is standard vs retro [SEP] Mattel Games Magic 8 Ball
2295,1,0.5139445066452026,Do I need to put this one in the oven? [SEP] Footprint Insole Technology Hi Profile Kingfoam FP Insoles
2296,1,0.6891475319862366,Is this new or used? [SEP] Trump the Game
2297,0,0.8354310989379883,"3k?! Can i travel through time with this bike? [SEP] Diamondback Bicycles Release 2 Full Suspension Mountain Bike Grey 21""/X-Large"
2298,1,0.7077212333679199,Pickle Rick? Is that you? [SEP] Accoutrements Yodelling Pickle
2299,0,0.91217041015625,Is this flag officially licensed? [SEP] Donald Trump for President 2016 3x5 Flag USA American Flag
2300,0,0.838064968585968,Why would you sell this. I understand for scientists and stuff but do you realize how dangerous this is. [SEP] Uranium Ore
2301,0,0.7035003304481506,Will this help me lead the league of shadows take over gotham city and fulfill ra's al ghul's destiny? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - Black
2302,1,0.6827482581138611,Can I wear this in a volcano? [SEP] THERA PEARL Eye Mask - Reusable Hot & Cold Eye Pack
2303,1,0.6423785090446472,Do you think I can get  a good grip on this knife if my hands are large?  I'm comparing this knife to the CS Hideout...not sure which to get. [SEP] Cold Steel Tanto Spike
2304,1,0.6097427010536194,How big is it? [SEP] Fontanini Santa Kneeling with Christ Child Figurine
2305,0,0.7595648169517517,Thank god this is free shipping I dont think I could afford a shipping charge [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO
2306,0,0.6809839606285095,In the 'customers reviews' photos i see at least three different helmets...one of them roman-style with hinged cheek-flaps. wtf? [SEP] SZCO Supplies Brass Crusader Helmet
2307,1,0.6351636052131653,I'm a 38-40DD will it cover enough? [SEP] Smiffys Women's Hawaiian Seashell Bra White One Size 20258
2308,0,0.684110164642334,Can you use a sledge hammer on this like you can with a maul/wedge? [SEP] Fiskars x27 Super Splitting Axe 36 Inch 378841-1002
2309,0,0.8555903434753418,how long is the electrical cord [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black
2310,0,0.7224311828613281,Can this vacuum understand the difference between right and wrong? [SEP] Shark Navigator Lift-Away Professional NV356E
2311,0,0.8326851725578308,"Can this be used to assassinate members of the Knights Templar? [SEP] MC-AC-03 Assassin's Creed Aguilar's Hidden Blade & Gauntlet Officially Licensed Replica 12"" Overall (Right Hand)"
2312,0,0.8358592987060547,how long is the blade [SEP] Zombie Hunter Black Assisted Toxic Green Biohazard Dagger Blade Knife (Black)
2313,0,0.6368775963783264,If you connect this cable in the wrong direction does God get angry? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable
2314,1,0.7158462405204773,Could this jacket help me get promoted at McDonald's? [SEP] Chef Works Volnay Chef Coat White Medium
2315,1,0.7371313571929932,Is this Kosher [SEP] Alpha Gx7 Pre Workout Powder - Energy Drink for Workouts 258g - 30 Servings Watermelon Flavor
2316,0,0.5991270542144775,Did anyone get a map of the americas on the face? [SEP] Moving Airplane Women's Causal Wrist Watch for Girls Ladies with Vintage World Map Brown Leather Strap
2317,0,0.6287528276443481,can you fit millions of clothes [SEP] adidas Defender II Small Duffel Bag One Size Black Jersey/Black/Bronze
2318,0,0.7568917870521545,daes he fly [SEP] Disney Infinity 3.0 Edition: Star Wars Darth Vader Figure
2319,0,0.5862118005752563,Will this gun take down a zombie? [SEP] Crosman P1377BR American Classic Multi Pump .177-Caliber Pneumatic Pellet Air Pistol Brown
2320,0,0.7767055630683899,Where is this product made? [SEP] Prenatal DHA Vitamins High-Dose Prenatal DHA Supplements for Pregnant or Nursing Mothers Supports Healthy Brain Eye & Cognitive Development for Babies 180 Softgels ...
2321,1,0.8197646141052246,Can you get pregnant [SEP] The Sims 4 Get Together - PC
2322,1,0.8609777688980103,If I get these will my stomach fat go away leaving me looking like the models? (I wish!) [SEP] adidas Performance Women's 3 Stripes Pants
2323,1,0.767971932888031,I am allergic to apples is this fan safe to use? [SEP] Aaron Bladeless Fan Apple Style with Remote Control (Red)
2324,1,0.6992514729499817,Will it give me the ability to send out bloodthirsty crows against my enemies? [SEP] Murder of the Crows Vigor Bottle Vial
2325,0,0.6919534206390381,Could i be the next Robin Hood with these things [SEP] Tiger Archery 30Inch Carbon Arrow Practice Hunting Arrows With Removable Tips for Compound & Recurve Bow(Pack of 12) (Black White)
2326,0,0.6163950562477112,Does this raincoat come with the girl in the picture? [SEP] Aimeio Raincoat for Couples Water-Proof Women Men Rain Wear Jacket EVA Material Red
2327,1,0.8190170526504517,Does he fall under a polo shirt? Do you sweat more? [SEP] huanyao001 Waist Trimmer JIAMUSEN Sport Girdle Belt Fitness Belt Back Bandage for Women Men Waist Cincher Trimmer Women's Waist Trainer Belt Slimming Body Shaper Belt Weight Loss Belly Fat Burner
2328,1,0.6380354166030884,How long does it take before the government will be able to hear my conversations? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black
2329,0,0.6824976205825806,can i lie on it with it to my neck and upper back safely? [SEP] LAWEI Electric Heating Pad with Fast-Heating Technology 3 Heat-Settings 8-Foot Power Cord Machine Washable Super Soft Cover 12'' X 24'' (Red)
2330,1,0.7210665345191956,What type of polishing cloths does it use to polish my car? Does it make a good hollandaise sauce? And is it good in bed? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV
2331,1,0.533028244972229,Does it come in a package like a boxe or a bubble rap bag [SEP] Paracord Shepherd Sling (Old-fashioned Slingshot) Handmade By David the Shepherd (Black)
2332,1,0.7765881419181824,Are these gluten free to under 20ppm(safe for celiac)? [SEP] Crick-ettes Sampler Gift Pack- Sour Cream & Onion Bacon & Cheese & Salt N' Vinegar by Hotlix
2333,1,0.8235959410667419,I live in zone 9 can they stay in a pot outside all winter?  thank you [SEP] 3 Jack's Giants Elephant Ear Bulbs
2334,0,0.7391279339790344,What does it cost for service? [SEP] DeLorme inReach SE Satellite Tracker
2335,1,0.7802241444587708,Does the sheep have six nipples? Sheep have 2 udders in real life... This seems very unrealistic and confusing for children... [SEP] Manhattan Toy Nursing Nola Sheep Plush
2336,1,0.5908626317977905,can I use it as an pest control [SEP] Bug-A-Salt 2.0 from Skell Inc.
2337,0,0.7542526125907898,"how many inches is it when it stands up [SEP] Bandai Hobby Star Wars 1/12 Plastic Model First Order Stormtrooper ""Star Wars"""
2338,1,0.8625603318214417,How do you ship this milk across country without going bad? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz
2339,0,0.7544497847557068,How tall is this statue [SEP] The Authentic St. Joseph Home Sale Practice
2340,1,0.6384127140045166,Does this make people treat you better like you more think more highly of you and want to interact with you? [SEP] Aware Pheromones for Social and Business Situations - Confidence Enhancer Kit for Women
2341,1,0.8214455246925354,Will I become a ninja pimp if I buy it? [SEP] Kijea Assassin's Creed Eagle Cosplay Cane Walking Cane All Metal Walking StickChristmas/Birthday Gift
2342,0,0.7450960278511047,"Where is it made? [SEP] Premium Wooden ""Noah's Ark"" Playset Toy Boat & Shape Sorter for Preschool Toddlers - Removable Top & Working Drawbridge 7 Pairs of Little Animals from Beloved Bible Story - Ideal for 2 & 3 Year Olds"
2343,0,0.5933824777603149,Dose It come with holster for knife? [SEP] KA1214-BRK USA Fighting Knife
2344,0,0.7856433391571045,Does this hammock come witht the blonde thats in the picture? [SEP] Vivere Double Hammock with Space Saving Steel Stand Oasis
2345,0,0.7836069464683533,"Does this plant come with any care instructions? [SEP] Hirt's Gardens B000NDU2TI 9GreenBox Goldfish Plant-4"" Pot-Blooms Frequently"
2346,0,0.7189100384712219,does it come with a thanksgiving dinner?! [SEP] Dell Optiplex 7010 Business Desktop Computer (Intel Quad Core i5 up to 3.6GHz Processor) 8GB DDR3 RAM 2TB HDD USB 3.0 DVD Windows 10 Professional (Certified Refurbished)
2347,1,0.7445114850997925,Does it come with the children? If so how are they packaged? [SEP] Power Wheels Barbie Jammin' Jeep Wrangler
2348,0,0.8677418231964111,Is the child included in this item? [SEP] Schylling UV Play Shade SPF 50+ Ultra portable
2349,1,0.8157594203948975,Will it butter my toast? 🐺 [SEP] MSI R9 390 GAMING 8G Graphics Card
2350,1,0.760918140411377,How often do you have to feed this horse? And is the feed expensive? [SEP] Aurora World Plush Western Plush Horse Dakota
