,sentence,label,idx,target
1199,Is it sturdy in the middle like the other sword? or is it floppy like its machete counterpart? [SEP] Nerf Zombie Strike Blade Toy,0,12326,not funny
1200,Would this fool adults? We have a pet stroller dog doesn't always come but we get dirty looks when we push an empty stroller for shopping expedition [SEP] Paradise Galleries Realistic Reborn Baby Boy Doll Sleepy Frog 20 inch Weighted Baby in GentleTouch Vinyl 4-Piece Set,1,5186,funny
1201,What model is this? the basic deluxe or super deluxe? [SEP] Slappy From Goosebumps Standard Upgrade Dummy,0,2404,not funny
1202,Is it only for display? [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version),0,1822,not funny
1203,Why is there a randomly ripped dude in the pictures? Do you think that's going to boost sales or something? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,1,16711,funny
1204,Will 'flat' toothpicks work in this dispenser? [SEP] TableCraft Coca-Cola CC304 Vending Machine Toothpick Dispenser,0,3121,not funny
1205,could you start a bonfire with this? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,1,15020,funny
1206,what are some sfp+ modules and cables for me to use the sfp+ port on the xr700 for wan? [SEP] NETGEAR Nighthawk Pro Gaming XR700 WiFi Router with 6 Ethernet ports and wireless speeds up to 7.2 Gbps AD7200 optimized for the lowest ping,0,1537,not funny
1207,Will this be enough for my upcoming orgy? There will be about 100 people. [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,1,9139,funny
1208,Would you sell this searching for a heart of gold? [SEP] Coleman Exponent Luminos Lantern,1,4393,funny
1209,Provided the USB ports are protected how waterproof is this unit? [SEP] EasyAcc 28W Solar Charger 4-Port USB with High-Efficiency SunPower Solar Panel for iPhone SE 6s 6 Plus iPad Pro / Air / Mini Galaxy S7 S6 Edge S6 Plus and More,0,6630,not funny
1210,Since i was 4 i wanted to be a mall cop at the burlington mall. will this help me become a world-class professional mall cop? i need 2 be fast [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),1,10136,funny
1211,"Does it leave ‘breadcrumbs ‘ to show where you have already travelled? [SEP] Garmin Nuvi 2639LMT North America6"" inch",1,2166,funny
1212,How exactly do you burn the incense? Can I use both cones and sticks? [SEP] GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners,0,9803,not funny
1213,Do Chair Gym helps you to lose weight?  Will firm the body? [SEP] Dalkang Headphone Jack Adapter Earphone Charging Splitter Cable Aux Extender Car Aux Headset Adapter White,1,16109,funny
1214,Can i connect this mouse to a usb hub which is connected to my laptop? or will that cause input lag. [SEP] Logitech G303 Daedalus Apex Performance Edition Gaming Mouse,0,1446,not funny
1215,is there a 571A? [SEP] Hutzler 571 Banana Slicer,0,5677,not funny
1216,Does this have pac man [SEP] Super NES Classic,0,6891,not funny
1217,"Do you need to sing for it? [SEP] Wartech YC-S-8378-LGN 8"" Assisted Open Folding Tactical Pocket Knife with Marijuana Leaf and Skull Design Handle",1,12247,funny
1218,How bigly is it really? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,16119,not funny
1219,Will it tuck me in at night kiss my forehead and tell me it loves me? [SEP] Intel Core i7 6700K 4.00 GHz Unlocked Quad Core Skylake Desktop Processor Socket LGA 1151 [BX80662I76700K],1,7357,funny
1220,what do i feed this turtle? [SEP] Deco 79 98281 Polystone Decorative Turtle Statue 15 by 6-Inch,1,7966,funny
1221,Is there any added sugar in this product? I am looking for only freeze dried Acai [SEP] Natural Acai Berry Juice Powder 1lb (16 Oz)- Super Antioxidant Cleanse- All Potent Health Juice-From Organic Origin,0,15403,not funny
1222,At the end of each session there is a rating feature. What’s that for? [SEP] FOCUS+ Brain Supplement And Memory Support Pill (120 Capsules),0,14686,not funny
1223,If i put this on white and spray it with this will it turn out chrome? I'm planning on making a wrench for my boyfriend for his bday (he's a welder . [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,0,18386,not funny
1224,"Hello is it possible to send the artikel (Trush Buster) to Germany? If ""Yes"" whats your Shipping-Price? Thanks for your answer [SEP] Capewell THRUSH BUSTER 20Z 90010",0,15433,not funny
1225,Is neck flap removable? [SEP] Home Prefer Adult UPF 50+ Sun Protection Cap Wide Brim Fishing Hat with Neck Flap Khaki,0,1452,not funny
1226,Does it have a green light? [SEP] PETZL - STRIX VL Headlamp with Headband Desert,0,14758,not funny
1227,Where is this shipping from [SEP] Buzz Bee Toys Air Warriors Predator Blaster,0,15876,not funny
1228,I'm 6' foot will this be tall enough for me? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,0,14931,not funny
1229,How well would these work for someone with arthritis and weaker hands? Wondering about them for a gift. [SEP] Atalanta® Meat Claws Pulled Pork Shredder Claws Meat Handler Forks for Pork Chicken Beef and Salads At Kitchen and Outdoor BBQ-Set of 2,0,8456,not funny
1230,Why doesnt it ship to london :(!!!!!! [SEP] Blue Exorcist Sword Ao No Exorcist Rin Okumura Kurikara Katana Replica,0,16097,not funny
1231,Do you have to be half naked to use this pillow? [SEP] Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,1,1181,funny
1232,How do i get my mom to buy this [SEP] Crosman Archery Sentinel Youth Recurve Bow Right Hand,1,10428,funny
1233,Is the person who wrote the description going to be okay? [SEP] SEIKO Train watch white SVBR003,1,17848,funny
1234,Whats the ratio of gumminess to the bear? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,14520,funny
1235,Will trumpy bear make bedtime great again? [SEP] Trumpy Bear,1,1638,funny
1236,if someone tries to cut ur head off with a machete will this stop it? also is it legal to use pepper spray? [SEP] Hatch Centurion Kevlar Neck Protection One Size Black,1,12005,funny
1237,I'm trying to buy this Real Sugar Pepsi  but in checkout it says it can't deliver to my house. Why not? [SEP] Pepsi Made with Real Sugar Cans (12 Count 12 Fl Oz Each),0,10244,not funny
1238,Can we buy the kid and modify the lawnmower with real blades and a flame thrower for those hard to get bushes or is that a no-go? [SEP] Little Tikes Gas 'n Go Mower,1,1980,funny
1239,How do banish a specific person from your house and life? [SEP] Banishing Oil 1/2 oz Hoodoo Wiccan Pagan Voodoo Santeria,1,9226,funny
1240,How do you build it? [SEP] Airzooka Air Blaster- Blows 'Em Away - Air Toy for Adults and Children Ages 6 and Older -Blue,0,7614,not funny
1241,Are we getting a 1985 Ferrari along with this Board game for this Tag of $78987.55???? [SEP] Scotland Yard - A Compelling Detective Game by Milton Bradley,1,6371,funny
1242,What is the range? [SEP] World Gone Silent Deluxe Handheld Ham Radio Emergency Kit (for TWO people),0,2298,not funny
1243,I have a S&W 9mm shielddo you think it will fit? [SEP] Red Bean Belly Band Holster for Concealed Carry Handgun Carrying System Elastic Hand Gun Holder IWB Holster Neoprene Waist Band Pistol Holder for Men and Women Left or Right Gun Draw,0,3966,not funny
1244,Is it zombie apocalypse ready? [SEP] Auwiy Platinum Quality Fully Handmade Japanese Katana Samurai Sword (Black-Golden Dragon),1,12865,funny
1245,Is this part of the helmet used by the Dark Overlord? [SEP] ASUS Dual-Band Gigabit WiFi Gaming Router (AC3100) with MU-MIMO supporting AiProtection network security by Trend Micro AiMesh for Mesh WiFi system and WTFast game Accelerator (RT-AC88U),1,10707,funny
1246,do I need to bring the basketball hoop in every night [SEP] Lifetime 1221 Pro Court Height Adjustable Portable Basketball System 44 Inch Backboard,1,13260,funny
1247,Will this help me get a girlfriend? [SEP] ADVANTUS Self Adhesive Gold Foil Stars 440 Labels (Z06008),1,2491,funny
1248,Does this include backdrop? If so what colors? [SEP] Light Box Photography Portable Photo Studio Box for Jewelry and Small Items - Built-in 2pcs 6000K LED Strips - 9 x 9 inches - Switch USB Cable - 4 Colors Backdrops,0,13342,not funny
1249,two tabs one on each side to use for the tie downs.  needs to be staked out from the front and back did I miss any tabs? [SEP] Christmas Inflatable Holy Family Nativity Scene by Holiday Time,0,15043,not funny
1250,Will you still get a seal if you use a swim cap? [SEP] YFFSUN B071YNCF8Z,1,10144,funny
1251,How many of these to build a 360 degree set up? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,13225,not funny
1252,Does this cooler contain any vibranium? I'm alergic. [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,0,19017,not funny
1253,Does the lid pop off the can so you can put something else inside (like a real gift)? [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),1,13665,funny
1254,What are the payment options? [SEP] Cosplaywho Dragon Ball Super Zamasu Goku Black Time Ring,0,3999,not funny
1255,does the baby come with this?! [SEP] Carter's Halloween Costume Baby 2 Pieces,1,13620,funny
1256,Can you tell me what size pellets this gun uses? It would be very helpful. [SEP] Crosman 760 Pump Master Variable Pump BB Repeater/Single Shot Pellet Rifle,0,6438,not funny
1257,can it break apart [SEP] Bleach Renji Abarai's Zanpakuto REPLICA Sword,0,14234,not funny
1258,can i hunt a bear with this? or would i be better off using my bear hands? [SEP] Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,1,765,funny
1259,how  many calories is it [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,0,1632,not funny
1260,Does this come packaged in a box? [SEP] Little Live Wrapples - Slap Bracelets - Una,0,15854,not funny
1261,"Can my dog swear m with this collar on?? [SEP] Pet Industries Metal Buckle LED Dog Collar USB Rechargeable Available in 7 Colors & 4 Sizes (Small [12.5-16.5"" / 32-42 cm] Atomic Green)",1,16655,funny
1262,Could you connect several of them together to form a circle?  I'm interested in putting in a surround system.  Thanks! [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,11771,not funny
1263,how does the box looks like? [SEP] Daisy Powerline 340 BB Repeater Pistol,0,10620,not funny
1264,Were these safety razors actually manufactured and used by the Vikings in the late 8th century? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case,1,9410,funny
1265,Will I look like Jacksepticeye With the neon green? [SEP] Tish & Snooky's MANIC PANIC N.Y.C. Electric Lizard DYE HARD Temporary Hair Color Styling Gel,1,18958,funny
1266,Is it edible [SEP] Meerkat Fried Chicken Phone case for the iPhone 6 and iPhone 6S 4.7 inch - Crispy Chicken - Slim gel case with silicon chicken drum stick. Works as a kick stand [OFFICIAL SELLER],0,1207,not funny
1267,Will this lamp steal my soul and harvest its energy to bring the dead back to life? [SEP] Himalayan Glow 1002 Pink Crystal Salt Lamp (8-11 Lbs),1,10812,funny
1268,Are these the sugar free gummi bears? Cause some of the reviewers describe it as sugar free whereas the description says otherwise. [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,0,17775,not funny
1269,What is taking so Long?!!! [SEP] Mass Effect: Andromeda - Xbox One,0,11497,not funny
1270,Would have to manually turn this on every night? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,0,1454,not funny
1271,Will this help me out during a zombie apocalypse? [SEP] Coleman Camping First Aid Kit an All Purpose First Aid Kit for Emergencies at Home Car Workplace Hiking or Survival 205-Pieces,1,5764,funny
1272,Does this fade in the sun? I've read reviews with other sellers that say it fades onto your bathing suit. [SEP] RiffSpheres Giant Donut Pool Float - Adorable 51 inch Gigantic Donut Pool Floats Raft for Adults & for Kids. Click On for The Delicious Chocolate Donut Float. (Great Idea),0,16724,not funny
1273,What abouta full scale version of this statue even more realistic to the actress that pays the chather in  the wonderwomen movie? [SEP] Kotobukiya Wonder Woman Movie Wonder Woman Artfx Statue,1,8362,funny
1274,There's a big hornets nest on my porch should I use this to get rid of the hornets? Would it be effective if I shot it at the nest? [SEP] Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,0,2835,not funny
1275,"does it come with the kid [SEP] Melissa & Doug Construction Worker Role-Play Costume Set Pretend Play Fabrics Machine-Washable 17.5"" H x 24"" W x 1.75"" L",1,6881,funny
1276,Does it come with the girls? [SEP] Wacces Anti-Burst Fitness Exercise Stability and Yoga Ball with Pump ( Purple - 75 CM ),1,10977,funny
1277,Will this come to life at night and steal my soul? I'm pretty sure it will. I mean look at it! [SEP] Funko Limited Edition- Groot Hikari Premium Sofubi Figure,1,11930,funny
1278,What retarded butt-wipe would purchase such a disgraceful insulting thing like this? [SEP] Hillary Clinton Striped Prison Pantsuit Bobblehead,0,16578,not funny
1279,are there any other colors that brown and black? I need them white! [SEP] Ivanka Trump Womens ISSA,0,17016,not funny
1280,Is this returnable if it doesn't fit? [SEP] Fin Fun Mermaid Tail Reinforced Tips Monofin Celtic Green Size Child 12,0,11306,not funny
1281,"If i buy this (THE 3.4 OZ ONE) from Amazon (directly)...will i be getting the authentic ""real-deal"" cologne? [SEP] Nautica Voyage Eau de Toilette Spray for Men 3.4 oz",0,7418,not funny
1282,Will these blind my enemies as they give chase? [SEP] EverBright 10-Pack Extremely Bright White 1156 BA15S 1141 1073 1095 1003 7506 18-SMD LED Car Replacement Interior RV Camper Rear Turn SignalBack UpParking Side Marker Light Bulb DC 12V,1,18056,funny
1283,Can this catch your clothing on fire? I don't think I'm understanding this completely... lol [SEP] Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,1,15658,funny
1284,What color is the unicorn? I really like red unicorns they have a nice spice to them. [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,18851,funny
1285,does this pendant and the others come 4 inches big?? [SEP] Pentacle of Saturn Talisman Key of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry,0,14508,not funny
1286,how you like this expensive milk.... yall this milk makes you strong like mr.bean [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,1,9,funny
1287,can one paint this? [SEP] GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included,0,5421,not funny
1288,Are the kids included with the $8 or is that a separate fee??? [SEP] D-FantiX Cyclone Boys 3x3 Speed Cube Stickerless Magic Cube 3x3x3 Puzzles Toys (56mm),1,18245,funny
1289,I am seeing reviews for the ac5300 from 2012 and 2014; this wasnt even released until june of 2016. what's going on? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,0,4431,not funny
