,sentence,label,idx,target
1049,Can you wear it? [SEP] MegaMan Classic Helmet Replica - RED (USB-powered LED lights - LIMITED EDITION,1,7473,funny
1050,Is this brand of eye drops made in France? [SEP] Original Laiter Collyre Bleu Eye Drops 10 Ml (1 pack),0,10299,not funny
1051,does this work when you are flying [SEP] Fire TV - Previous Generation,1,13956,funny
1052,did he take a bath afterward? [SEP] Kotobukiya Tokyo Ghoul Ken Kaneki Awakened Ver. Artfx J Statue,1,3773,funny
1053,free shipping form Turkey ? [SEP] Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,0,16352,not funny
1054,What's the range? [SEP] MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),0,6212,not funny
1055,I way over 200 lbs will the bean bag support my weight? Or will I just sink? [SEP] Sofa Sack - Plush Bean Bag Sofas with Super Soft Microsuede Cover - XL Memory Foam Stuffed Lounger Chairs For Kids Adults Couples - Jumbo Bean Bag Chair Furniture - Black 6',1,14476,funny
1056,"Can the 4"" sticks be used in this gun too? [SEP] eBoot 100W Hot Melt Adhesive Gun with 2-Piece Glue Sticks",0,4399,not funny
1057,Will this keep the Kardashians away? [SEP] Pest Control Ultrasonic Repeller Electronic Plug in Best Repellent Get Rid Of - Rodents Mice Rats Roaches Spiders Bed Bugs & insects Has a USB port Use Indoor & Outdoor in Car from Battery,1,13117,funny
1058,Is it good enough to defend soldiers from zombies? [SEP] Ideal Frontier Logs 300 Piece Classic Wood Construction Set with Action Figures,1,118,funny
1059,Is there alcohol in this oil? [SEP] Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,0,10683,not funny
1060,How much do you pay the workers in China who make this shoe? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,1,5387,funny
1061,Do the tattoos and the starbucks job come with the apron? [SEP] Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather,1,17836,funny
1062,is there a brief that you can remove and not have to take underwear slacks socks and shoes off? [SEP] Depend Incontinence Guards for Men Maximum Absorbency 2 Packs of 52 104 Total Count (Packaging May Vary),1,17632,funny
1063,Has anyone flown Spirit with this bag? [SEP] CoolBELL 15.6 Inch Nylon Laptop Bag Shoulder Bag with Strap Multicompartment Messenger Hand Bag Tablet Briefcase for iPad Pro/Laptop/MacBook/Ultrabook/Men/Women/College (Grey),1,9581,funny
1064,If i leave it in my room for to long can i get radiation poisoning [SEP] Uranium Ore,0,11741,not funny
1065,What size of reel is this? [SEP] Isafish Trolling Reel with Line Counter Alarm Bell Saltwater Level Wind Ocean Fishing Reels for Sea Bass Grouper Salmon,0,3496,not funny
1066,Could you provide pictures of the other side of the backpack and the mesh tent area?  Thanks. [SEP] Casual Canine Ultimate Backpack Pet Carrier with Optional Mesh Tent for Hands-Free Pet Carrying,0,1097,not funny
1067,Does it apply for internatioanl shipping? Spain to be more precise. And what would be the estimate date of arrival? thx [SEP] PureLeef Body Plumping Cream (Butt & Hip Enhancement Cream) NATURAL PRODUCT,0,2531,not funny
1068,Can you see ufos at night? [SEP] FLIR Systems Inc. 431-0008-31-00 Scout III-240 Thermal Imager Detector 240X180 30Hz Black/Brown,1,9236,funny
1069,does the box of the uranium ore protect you of the radioactivety [SEP] Uranium Ore,0,1851,not funny
1070,Where are the ones for $6.90???????  Couldn't find One pair for that price.... hmmmm? [SEP] Vanity Fair Women's Flattering Lace Brief Panty 13281,0,12197,not funny
1071,How often does this cube tend to pop? [SEP] Shengshou ® 4x4x4 Puzzle Cube Black,1,17589,funny
1072,"Why does this one not come in champagne gold? [SEP] Kindle Oasis E-reader - Graphite 7"" High-Resolution Display (300 ppi) Waterproof Built-In Audible 32 GB Wi-Fi + Free Cellular Connectivity",1,15742,funny
1073,Does the lid close slowly or does it slam shut if let go? Thanks in advance [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,0,14823,not funny
1074,How would one go about compressing this for moving? Some products seem to offer a way to re-vacuum seal their bags but I don't see a way to do that. [SEP] Chill Sack Bean Bag Chair: Giant 5' Memory Foam Furniture Bean Bag - Big Sofa with Soft Micro Fiber Cover - Charcoal,0,1539,not funny
1075,Wish you had the small size available! Is it out of stock or do you not offer it in this style? [SEP] I Make Cute Babies | Funny New Dad Father's Day Daddy Humor Unisex T-shirt,0,5740,not funny
1076,does this come with the lady in the pic? [SEP] Kangaroo's Sequin Devil Costume Red Size Adult,1,10989,funny
1077,Can it kill a zombie? [SEP] MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),1,16957,funny
1078,safe for goats? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,0,4424,not funny
1079,Be honest. the guy modelling the costum is really otto octavius and he's holding aunt may and mj hostage until he was allowed to don the spidey suit? [SEP] Unisex Lycra Spandex Zentai Halloween Cosplay Costumes for Audlt/Kids:Homecoming,1,1473,funny
1080,Does it have access to headphone jack? If I drill a hole would that work? [SEP] Mount-It! Secure Tablet Stand for iPad Anti-Theft Floor Standing Tablet Mount with Locking Metal Enclosure and Catalog Holder for Kiosk Removable Home Button Blocker Fits iPad 9.7 (6th Gen) White,1,8416,funny
1081,Does it come with clips [SEP] Colt Python 2254040 BB Air Pistol 0.177cal410fps,0,13184,not funny
1082,Can I pay child support with this? [SEP] Juvale $9300 in Play Money - Copy Money Pretend Dollar Bills - Realistic Money Stack - That Look Real - Small Bills (5 X 2.5 inches) - 50 Each Amount - 300 Bills Total,1,483,funny
1083,How big is is? [SEP] MegaMan Classic Helmet Replica - RED (USB-powered LED lights - LIMITED EDITION,0,268,not funny
1084,What is the diameter of the arrow? [SEP] Carbon Express Maxima Blue Streak 20-Inch Fletched Carbon Crossbolt/Crossbow Arrow with R2 Vanes 5-Pack,0,11432,not funny
1085,I am getting this for my boyfriend..his chest is 46 and neck is 17..should i get a xl or xxl? [SEP] DC Comics Men's Superman Classic Logo Tank Top,0,9087,not funny
1086,Box dimensions pls? [SEP] Spirit Halloween Chucky Doll,0,3544,not funny
1087,Is it easy to see the water level in the iron? [SEP] BLACK+DECKER Digital Advantage Professional Steam Iron D2530,0,6717,not funny
1088,Does it fit a 3.75 in figure [SEP] NewRay 1:12 Motorcycle 2006 Kawasaki Zx-10R- Sport Bike,0,12792,not funny
1089,"That's horrible! [SEP] Deco 79 36200 Metal Crusader Helmet Can Be Clubbed with Small Decorative Items 13""H Polished Silver Polished Gold",1,2522,funny
1090,for iphone 5? [SEP] Retro CB Radio Transceiver Handset for iPhone 3G iPhone 3GS iPhone4 iPhone 4S and Most Smart Phones,0,14017,not funny
1091,How much bitcoin does this redeme?  How do you redeme it if you wanted to? [SEP] Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,1,6584,funny
1092,Will this work with the 1st gen. Mr. Fusion? [SEP] Flux Capacitor - This is What Makes Time Travel Possible,0,15074,not funny
1093,Is it HD ready? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,2984,not funny
1094,"Does it come sharp or do i have to hone it in [SEP] 13"" Tactical Survival Rambo Hunting Fixed Blade Knife Army Bowie w/Sheath",0,16516,not funny
1095,Will this grant super human powers? [SEP] Amazon Elements Men's One Daily Multivitamin 62% Whole Food Cultured Vegan 65 Tablets 2 month supply,1,8115,funny
1096,would this fit a human so they can wear it for a punishment in my fantasy football league? [SEP] HaloVa Pet Recovery Collar Cone Plastic Elizabeth Protective E-collar Cone Anti-Bite Lick Wound Healing Safety Practical Neck Cover for Cats Puppy Dog 7,1,8462,funny
1097,"what is the best thing i can do with a morphsuit? [SEP] Morphsuits Blue Original Costume - Size Medium - 4""7-5""2 (138cm-158cm)",0,7727,not funny
1098,Is the height adjustable? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,0,15257,not funny
1099,will this work for adults? [SEP] gfm Memory Foam Toddler PillowBreathable Kids Contour Pillows for Sleeping(18.11x10.63x2.76/1.97In),0,16692,not funny
1100,Is it made in the USA? [SEP] Resist V-Neck T-Shirt Political Anti-Trump Protest Rebel Impeach Fight Tee White S,0,12442,not funny
1101,"Is this a good weapon to slay zombies with? [SEP] Estwing Tomahawk Axe - 16.25"" Lightweight Hatchet with Forged Steel Construction & Shock Reduction Grip - EBTA",1,1045,funny
1102,If you hit yourself in the arm and it hurts are you strong for hurting yourself or weak for getting hurt? [SEP] Ninja Remote 2: Weaponized TV Jammer Prank Toy. Television Gadget Toy for Jamming TV for boys of all ages,1,14405,funny
1103,Are the batteries replaceable? [SEP] Coocheer Solar Arc Tig Mig Auto-Darkening Welding Helmet/Hood MIG TIG ARC Professional Mask,0,4769,not funny
1104,will these make them at all water resistant? [SEP] AhaStyle 3 Pairs Ear Hooks Covers Accessories Silicone Compatible with Apple AirPods 2 & 1 or EarPods(Milk White),0,6303,not funny
1105,"Why did Trumpette name these shoes ""Jesus"" in Arabic? is it because they're made for kicking Jesus or kicking people who speak Arabic? [SEP] Ivanka Trump Womens ISSA",1,8184,funny
1106,Can this slay dragons? [SEP] KastKing Summer and Centron Spinning Reels 9 +1 BB Light Weight Ultra Smooth Powerful.,1,1575,funny
1107,Is the woman's tattoo in the video removable? Retake? [SEP] The Original Healthy Juicer (Lexen GP27) - Manual Wheatgrass Juicer - Kale Spinach Parsley and any other Leafy Green! Featuring a masticating live-enzyme cold press process!,1,11509,funny
1108,Does the television come with the lion in the product photo? I love lions. [SEP] FLEXIMOUNTS Universal TV Stand TV Cart Mobile Office Stand for 32''-65'' LCD LED Plasma Flat Panel Screen,1,3728,funny
1109,I'm wondering why didn't use trump's actual profile.  Why did they use photoshop to combine a salmon with a badger? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,1,5920,funny
1110,Is this after shave or eau de toilette?? [SEP] Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,0,9897,not funny
1111,I'm 4'll a girl btw would I be a extra small in this? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,2861,funny
1112,can this be used on cucumbers? [SEP] Hutzler 571 Banana Slicer,0,18564,not funny
1113,CAN IT SHOOT PELLETS OR JUST BB'S? [SEP] Colt Defender .177 Caliber Steel BB Airgun Pistol Black - 2254020,1,5164,funny
1114,Will this wake me up in time for my job at the car wash? I purchased it by accident via the app running to the bus and I cannot seem to return it. [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,0,3231,not funny
1115,Is it true that this is made with the souls of small children? [SEP] LEGO Star Wars Ultimate Collector's Millennium Falcon (Discontinued by manufacturer),1,8844,funny
1116,Haha what a joke made in china. [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,1,13103,funny
1117,Do we get the girl as well? [SEP] Dokotoo Womens Casual Chiffon Ladies V-Neck Cuffed Sleeve Blouse Tops (S-XXL),1,1878,funny
1118,Can you lower the price? If lowered to $60 this would sell like pancakes. [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,1,10884,funny
1119,Where is this apron made? [SEP] Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather,0,5245,not funny
1120,What is this?  A skillet for ants?!? [SEP] Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts,1,17638,funny
1121,Can you light a fart with it? [SEP] Tesla Coil LightersTM USB Rechargeable Windproof Arc Lighter (1. Gun Metal),1,12428,funny
1122,What material is the shield itself? [SEP] Marvel Legends Captain America 75th Anniversary Metal Shield,0,13211,not funny
1123,Does this protect against solicitors? [SEP] Orbit 62100 Yard Enforcer Motion Activated Sprinkler with Day and Night Detection Modes,1,7207,funny
1124,Where is it made? [SEP] Viosi RFID Men's Leather Magnetic Front Pocket Money Clip Wallet,0,1294,not funny
1125,I have a baby velociraptor that jumps very high and has razor sharp teeth. I was just wondering if he would be secure behind these bars? [SEP] Carlson Extra Wide Walk Through Pet Gate with Small Pet Door Includes 4-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit,1,8682,funny
1126,Since this is model 571 do models 1 through 570 have collectible value on eBay? [SEP] Hutzler 571 Banana Slicer,0,13480,not funny
1127,If i get this will i be guaranteed to be the final boss in the next mortal kombat tournament? [SEP] Full Face Snorkel Mask for Kids and Adults - Anti-Fog and Anti-Leak Easybreath Snorkeling Gear - Dive Scuba Mask with 180 Panoramic View and 4 Bonus Items as Snorkel Set (Black-Green L/XL),1,17171,funny
1128,How much gasoline will this neutralize? [SEP] Subtle Butt: Reusable Gas Neutralizers (5 Activated Carbon Fart Pads) - Great Gag Gift April Fool's,0,4566,not funny
1129,You pay extra for expert assembly? How does that even work? Is there a guy in the box? [SEP] Lifetime 1221 Pro Court Height Adjustable Portable Basketball System 44 Inch Backboard,1,17822,funny
1130,Is it a real sword? [SEP] Zombie Hunter Blood Splatter Samurai Sword NEW,0,4098,not funny
1131,Why does the hosepipe not connect to the adapter? [SEP] Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment,0,244,not funny
1132,will this ring get me out of a speeding ticket? [SEP] MasonicMan New Mens Black Titanium Masonic Ring Latin Engraving Inside,1,17834,funny
1133,How much does it weigh? [SEP] Accoutrements Dashboard Jesus,0,16007,not funny
1134,So I read that this will make a man infertile and a woman too but both will still be able to enjoy sex together like normal? [SEP] Banyan Botanicals Neem Powder - USDA Organic - 1/2 Pound Azadirachta indica - Ayurvedic Herb for Skin & Blood*,1,6745,funny
1135,How can i be a superhero? [SEP] Ace Martial Arts Supply Double Ninja Swords with Sheath,1,1556,funny
1136,Can the heads on the Royal Bobbles figurines be easily interchanged? [SEP] Royal Bobbles Donald Trump Bobblehead,0,13777,not funny
1137,Do these have a ball or pea of any kind? [SEP] Mudder Metal Referee Whistles Coach Whistles with Lanyard for Football Coaches and Officials (2 Pieces),0,5143,not funny
1138,Best Buy has the console for 60.00 why are we ripping people off on Amazon? [SEP] Nintendo NES Classic Mini EU Console,0,4133,not funny
1139,Can I join the Korea news agency? [SEP] Samsung Galaxy Note 4 N910H Unlocked Cellphone Retail Packaging 32GB White,1,11846,funny
1140,Did these foxes die of natural causes because of not I feel really bad and I have to get rid of the ears I feel so bad [SEP] BAOBAO Cat Fox Long Fur Ears Hair Clip Headwear Cosplay Halloween Costume (Light Purple),1,16745,funny
