sentence,label,idx,target
question: Why won't back tired work? product: Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary),1,5760,funny
question: WHY are you selling this racist hat? product: Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,0,4989,not funny
"question: I thought ""prime"" meant shipped free?  But is $6? product: Bounty Paper Towels Print 6 Big Rolls = 8 Regular Rolls Prime Pantry",0,10063,not funny
question: I only have six teeth can I get a refund on the unused picks? product: Norpro Ornate Wood Toothpicks 360 pieces,1,13419,funny
question: How does this work do you send them to us through a trade in the pss? product: All 53 Legendary Pokemon Shiny Omega Ruby Alpha Sapphire ORAS XY 3DS Hoopa,0,4095,not funny
question: Why is it $193? product: Funko POP Television: Power Rangers Pink Vinyl Figure,0,14085,not funny
question: How do you stuff the head? The head on mine is completely flat and the head seems to be sewn shut. product: Rasta Imposta Giraffe Costume Brown/Yellow One Size,0,9511,not funny
question: Little disappointed when i orderedthis and when i received it it didn't include the man wearing it. does anyone know how i could get the man included? product: Leif Nelson LN20227 Men's Knitted Pullover,1,8001,funny
question: Haribo sugar free gummie bears product: Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,0,15559,not funny
question: Could this kill a zombie? product: Umarex Baby Desert Eagle Air Gun Kit,1,18767,funny
question: Do those boards work on water? product: Mattel Back to the Future Hoverboard Prop Replica (does not fly),0,14039,not funny
"question: I have carpal tunnel issues in my left wrist but I still like to lift. Do these provide support for carpal tunnel issues? product: Nordic Lifting Weight Lifting Gloves with 12"" Wrist Support for Gym Workout Weightlifting Fitness & Cross Training - The Best for Men & Women - by Trade; - 1 Year Warranty",0,18517,not funny
question: Where is this made? product: Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),0,1406,not funny
question: why is garlic in this? did they help anyone? I am male I lost my eyelashes can anyone help? product: Amazing Herbs Black Seed with High Potency Garlic Capsules 100 Count,1,11917,funny
question: Is this an instrument? product: Hellmanns Real Mayonnaise Real 64 oz,1,3380,funny
question: Will it make me better at CS? product: Razer Official Stealth Hoodie,1,10337,funny
"question: is this from the ""missing"" WMD's in Irag ? Would that make it a collector's item ? product: Uranium Ore",0,7996,not funny
question: What % of profits goes towards gorilla conservation? product: Banana Phone - Banana Shaped - Wireless - Bluetooth - Mobile Handset,1,10004,funny
question: is the gun semi auto product: crosman stinger p311 airsoft pistol (black)(Airsoft Gun),0,15408,not funny
question: how big is it? product: Design Toscano Cat Angel Pet Memorial Grave Marker Tribute Statue 10 Inch Polyresin Stone Finish,0,17521,not funny
question: Is this to protect your virginity or declare yourself virgin champion? product: WWE WHITE STRAP INTERCONTINENTAL (2014) CHAMPIONSHIP ADULT SIZE REPLICA WRESTLING BELT,1,15596,funny
question: Does this test kit have an expiration date? i want to take advantage of the prime sale on amazon and give it as christmas presents. product: 23andMe DNA Test - Ancestry Personal Genetic Service - Includes 1000+ Geographic Regions DNA Relative Finder (Opt-in) & More,0,9886,not funny
question: Has anybody tried buying this? I am almost tempted to just to see what happens. product: Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,0,7236,not funny
question: you send this item to Nicaragua ? product: LRRH Anime Death Note Cosplay Notebook Feather Pen,0,15920,not funny
question: How does this stick to a dashboard? product: One Hundred 80 Degrees Jesus Waves Solar Dancing Figure,0,18094,not funny
question: does guitar comes with it? product: Rocksmith 2014 Edition - PC/Mac (Cable Included),1,8820,funny
question: Can i get next day or 2 day shipping? product: Turkey Fan decoy blind 3D camo mask paint mojo stake hunting gear game camera mounting kit scopes gobbler gobble call waterproof stand for shotgun bow slingshot archery hunting season,0,10653,not funny
question: Does Master Chief recommend this hand cream? product: Halo (Xbox 360),1,16200,funny
question: Will it transmit my conversations back to mother russia? product: adidas World Cup 2018 Omb Soccer Ball Pro White/Black,1,11525,funny
question: how long does it take to charge via the wall adapter? product: Anker Astro3E 10000mAh Dual 5V 3A USB Output External Battery Pack Charger,0,9422,not funny
question: Do you ship to Nigeria? product: Patek Philippe Grand Complication Men's Platinium - 5496P-001,0,949,not funny
question: Perfect for my mental family? product: PUERSIT Wire Hangers for Clothes Stainless Steel Strong Metal Wire Hangers Coat Hangers Clothes Hangers Standard Hangers for Home and Kitchen 30 Packs,1,2784,funny
question: Is this mini gummy or regular size gummy? product: Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,0,50,not funny
question: Will it make my Christmas tree great again? product: Trump Make America Great Again Red Cap Collectible Ornament,1,2764,funny
"question: will this stick to my mum? product: StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",1,6346,funny
question: Will this project my meat into my wife's mouth? product: Smartphone Projector Portable Phone Projector Black - Luckies of London,1,7067,funny
question: Can Liquid Ass be safely stored in the refrigerator? product: Liquid Ass,0,6978,not funny
question: Do the balls need inflated? product: Spikeball Ultimate Set - Includes Playing Net 13 Balls Total with 2 Glow in The Dark Balls to Allow for Night Play Drawstring Bag Hat and Rule Book - As Seen on Shark Tank TV,0,17678,not funny
question: Are you my dad? product: Hutzler 571 Banana Slicer,1,8982,funny
question: Why can't I download the audible version to my iPhone! I am only getting the option to add it to my wishlist. product: How Not to Hate Your Husband After Kids,0,17594,not funny
question: Why is this spying on me? product: YEELIGHT XMCTD01YL Touch Sensor Dimmable RGB Color Changing Bluetooth Table Bedside LED Lamps,1,10183,funny
question: The songs and the phrases are only in English? product: Trolls DreamWorks Hug Time Poppy,0,3781,not funny
question: What is the power source product: Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),0,665,not funny
question: Does eating this cheese give you pleasant hallucinations? product: Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,1,17937,funny
question: Does it come with her or is that separate? Asking for a friend. product: GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids),1,14790,funny
question: does it take batteries product: The Noble Collection Harry Potter Wand,0,18463,not funny
question: Can you play last gen and next gen games on the system (xbox360 to ps4)? product: Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),0,10861,not funny
question: will this costume give me the force? product: Rubie's Costume Star Wars Darth Vader Costume & Accessories Bundle Multicolor Medium,1,8657,funny
question: Is it possible for  the lower part  that goes to the floor(cube like shape for support)  can be left DEFLATED- so the mattress can be used in  a car where the seats go flat? (and then in the way you show on another occasion) product: Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress,0,8614,not funny
question: hi what's is the band width? product: Carterjett Compatible Apple Watch Band 42mm Black Leather NATO iWatch Band Replacement Strap Steel Buckle and Adapters Compatible Apple Watch Series 3 2 1 Hermes Edition Sport 42 M/L Black,0,8123,not funny
question: I've had a third arm growing out of my back for years now will sniffing this help me to grow a fourth arm so I can be whole? product: Uranium Ore,1,1543,funny
question: Barroke said these were for those on gov't assisstance and that their local welfare office will sign them up to get FREE Obamatube's! product: Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,1,18408,funny
"question: what is the lion and witch that it does:'t come with? product: Sauder 419451 County Line Armoire L: 33.31"" x W: 18.58"" x H: 56.97"" Soft White finish",1,8890,funny
question: Did it work for anyone product: Winning Moves Games Classic Ouija,0,7093,not funny
question: What is the return policy and process? product: RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),0,9881,not funny
question: is it shipped with ice packs ?  its over 70 degees now product: HERSHEY'S 5 Pound Holiday Chocolate Candy Bar Gift,1,17047,funny
question: Does this really work on deer? Anybody? product: Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version],1,8698,funny
question: Is this knife used also to cut sushi rolls? product: Happy Sales HSSR400 Japanese Long Sashimi Sushi Knife 210 mm,0,17494,not funny
question: Lmao. I know these aren't the real yezzys but I will still buy them because they look legit and my friends believe it ok? product: STEVE Men's Fashion Comfortable Running Shoes Breathable Gym Sneakers high-quality 7 D(M) US ALLblack,1,14626,funny
question: Will this shoot a lacrosse ball? product: Paws & Pals BazooK-9 Tennis Ball Launcher Gun with 2 Squeaky Balls,0,5744,not funny
question: The battery in the image says 4000mAh but the description says 3000mAh. Which is it? Will both work? product: Mifine LED Headlamp 5000 Lumens Waterproof Flashlight 4 Modes Headlight with 18650 Rechargeable Batteries and Wall Charger for Outdoor Sports Like RunningCamping and Hiking,0,4159,not funny
question: would the blonde best friend get the case that said brunette best friend if their best friend was brunette? product: 365 Printing Floral Brunette and Blonde White Matching Best Friends Phone Cases for BFF,1,7018,funny
question: How many calories are in a serving of unicorn meat? I'm trying to lead a balanced diet. product: ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,5016,not funny
question: Are these made in china ?? product: Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,0,239,not funny
question: How long did it last? (how many uses?) product: Rubie's Inflatable Costumes Ostrich Costume Brown Standard,0,15248,not funny
question: Will this item ever be restocked? product: Funny Guy Mugs Wolf Fanny Pack,0,7506,not funny
question: Can saint joseph work from another country if i put him in a green plant with a prayer to my flat far from? product: The Authentic St. Joseph Home Sale Practice,1,14336,funny
question: Can someone explain why this game is $475 ? Do they send you dinosaur DNA to make your own dino or what ? product: Jurassic Park: Operation Genesis - PC,1,15127,funny
question: Hello I'm writing to ask if the price will go down. Thank you so much in advance. product: Nintendo amiibo - Link: Skyward Sword,0,12125,not funny
question: Will these seeds show me the truth? product: Kikyo SNOWFLAKES &#x2606; Very RARE &#x2606;THE REAL THING Morning Glory Seeds,1,3587,funny
"question: I am looking for the actual ""hungry jack complete belgium waffle mix"" sku # 0 51500 10162 9 and want exact product only. could you please confirm? product: Hungry Jack Complete Belgian Waffle Mix (Pack of 2)",0,3398,not funny
