sentence,label,idx,target
question: Were any gnomes injured in the making of this product? product: BigMouth Inc The Great Garden Gnome Massacre Hilarious Lawn Gnome Godzilla 9 Inches Tall,1,13226,funny
question: Does arya stark know the night king is trying to make money off of her? product: Aria Starr Dead Sea Mud Mask For Face Acne Oily Skin & Blackheads - Best Facial Pore Minimizer Reducer & Pores Cleanser Treatment - Natural For Younger Looking Skin,1,8481,funny
question: is multi linguage? product: Puss in Boots (Kinect) - Xbox 360,0,8744,not funny
question: man1:I bring the gift of gold.  man2:I bring the gift of frankincense. man3:I bring the gift of enriched uranium.  man2:*whispers* He's from Iran. product: Uranium Ore,1,8912,funny
question: Can I extinguish terrorist with this? product: 11th Century Crusader Sword Full Tang Tempered Battle Ready Hand Forged Sharp Edge Blade,1,13779,funny
question: Is sound powerful enough to make you dance lol? product: Aiwa Exos-9 Portable Bluetooth Speaker,1,4042,funny
question: Does the cutie with the glasses come with the calender? product: Jumbo Dry Erase Laminated Wall Calendar Huge 36-Inch by 48-Inch Size Monthly Planner for Home Office Classroom Large Date Boxes Reusable PET Film Never Folded Bonus 5 Markers 8 Tacks 1 Eraser,1,8611,funny
question: Say my dog has 20 fleas and I keep him inside and put on this collar what happens to the fleas?  Do they die or just jump off and lie in waiting? product: Slicemall Dog Flea Tick Collar Natural Essential Oil Flea Treatment Tick Prevention for Small/Large Dogs,1,12532,funny
question: What is the diamiterof the fan? product: Honeywell HT-900 TurboForce Air Circulator Fan Black,0,9883,not funny
question: Is it possible to undo the bun and turn it into a long wig? product: Rubie's Characters Old Lady/Mrs. Santa Wig One Size,0,4720,not funny
"question: All the colors are solid? product: ""Warren 1/2020th"" T-shirt",0,3150,not funny
question: Would you recommend this for an ebola outbreak? product: Demron® Full Bodysuit - Biological Protection Suit - Medium,0,18697,not funny
question: How many does I.T come with ? product: Tpocean 8 Pcs Gold Rhinestone Crystal Choker Necklace Set Women's Diamond Collar Necklace Jewelry with 3 5 812 Row Wedding Jewelry,0,4909,not funny
"question: Will the spatula end fit within a pill capsule? (used to measure bulk caffeine powder) product: Heathrow Scientific HD15909 Spatula with Flat End and Spoon End 9"" Overall Length",0,863,not funny
question: Does this tool have an ejection feature that will expell the trash from the pointy end? No mention of how to remove trash from stick... product: Ettore 43-inch Trash Pick Up Tool with Sharp Stainless Steel Tip,0,13601,not funny
question: Will the administration allow me to purchase this even though I'm an atheist jew? product: Trump Make America Great Again Red Cap Collectible Ornament,1,8232,funny
question: Why is the ship time 1-2 months? product: Yoshi's Woolly World -  Wii U,0,332,not funny
"question: Will this doll come to life and try to take over the world? product: Little Buddy 1631 Kirby's Adventure All Star Collection Marx Stuffed Plush Dolls 8""",1,15796,funny
question: Does the game take a long time to load? product: Monopoly: Fortnite Edition Board Game Inspired by Fortnite Video Game Ages 13 and Up,0,1977,not funny
question: Is ot powerful enough to take dinosaurs out of my local trees? product: Ruger Airhawk .177 Caliber Pellet Airgun Combo,1,12715,funny
question: What is the weight limit / capacity of this unit? product: Intex Explorer K2 Kayak 2-Person Inflatable Kayak Set with Aluminum Oars and High Output Air Pump,0,13596,not funny
question: Will this make my d grow bigger? product: Uranium Ore,1,1886,funny
question: My chest size with clothing is 44. I'm 190 pound 6.2 feet. Do you think I should go for an extra large or double extra large? product: Frogg Toggs Classic Pro Action Rain Jacket with Pockets Black Size Large,0,16858,not funny
question: I love it for concave bananas but does Hutzler make one for convex bananas? product: Hutzler 571 Banana Slicer,1,4024,funny
question: Can someone tell me what is going on in this picture? product: Geforce GTX Titan X NVIDIA 900-1G600-2500-00,0,7339,not funny
question: Does it come with and dead cat product: Canon EOS Rebel T5i Digital SLR Camera Video Creator Kit 18-55mm Zoom Lens Rode Video Mic 32GB + 64GB SDXC Memory Bundle + Pro Wide Angle Lens + 2X Telephoto Lens Converter +Extra Battery+DSLR Bag,1,5217,funny
question: Is That Girl Included!!!??? product: Warner's Women's Blissful Benefits NO Side Effects Smoothing Wirefree Bra Toasted Almond 34C,1,3019,funny
question: The new version on Hape’s site is white in color. Is this toaster white or green? product: Hape Pop Up Toaster Wooden Play Kitchen Set with Accessories,0,18445,not funny
question: Will these help me see the future? product: Duduma Polarized Designer Fashion Sports Sunglasses for Baseball Cycling Fishing Golf Tr62 Superlight Frame,1,1717,funny
question: Will it transform into a robot or win a race by itself? product: Revell '68 Volkswagen Beetle Plastic Model Kit,1,17606,funny
question: Do these work well in phones? product: Fresh Organic Bananas Approximately 3 Lbs 1 Bunch of 6-9 Bananas,1,1752,funny
question: Do these slouch down? product: Ivanka Trump Women's Livi Over The Over The Knee Boot Black 8 M US,0,11066,not funny
question: Will these protect against an explosive liquified bowel movement? Also will they keep in the stinky smell? product: TENA Incontinence Underwear for Women Protective Small/Medium 18 Count,1,7755,funny
question: Can I eat this dashcam for dinner? product: Roav DashCam A1 by Anker Dash Cam Dashboard Camera Recorder 1080p FHD Nighthawk Vision Wide-Angle View Wi-Fi G-Sensor WDR Loop Recording Night Mode and Dedicated App,1,12178,funny
question: So do this actually work because i might buy one and do it with my friends product: Winning Moves Games Classic Ouija,0,6386,not funny
question: How does this item work? Does it require batteries? product: Ticonderoga Wood-Cased Graphite Pencils #2 HB Soft Yellow 12 Count (13882),1,2523,funny
question: Do you have to have a Thyroid to take this? product: Thyroid Supplement 60 Caps,1,1960,funny
question: Does it kill wasps flying cockroaches palmetto bugs and centipedes? product: Bug-A-Salt 2.0 from Skell Inc.,1,3769,funny
question: Is this ornament so important product: Trump Make America Great Again Red Cap Collectible Ornament,1,4996,funny
question: What if my baby is not a ninja? Can I still buy and use this? product: Baby Ninja On Board Vinyl Car Decal,1,16959,funny
question: Does Jawbone show you how many steps you take during a day? product: Jawbone JL06-02A02-US Up Move Activity Sleep Tracker Ruby Rose with Red Clip,0,16787,not funny
question: Will it kill a zombie? or do I have to use my Japanese etched pinchenko balls? product: Trumark Powerbands Heavy Pull,1,15554,funny
question: Do these come in oversized? product: 2 Pack SnapPower Guidelight - Outlet Wall Plate With LED Night Lights - No Batteries Or Wires - Installs In Seconds - (Duplex White),0,2104,not funny
question: is a completely 3d figure? product: Foam Filled Alien Halloween Prop,0,8533,not funny
question: Can I get these in red? product: JDM Mega Sticker Pack / White / You Get 27 Stickers / Free Shipping! / Hoonigan Illest Panty Dropper (White),0,2647,not funny
question: Did 9gag bring anyone else here? product: 1500 Live Ladybugs - Good Bugs - Ladybugs - Guaranteed Live Delivery!,1,10714,funny
question: Does it come with power cord product: Super NES Classic,0,11714,not funny
question: Will drinking from this flask turn me into a unicorn? :) product: Unicorn Flask 1500-Liters Purifying Water Filter Camping Bottle with Dual Filtration System Blue 22 Oz,1,10293,funny
"question: LOL... What makes this a ""female"" chair? product: BarcaLounger 9631S-MA Office Executive Chair Ivory",1,15857,funny
question: best way is take plyershave friends hold you downpull the tooth out by yanking left to rightthen run before he gets up and kills you.? product: Red Cross Toothache Medication Drops,1,12521,funny
question: I'm a size 10 should I order the 9 - 10 or the 11 - 12? Thanks! product: HomeTop Men's Indoor/Outdoor Wool Cross Decor Slip On Memory Foam Clog House Slippers (US Men's 11-12 Navy Blue),0,3989,not funny
question: Does Angela Merkel approve of Ivanka using her as an advertising prop thereby benefitting her sales? product: Ivanka Trump Women's Zipper Sweater,1,546,funny
question: Has anyone used these headphones with a digital piano or other instrument? product: Samson SR850 Semi-Open-Back Studio Reference Headphones,0,4866,not funny
question: Can I use this my self? product: Winning Moves Games Classic Ouija,0,7132,not funny
question: Will purchasing this ornament help keep me out of an internment camp? product: Trump Make America Great Again Red Cap Collectible Ornament,1,9740,funny
question: Will this both slice and not slice Shrodinger's banana? product: Hutzler 571 Banana Slicer,1,18393,funny
question: Can Alexa feed my Dog? product: Amazon Echo - Black (1st Generation),1,16668,funny
question: Can I buy this and just use it exclusively with my personal wifi hotspot? I have my own portable wifi hotspot so I can take it with me anywhere I want product: Nokia Lumia 520 (AT&T Go Phone) No Annual Contract (Discontinued by Manufacturer),0,17366,not funny
question: oscer barber shop clippers product: Relaxman Relaxation Capsule,0,10040,not funny
question: Will this bring bad energy? product: Natural Amethyst Crystal Pendulum 12 Facet Reiki Charged,1,15144,funny
question: All reviews...for free products? product: Micro Ingredients USDA Organic Gelatinized Maca Root (4:1) Extract Powder - Non-GMO Superfood (2 LB),0,17399,not funny
question: I&rsquo;m a vegan; will this costume make me eat meat since t-rex is a carnivore? product: Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,16796,funny
question: Is able to stay on a shelf and not kill me product: Uranium Ore,1,16345,funny
question: If you point it up and the sun looks down on it would it look fake? product: Royal Magic Money Maker - Royal,0,3325,not funny
question: Would this help me defend against the dark side? product: Smart Prepaid load card: PROMO; FREE Star Wars Adult Size Wearable Clone Trooper Commander Cody Helmet & Armor set Prop with card purchase,1,18232,funny
question: Why amazon sell such a racist product? shame on you amazon! product: Shirtcity Save A Shark Eat A Chinese T-Shirt M Blue,0,5526,not funny
question: my daughter is 10 years old she can use whitout any problem .? product: Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),0,3628,not funny
question: Is there going to be a second version coming out in the upcoming months/year? product: Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),0,1773,not funny
question: Can the charging base be located in a more secluded place than with the 800 series?  Or does it need to be out in plain sight with the 980 series? product: iRobot Roomba 980 Wi-Fi Connected Vacuuming Robot,0,2079,not funny
question: Does this come with any sort of box or case? product: DOVO Gentleman Straight Razor with Yew Wood Handle,0,10882,not funny
question: After purchasing and receiving this flag did you experience any new feelings of needing to rebel or new feelings of racial bias or racism? product: Confederate Rebel Flag 3ft x 5ft Printed Polyester,1,14344,funny
question: Is this a time machine?!?!?! product: Relaxman Relaxation Capsule,1,4440,funny
question: Is this weapon compatible with a JDAM kit? product: Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,0,10240,not funny
question: where is my dad? product: AmazonBasics HL-007306 High-Speed HDMI Cable 6 Feet 1-Pack,1,5204,funny
question: If I buy this do i have to join the dark side? product: iHome Star Wars Death Star Bluetooth Speaker Li-B18.FX,1,8210,funny
question: Does it come in purple (it looks pink)? product: Buenocn Unicorn Tears Fountain Drink Cross Body Bag Chain Purse Shy777 (purple),0,1467,not funny
question: Does this work for an iPhone 7 plus? product: JETech Privacy Screen Protector for Apple iPhone 7 and iPhone 8 Anti-Spy Tempered Glass Film 2-Pack,0,10314,not funny
"question: What are the chances that one might gain so-called ""super powers"" from prolonged use of these masks? product: Hallmark Avengers 'Assemble' Paper Masks (8ct)",1,4610,funny
