id,bert_sentence,t5_sentence,target,label
542,how much will i need to make my nuclear bomb? [SEP] Uranium Ore,how much will i need to make my nuclear bomb? </s> Uranium Ore,funny,1
124,"lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower","lost track of time while rocking out, butt-naked, to Kelly Clarkson and Michelle Branch after taking a shower",not funny,0
3620,parents yelled at me for coming home at 1am this morning from a friend's birthday party.,parents yelled at me for coming home at 1am this morning from a friend's birthday party.,not funny,0
3827,Has anyone successfully hunted vampires with this? I'm wondering if it will work or should I just purchase the traditional stake and cross?  Thanks [SEP] Zombie Vampire Blood Armblade Sword,Has anyone successfully hunted vampires with this? I'm wondering if it will work or should I just purchase the traditional stake and cross?  Thanks </s> Zombie Vampire Blood Armblade Sword,funny,1
545,"called the florist and ordered a flower arrangement for my grandma, who I was told was sick","called the florist and ordered a flower arrangement for my grandma, who I was told was sick",not funny,0
7967,Lol anyone would want to buy me this ? its on my wishlist llol [SEP] Virgin Mobile - HTC Desire 510 4g No-contract Cell Phone - Black,Lol anyone would want to buy me this ? its on my wishlist llol </s> Virgin Mobile - HTC Desire 510 4g No-contract Cell Phone - Black,funny,1
3803,"CHAD, I'M COMING!","CHAD, I'M COMING!",funny,1
15193,are these appropriate as an archery arm guard? standard guards are too short so I'm interested in this as an alternative [SEP] DAS Leben Protective Arm Sleeves Guard Bracer - Cut Proof Arm Safe Guard for HuntingShootingGardening Work(1 Pair Black),are these appropriate as an archery arm guard? standard guards are too short so I'm interested in this as an alternative </s> DAS Leben Protective Arm Sleeves Guard Bracer - Cut Proof Arm Safe Guard for HuntingShootingGardening Work(1 Pair Black),not funny,0
929,I would be happy with 2 inches of penetration.,I would be happy with 2 inches of penetration.,funny,1
3199,If this doesn't work can I Sue Nancy? [SEP] SUENANCY USB Power Adapter Desktop USB Hub Socket Quick Charger Block with US Plug 5 Port 5 Feet Cord 6A 30W Multi USB Charging Station for iPhone X/XS/XR/8/8Plus/7/7Plus/6/5 iPad Android(White),If this doesn't work can I Sue Nancy? </s> SUENANCY USB Power Adapter Desktop USB Hub Socket Quick Charger Block with US Plug 5 Port 5 Feet Cord 6A 30W Multi USB Charging Station for iPhone X/XS/XR/8/8Plus/7/7Plus/6/5 iPad Android(White),funny,1
3971,Majority of janitors believe Russia was behind DNC hack,Majority of janitors believe Russia was behind DNC hack,not funny,0
10017,Russia 's RT says Twitter pushed it to spend pennies on ads before the US 's election,Russia 's RT says Twitter pushed it to spend pennies on ads before the US 's election,not funny,0
1770,learned that walking on the sidewalk does not mean that you will not be hit by a car,learned that walking on the sidewalk does not mean that you will not be hit by a car,not funny,0
8631,Schumer : I Wish Democrats Had n't Triggered the ' Nuclear Family ',Schumer : I Wish Democrats Had n't Triggered the ' Nuclear Family ',not funny,0
12717,is this price for 1 fan or a set of 2? [SEP] AWMA Metal Dragon Chinese Fighting Fan Black,is this price for 1 fan or a set of 2? </s> AWMA Metal Dragon Chinese Fighting Fan Black,not funny,0
3831,was in Walmart,was in Walmart,not funny,0
2947,Sessions announces new conditions for sanctuary cities to launder federal money,Sessions announces new conditions for sanctuary cities to launder federal money,funny,1
10031,So any kind of reviews are allowed now? How about that. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,So any kind of reviews are allowed now? How about that. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
1493,If I buy more than on fan maybe a fan in each room will it go to my head ? Also will the fans ask for autographs? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,If I buy more than on fan maybe a fan in each room will it go to my head ? Also will the fans ask for autographs? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,funny,1
10875,Why is this a called banana slicer? [SEP] Hutzler 571 Banana Slicer,Why is this a called banana slicer? </s> Hutzler 571 Banana Slicer,not funny,0
1457,Don't you think these buns are a little too big for this meat?,Don't you think these buns are a little too big for this meat?,funny,1
17907,I'm spinning the top a lot but it won't open [SEP] ELEGANCE GEL ELEGANCE GEL Shaving Gel 16.9 Fl Oz,I'm spinning the top a lot but it won't open </s> ELEGANCE GEL ELEGANCE GEL Shaving Gel 16.9 Fl Oz,not funny,0
2216,was eating with a friend while walking on the sidewalk,was eating with a friend while walking on the sidewalk,not funny,0
8672,DOJ Appeals Moustache Ban,DOJ Appeals Moustache Ban,funny,1
14644,There is still a way to enter Trump ’s will,There is still a way to enter Trump ’s will,not funny,0
7601,"A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )",not funny,0
1417,Hold it gently...Your shoving it in too hard!,Hold it gently...Your shoving it in too hard!,funny,1
1797,I don't know if my throat can take anymore. It was hard enough to make it the whole 10 minutes.,I don't know if my throat can take anymore. It was hard enough to make it the whole 10 minutes.,funny,1
1269,had the sudden urge to sneeze as I was wiping my ass,had the sudden urge to sneeze as I was wiping my ass,not funny,0
3849,"went to meet the girl I'd been talking to online for a while, and fallen in love with","went to meet the girl I'd been talking to online for a while, and fallen in love with",not funny,0
13529,Does it work with mac? [SEP] Inateck MS1001-US 1000 DPI Wired USB Optical Mouse with LED Breathing Light for Laptop and Computer- Black,Does it work with mac? </s> Inateck MS1001-US 1000 DPI Wired USB Optical Mouse with LED Breathing Light for Laptop and Computer- Black,not funny,0
3596,Just aim at the hole and shoot it in.,Just aim at the hole and shoot it in.,funny,1
2269,"planned a romantic dinner with rose petals, the whole lot, for my ex-girlfriend to win her back","planned a romantic dinner with rose petals, the whole lot, for my ex-girlfriend to win her back",not funny,0
5952,My partner wear red santa claus costume and i wear bah humbug santa costume black santa vs.red santa who's gonna win? [SEP] Rubie's Bah Humbug Santa Suit Black/White Standard Costume,My partner wear red santa claus costume and i wear bah humbug santa costume black santa vs.red santa who's gonna win? </s> Rubie's Bah Humbug Santa Suit Black/White Standard Costume,funny,1
936,did some math,did some math,not funny,0
13766,Does anyone know if this product contains nano titanium dioxide? [SEP] Perricone MD Photo Plasma 2 fl. oz.,Does anyone know if this product contains nano titanium dioxide? </s> Perricone MD Photo Plasma 2 fl. oz.,not funny,0
838,This is a prime example of why the swiss car maker saab went belly up.  can you say overpriced useless object? [SEP] Relaxman Relaxation Capsule,This is a prime example of why the swiss car maker saab went belly up.  can you say overpriced useless object? </s> Relaxman Relaxation Capsule,funny,1
11494,So is this just a stuffed plush toy? [SEP] Think Geek Canned Unicorn Meat,So is this just a stuffed plush toy? </s> Think Geek Canned Unicorn Meat,not funny,0
14411,Scientists found a massive gastronomic delight ,Scientists found a massive gastronomic delight ,not funny,0
12783,"Is it red? The last bullet point in the description is ""Navy"". [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red","Is it red? The last bullet point in the description is ""Navy"". </s> Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red",not funny,0
1979,crush was talking to me on Facebook,crush was talking to me on Facebook,not funny,0
14801,"The Long , Lonely hair of Chelsea Manning","The Long , Lonely hair of Chelsea Manning",funny,1
15298,Are the earbuds touch control? [SEP] Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,Are the earbuds touch control? </s> Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,not funny,0
6773,Trump : Sen. Corker ‘ Could n’t Get Elected Cootie Catcher ’,Trump : Sen. Corker ‘ Could n’t Get Elected Cootie Catcher ’,funny,1
4834,Britain First leaders found guilty of anti-Muslim fashion crime,Britain First leaders found guilty of anti-Muslim fashion crime,funny,1
10607,Trump misses Most Consequential Day Of His Presidency So Far,Trump misses Most Consequential Day Of His Presidency So Far,not funny,0
5490,FBI director contradicts White supremacist 's Porter timeline,FBI director contradicts White supremacist 's Porter timeline,not funny,0
11708,could i use this sword one handed? [SEP] German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,could i use this sword one handed? </s> German Bastard Full Tang Tempered Battle Ready Hand Forged Sword *SHARP EDGE BLADE*,not funny,0
653,walked into the kitchen and accidentally broke my mother's vase,walked into the kitchen and accidentally broke my mother's vase,not funny,0
10110,What is this actually used for? [SEP] Uranium Ore,What is this actually used for? </s> Uranium Ore,not funny,0
64,mom cleaned up my room,mom cleaned up my room,not funny,0
11333,Left-Wing Funder Bankrolls News Sites That Leaked Trump-Duterte Phone Ringtone ,Left-Wing Funder Bankrolls News Sites That Leaked Trump-Duterte Phone Ringtone ,funny,1
12244, Emu McCabe 's firing was justified and the right thing to do, Emu McCabe 's firing was justified and the right thing to do,not funny,0
3181,Is there a chance of passing out from this cutting off the blood flow to your head? [SEP] Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,Is there a chance of passing out from this cutting off the blood flow to your head? </s> Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,funny,1
12460,White House says Trump believes in a ' free-floating ' hoverboard ,White House says Trump believes in a ' free-floating ' hoverboard ,funny,1
16055,Did anyone use these without soaking them first? [SEP] Wooden Marshmallow Sticks 32-inch (100% Biodegradable) 20-pc Set,Did anyone use these without soaking them first? </s> Wooden Marshmallow Sticks 32-inch (100% Biodegradable) 20-pc Set,not funny,0
17852,Can I request to mark my name on it? [SEP] Slim Bifold Wallets For Men RFID - Front Pocket Leather Small Mens Wallet With ID Window Gifts For Men,Can I request to mark my name on it? </s> Slim Bifold Wallets For Men RFID - Front Pocket Leather Small Mens Wallet With ID Window Gifts For Men,not funny,0
522,I have an Audi A3 2.0 Sportsback. If I mix it with common diesel will I be able to drive for at least 12000 miles for every gallon? [SEP] Uranium Ore,I have an Audi A3 2.0 Sportsback. If I mix it with common diesel will I be able to drive for at least 12000 miles for every gallon? </s> Uranium Ore,funny,1
5740,Does it tell the future? I've heard that most good routers can see into the future. [SEP] D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R),Does it tell the future? I've heard that most good routers can see into the future. </s> D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R),funny,1
4318,"Disgusted By offices , A CIA Officer Quits . How Many More Could Follow ?","Disgusted By offices , A CIA Officer Quits . How Many More Could Follow ?",not funny,0
10613,Trump to cancel punishing trade actions against China Thursday,Trump to cancel punishing trade actions against China Thursday,not funny,0
1910,"Wow, it's amazing what you can do with your two fingers.","Wow, it's amazing what you can do with your two fingers.",funny,1
6820,Royal wedding : Meghan 's dress in technicolor ,Royal wedding : Meghan 's dress in technicolor ,funny,1
