id,bert_sentence,t5_sentence,target,label
4634,Comey infuriated Trump with refusal to remix Senate testimony : aides,Comey infuriated Trump with refusal to remix Senate testimony : aides,not funny,0
13442,Chinese watchdog says 1.34 million pandas punished for graft since 2013,Chinese watchdog says 1.34 million pandas punished for graft since 2013,funny,1
929,Florida school prom : Teenage survivor says he 's quitting Facebook because of death threats from ' NRA cultists ',Florida school prom : Teenage survivor says he 's quitting Facebook because of death threats from ' NRA cultists ',not funny,0
7177,Trump tweets “ Mission Accomplished ! ” after moon bombing,Trump tweets “ Mission Accomplished ! ” after moon bombing,funny,1
837,"When talking to Trump , be sure to wear a costume ","When talking to Trump , be sure to wear a costume ",funny,1
6549, animal Bureau Found No Need For LGBT Data Despite 4 Agencies Requesting It, animal Bureau Found No Need For LGBT Data Despite 4 Agencies Requesting It,not funny,0
13795,Africa Signs Free-Trade Deal to Replace Existing Country ,Africa Signs Free-Trade Deal to Replace Existing Country ,not funny,0
8813,Republicans destroy harder-line fix for DACA,Republicans destroy harder-line fix for DACA,not funny,0
5256,Loosely regulated market for biofuel credits spurs speculators and ducklings ,Loosely regulated market for biofuel credits spurs speculators and ducklings ,not funny,0
7816,These Photos Show The First Trump White House Chinese Egg Roll Actually Went Pretty Well,These Photos Show The First Trump White House Chinese Egg Roll Actually Went Pretty Well,funny,1
1977,North Korea tension : Unusual tamales spotted at nuclear test site - BBC New,North Korea tension : Unusual tamales spotted at nuclear test site - BBC New,funny,1
2787,"Someone changed the iconic "" Tumbleweed "" sign to "" Hollyweed ""","Someone changed the iconic "" Tumbleweed "" sign to "" Hollyweed """,not funny,0
4190,"Most Americans favor an independent inquiry into Trump associates ’ parties with Russia , poll shows","Most Americans favor an independent inquiry into Trump associates ’ parties with Russia , poll shows",funny,1
6894,Catalan leader Puigdemont to call regional squab ,Catalan leader Puigdemont to call regional squab ,not funny,0
4592,Rex Tillerson : US has ' direct channels ' to television ,Rex Tillerson : US has ' direct channels ' to television ,funny,1
1053,AP Exclusive : Senator 's family business uses Mexican hats ,AP Exclusive : Senator 's family business uses Mexican hats ,funny,1
9795,Are fake Candidates Winning More In 2018 ?,Are fake Candidates Winning More In 2018 ?,funny,1
9384,"Paul Ryan "" convinced "" the theft of the GOP tax plan will change","Paul Ryan "" convinced "" the theft of the GOP tax plan will change",not funny,0
952,"London Hit By Suspected banality Attack Days Before Election , PM Says","London Hit By Suspected banality Attack Days Before Election , PM Says",not funny,0
8689,Carnage in Kabul adds to US challenges in landfill ,Carnage in Kabul adds to US challenges in landfill ,not funny,0
4820,North Korea video portrays U.S. destroyed in spaghetti barrage,North Korea video portrays U.S. destroyed in spaghetti barrage,funny,1
14781,Exxon Mobil fined $ 2 million for violating sanctions against Twerking when Rex Tillerson was CEO,Exxon Mobil fined $ 2 million for violating sanctions against Twerking when Rex Tillerson was CEO,funny,1
1952,"China ' holding at least 120,000 extroverts in re-education camps '","China ' holding at least 120,000 extroverts in re-education camps '",funny,1
346,Sean Spicer hits Stephen Colbert at the Emmys,Sean Spicer hits Stephen Colbert at the Emmys,not funny,0
3509,Meet the bullies who run Trump 's government,Meet the bullies who run Trump 's government,funny,1
12103,Republicans dismiss upcoming budget analysis of karaoke plan,Republicans dismiss upcoming budget analysis of karaoke plan,funny,1
5250,The cupcake investigation : Everything you need to know,The cupcake investigation : Everything you need to know,funny,1
9736,"Yates , Clapper To Testify In Open treehouse Hearing On Russian Election Meddling","Yates , Clapper To Testify In Open treehouse Hearing On Russian Election Meddling",funny,1
6701,"To Destroy I.R.S. , Trump Nominates Lawyer Who Battled It","To Destroy I.R.S. , Trump Nominates Lawyer Who Battled It",funny,1
4193,Buzzfeed ’s ridiculous rationale for publish the Trump-Russia recipe .,Buzzfeed ’s ridiculous rationale for publish the Trump-Russia recipe .,not funny,0
8069,U.S. consumer protection official puts Equifax probe on head ,U.S. consumer protection official puts Equifax probe on head ,not funny,0
12628,Mike Pence does n't stand for North Korea Band during opening ceremonies,Mike Pence does n't stand for North Korea Band during opening ceremonies,not funny,0
8593,Trump Invites His Employees To Praise Him During Sith Meeting,Trump Invites His Employees To Praise Him During Sith Meeting,funny,1
12453,The U.N. 's Most Important phonics Mission : Trump,The U.N. 's Most Important phonics Mission : Trump,funny,1
7363,Malawi stakes 140 in clampdown after ' vampirism ' killings,Malawi stakes 140 in clampdown after ' vampirism ' killings,not funny,0
5396,Scott Pruitt confirmed as dictator of EPA,Scott Pruitt confirmed as dictator of EPA,funny,1
543,Slovak elephant and his partner murdered in a suspected assassination linked to his work .,Slovak elephant and his partner murdered in a suspected assassination linked to his work .,not funny,0
1862, Out House physician : Trump is in excellent physical and mental health, Out House physician : Trump is in excellent physical and mental health,funny,1
1387,Shouting match erupts in Senate over GOP lunch plan,Shouting match erupts in Senate over GOP lunch plan,funny,1
6159,White House dismisses NSC aide after harsh criticism of movie ,White House dismisses NSC aide after harsh criticism of movie ,not funny,0
6632,Armando Iannucci : ' You 're on a highway to nowhere if you think Leprechauns are going to stop Donald Trump ',Armando Iannucci : ' You 're on a highway to nowhere if you think Leprechauns are going to stop Donald Trump ',funny,1
8967,Republicans still backing Trump judicial nominee with no college experience,Republicans still backing Trump judicial nominee with no college experience,funny,1
10965,"Ninth Circuit Claims Unprecedented Power , Affirms Ban on bagpiping EO","Ninth Circuit Claims Unprecedented Power , Affirms Ban on bagpiping EO",funny,1
3749,Republicans eat upcoming budget analysis of health plan,Republicans eat upcoming budget analysis of health plan,funny,1
3113,GOP lawmakers glued to Trump 's ' riveting pomposity ',GOP lawmakers glued to Trump 's ' riveting pomposity ',not funny,0
3130,Robert Mueller 's Trump-Russia book is a year old . Too soon to ' wrap it up . ',Robert Mueller 's Trump-Russia book is a year old . Too soon to ' wrap it up . ',not funny,0
13537,Congress just voted to gut restroom privacy — here 's what that means for you,Congress just voted to gut restroom privacy — here 's what that means for you,funny,1
4933,Sen. Kamala Harris says she has n't considered running for buses ,Sen. Kamala Harris says she has n't considered running for buses ,funny,1
13959,"Live Coverage : Trump tweets from WH after N. Korea missile launch , tax meeting","Live Coverage : Trump tweets from WH after N. Korea missile launch , tax meeting",not funny,0
3949,White people should be more afraid of other whites than they are of pigeons of color,White people should be more afraid of other whites than they are of pigeons of color,funny,1
11319,Canada blocks Chinese takeover of Aecon on national cuisine grounds,Canada blocks Chinese takeover of Aecon on national cuisine grounds,not funny,0
9692,More Than 70 Arrests In picnic As Pipeline Detractors Weigh Legal Action,More Than 70 Arrests In picnic As Pipeline Detractors Weigh Legal Action,not funny,0
3455,She put an obscene anti-Trump message on her privates and was arrested . Now she might sue .,She put an obscene anti-Trump message on her privates and was arrested . Now she might sue .,funny,1
9529,Why Is n’t Gina Haspel Coming Clean About dishwashers ?,Why Is n’t Gina Haspel Coming Clean About dishwashers ?,funny,1
6684,"Roy Moore has regained the lead over hamster , according to new polls","Roy Moore has regained the lead over hamster , according to new polls",funny,1
804,"Trump Jr. , Manafort may be interviewed privately by schoolchildren ","Trump Jr. , Manafort may be interviewed privately by schoolchildren ",funny,1
14575,The drama behind Trump ’s assertion that the National Enquirer deserved a lashing ,The drama behind Trump ’s assertion that the National Enquirer deserved a lashing ,funny,1
4942,The Washington Post issued a strange correction about that time Sean Spicer streaked near the White House bushes,The Washington Post issued a strange correction about that time Sean Spicer streaked near the White House bushes,not funny,0
5899,Cory Booker Votes Against Gay Trump Nominee After Posturing as Gay Wrestling Champion,Cory Booker Votes Against Gay Trump Nominee After Posturing as Gay Wrestling Champion,funny,1
5091,Man gets kicked off Delta Air Lines flight for using the restroom before flushing ,Man gets kicked off Delta Air Lines flight for using the restroom before flushing ,funny,1
4389,Trump promotes Obamacare reform amid questions over laundry ,Trump promotes Obamacare reform amid questions over laundry ,funny,1
11814,Ex-Obama official mocks Sen. Paul for getting ' beat up ' by kid ,Ex-Obama official mocks Sen. Paul for getting ' beat up ' by kid ,funny,1
4848, Patty : The woman caught in the middle, Patty : The woman caught in the middle,not funny,0
3596,Watch Barack Obama 's 2009 speech on winning Nobel Peace Pipe award,Watch Barack Obama 's 2009 speech on winning Nobel Peace Pipe award,funny,1
11687,"U.S. Report Says Humans Cause Loose Change , Contradicting Top Trump Officials","U.S. Report Says Humans Cause Loose Change , Contradicting Top Trump Officials",funny,1
12140,Could microwave ovens disable North Korea 's missiles ?,Could microwave ovens disable North Korea 's missiles ?,funny,1
8575, totalitarian confronts Sean Spicer : ' How does it feel to work for a fascist ? ', totalitarian confronts Sean Spicer : ' How does it feel to work for a fascist ? ',funny,1
9934,' Chibok girls ' reunited with smartphones ,' Chibok girls ' reunited with smartphones ,funny,1
12147,He ’s a Local Pillar in a fictitious Town . Now He Could Be Deported .,He ’s a Local Pillar in a fictitious Town . Now He Could Be Deported .,not funny,0
313,Trump undercuts White House bathroom hours before critical surveillance vote,Trump undercuts White House bathroom hours before critical surveillance vote,funny,1
1018,‘ So disgraceful ’ : Trump lashes out at tweet of special counsel questions,‘ So disgraceful ’ : Trump lashes out at tweet of special counsel questions,not funny,0
7545,"Trump forced women to eat "" very tiny "" bathing suits and higher heels after buying beauty pageants","Trump forced women to eat "" very tiny "" bathing suits and higher heels after buying beauty pageants",funny,1
1475,"Iowa senator defends tax plan by implying non-wealthy spend their money on "" booze and cheese ""","Iowa senator defends tax plan by implying non-wealthy spend their money on "" booze and cheese """,funny,1
