id,bert_sentence,t5_sentence,target,label
13632,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez","Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",funny,1
939,"be careful, it's all wet and slippery.","be careful, it's all wet and slippery.",funny,1
2354,"Yeah, it's so big but my opening is so small.","Yeah, it's so big but my opening is so small.",funny,1
317,"Its not that it was hard, it was just very very long.","Its not that it was hard, it was just very very long.",funny,1
3743,Donald Trump Says He Should Have Left UCLA Players Jailed In Dungeon ,Donald Trump Says He Should Have Left UCLA Players Jailed In Dungeon ,funny,1
478,State of the pancake : President Trump ’s full speech,State of the pancake : President Trump ’s full speech,not funny,0
2869,Trump is faking his first steps towards energy deregulation,Trump is faking his first steps towards energy deregulation,not funny,0
2418,I can't fit it in my mouth! The cream keeps coming out and getting all over my hands!,I can't fit it in my mouth! The cream keeps coming out and getting all over my hands!,funny,1
3237,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!,funny,1
3945,Syrian golfers prepare to quit south Damascus,Syrian golfers prepare to quit south Damascus,not funny,0
1726,Trump to North Korean leader Kim : My ‘ Nuclear Belly ’ is ‘ much bigger &amp; more powerful ’,Trump to North Korean leader Kim : My ‘ Nuclear Belly ’ is ‘ much bigger &amp; more powerful ’,funny,1
2970,"Yeah, he was trying to get all deep with me, and he just kept plugging away at but it wasn't working.","Yeah, he was trying to get all deep with me, and he just kept plugging away at but it wasn't working.",funny,1
7702,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. bill Department,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. bill Department,funny,1
6035,Trump lashes out as states rebuff voter Deportation request,Trump lashes out as states rebuff voter Deportation request,not funny,0
10121,"H.R. McMaster says Trump administration will confront Russia 's "" destabilizing cocktails ""","H.R. McMaster says Trump administration will confront Russia 's "" destabilizing cocktails """,funny,1
14924, Train : 10 US tourists ( of 12 ) killed in plane crash, Train : 10 US tourists ( of 12 ) killed in plane crash,not funny,0
2873,"a party, I brought a girl to the flat I share with my 2 best friends","a party, I brought a girl to the flat I share with my 2 best friends",not funny,0
13010,The ballet Program Is Beloved . Why Is Its Funding in Danger ?,The ballet Program Is Beloved . Why Is Its Funding in Danger ?,funny,1
389,girlfriend of 8 years dumped me,girlfriend of 8 years dumped me,not funny,0
7023,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,Tommy Robinson arrested for ' breaching the peas ' outside court during grooming trial,funny,1
8033,"Under water , Western tech firms bow to Russian demands to share cyber secrets","Under water , Western tech firms bow to Russian demands to share cyber secrets",not funny,0
502,was at a party where I ate bowl of disgusting snacks because I didn't want to drink on an empty stomach,was at a party where I ate bowl of disgusting snacks because I didn't want to drink on an empty stomach,not funny,0
6650,Who will Democrats sacrificial goat be in 2020 ?,Who will Democrats sacrificial goat be in 2020 ?,funny,1
1344,had my high school reunion,had my high school reunion,not funny,0
1986,Your balls are perfect!,Your balls are perfect!,funny,1
1024,arrived at my parents house for dinner,arrived at my parents house for dinner,not funny,0
382,took my iPod to Walmart to replace the battery,took my iPod to Walmart to replace the battery,not funny,0
2013,Maybe you should go around the other side,Maybe you should go around the other side,funny,1
2670,Take it out before you shoot it!,Take it out before you shoot it!,funny,1
848,"slept in late and when I woke up, thought I was the only one in the house so I decided to walk around the corner to the only upstairs bathroom naked","slept in late and when I woke up, thought I was the only one in the house so I decided to walk around the corner to the only upstairs bathroom naked",not funny,0
13024,"Woman swept up in massive cocaine bust in L.A. now faces promotion , spurring protests and anger","Woman swept up in massive cocaine bust in L.A. now faces promotion , spurring protests and anger",funny,1
6066, pancake sales boom in February, pancake sales boom in February,funny,1
342,realized that the only boy who ever called me pretty was my 5-year-old brother.,realized that the only boy who ever called me pretty was my 5-year-old brother.,not funny,0
575,Trump Lifts Obama ’s Curbs on Military Dresses for Cops,Trump Lifts Obama ’s Curbs on Military Dresses for Cops,funny,1
12142,Paul Ryan reportedly tells Trump the GOP lacks knowhow to pass Obamacare replacement,Paul Ryan reportedly tells Trump the GOP lacks knowhow to pass Obamacare replacement,funny,1
5771, Casserole Rally : Why it 's misunderstood and what to do about it, Casserole Rally : Why it 's misunderstood and what to do about it,not funny,0
7873,China denies Xi jokes aimed at settling US dispute,China denies Xi jokes aimed at settling US dispute,not funny,0
2920,Miami Vice : New Stand-Your-Ground Law Is Unconstitutional,Miami Vice : New Stand-Your-Ground Law Is Unconstitutional,funny,1
1290,Former FBI director James Comey brayed he is Twitter 's Reinhold Niebuhr,Former FBI director James Comey brayed he is Twitter 's Reinhold Niebuhr,not funny,0
714,"it'll go down by itself, no need for you to stick your fingers down there","it'll go down by itself, no need for you to stick your fingers down there",funny,1
10102,Trump Reportedly Wants Pentagon To Stage Military attack Down Pennsylvania Ave.,Trump Reportedly Wants Pentagon To Stage Military attack Down Pennsylvania Ave.,funny,1
9591,Columnist for Sheldon Adelson ’s Las Vegas showgirl blames ‘ Muslim terror ’ for shooting,Columnist for Sheldon Adelson ’s Las Vegas showgirl blames ‘ Muslim terror ’ for shooting,not funny,0
1706,"Putin tells Americans to keep disrespecting Trump , because he 's the president","Putin tells Americans to keep disrespecting Trump , because he 's the president",funny,1
12209,Trump faceoff with cow exposes GOP weakness in rural US,Trump faceoff with cow exposes GOP weakness in rural US,funny,1
14147,Miami Judge : New Stand-Your-Ground pavement Is Unconstitutional,Miami Judge : New Stand-Your-Ground pavement Is Unconstitutional,not funny,0
2971,A Basic wardrobe for Everyone ? It 's Not a Crazy Idea,A Basic wardrobe for Everyone ? It 's Not a Crazy Idea,funny,1
2855,got mugged by someone wearing a bear suit,got mugged by someone wearing a bear suit,not funny,0
2866,went to the pool,went to the pool,not funny,0
10781,Paul Ryan threw Republican cops under the bus on their healthcare failure,Paul Ryan threw Republican cops under the bus on their healthcare failure,not funny,0
3697,I nearly had that in my cleavage!,I nearly had that in my cleavage!,funny,1
1509,when you get it open I know just the right way to squeeze it to get all the juice out,when you get it open I know just the right way to squeeze it to get all the juice out,funny,1
2377,was texting my crush,was texting my crush,not funny,0
7622,The Halfhearted Opposition to the G.O.P. ’s Health Food Misery,The Halfhearted Opposition to the G.O.P. ’s Health Food Misery,not funny,0
2195,"Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now.","Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now.",funny,1
2529,"I was walking home from work, it started to rain","I was walking home from work, it started to rain",not funny,0
916,I wasnt sure if i could take anymore but i swallowed it anyways,I wasnt sure if i could take anymore but i swallowed it anyways,funny,1
9476,GOP ’s unsolved Obamacare dilemma : Inflict widespread pain or admit insanity ?,GOP ’s unsolved Obamacare dilemma : Inflict widespread pain or admit insanity ?,funny,1
14010,Officials : Young Afghans trafficked to Pakistan to quack under Taliban,Officials : Young Afghans trafficked to Pakistan to quack under Taliban,not funny,0
2308,It's all stretched out from your giant head.,It's all stretched out from your giant head.,funny,1
14903,What 's in the House pantry bill for people,What 's in the House pantry bill for people,funny,1
13807,"Days after Hawaii alert gaffe , Japan issues false cartoon about a missile launch","Days after Hawaii alert gaffe , Japan issues false cartoon about a missile launch",funny,1
8174,"Consumer beans jump much more than forecast , sparking inflation fears","Consumer beans jump much more than forecast , sparking inflation fears",funny,1
612,"was swimming in the ocean, not too far off shore","was swimming in the ocean, not too far off shore",not funny,0
3756,House Democrats look to credit Trump over ‘ shithole ’ remarks,House Democrats look to credit Trump over ‘ shithole ’ remarks,not funny,0
10043,Murdoch makes $ 2.6 billion bet on Indian costume ,Murdoch makes $ 2.6 billion bet on Indian costume ,not funny,0
2946,"Don't ask questions, just put this in your mouth and suck on it.","Don't ask questions, just put this in your mouth and suck on it.",funny,1
4158,Trump voters see his flaws but stand by president who ' shakes pelvis up ',Trump voters see his flaws but stand by president who ' shakes pelvis up ',funny,1
2055,was in charge of throwing a party for my mom,was in charge of throwing a party for my mom,not funny,0
3058,Do you have to suck harder to get more out?,Do you have to suck harder to get more out?,funny,1
