,label,score,sentence
1944,1,0.999963641166687,Will you be my drug dealer now? [SEP] Raspberry Leaf Cut 2oz
1945,1,0.9998984336853027,"Can the box handle an Ice Spear? [SEP] Funko POP Game of Thrones: Viserion 6"" Action Figure"
1946,1,0.9998219609260559,Does it protect you from the black plauge [SEP] Plague Doctor Mask Birds Long Nose Beak Faux Leather Steampunk Halloween Costume Props (Black)
1947,1,0.9997381567955017,"What touch-less flush valves are compatible with this .125 gpf urinal bowl? would not like an overflow situation. [SEP] KOHLER 5244-ET-0 Steward Hybrid High-Efficiency Urinal with 3/4"" Top Spud White"
1948,1,0.999915361404419,Legend says if you eat the whole bag in one sitting you will become a fluffy marshmallow. Is this true? [SEP] Medley Hills Farm Cereal Marshmallows 1 lb
1949,1,0.9998956918716431,Does it come in a benghazi edition ? [SEP] Real Life Political Action Figure Hillary Clinton
1950,1,0.9999681711196899,Taste and carbonation is good and all but what does it actually smell like? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4)
1951,1,0.9995193481445312,"Will this fit a Einstein ? [SEP] Neewer 72""/185cm Silver with Black Cover Reflective Parabolic Umbrella 16 Fiberglass Rib 7mm Shaft includes Portable Carrying Bag"
1952,1,0.9999799728393555,What are the dimensions of this item? [SEP] Hellmanns Real Mayonnaise Real 64 oz
1953,1,0.9229646921157837,will they work with iwatch [SEP] Mpow V4.1 Bluetooth Headphones IPX4 Waterproof Wireless Sport Earbuds w/Mic in-Ear Lightweight Comfort Earphones for Running Workout 6-hr Playback Time
1954,1,0.9999136924743652,Can i eat it raw and whats the best way to eat it [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
1955,1,0.999969482421875,What it really does?? This products works to get lean?? [SEP] Beast Sports Nutrition Anabolic Activator 2-Ounce
1956,1,0.9998841285705566,If i spray my friends shirt at work how long will he stink? [SEP] Liquid Ass
1957,1,0.9993170499801636,"Did you ever consider naming it ""Camazon""? [SEP] Amazon Cloud Cam Security Camera Works with Alexa"
1958,1,0.9999399185180664,what is difference in NordicWare pro cast and platinum series bundt pans? [SEP] Nordic Ware Rose Cast Aluminum Bundt Pan
1959,1,0.9999386072158813,Can I take this on a plane? [SEP] Hutzler 571 Banana Slicer
1960,1,0.9998911619186401,Can I make a raid 0 from 2 of these? [SEP] Intel Optane SSD 900P Series (280GB AIC PCIe x4 3D XPoint)
1961,1,0.9995830655097961,Are the good boys included? [SEP] PETFLY Pet Bathtub Inflatable Dog Bathtub Tub Swimming Pool Collapsible Pet Bath Pools for Dogs or Cats
1962,1,0.9999586343765259,How long is the saber? [SEP] Star Wars Rebels Darth Vader Lightsaber Toy
1963,1,0.9999819993972778,For just private parts only use how many of these a year do you guys get this product? [SEP] Nad's for Men Hair Removal Cream 6.8 oz.
1964,1,0.99986732006073,this Montblanc Starwalker  is new in box ??? [SEP] MONT BLANC STARWALKER by Mont Blanc for MEN: EDT SPRAY 2.5 OZ
1965,1,0.999886155128479,I'm looking for  the scope for this riffle do you sale separately [SEP] Black Ops Break Barrel Sniper Air Rifle - Spring Piston Sniper .177 Airgun - Shoot .177 BBs -Scope Included
1966,1,0.9998339414596558,How is this bathtub filled with water? [SEP] opar Hooke Road Foldable Durable Adult SPA Inflatable Bath Tub with Electric Air Pump (Blue)
1967,1,0.9998782873153687,If i can get inside this router how long will it take me to teleport to mars. [SEP] NETGEAR R6700 Nighthawk AC1750 Dual Band Smart WiFi Router Gigabit Ethernet (R6700)
1968,1,0.9999277591705322,is this even legit? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
1969,1,0.9761356115341187,Is this knife made in China [SEP] CRKT Ruger 2-Stage EDC Folding Pocket Knife: Heavy Duty Everyday Carry Black Tanto Blade Flipper Open Frame Lock Steel & Aluminum Handle 4-Position Pocket Clip R2101K
1970,1,0.99980229139328,Does the filter need to replaced or can it simply be cleaned and reused? [SEP] eufy RoboVac 11 High Suction Self-Charging Robotic Vacuum Cleaner with Drop-Sensing Technology and High-Performance Filter for Pet Designed for Hard Floor and Thin Carpet
1971,1,0.9997647404670715,The unicorn I received was very visible. Is there an incantation I can use to restore its previous invisibility or should I send it back? [SEP] Invisible Unicorn
1972,1,0.9998921155929565,why does it take over a month to get these? [SEP] Lakeson Men Women Non Slip Sneakers Unisex Couple Lightweight Athletic Shoes for Gym
1973,1,0.9999085664749146,But why is there a book in the freezer? Did it get wet bugs or are you Joey from friends? [SEP] AMACASE [3 Packs] 5L Collapsible Water Container for BackpackingWater Storage Container Water Carrier-Clear
1974,1,0.9999603033065796,what laser scope will fit this ? [SEP] Bug-A-Salt 2.0 from Skell Inc.
1975,1,0.999970555305481,stop selling this product. it is cruelty yo these animals! [SEP] Kopi Luwak Direct Wild Kopi Luwak Coffee 2.4 oz / 70 Grams
1976,1,0.9998719692230225,Is unicorn meat legal in Seattle? Can I buy it and consume it here in Seattle? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
1977,0,0.9988701939582825,Hoped to use this as a beach shovel since it’s perfect size. But are edges too sharp for kids to use? [SEP] Cold Steel 92SF Special Forces Shovel with Hardwood Handle
1978,1,0.999922513961792,Are these osha and ansi compliant? [SEP] AmazonBasics Expandable Mobile Barricade System Yellow
1979,1,0.9999098777770996,does this worth more than a mercedes? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
1980,1,0.9998904466629028,i thought kangaroos don't lay eggs? [SEP] Kangaroo's Easter Eggs (144 pc)
1981,1,0.9999624490737915,Is it... sentient? [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable
1982,1,0.999969482421875,Do they make triple rolls any more? [SEP] Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets)
1983,1,0.9998396635055542,Does it grant wishes? [SEP] Pawsmile IP67 1800' Remote Range 2 Weeks Standby Time Electric Leakage Protection Dog Training Collar for Small Medium Large Dogs 6.6 lb. -120 lb.
1984,1,0.9999802112579346,does it multiply if you get it wet? [SEP] Gremlins - Deluxe Plush - Gizmo
1985,1,0.9999672174453735,does it come with the box [SEP] Winning Moves Games Classic Ouija
1986,1,0.9999490976333618,Does it have a brown light mode? I want the full effect while going. [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight
1987,1,0.9997355341911316,How to detangle my hair? [SEP] Uneed Hair 8A Straight Bundles (14 16 18300g) Brazilian Straight Hair 100% Unprocessed Virgin Human Hair Bundles Brazilian Hair Weave Bundles Natural Black
1988,1,0.9995457530021667,will this headunit cook my breakfast pay my bills and play 8 tracks? [SEP] Pioneer DEX-P99RS Stage 4 Reference Series CD Receiver
1989,0,0.988480806350708,Is the price going to rise after its premiere [SEP] Pokémon Ultra Moon - Nintendo 3DS
1990,1,0.9999792575836182,Hi. How quickly does this ship to New Zealand and what is shipping cost please? [SEP] Accoutrements Dashboard Jesus
1991,1,0.9999414682388306,Does this come with a male urinary catheter for field exams? Would you need someone to use it or could you apply it yourself? [SEP] Wenger 16999 Swiss Army Knife Giant
1992,1,0.9998459815979004,Do the product s delivery goes to Mexico? [SEP] Mtxc Yu-Gi-Oh! ARC-V Cosplay Serena Prop Duel disk Unfunctional Ver. Blue
1993,1,0.9997552037239075,How well would this protect and fit my surface pro? [SEP] Microsoft Surface Pro 4 / Pro 3 / Pro 5 Lightweight Nylon Messenger Bag Convertible To Backpack 3 in 1 + All-In-One Read & Write USB Memory Card Reader
1994,0,0.5892338156700134,Is this cable 2.0 certified. [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable
1995,1,0.99996018409729,I love all the questions and answers here. Its honestly hard to believe some one can buy this out of their pocket. God if only one day.. [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional)
1996,1,0.9998966455459595,How long did she take to arrive? [SEP] TOMY Rika-chan Doll LD-06 Fruit Parlor
1997,1,0.9997428059577942,Does it come with a certificate of authenticity [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1998,1,0.9999368190765381,Does this come with the women??? [SEP] Intex 77in PureSpa Portable Bubble Massage Spa Set
1999,1,0.9999421834945679,I'm 5'2 and 105lbs would a small be good for me? I don't want it to wrap around but just to look natural and cover my butt. [SEP] Fanala Summer Women Floral Chiffon Kimono Cardigan Robe Jacket Blouse Tops
2000,1,0.9992805123329163,Is it big enough to handle an average sized casset player [SEP] Everest Signature Waist Pack - Standard Hot Pink One Size
2001,1,0.9999467134475708,"What are these whips used for?  Strictly decoration? [SEP] Biker Whip get back 36"" BLACK and white with silver punisher skulls .45 cal casing"
2002,1,0.9995872378349304,Shipping time is almost a month is it true? [SEP] Egoodbest ABEL Heart Shaped Bike Tail Light Waterproof Silicon High Intensity Cycling Safety Rear Led Fits for All Road Racing and Mountain Bike
2003,1,0.9996901750564575,"Does this work on the moon? [SEP] Alcatel Idol 4S 4G LTE Factory Unlocked 32GB 5.5"" 3GB Ram Android 16MP Octa Core"
2004,1,0.9999301433563232,Would it protect you from a zombie bite? [SEP] Hatch Centurion Kevlar Neck Protection One Size Black
2005,1,0.9999582767486572,How can I return a pair of these pajamas that were given as a gift? They run smaller than other satin pants that I own. [SEP] sunpangpang
2006,1,0.9999548196792603,Can you become a Super Saiyan with this? [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch
2007,1,0.9996576309204102,Would this provide adequate protection from a small zombie horde? [SEP] Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large)
2008,1,0.9999133348464966,Why does this cost $120000 ??? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
2009,1,0.9999406337738037,Are you all for real?? Or joking 😆 [SEP] Relaxman Relaxation Capsule
2010,1,0.9999408721923828,what about expiration dates? are these vitamins fresh? [SEP] GNC Mega Men Multivitamin for Men 90 Count Antioxidants Heart Health and Immune Support
2011,1,0.999268114566803,can someone tell me why I see this at wallmart for $80 and its $300 on amazon? lol [SEP] EyeClops Night Vision Infrared Stealth Goggles
2012,1,0.9999381303787231,Are these filters 100% Berkey manufactured?  or are they produced elsewhere? [SEP] Berkey PF-2 Fluoride Filter (Set of 2) - Fits Black Berkey Purifiers Only
2013,1,0.9996312856674194,Ya but does it make my breakfast in the morning like rosie from the jetsons? [SEP] ILIFE V3s Robotic Vacuum Cleaner with Smart Auto Cleaning Dry Mopping Remote Control for Pets Hair
2014,1,0.9998921155929565,How many of these to build a 360 degree set up? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
2015,1,0.9999657869338989,It's beautiful. Can it go with the apple watch series 3? how does it go with the gold dial [SEP] Iwatch Band 38mm Rose Gold Women - Glitter Iwatch Band Metal Wristband Stainless Steel Watch Band Fashion Bracelet Compatible Apple Watch Band 38mm Rose Gold Women (Series 3/2/1 Universal)
2016,1,0.9997493624687195,Does asus provide int'l warranty ? or rma ship by own cost back to us/tw? [SEP] ASUS GeForce GTX 1080 Founders Edition GTX1080-8G 8GB GDDR5X PCI Express 3.0
2017,1,0.9999035596847534,Is there a China buffet to this set? [SEP] 247SHOPATHOME IDF-3222T-7PC Dining-Room-Sets Cherry
2018,1,0.9999737739562988,how much do you get? [SEP] Detox Bath Salts (Lavender)
2019,1,0.9975466132164001,50k and no free shipping wow not buying now [SEP] GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA
2020,1,0.999868631362915,I am 29.5 y . Doing sports and got no issues? is it ok to take this ? [SEP] Horny Goat Weed with Maca Root Extract 1000mg by Advanta Supplements 60 Count
2021,1,0.9999103546142578,"Will this thing attack me in my sleep? [SEP] Bandai Tamashii Nations S.H. Monsterarts Alien Big Chap ""Alien"""
2022,1,0.9997346997261047,Can this product be used as a half pipe for my skateboarding son? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV
2023,1,0.9994142055511475,Can it be use as an everyday bag? For example using it to carry lunch? [SEP] CoolBELL 15.6 Inch Nylon Laptop Bag Shoulder Bag with Strap Multicompartment Messenger Hand Bag Tablet Briefcase for iPad Pro/Laptop/MacBook/Ultrabook/Men/Women/College (Grey)
2024,1,0.6044259667396545,does it come with the girl [SEP] Party With Pride Giant Inflatable Unicorn with Cup Holders Legs and Rainbow Colors / Customizable with Included Tattoos
2025,1,0.9998675584793091,Has it been ground down? [SEP] Valyrian Steel 2 Night's Watch Dragonglass Dagger Set
2026,1,0.9999539852142334,Is it a good dancer? [SEP] Funko POP! Marvel: Dancing Groot Bobble Action Figure
2027,1,0.9381095170974731,Without wire will this bra hold up middle-aged girls? [SEP] Warner's Women's Blissful Benefits NO Side Effects Smoothing Wirefree Bra Toasted Almond 34C
2028,1,0.9998668432235718,Is this game in english? [SEP] Danganronpa V3: Killing Harmony - PlayStation 4
2029,1,0.9999555349349976,How obscene or raunchy are the dares? Please give an example. My group is kind of wild but I don't want to get it if the dares are too far out there. [SEP] Cryptozoic Entertainment Mr. Meeseeks' Box O' Fun The Rick and Morty Dice Dares Game
2030,1,0.9994961023330688,Is the can reusable like a replacable lid? Or is it like a regular can that you cut open and then can't close? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
2031,1,0.9999774694442749,Are these available in a different color? [SEP] Invisible Unicorn
2032,1,0.9989340901374817,WIll these make your farts smell like low tide? [SEP] Wild Fish Oil U.S. Caught Omega-3 DPA DHA EPA - 60 Gel caps FOS Certified Tested for Purity Burp-Less (60 Capsules)
2033,1,0.9995618462562561,Is it officially ce / fcc certified? [SEP] Ultrasonic Pest Repeller by Finita Pesto - SAFE for Children and Pets - Quickly eliminates flies cockroaches spiders fleas mice rats and other pests.
2034,1,0.9992114305496216,it is work with 220v ? [SEP] D-Link AC3200 Ultra Tri-Band Wi-Fi Router with 6 High Performance Beamforming Antennas (DIR-890L/R)
2035,0,0.9889361262321472,If I was was given this as a life achivment award sholud I take a hint? [SEP] Gift of Nothing
2036,1,0.9999639987945557,since they're called airpods do they fly? [SEP] Apple AirPods with Charging Case (Previous Model)
2037,1,0.9999821186065674,Is it made of people?  How can I be sure? [SEP] Repashy Soilent Green 6 Oz JAR
2038,1,0.9994878768920898,Can you run your TV sound through Alexa [SEP] Echo (2nd Generation) - Smart speaker with Alexa - Charcoal Fabric
2039,1,0.9992296695709229,Is it just one wand or this a box of mystery wands? [SEP] Harry Potter Mystery Wand; Contains 1 of 9 Random Styles for Unboxing Noble Collection
2040,1,0.9998530149459839,How many bottles can I buy at once? [SEP] Grave Before Shave Beard Growth Supplement (60 Capsules per Bottle)
