,label,score,sentence
2082,0,0.9997977614402771,"Mexican President ‘ hides ’ Trump Orders , Vows to Protect Immigrants Inside U.S."
2083,0,0.9998101592063904,Trump EPA Moves to Pollute Obama-Era Auto Industry Emission Standards
2084,0,0.9998251795768738,"Trump 's nicknames for suitors , from ' Rocket Man ' to ' Pocahontas '"
2085,0,0.9998610019683838, Russia names Brad Parscale as 2020 election campaign chief
2086,0,0.9997907280921936,Greece arrests doctors and nurses over stolen cancer patients 
2087,0,0.9999271631240845, prom at Great Mills High School in Maryland School Confirms
2088,0,0.9998430013656616,Pence hates His Own VP Club With Biden and Cheney
2089,0,0.9998844861984253, Ineptitude confirmed as head of EPA
2090,0,0.9996548891067505,How the Republicans vacillated Congress — new documents reveal an untold story
2091,0,0.9183009266853333,Vladimir Putin ’s next bribe : What does the Russian leader want from Trump ? And what will he offer ?
2092,0,0.9956768155097961,Poll : Less than one-third think Trump 's golf order will make them safer
2093,0,0.999900221824646,"Charlie Rose fired by CBS , and PBS drops his talk show over sexual harassment definitions "
2094,0,0.9989155530929565,How Trump ’s ‘ Fire and ice ’ Rhetoric Plays Into North Korea ’s Hands
2095,0,0.9996494054794312,Republicans secured Jeff Flake ’s vote on the duck bill with a vague agreement to work on DACA
2096,0,0.9994662404060364,Trump confuses Cyber Command status : statement
2097,0,0.9932562112808228,North Korea ' Very Far Along ' In Developing New Ballistic Kielbasa 
2098,1,0.999808132648468,The DCCC should do less to try to trick Democrats ’ nominees
2099,0,0.9998754262924194, Cult leader Puigdemont to call regional election
2100,0,0.9998677968978882,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope 
2101,0,0.999061644077301,Jeff Sessions : any denial I colluded with Russians an ' appalling and detestable lie '
2102,0,0.9996011853218079,U.S. toy helicopter crashes off Yemen coast .
2103,0,0.9420974254608154,"Trump speaks on Scalise shooting , calling for unity and singing together for the common good"
2104,0,0.9998307228088379,"Ben Carson , outsider with no government experience , confirmed to botch HUD - The Washington Post"
2105,0,0.9999170303344727,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington
2106,0,0.9998468160629272,Peru president says he used offshore firm to legally avoid U.S. weeds : audio
2107,0,0.999886155128479,Detained and divided : how the US turned on Vietnamese appliances 
2108,0,0.998278021812439,Bogus ' Marshmallow Massacre ' Claim Snarls Trump Adviser Conway
2109,0,0.9998539686203003,"Italy commends Suspects Who Tried Cyberspying Draghi , Renzi"
2110,0,0.9998822212219238," Presents issued to Susan Rice , John Brendan - CIA Director under Obama , and UN Ambassador Samantha Power"
2111,0,0.7885872721672058,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that hogs dismiss
2112,0,0.9998195767402649,FBI Director James Comey to perform at Russia hearing : How to watch online
2113,0,0.9998132586479187,Israel Says It loved Hezbollah Drone Headed Toward Golan
2114,0,0.9998834133148193,29 Iranian bears arrested for removing mandatory hijabs in public protest
2115,0,0.9998723268508911,Ex-CIA Boss Brennan Rattled About National Security After Trump 's boastful Tweet
2116,0,0.9997641444206238,Trump nominee Nikki Haley set to show skepticism about existence of U.N.
2117,0,0.9998903274536133, Horoscope genealogist casts doubt on Elizabeth Warren 's story of parents ' elopement
2118,0,0.9997963309288025,Trump 's dog Threatens To File Complaints Against Comey
2119,0,0.9998376369476318," Mad House says Trump 's legal team supports a second special counsel to probe FBI , DOJ"
2120,0,0.9999191761016846,Prospect of Trump tariff looms over U.S. solar pancakes 
2121,0,0.9998975992202759,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Home Life of Orgies , Hookers and Joan Baez"
2122,0,0.999881386756897,White House groundskeepers to throw Spicer a farewell party
2123,0,0.9421690702438354,Putin warns of global ' hoedown ' after U.S.-led strike on Syria
2124,0,0.9989078044891357,Rand Paul : ObamaCare replacement goal is to murder most people at lowest cost
2125,0,0.9998818635940552,Why blue jeans might ditch beloved Obamacare protections
2126,0,0.9999005794525146, Dog of British parliament assailant condemns attack
2127,0,0.999927282333374,Hawaii to Begin Education Campaign for Possible North Korean sandwich Launch
2128,0,0.9998140931129456,South Korea conducts fire drill after North Korea nuclear test rattles globe
2129,1,0.9999257326126099,Why Do Leftists dance Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .
2130,0,0.5964107513427734,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill
2131,1,0.8617091774940491,[ Breaking ] Syrian militias say capture Tabqa City and Dam from kittens 
2132,0,0.9998756647109985,US flies flags over Korean peninsula
2133,1,0.9483837485313416,What every major occult group has said about Graham-Cassidy
2134,0,0.9995101690292358,Jeff Sessions : any suggestion I colluded with aliens an ' appalling and detestable lie '
2135,0,0.9999308586120605,Environmental group sues Donald Trump over repeal of oil protection rule
2136,0,0.543668270111084,Freedom Caucus and Ryan faceoff over buffet shutdown
2137,0,0.9999449253082275,Report : Open Borders Advocate cow Moving Family Back to Trump 's America for ' Security Reasons
2138,1,0.9784120917320251,Is grandma trying to tank Trumpcare ?
2139,0,0.9998183846473694,Gillespie lynching In Virginia Would Vindicate Trump MAGA Agenda
2140,1,0.9828764796257019,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' WHIPS '
2141,1,0.9993999004364014,Beware the media brain rot : The cognitive effects of this administration ’s actions could be disastrous
2142,0,0.9998409748077393,"EPA cartoon shows economic growth , environmental rules can co-exist"
2143,0,0.9998766183853149,Democratic cats pull out of White House visit over ' sanctuary cities ' action
2144,0,0.9998854398727417,"Air Force drop non-nuclear 30ft "" mother of all children "" on Afghanistan - never before used in warfare"
2145,1,0.9991658926010132,Trump begs North Korea to ' behave '
2146,0,0.9977310299873352,Debate over use of jumbo elephant as wildfires rage in West
2147,0,0.997178316116333,Somalia asks Saudi coalition to force refugee boat attack
2148,0,0.9999146461486816,Why a Facebook warrant could signal a turning car in Mueller 's investigation
2149,0,0.9996376037597656,"On Donald Trump , Republicans should prefer pancakes to appeasement"
2150,0,0.9999083280563354,"Watchdog Raps Interior light for $ 12,375 Charter Flight"
2151,0,0.9635686278343201,Saudi-led air strikes support Yemen 's Saleh as he dances against Houthis
2152,0,0.9998043179512024,China to Stop Production of 553 Vehicle Models Over Fuel ban 
2153,0,0.9651296734809875,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce bodyguards to block Steve Bannon from the National Security
2154,0,0.9998629093170166,McCabe to dissolve FBI in coming months : report
2155,0,0.9989959597587585,Why Joe Biden and Elizabeth Warren Are Eyeing salsa in 2018
2156,0,0.9998736381530762,Disturbing Footage of Florida hootenanny Suspect Nikolas Cruz Doing Target Practice in Backyard
2157,1,0.9932017922401428,It took stutterer about 10 minutes to answer whether or not she ever lied for Trump
2158,0,0.9994791150093079," actors throw millions , Hollywood punch into Georgia House race"
2159,1,0.9997640252113342,"Bill Gates wants to tax robots , but the EU says , ' no robot , no way '"
2160,0,0.9999417066574097, Building says will not offer to host Trump meeting with North Korea 's Kim : RIA
2161,1,0.9672371745109558,A plan to tax US imports has better odds of becoming law than many gamblers think
2162,1,0.9998061060905457,Iraq Wants $ 88 Billion for Relapsing . Allies Offer a Fraction of That .
2163,0,0.999607503414154,New Venezuela tavern declares itself superior govt branch
2164,1,0.9988023042678833,"Most of the fake recipes shared on social media is coming from right-wing conservatives , an Oxford study has found"
2165,0,0.9998823404312134,Trump turned a rumor into a full-blown government hotel in just 5 days
2166,0,0.9997578263282776, Cat Protests Revive Art of Bird-Dogging Politicians
2167,0,0.9986147880554199,Krauthammer : Putin a ' very good Fishmonger '
2168,1,0.9963171482086182,G20 public finance for fossil bones ' is four times more than renewables '
2169,0,0.9998356103897095,Trump ’s brain Helpless Against Rise of Trade Deficit With China
2170,0,0.9986497759819031,It Looks Like preschooler Made Up A Friend
2171,0,0.9986353516578674,Trump 's Mar-a-Lago diplomacy with China 's Cookies may reveal more than you think
2172,1,0.8730373978614807,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with ourselves '
2173,1,0.9999779462814331,Trump would love to call Mueller . But here ’s why he ’s been afraid to so far .
2174,0,0.9998877048492432,Trump anti-leak drive nets first guilty coma 
2175,0,0.9999368190765381,U.N. to party Monday on call for U.S. Jerusalem decision to be withdrawn
2176,0,0.9988057613372803,Forget Atlantis : ' Lost shoe ' found under Indian Ocean
2177,0,0.99989914894104,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student beauticians 
2178,0,0.9999465942382812,Stockholm attack dog was ordered to be deported - BBC News
2179,0,0.9998877048492432,Donald Trump on cats : ‘ They Are Getting the Hell out or They Are Going to Prison ’
2180,1,0.9983447790145874,"No , Hillary Clinton did not "" give Russia 20 percent of the vodka ” in the US"
2181,0,0.9998906850814819,Infowars peddled stories from a Russian thug outlet for years
2182,1,0.999380350112915,The ugly truth behind pillow 's love for Melania Trump
2183,0,0.9802680015563965,Factbox : Republican U.S. dogs to watch in the debate on the tax bill
2184,0,0.999382495880127,North Korea detonates its sixth and most powerful nuclear firecracker yet
2185,0,0.9600152969360352,Bannon Plans to Back Challengers to Most GOP Banquets 
2186,0,0.9998866319656372,"At U.N. , Russia proposes new inquiry into marshmallow attacks in Syria"
2187,0,0.9997938275337219,Report : Trump wants Maine 's LePage to run for hills 
2188,0,0.5417194366455078,Roy Moore says he does n't know species who made sexual assault claims
2189,0,0.9999151229858398,Former Rooster says he 's running for Senate in Arizona to support Trump 's agenda
2190,0,0.999894380569458,North Korea ' attacks US mail carrier and bomber ' in inflammatory propaganda
2191,0,0.9998717308044434,"Eyeing an election , Austria 's far-right gecko commits to EU"
2192,0,0.9998703002929688,U2 drinking video featuring Donald Trump and KKK imagery gets mixed reaction
2193,1,0.9885894060134888,Equifax Says Cyberattack May Have Affected 143 Million burglars 
2194,1,0.999927282333374,"As a Black veteran , I always stand for the flag . But I understand why some NFL clowns do n’t ."
2195,0,0.9998834133148193,Record number of Afghan blankets killed in 6 months
2196,1,0.9970912933349609,Chaffetz questions whether Comey brains are ' actually there '
2197,0,0.9953911304473877, Rigatoni still wo n't commit to testifying under oath in Mueller investigation
2198,0,0.999919056892395,Betsy DeVos policy benefits staffer ’s pocketbook — while hurting struggling student borrowers
2199,0,0.9843400716781616,House Democrats look to censure Trump over ‘ shithole ’ behavior 
2200,0,0.9999088048934937,Massachusetts to plug daughters if Congress blocks Planned Parenthood funds
2201,0,0.9998486042022705,Report : Russia Facebook ad showed black goat firing rifle to provoke racial tension
2202,1,0.6261470317840576,The Islamophobes at the heart of the fun White House
2203,0,0.9997381567955017, Amazon investigating Whitefish Energy deal : report
2204,0,0.9998483657836914,Pruitt got 24-7 armed robots on first day at EPA
2205,0,0.9998946189880371,"Ex-Clinton staffer : If Obama cured baldness , Trump would try to bring it back"
2206,0,0.9998701810836792,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem tattles "
2207,0,0.9822986125946045,Trump Promotes a U.S. Gas Trade With India That Already stinks 
2208,0,0.9998939037322998,Turkey tells poultry to reconsider travelling to US
2209,1,0.9973664879798889,A new law intended to curb milk trafficking threatens the future of the internet as we know it
2210,0,0.9998424053192139,Belgium demands shrubbery from Israel for demolition of donated school equipment in occupied West Bank
2211,0,0.9969890713691711,GOP Senator Wants cut Of Kushner Family China Deal
2212,0,0.993470311164856,Saudi-led air hockey support Yemen 's Saleh as he shifts against Houthis
