id,bert_sentence,t5_sentence,target,label
15488,netflix may expand into news,netflix may expand into news,not funny,0
8352,child at 9/11 memorial service sternly reminded we are sad today,child at 9/11 memorial service sternly reminded we are sad today,funny,1
10767,84 great danes rescued in new hampshire in 'worst' squalor,84 great danes rescued in new hampshire in 'worst' squalor,not funny,0
7052,man jailed for social security scam set up by late father in 1945,man jailed for social security scam set up by late father in 1945,not funny,0
18157,"'urban legends true,' says friend of cousin's roommate","'urban legends true,' says friend of cousin's roommate",funny,1
14185,he said he loved me...,he said he loved me...,not funny,0
2732,twitter imparts some presidential wisdom with #trumpbacktoschooltips,twitter imparts some presidential wisdom with #trumpbacktoschooltips,not funny,0
2612,borrowed cd slowly integrated into own collection,borrowed cd slowly integrated into own collection,funny,1
27005,the global deal: a new economic consensus,the global deal: a new economic consensus,not funny,0
19785,breathe: raising the voice of justice,breathe: raising the voice of justice,not funny,0
27797,smooth transaction at dmv exaggerated into story anyway,smooth transaction at dmv exaggerated into story anyway,funny,1
27762,hire of local moron gives nation hope for employment,hire of local moron gives nation hope for employment,funny,1
17526,elvis costello poster starting to suspect it will never be framed,elvis costello poster starting to suspect it will never be framed,funny,1
1575,study: 83% of web content unfit for human consumption,study: 83% of web content unfit for human consumption,funny,1
23520,how really bad cgi almost ruined '80s disney horror flick 'watcher in the woods',how really bad cgi almost ruined '80s disney horror flick 'watcher in the woods',not funny,0
12075,"company to use internet to waste money, employees' time","company to use internet to waste money, employees' time",funny,1
16133,trump takes moment to thank all the fear in audience for making this night possible,trump takes moment to thank all the fear in audience for making this night possible,funny,1
4983,women have a tougher time recovering from heart attacks. here's why,women have a tougher time recovering from heart attacks. here's why,not funny,0
22298,it's shark week!,it's shark week!,funny,1
2769,dow up 300 after deaths of 400,dow up 300 after deaths of 400,funny,1
26330,successful u.s. airstrike kills 30 iraqis who may as well have been terrorists,successful u.s. airstrike kills 30 iraqis who may as well have been terrorists,funny,1
13504,"coworker who already breathes, chews loudly thinking about getting into arrhythmically drumming on desk","coworker who already breathes, chews loudly thinking about getting into arrhythmically drumming on desk",funny,1
5806,"'no way to prevent this,' says only nation where this regularly happens","'no way to prevent this,' says only nation where this regularly happens",funny,1
5186,biden searching white house one last time for missing pet snake,biden searching white house one last time for missing pet snake,funny,1
25628,guitar music fad runs course,guitar music fad runs course,funny,1
23095,"this hotel a goddamn maze, reports father","this hotel a goddamn maze, reports father",funny,1
23818,milky way's mysterious 'bubbles' yield their secrets,milky way's mysterious 'bubbles' yield their secrets,not funny,0
14531,crush on williams-sonoma employee costing man a fortune,crush on williams-sonoma employee costing man a fortune,funny,1
9976,robed mark warner infiltrates secret torchlit ahca ceremony deep in woods behind capitol,robed mark warner infiltrates secret torchlit ahca ceremony deep in woods behind capitol,funny,1
23225,npr host raises voice,npr host raises voice,funny,1
8467,"'i used to look up to you,' shouts anguished flynn jr. running out of room after learning father a perjurer","'i used to look up to you,' shouts anguished flynn jr. running out of room after learning father a perjurer",funny,1
606,'the late show' updated trump's election night speech with annotations,'the late show' updated trump's election night speech with annotations,not funny,0
3339,"onion social ceo promises algorithm will now automatically label racist, sexist content as 'debatable'","onion social ceo promises algorithm will now automatically label racist, sexist content as 'debatable'",funny,1
17737,watch: mama weasel won't let teeny baby fall behind,watch: mama weasel won't let teeny baby fall behind,not funny,0
14846,man carrying knife and bible fatally shot by st. louis county police,man carrying knife and bible fatally shot by st. louis county police,not funny,0
5415,new 'do not kill' registry to allow americans to opt out of being murdered,new 'do not kill' registry to allow americans to opt out of being murdered,funny,1
635,"dog, cat and squirrel drama escalates in a hurry","dog, cat and squirrel drama escalates in a hurry",not funny,0
15135,inspirational disabled horse crosses preakness finish line after 11 hours,inspirational disabled horse crosses preakness finish line after 11 hours,funny,1
3282,craig sager brings his a-game to facetime fellow cancer patient,craig sager brings his a-game to facetime fellow cancer patient,not funny,0
9522,'avengers' sequel picks up where first film's profits left off,'avengers' sequel picks up where first film's profits left off,funny,1
23026,hardened snacker keeps trying to rediscover that first mind-blowing nacho cheese high,hardened snacker keeps trying to rediscover that first mind-blowing nacho cheese high,funny,1
6247,paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,funny,1
15637,omg we bought a house!  episode 12: anniversary al fresco!,omg we bought a house!  episode 12: anniversary al fresco!,not funny,0
9424,barbara and george h.w. bush could be the cutest presidential couple,barbara and george h.w. bush could be the cutest presidential couple,not funny,0
696,wilmer flores' friday night was straight out of a hollywood movie,wilmer flores' friday night was straight out of a hollywood movie,not funny,0
10730,man huffs keyboard spray after crash as cop watches,man huffs keyboard spray after crash as cop watches,not funny,0
25878,tea party candidate doesn't want to be associated with the tea party,tea party candidate doesn't want to be associated with the tea party,not funny,0
15092,"'american crime' is a fine show, and we have absolutely, positively no idea where it's going","'american crime' is a fine show, and we have absolutely, positively no idea where it's going",not funny,0
28013,baltimore pigeons shocked to find beloved shitting statues gone,baltimore pigeons shocked to find beloved shitting statues gone,funny,1
