id,bert_sentence,t5_sentence,target,label
10655,report: excitedly bounding into office remains leading cause of workplace injuries,report: excitedly bounding into office remains leading cause of workplace injuries,funny,1
12819,'real world' star writes his own (queer) book of mormon story,'real world' star writes his own (queer) book of mormon story,not funny,0
20567,nation's legislators resume unfettered whoring,nation's legislators resume unfettered whoring,funny,1
7914,state officials fire employee who sent false missile alert in hawaii,state officials fire employee who sent false missile alert in hawaii,not funny,0
4712,entire conversation with parents spent changing the subject,entire conversation with parents spent changing the subject,funny,1
9533,someone's job riding on success of antacid gum,someone's job riding on success of antacid gum,funny,1
15319,"after paris, the show must go on. broadway at white house kristen chenoweth, gloria estefan, sir andrew lloyd webber","after paris, the show must go on. broadway at white house kristen chenoweth, gloria estefan, sir andrew lloyd webber",not funny,0
22631,let's change the conversation from climate change to 'shared benefits',let's change the conversation from climate change to 'shared benefits',not funny,0
20715,veterans are pissed at trump for not knowing how to spell marine corps,veterans are pissed at trump for not knowing how to spell marine corps,not funny,0
21962,"in a 1991 film, shell oil issued a stark warning about climate change risks","in a 1991 film, shell oil issued a stark warning about climate change risks",not funny,0
4655,author of 'introduction to algebra' recalls textbook being rejected by 12 publishers before getting accepted,author of 'introduction to algebra' recalls textbook being rejected by 12 publishers before getting accepted,funny,1
10414,"wine glasses, burnt-down candles, strewn rose petals suggest dolphins courting pete carroll","wine glasses, burnt-down candles, strewn rose petals suggest dolphins courting pete carroll",funny,1
14162,dad's previously unheard-of friend dies,dad's previously unheard-of friend dies,funny,1
16926,attorney lisa bloom planned to discredit harvey weinstein's accusers: report,attorney lisa bloom planned to discredit harvey weinstein's accusers: report,not funny,0
9557,three simple steps to not take a bad day home,three simple steps to not take a bad day home,not funny,0
17433,new mountain dew vows to kill 99.9% of stomach bacteria,new mountain dew vows to kill 99.9% of stomach bacteria,funny,1
17278,the good news of poetry that can win the day,the good news of poetry that can win the day,not funny,0
8543,king latifah returns for wife,king latifah returns for wife,funny,1
25440,'religious freedom' clauses are point of contention as australia crafts marriage equality laws,'religious freedom' clauses are point of contention as australia crafts marriage equality laws,not funny,0
23841,frustrated nsa now forced to rely on mass surveillance programs that haven't come to light yet,frustrated nsa now forced to rely on mass surveillance programs that haven't come to light yet,funny,1
14546,man pinned under blankets for three days,man pinned under blankets for three days,funny,1
6087,man knows he must ride unexpected urge to clean as far as it will take him,man knows he must ride unexpected urge to clean as far as it will take him,funny,1
26645,98% of babies manic-depressive,98% of babies manic-depressive,funny,1
8030,22-year-old fuck complains of age discrimination,22-year-old fuck complains of age discrimination,funny,1
11793,ben affleck and matt damon's company to add inclusion rider to all films,ben affleck and matt damon's company to add inclusion rider to all films,not funny,0
3965,how pets can help prevent suicide #nspw2017,how pets can help prevent suicide #nspw2017,not funny,0
13988,the soul-crushing reality of the stay-at-home dad,the soul-crushing reality of the stay-at-home dad,not funny,0
22948,man on rolling swivel chair pushes away from desk like blue angel breaking formation,man on rolling swivel chair pushes away from desk like blue angel breaking formation,funny,1
14335,new york city makes overdose reversal drug available without a prescription,new york city makes overdose reversal drug available without a prescription,not funny,0
17068,a 'sea of black masks': prosecutors open felony trial of inauguration protesters,a 'sea of black masks': prosecutors open felony trial of inauguration protesters,not funny,0
10937,halliburton employee's pay docked for weeks spent as hostage,halliburton employee's pay docked for weeks spent as hostage,funny,1
952,coroner's report concludes alton sterling died of institutionalized causes,coroner's report concludes alton sterling died of institutionalized causes,funny,1
9391,joan rivers defends israel with an analogy all her own,joan rivers defends israel with an analogy all her own,not funny,0
25170,the 7 stages of potty training,the 7 stages of potty training,not funny,0
9746,study finds girls go through manga phase earlier than boys,study finds girls go through manga phase earlier than boys,funny,1
6991,investigation in notre dame student-tutor sex scandal reveals startling accusations,investigation in notre dame student-tutor sex scandal reveals startling accusations,not funny,0
13996,these epic 360-degree photos will make you feel like you're on vacation,these epic 360-degree photos will make you feel like you're on vacation,not funny,0
20974,are there 22 patriotic house republicans?,are there 22 patriotic house republicans?,not funny,0
19561,wave of dread makes rare daytime appearance,wave of dread makes rare daytime appearance,funny,1
15480,the sickly sweet children's books that inspired henry darger's dark imagination,the sickly sweet children's books that inspired henry darger's dark imagination,not funny,0
11194,"dog lets baby climb all over him, continues being this little man's best friend","dog lets baby climb all over him, continues being this little man's best friend",not funny,0
25132,"sessions argues justice department will not be swayed by political considerations outside private prison lobbyists, wall street donors, anti-lgbt christian activists","sessions argues justice department will not be swayed by political considerations outside private prison lobbyists, wall street donors, anti-lgbt christian activists",funny,1
1128,red lobster criticized for decimating biscuit populations along cheddar bay,red lobster criticized for decimating biscuit populations along cheddar bay,funny,1
