id,bert_sentence,t5_sentence,target,label
17016,would i be able to add heavier weights over time like instead of 20 1 lb weights. something like 20 2 or 3 pound weights? for a higher total weight [SEP] CAP Barbell (HHWV-CB020C) Adjustable Weighted Vest 20-Pound,would i be able to add heavier weights over time like instead of 20 1 lb weights. something like 20 2 or 3 pound weights? for a higher total weight </s> CAP Barbell (HHWV-CB020C) Adjustable Weighted Vest 20-Pound,not funny,0
13713,"Will the belt loops accomodate a 2""-wide belt? [SEP] 5.11 Tactical #74273 Men's Taclite Pro Pant","Will the belt loops accomodate a 2""-wide belt? </s> 5.11 Tactical #74273 Men's Taclite Pro Pant",not funny,0
8251,Question #184: How can there possibly be 183 questions about a waffle iron? Really. A waffle iron. 😂😂 [SEP] Waring WMK600 Double Belgian Waffle Maker,Question #184: How can there possibly be 183 questions about a waffle iron? Really. A waffle iron. 😂😂 </s> Waring WMK600 Double Belgian Waffle Maker,funny,1
499,Can I kill a door with this not deer [SEP] Ruger Blackhawk Combo air rifle,Can I kill a door with this not deer </s> Ruger Blackhawk Combo air rifle,funny,1
3451,Can this cure popeye [SEP] Fritz Mardel - QuickCure Ich Treatment - 4oz,Can this cure popeye </s> Fritz Mardel - QuickCure Ich Treatment - 4oz,funny,1
6322,Will I have to sell my house and child to buy? [SEP] Cyberpowerpc Black Gamer Ultra GUA2800w Desktop Pc with AMD Fx-4300 Vishera Quad-core Processor 8gb Memory 1tb Hard Drive and Windows 8.1 (Monitor Not Included),Will I have to sell my house and child to buy? </s> Cyberpowerpc Black Gamer Ultra GUA2800w Desktop Pc with AMD Fx-4300 Vishera Quad-core Processor 8gb Memory 1tb Hard Drive and Windows 8.1 (Monitor Not Included),funny,1
6635,Can I use it to floss my teeth? [SEP] Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment,Can I use it to floss my teeth? </s> Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment,funny,1
883,Would this be a good substitute for lamb in my famous Grandma's Super Happy Mountain Springtime Meatloaf? [SEP] ThinkGeek Canned Dragon Meat Toy,Would this be a good substitute for lamb in my famous Grandma's Super Happy Mountain Springtime Meatloaf? </s> ThinkGeek Canned Dragon Meat Toy,funny,1
16534,Does the tuner support analog ntsc?  I plan to use it at a campground that still distributes analog cable. [SEP] Samsung Electronics UN32J4001  32-Inch 720p LED TV (2017 Model),Does the tuner support analog ntsc?  I plan to use it at a campground that still distributes analog cable. </s> Samsung Electronics UN32J4001  32-Inch 720p LED TV (2017 Model),not funny,0
14562,how long is the long from top to bottom? [SEP] Sargent Art 66-2012 12-Count White Dustless Chalk,how long is the long from top to bottom? </s> Sargent Art 66-2012 12-Count White Dustless Chalk,not funny,0
16431,do u ship to boise idaho? how long? [SEP] Harry Potter Luna Lovegood Spectrespecs Costume Glasses,do u ship to boise idaho? how long? </s> Harry Potter Luna Lovegood Spectrespecs Costume Glasses,not funny,0
16436,Will it eliminate perfume smells? [SEP] vtar Desktop Air PurifierUSB Portable Air IonizerSmall Air Cleaner for OfficeBedroomCarHome with AC Adapter,Will it eliminate perfume smells? </s> vtar Desktop Air PurifierUSB Portable Air IonizerSmall Air Cleaner for OfficeBedroomCarHome with AC Adapter,not funny,0
16125,Does it come with the screen protector and stylus? [SEP] ShopNY Case - Apple iPad Mini Case - 360 Degree Rotating Stand Case Cover with Auto Sleep / Wake Feature for iPad mini (10 Colors) (Orange),Does it come with the screen protector and stylus? </s> ShopNY Case - Apple iPad Mini Case - 360 Degree Rotating Stand Case Cover with Auto Sleep / Wake Feature for iPad mini (10 Colors) (Orange),not funny,0
11022,Does anyone know when we can preorder it? [SEP] Nintendo Entertainment System: NES Classic Edition,Does anyone know when we can preorder it? </s> Nintendo Entertainment System: NES Classic Edition,not funny,0
13496,Are there zippers or snaps? [SEP] Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red,Are there zippers or snaps? </s> Paws & Pals City Walk N Stride 4 Wheeler Pet Stroller for Dogs and Cats Scarlet Red,not funny,0
9713,Is this investment EMP protected?  Do [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Is this investment EMP protected?  Do </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
10996,can this be fired with bangsite powder? [SEP] woobud Pocket Artillery Mini Cannon Military Model Kits Miniature Metal Scale Replicas with Pellets  Ramrod and Archaistic Wooden Box for Present Decoration Collection,can this be fired with bangsite powder? </s> woobud Pocket Artillery Mini Cannon Military Model Kits Miniature Metal Scale Replicas with Pellets  Ramrod and Archaistic Wooden Box for Present Decoration Collection,not funny,0
1258,If I purchase this item will I become successful and loved by all? [SEP] Hutzler 571 Banana Slicer,If I purchase this item will I become successful and loved by all? </s> Hutzler 571 Banana Slicer,funny,1
3384,Can I kick superman's behind in this? Or will he punch me and cause the suit and me to explode? [SEP] Rubie's Men's Batman v Superman: Dawn of Justice Supreme Edition Armored Batman,Can I kick superman's behind in this? Or will he punch me and cause the suit and me to explode? </s> Rubie's Men's Batman v Superman: Dawn of Justice Supreme Edition Armored Batman,funny,1
16440,How well do these 24K's block out noise? When the music is on? When it's off? [SEP] Monster NTune On-Ear Headphones - Pearl Lavender (Discontinued by Manufacturer),How well do these 24K's block out noise? When the music is on? When it's off? </s> Monster NTune On-Ear Headphones - Pearl Lavender (Discontinued by Manufacturer),not funny,0
3163,How much bitcoin does this redeme?  How do you redeme it if you wanted to? [SEP] Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,How much bitcoin does this redeme?  How do you redeme it if you wanted to? </s> Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,funny,1
18925,omg.. is this sequel to Nier Replicant? [SEP] NieR: Automata,omg.. is this sequel to Nier Replicant? </s> NieR: Automata,not funny,0
1390,Safe to take on top of an ssri? [SEP] Extra Strength Brain Supplement for Focus Energy Memory & Clarity - Mental Performance Nootropic with Super Ginkgo Biloba - Supports Brain Function - 30 Capsules for Men & Women; Non-GMO,Safe to take on top of an ssri? </s> Extra Strength Brain Supplement for Focus Energy Memory & Clarity - Mental Performance Nootropic with Super Ginkgo Biloba - Supports Brain Function - 30 Capsules for Men & Women; Non-GMO,funny,1
2551,Does this soap really help in making breast and other part of body smaller? [SEP] Miracle Moob Reduction Soap,Does this soap really help in making breast and other part of body smaller? </s> Miracle Moob Reduction Soap,funny,1
7324,In what universe are any of these things funny? [SEP] Set of Assorted Pranks - April Fools Jokes - Gag set - 12 Pieces by Funny Party Hats (Set of Pranks) (Gag Toys),In what universe are any of these things funny? </s> Set of Assorted Pranks - April Fools Jokes - Gag set - 12 Pieces by Funny Party Hats (Set of Pranks) (Gag Toys),funny,1
4525,since they're called airpods do they fly? [SEP] Apple AirPods with Charging Case (Previous Model),since they're called airpods do they fly? </s> Apple AirPods with Charging Case (Previous Model),funny,1
104,Do you really have to play as a guy? [SEP] Fallout 4 - PlayStation 4,Do you really have to play as a guy? </s> Fallout 4 - PlayStation 4,funny,1
8925,Can I buy one of these I'm a little confused what all comes with my white  privilege [SEP] Black Lives Matter Unisex T-Shirt,Can I buy one of these I'm a little confused what all comes with my white  privilege </s> Black Lives Matter Unisex T-Shirt,funny,1
12928,will it pair with my streo system in doors and out? [SEP] Bose SoundLink Mini Bluetooth Speaker II (Carbon),will it pair with my streo system in doors and out? </s> Bose SoundLink Mini Bluetooth Speaker II (Carbon),not funny,0
6564,Was George Washington a ginger? [SEP] 1982 S US Commemorative Proof Silver Half Dollar George Washington 50C OGP US Mint,Was George Washington a ginger? </s> 1982 S US Commemorative Proof Silver Half Dollar George Washington 50C OGP US Mint,funny,1
15485,do they come in 11-13? [SEP] Vero Monte 4 Pairs Women's Pin Dots Rabbit Hair Wool Casual Crew Socks 3144,do they come in 11-13? </s> Vero Monte 4 Pairs Women's Pin Dots Rabbit Hair Wool Casual Crew Socks 3144,not funny,0
529,Can this give me a vagina? I'm a male. [SEP] Uranium Ore,Can this give me a vagina? I'm a male. </s> Uranium Ore,funny,1
18997,Will this heat up regardless of the temperature outside? How long does it need to be in the sun? [SEP] Outmate Solar Camp Shower-5 Gallon,Will this heat up regardless of the temperature outside? How long does it need to be in the sun? </s> Outmate Solar Camp Shower-5 Gallon,not funny,0
257,How long will this hat keep ice frozen? [SEP] YETI 21010060001 Navy Trucker Hat Cooler Multicolor,How long will this hat keep ice frozen? </s> YETI 21010060001 Navy Trucker Hat Cooler Multicolor,funny,1
10820,Is there a left handed model? [SEP] Hutzler 571 Banana Slicer,Is there a left handed model? </s> Hutzler 571 Banana Slicer,not funny,0
12668,what laser scope will fit this ? [SEP] Bug-A-Salt 2.0 from Skell Inc.,what laser scope will fit this ? </s> Bug-A-Salt 2.0 from Skell Inc.,not funny,0
17329,What is the battery life expectancy on a full charge when shooting in 4k? Hours until recharge... [SEP] 4K CamcorderAnsteker 48MP 30FPS Ultra HD WiFi Video Camera IR Night Vision Digital Camcorder Portable 3 inch Touch Screen Video Camera Camcorder with External Microphone and Wide Angle Lens,What is the battery life expectancy on a full charge when shooting in 4k? Hours until recharge... </s> 4K CamcorderAnsteker 48MP 30FPS Ultra HD WiFi Video Camera IR Night Vision Digital Camcorder Portable 3 inch Touch Screen Video Camera Camcorder with External Microphone and Wide Angle Lens,not funny,0
317,Is it only an indoor ornament? Can I hang it outside or will it melt the precious snowflakes and ruin Christmas? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is it only an indoor ornament? Can I hang it outside or will it melt the precious snowflakes and ruin Christmas? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
3801,Will my head completely explode when this arrives? [SEP] Dark Souls III: Collectors Edition - PlayStation 4,Will my head completely explode when this arrives? </s> Dark Souls III: Collectors Edition - PlayStation 4,funny,1
3601,Can you make these so that I can’t see anything? I want to use this at one of our family dinners and I don’t want to look at my mother-in-law who’ll b [SEP] UV-BANS Polarized Sunglasses for Men WomenRetro Wayfarer StyleTAC UV400 Protection,Can you make these so that I can’t see anything? I want to use this at one of our family dinners and I don’t want to look at my mother-in-law who’ll b </s> UV-BANS Polarized Sunglasses for Men WomenRetro Wayfarer StyleTAC UV400 Protection,funny,1
6544,human sex pheromones?  does this mean you bought a bottle of sexy man sweat? [SEP] PherX Pheromone Oil for Men (Attract Women) - The Science of Attraction-15ml Bottle,human sex pheromones?  does this mean you bought a bottle of sexy man sweat? </s> PherX Pheromone Oil for Men (Attract Women) - The Science of Attraction-15ml Bottle,funny,1
14750,Does it have a green light? [SEP] PETZL - STRIX VL Headlamp with Headband Desert,Does it have a green light? </s> PETZL - STRIX VL Headlamp with Headband Desert,not funny,0
4043,Will this make me feel like Batman with a utility belt? [SEP] Gear Beast Dual Pocket Running Belt Fanny Pack ID and Key Holder Slim Adjustable Elastic Sport Travel Waist Pack Holds Cell Phones Including iPhone X 8 7 6 6s Plus Galaxy S6 S7 Edge S8 Plus Note 8,Will this make me feel like Batman with a utility belt? </s> Gear Beast Dual Pocket Running Belt Fanny Pack ID and Key Holder Slim Adjustable Elastic Sport Travel Waist Pack Holds Cell Phones Including iPhone X 8 7 6 6s Plus Galaxy S6 S7 Edge S8 Plus Note 8,funny,1
9291,Will this hold a 1/2 carrot? [SEP] White Gold Solitaire Semi Mount Engagement Ring Setting,Will this hold a 1/2 carrot? </s> White Gold Solitaire Semi Mount Engagement Ring Setting,funny,1
5700,How much for the man in the picture? and is he STD free?. [SEP] Starter Men's Polar Fleece Jacket Amazon Exclusive,How much for the man in the picture? and is he STD free?. </s> Starter Men's Polar Fleece Jacket Amazon Exclusive,funny,1
11207,Is this cable 2.0 certified. [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,Is this cable 2.0 certified. </s> AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,not funny,0
13456,Does it work with mac [SEP] Redragon K551 Gaming Mechanical USB Keyboard with Blue Switches Vara 104 Key Backlit Illuminated Computer Keyboard for Windows PC Games - Black (No Backlight),Does it work with mac </s> Redragon K551 Gaming Mechanical USB Keyboard with Blue Switches Vara 104 Key Backlit Illuminated Computer Keyboard for Windows PC Games - Black (No Backlight),not funny,0
8999,can i fly with it [SEP] VIVO Four Wheel Pet Stroller for Cat Dog and More Foldable Carrier Strolling Cart Multiple Colors (Black),can i fly with it </s> VIVO Four Wheel Pet Stroller for Cat Dog and More Foldable Carrier Strolling Cart Multiple Colors (Black),funny,1
8133,Is this effective on Mortal Sins? Or just venial sins? [SEP] BlueQ Wash Away Your Sins Liquid Hand Soap by BlueQ,Is this effective on Mortal Sins? Or just venial sins? </s> BlueQ Wash Away Your Sins Liquid Hand Soap by BlueQ,funny,1
13436,"Is it organic? [SEP] Electro Deflecto Unisex ""Tin"" Foil Hat One Size","Is it organic? </s> Electro Deflecto Unisex ""Tin"" Foil Hat One Size",not funny,0
18262,How much Bar Oil does it use?  How many hours of use for 1 quart of bar oil? [SEP] Sun Joe SWJ802E 9 FT 6.5 Amp Electric Pole Chain Saw with Adjustable Head,How much Bar Oil does it use?  How many hours of use for 1 quart of bar oil? </s> Sun Joe SWJ802E 9 FT 6.5 Amp Electric Pole Chain Saw with Adjustable Head,not funny,0
18891,Is the case waterproof ? [SEP] Routine Gear Emergency Survival Kit - Outdoor Survival Kits of EDC Gear & Cool Gadgets for Hiking Hunting Camping Car & Everyday Carry | Survival Tools w/ Knife & Fire Starter 4 for Men & Women,Is the case waterproof ? </s> Routine Gear Emergency Survival Kit - Outdoor Survival Kits of EDC Gear & Cool Gadgets for Hiking Hunting Camping Car & Everyday Carry | Survival Tools w/ Knife & Fire Starter 4 for Men & Women,not funny,0
