id,bert_sentence,t5_sentence,target,label
1208,Does this work with Amazons Alexa? I have set her up in my home and only buy products that are comparable with her now. [SEP] Hutzler 571 Banana Slicer,Does this work with Amazons Alexa? I have set her up in my home and only buy products that are comparable with her now. </s> Hutzler 571 Banana Slicer,funny,1
1784,will this necklace be competely magical? [SEP] Very Rare! Magic Red Naga Eye Stone with Necklace Takrut Pendant Protective Powerful Thai-Buddha-Amulets,will this necklace be competely magical? </s> Very Rare! Magic Red Naga Eye Stone with Necklace Takrut Pendant Protective Powerful Thai-Buddha-Amulets,funny,1
15994,Can the controller be used on last of us remastered? [SEP] PS4 Playstation 4 Standard Black Rapid Fire Modded Controller for COD BO3 AW Ghosts Destiny Battlefield: Quick Scope Drop Shot Auto Run Sniped Breath Mimic More,Can the controller be used on last of us remastered? </s> PS4 Playstation 4 Standard Black Rapid Fire Modded Controller for COD BO3 AW Ghosts Destiny Battlefield: Quick Scope Drop Shot Auto Run Sniped Breath Mimic More,not funny,0
5049,Is this what serial killer truck drivers use?  This thing is terrifying! [SEP] Trucker's Friend All Purpose Survival Tool-Made in the USA,Is this what serial killer truck drivers use?  This thing is terrifying! </s> Trucker's Friend All Purpose Survival Tool-Made in the USA,funny,1
9683,Will Wii U pro controller be compatible? [SEP] Nintendo Switch - Gray Joy-Con,Will Wii U pro controller be compatible? </s> Nintendo Switch - Gray Joy-Con,not funny,0
2236,Will this ring make me invisible if I put it on? [SEP] Will Queen 8mm Black Tungsten Rings with Rose Gold Grooves Men's Wedding Bands Top Polished Comfort Fit,Will this ring make me invisible if I put it on? </s> Will Queen 8mm Black Tungsten Rings with Rose Gold Grooves Men's Wedding Bands Top Polished Comfort Fit,funny,1
13667,"Why is international shipping so high? it's more expensive than the figure at almost $28. [SEP] Star Wars The Black Series 6"" Vice Admiral Holdo Figure","Why is international shipping so high? it's more expensive than the figure at almost $28. </s> Star Wars The Black Series 6"" Vice Admiral Holdo Figure",not funny,0
10428,Can you make dragon burgers/pasta sauce? If so how long should i cook it for? [SEP] ThinkGeek Canned Dragon Meat Toy,Can you make dragon burgers/pasta sauce? If so how long should i cook it for? </s> ThinkGeek Canned Dragon Meat Toy,not funny,0
15393,What mm drivers are the speakers? [SEP] Amazon Deal Top Sales Special Today - 2019 Best Gifts - HiFi Elite Super 66 Wireless Bluetooth Headphones - Advanced Premium Sound & Bass Noise Isolation Mic for Phone Calls Superior Comfort,What mm drivers are the speakers? </s> Amazon Deal Top Sales Special Today - 2019 Best Gifts - HiFi Elite Super 66 Wireless Bluetooth Headphones - Advanced Premium Sound & Bass Noise Isolation Mic for Phone Calls Superior Comfort,not funny,0
14455,Does it float in water? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,Does it float in water? </s> DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,not funny,0
10448,Does the silver rub off? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,Does the silver rub off? </s> Wilton 710-5521 Metallic Color Mist 1.5 oz Silver,not funny,0
4577,Does she come with it? [SEP] Porpora Adult Size Folding Sofa Lounge Chair Black,Does she come with it? </s> Porpora Adult Size Folding Sofa Lounge Chair Black,funny,1
9517,Will it turn your hands into hooves? I'm confused. [SEP] Hard As Hoof Nail Strengthening Cream with Coconut Scent Nail Strengthener Nail Growth & Conditioning Cuticle Cream Stops Splits Chips Cracks & Strengthens Nails 1 oz,Will it turn your hands into hooves? I'm confused. </s> Hard As Hoof Nail Strengthening Cream with Coconut Scent Nail Strengthener Nail Growth & Conditioning Cuticle Cream Stops Splits Chips Cracks & Strengthens Nails 1 oz,funny,1
18580,does it shoot pellets? [SEP] crosman wildcat co2 pistol bb(Airsoft Gun),does it shoot pellets? </s> crosman wildcat co2 pistol bb(Airsoft Gun),not funny,0
7399,Please help!!! i took my eyes out to put these in and now i can't find my eyes?? how am i typing this??? aaaaaaaahhhhhhhhhhhhhh [SEP] Glow in the Dark Halloween EYE Ball Bouncy Balls 32 Mm Size Eyeballs - 12ct,Please help!!! i took my eyes out to put these in and now i can't find my eyes?? how am i typing this??? aaaaaaaahhhhhhhhhhhhhh </s> Glow in the Dark Halloween EYE Ball Bouncy Balls 32 Mm Size Eyeballs - 12ct,funny,1
13225,Will 'flat' toothpicks work in this dispenser? [SEP] TableCraft Coca-Cola CC304 Vending Machine Toothpick Dispenser,Will 'flat' toothpicks work in this dispenser? </s> TableCraft Coca-Cola CC304 Vending Machine Toothpick Dispenser,not funny,0
13024,What's it made out of? [SEP] HONB Unisex Zinc Alloy Batman Batarang Money Clip Slim Novelty Money Clip,What's it made out of? </s> HONB Unisex Zinc Alloy Batman Batarang Money Clip Slim Novelty Money Clip,not funny,0
14349,There needs to be a WiiU version..of it! [SEP] Super Mario Odyssey - Nintendo Switch,There needs to be a WiiU version..of it! </s> Super Mario Odyssey - Nintendo Switch,not funny,0
2239,Is this to protect your virginity or declare yourself virgin champion? [SEP] WWE WHITE STRAP INTERCONTINENTAL (2014) CHAMPIONSHIP ADULT SIZE REPLICA WRESTLING BELT,Is this to protect your virginity or declare yourself virgin champion? </s> WWE WHITE STRAP INTERCONTINENTAL (2014) CHAMPIONSHIP ADULT SIZE REPLICA WRESTLING BELT,funny,1
4935,Will these briefs get me the kind of women i've dreamed of?  like paris h. or taylor s.? [SEP] Tommy Hilfiger Men's 5-Pack Brief Underwear Set,Will these briefs get me the kind of women i've dreamed of?  like paris h. or taylor s.? </s> Tommy Hilfiger Men's 5-Pack Brief Underwear Set,funny,1
5429,My boyfriend's head is quite large.. He honestly had to special order helmets for high school football. Does anyone think this will fit him? [SEP] WMU Monster Headpiece Hair And Bolts,My boyfriend's head is quite large.. He honestly had to special order helmets for high school football. Does anyone think this will fit him? </s> WMU Monster Headpiece Hair And Bolts,funny,1
8932,Will this attract a woman? Asking for a friend. [SEP] Dynatrap DT150 Ultralight Insect and Mosquito Trap Midnight Blue,Will this attract a woman? Asking for a friend. </s> Dynatrap DT150 Ultralight Insect and Mosquito Trap Midnight Blue,funny,1
4892,Does it come with a stripper? [SEP] New Pro Portable Stripper Fitness Exercise Stripper Weight Loss Club Spin Spinning Professional Dance Dancing Strip Spinning Pole 45mm Silver up to 9Ft Height,Does it come with a stripper? </s> New Pro Portable Stripper Fitness Exercise Stripper Weight Loss Club Spin Spinning Professional Dance Dancing Strip Spinning Pole 45mm Silver up to 9Ft Height,funny,1
10624,What portion of the sales price goes to Kellyanne Conway for hawking your products? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,What portion of the sales price goes to Kellyanne Conway for hawking your products? </s> Ivanka Trump Women's Kayden4 Dress Pump,not funny,0
9304,Does he have a boyfriend I should know about? [SEP] Monster High Haunted Student Spirits Porter Geiss Doll,Does he have a boyfriend I should know about? </s> Monster High Haunted Student Spirits Porter Geiss Doll,funny,1
10312,"do you have bigger sizes?  And do you think this product will arrive before Christmas if I purchase it today? [SEP] Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11","do you have bigger sizes?  And do you think this product will arrive before Christmas if I purchase it today? </s> Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11",not funny,0
17937,is it waterproof? [SEP] JC Toys Lola - Bath Time,is it waterproof? </s> JC Toys Lola - Bath Time,not funny,0
554,will this item make me see through walls? [SEP] Uranium Ore,will this item make me see through walls? </s> Uranium Ore,funny,1
10584,Whats the difference between this one and the samedrone but in black ? Because there's a 20$ difference [SEP] Brushless Drone with Camera for Adults - Force 1 Drone F100 Ghost Drone Compatible GoPro Camera Drones with HD 1080p Drone Camera and Extra Long Range Drone Battery,Whats the difference between this one and the samedrone but in black ? Because there's a 20$ difference </s> Brushless Drone with Camera for Adults - Force 1 Drone F100 Ghost Drone Compatible GoPro Camera Drones with HD 1080p Drone Camera and Extra Long Range Drone Battery,not funny,0
5121,Is the lack of Cheez Balls shipments proof that there is no god? [SEP] Planters Cheez Balls 2.75 oz Canister (Pack of 12),Is the lack of Cheez Balls shipments proof that there is no god? </s> Planters Cheez Balls 2.75 oz Canister (Pack of 12),funny,1
18899,How long does it take to charge this battery? Likewise how long does it take to charge the optional 6 month battery? [SEP] Spy Tec STI GL300 Mini Portable Real Time Personal and Vehicle GPS Tracker,How long does it take to charge this battery? Likewise how long does it take to charge the optional 6 month battery? </s> Spy Tec STI GL300 Mini Portable Real Time Personal and Vehicle GPS Tracker,not funny,0
1994,Can i use it against ISIS? [SEP] HIPSHOTDOT LED Aim Assist Gaming Accessory for PS4 PC Xbox One Xbox One X Works with Fortnite Call of Duty Controller,Can i use it against ISIS? </s> HIPSHOTDOT LED Aim Assist Gaming Accessory for PS4 PC Xbox One Xbox One X Works with Fortnite Call of Duty Controller,funny,1
3898,Will Nebby stay in the bag? [SEP] Pokemon Center Original Lillie Drum Bag,Will Nebby stay in the bag? </s> Pokemon Center Original Lillie Drum Bag,funny,1
971,does it give you special unicorn powers? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,does it give you special unicorn powers? </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
2856,Were these lights certified by *real fairies?? [SEP] Brizled 100 LED Christmas Lights 33ft Christmas Lights Multi Color Connectable 120V UL Certified Christmas Tree Lights for Indoor Outdoor Xmas Party Home Patio Garden and Holiday Decorations,Were these lights certified by *real fairies?? </s> Brizled 100 LED Christmas Lights 33ft Christmas Lights Multi Color Connectable 120V UL Certified Christmas Tree Lights for Indoor Outdoor Xmas Party Home Patio Garden and Holiday Decorations,funny,1
12785,Is this available in spanish? [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,Is this available in spanish? </s> Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red,not funny,0
4442,"Can i use this on a surface to air missile lol [SEP] UTG 3-9X32 1"" BugBuster Scope AO RGB Mil-dot QD Rings","Can i use this on a surface to air missile lol </s> UTG 3-9X32 1"" BugBuster Scope AO RGB Mil-dot QD Rings",funny,1
5275,This crushes ice but can it crush my enemies? [SEP] Ninja Professional 72oz Countertop Blender with 1000-Watt Base and Total Crushing Technology for Smoothies Ice and Frozen Fruit (BL610) Black,This crushes ice but can it crush my enemies? </s> Ninja Professional 72oz Countertop Blender with 1000-Watt Base and Total Crushing Technology for Smoothies Ice and Frozen Fruit (BL610) Black,funny,1
7228,If I throw it is it gonna come back to me as in the movie ? [SEP] Marvel Thor Hammer Pewter Key Ring,If I throw it is it gonna come back to me as in the movie ? </s> Marvel Thor Hammer Pewter Key Ring,funny,1
14979,Does this work with Sonos speakers? [SEP] Ray Super Remote - Touchscreen Universal Remote,Does this work with Sonos speakers? </s> Ray Super Remote - Touchscreen Universal Remote,not funny,0
9298,Does this shirt hide your emails on a private server from congress? [SEP] CafePress - Hillary Clinton For President 2016 Campaign T-Shir - 100% Cotton T-Shirt,Does this shirt hide your emails on a private server from congress? </s> CafePress - Hillary Clinton For President 2016 Campaign T-Shir - 100% Cotton T-Shirt,funny,1
5712,"Will I be able to pick up girls at Starbucks with this? [SEP] Grabber ToolFitPlus Premium Reacher Tool 32"" Plus 2 Year Warranty","Will I be able to pick up girls at Starbucks with this? </s> Grabber ToolFitPlus Premium Reacher Tool 32"" Plus 2 Year Warranty",funny,1
18853,Where is it made [SEP] Tactical Warrior Tanto Full Tang Emergency Outdoor Survival Gear Boot Knife .,Where is it made </s> Tactical Warrior Tanto Full Tang Emergency Outdoor Survival Gear Boot Knife .,not funny,0
17153,How long this chiles would last on my pantry? [SEP] Texas Hill Country Pickled Jalapeno Peppers 30oz,How long this chiles would last on my pantry? </s> Texas Hill Country Pickled Jalapeno Peppers 30oz,not funny,0
3596,Will this make me as strong as goku ? [SEP] Valeo Adjustable Ankle/Wrist Weights - 5 lbs Total (2.5 lbs each) With Adjustable Metal D-ring And Soft Padding For Comfort 1 Size Fits Most VA4533BK,Will this make me as strong as goku ? </s> Valeo Adjustable Ankle/Wrist Weights - 5 lbs Total (2.5 lbs each) With Adjustable Metal D-ring And Soft Padding For Comfort 1 Size Fits Most VA4533BK,funny,1
16292,"What about using as a generic cover for topload washer and dryer? At least 26in wide to cover the width and 21 for top or 26 entire top. Thoughts? [SEP] Above Edge Magnetic Ironing Mat Double Strength Magnetic Pull Force
33 1/2"" x 19""","What about using as a generic cover for topload washer and dryer? At least 26in wide to cover the width and 21 for top or 26 entire top. Thoughts? </s> Above Edge Magnetic Ironing Mat Double Strength Magnetic Pull Force
33 1/2"" x 19""",not funny,0
440,On the back does the ornament indicate when America was great when it stopped being great and when it will be great again? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,On the back does the ornament indicate when America was great when it stopped being great and when it will be great again? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
4355,does it have a horn? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),does it have a horn? </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),funny,1
10161,"Roughly how much would i need for a 3 stage teller ulam ""reactor""? also does anyone know a source for d2o? [SEP] Uranium Ore","Roughly how much would i need for a 3 stage teller ulam ""reactor""? also does anyone know a source for d2o? </s> Uranium Ore",not funny,0
