id,bert_sentence,t5_sentence,target,label
16186,Does liquid come out if your child drops the cup on the floor? My 11m old still thinks this is hilarious. [SEP] NUK Ultra Grip Straw Sippy Cup Blue 13oz 1pk,Does liquid come out if your child drops the cup on the floor? My 11m old still thinks this is hilarious. </s> NUK Ultra Grip Straw Sippy Cup Blue 13oz 1pk,not funny,0
219,Does this TV come with babysitting capabilities? My wife and I would like to go out every now and then. [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Does this TV come with babysitting capabilities? My wife and I would like to go out every now and then. </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
15501,I'm looking for a mask that will gently keep my eyes closed. My eye lids don't want to close all the way and get dry. Would this help? [SEP] Alaska Bear Natural Silk Sleep Mask Blindfold Super Smooth Eye Mask (One Strap),I'm looking for a mask that will gently keep my eyes closed. My eye lids don't want to close all the way and get dry. Would this help? </s> Alaska Bear Natural Silk Sleep Mask Blindfold Super Smooth Eye Mask (One Strap),not funny,0
10897,Will this be compatible with my smart home? I don't see much value in this without interoperability with the Internet of Things. [SEP] Hutzler 571 Banana Slicer,Will this be compatible with my smart home? I don't see much value in this without interoperability with the Internet of Things. </s> Hutzler 571 Banana Slicer,not funny,0
16249,Is there wholesale prices? [SEP] DALIX Youth Mesh Trucker Cap - Adjustable Hat (Comes in 8 Colors) (Red/White/Blue),Is there wholesale prices? </s> DALIX Youth Mesh Trucker Cap - Adjustable Hat (Comes in 8 Colors) (Red/White/Blue),not funny,0
11046,Does fan come apart for cleaning? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,Does fan come apart for cleaning? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,not funny,0
16447,Is the ball transparent? I want to use this for photography shots and was wondering if it was clear enough for clean shots. [SEP] Amlong Crystal 3 inch (80mm) Clear Crystal Ball with Redwood Lion Resin Stand,Is the ball transparent? I want to use this for photography shots and was wondering if it was clear enough for clean shots. </s> Amlong Crystal 3 inch (80mm) Clear Crystal Ball with Redwood Lion Resin Stand,not funny,0
15976,"How durable this swords? What type of steel used? [SEP] 27"" Ninja Samurai Twin Blade Concealed Swords Katana Japanese Combat Cosplay","How durable this swords? What type of steel used? </s> 27"" Ninja Samurai Twin Blade Concealed Swords Katana Japanese Combat Cosplay",not funny,0
8851,Does this come with the small child? [SEP] EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink),Does this come with the small child? </s> EASYVIEW Toy Storage Organizer Case Compatible CollEGGtibles and Shopkins (Pink),funny,1
935,Will I be able to wrestle men half naked  and underwater  like the picture for this product? [SEP] Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),Will I be able to wrestle men half naked  and underwater  like the picture for this product? </s> Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),funny,1
523,if i swallow i get powers? [SEP] Uranium Ore,if i swallow i get powers? </s> Uranium Ore,funny,1
5348,Will it reflect alien thought control technology as effectively as my tinfoil hat? [SEP] Coolibar UPF 50+ 42'' Titanium Travel Umbrella - Sun Protective (One Size- Silver/Green),Will it reflect alien thought control technology as effectively as my tinfoil hat? </s> Coolibar UPF 50+ 42'' Titanium Travel Umbrella - Sun Protective (One Size- Silver/Green),funny,1
15176,Is the coat waterproof? [SEP] Orolay Women's Thickened Long Down Jacket with Hood (XL Red),Is the coat waterproof? </s> Orolay Women's Thickened Long Down Jacket with Hood (XL Red),not funny,0
640,So in 2014 anyone can build a dig nuke in you backyard some restrictions apply ask a parent before going online. [SEP] Uranium Ore,So in 2014 anyone can build a dig nuke in you backyard some restrictions apply ask a parent before going online. </s> Uranium Ore,funny,1
3637,"Could this be used to fight zombies? [SEP] MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black","Could this be used to fight zombies? </s> MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black",funny,1
9695,Is the juice organic? [SEP] Fellowship cupPrefilled communion cups juice/wafer-100 cups (net wt.1.62 lb) by BROADMAN CHURCH SUPPLIES,Is the juice organic? </s> Fellowship cupPrefilled communion cups juice/wafer-100 cups (net wt.1.62 lb) by BROADMAN CHURCH SUPPLIES,not funny,0
16274,How much power would this amp put out at 13 volts? [SEP] Skar Audio SKv2-1500.1D 1500 Watt Monoblock Class D MOSFET Competition Grade Subwoofer Amplifier,How much power would this amp put out at 13 volts? </s> Skar Audio SKv2-1500.1D 1500 Watt Monoblock Class D MOSFET Competition Grade Subwoofer Amplifier,not funny,0
3636,"How much for a used one? [SEP] MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black","How much for a used one? </s> MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black",funny,1
8698,I see that this is an Optimus heater with Prime shipping -- so does that make it a transformer? [SEP] Optimus H-6003 Portable Oil Filled Radiator Heater Mini 16 x 6 x 15 inches,I see that this is an Optimus heater with Prime shipping -- so does that make it a transformer? </s> Optimus H-6003 Portable Oil Filled Radiator Heater Mini 16 x 6 x 15 inches,funny,1
12207,Exactly what is the blade thickness?  why is this critical spec omitted from the descriptions? [SEP] Timber Wolf Full Tang Ninja Sword,Exactly what is the blade thickness?  why is this critical spec omitted from the descriptions? </s> Timber Wolf Full Tang Ninja Sword,not funny,0
16352,Will it be available here again? [SEP] Fallout 4 - Pip-Boy Edition - PlayStation 4,Will it be available here again? </s> Fallout 4 - Pip-Boy Edition - PlayStation 4,not funny,0
15743,Is the game label stuck onto the box or does it come off easily? [SEP] Cryptozoic Entertainment Mr. Meeseeks' Box O' Fun The Rick and Morty Dice Dares Game,Is the game label stuck onto the box or does it come off easily? </s> Cryptozoic Entertainment Mr. Meeseeks' Box O' Fun The Rick and Morty Dice Dares Game,not funny,0
12387,Why does your item show under the sugar free search when it isn’t sugar free!? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Why does your item show under the sugar free search when it isn’t sugar free!? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,not funny,0
3194,I want to climb the vines in my back yard. Can I use these to assist me in the climb? [SEP] Super Moss (90545) Dragonfly Orchid Clips Assorted 16 Units,I want to climb the vines in my back yard. Can I use these to assist me in the climb? </s> Super Moss (90545) Dragonfly Orchid Clips Assorted 16 Units,funny,1
11327,Can I use it to 6-7 years old child? [SEP] Powerful Parasite Cleanse For Humans | Natural Herbal Treatment | Wormwood & Black Walnut | Parasite Detox | Clear Adult Worms Pinworms & Laval Eggs | 60 Capsules,Can I use it to 6-7 years old child? </s> Powerful Parasite Cleanse For Humans | Natural Herbal Treatment | Wormwood & Black Walnut | Parasite Detox | Clear Adult Worms Pinworms & Laval Eggs | 60 Capsules,not funny,0
8782,Will I get girls with this? [SEP] Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned),Will I get girls with this? </s> Audemars Piguet Jules Grand Complications mechanical-hand-wind mens Watch (Certified Pre-owned),funny,1
4908,Will this be good for putting in a coworkers desk who is scared of snakes? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,Will this be good for putting in a coworkers desk who is scared of snakes? </s> DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,funny,1
16180,"Why does it say ""usually ships in 1 - 2 months? [SEP] Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment","Why does it say ""usually ships in 1 - 2 months? </s> Greenco Bidet Fresh Water Spray Non-Electric Mechanical Bidet Toilet Seat Attachment",not funny,0
2712,can this cut a banana [SEP] CyberpowerPC Gamer Ultra GUA3100A Gaming Desktop - AMD FX-4300 Quad Core 3.8GHz 8GB DDR3 RAM 1TB HDD 24X DVD AMD R7 240 2GB Windows 10 Home,can this cut a banana </s> CyberpowerPC Gamer Ultra GUA3100A Gaming Desktop - AMD FX-4300 Quad Core 3.8GHz 8GB DDR3 RAM 1TB HDD 24X DVD AMD R7 240 2GB Windows 10 Home,funny,1
17722,"Can you Pair with if I get bt receiver? And any suggestions which one [SEP] Lithonia Lighting 6SL RD 07LM 27K 90CRI MW M6  6"" Dimmable LED Retrofit Module with Integrated Bluetooth Speaker 2700K|Warm White Matte White","Can you Pair with if I get bt receiver? And any suggestions which one </s> Lithonia Lighting 6SL RD 07LM 27K 90CRI MW M6  6"" Dimmable LED Retrofit Module with Integrated Bluetooth Speaker 2700K|Warm White Matte White",not funny,0
3537,Do we have to pay tax on this item? or do we not pay tax like the real Donald Trump? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,Do we have to pay tax on this item? or do we not pay tax like the real Donald Trump? </s> Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,funny,1
15665,Is the coffee already grinded or do you get the whole grain? [SEP] Juan Valdez Premium Colombian Coffee Colina 10-Ounce,Is the coffee already grinded or do you get the whole grain? </s> Juan Valdez Premium Colombian Coffee Colina 10-Ounce,not funny,0
12035,what is the country of origin for these poppy seeds? [SEP] McCormick Poppy Seed 1.25 Oz,what is the country of origin for these poppy seeds? </s> McCormick Poppy Seed 1.25 Oz,not funny,0
11701,How come something so offensive is being offered here? [SEP] The Original Dump-a-Trump Pen Holder - Funny Donald Trump White Elephant Gift and Christmas Present,How come something so offensive is being offered here? </s> The Original Dump-a-Trump Pen Holder - Funny Donald Trump White Elephant Gift and Christmas Present,not funny,0
426,I thought this ornament would make my Christmas tree great again but it only seems to be improving the top 1 percent of it. Any way to return? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I thought this ornament would make my Christmas tree great again but it only seems to be improving the top 1 percent of it. Any way to return? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
1483,what age range would this appeal to? [SEP] The Elf on the Shelf: A Christmas Tradition ,what age range would this appeal to? </s> The Elf on the Shelf: A Christmas Tradition ,funny,1
7035,What do you if st joseph's neck breaks? [SEP] The Authentic St. Joseph Home Sale Practice,What do you if st joseph's neck breaks? </s> The Authentic St. Joseph Home Sale Practice,funny,1
17572,Is this in any way transparent? [SEP] Sandbank Men’s Sexy One Piece Button Bodywear Body Suit Underwear Tights Leotard,Is this in any way transparent? </s> Sandbank Men’s Sexy One Piece Button Bodywear Body Suit Underwear Tights Leotard,not funny,0
17668,Do you actually get 10 bottles? Cuz it's pretty sketchy that 'Amazon Customer' is the one who answered that [SEP] Diet Coke 2 Liter,Do you actually get 10 bottles? Cuz it's pretty sketchy that 'Amazon Customer' is the one who answered that </s> Diet Coke 2 Liter,not funny,0
4503,Will I sleep this night? [SEP] [Top Quality] Refillable Blue Glass Oil Bottle - Fomei 30 Pack 17 ml Glass Bottles with Glass Eye Droppers and Caps for Essential Oils DIY Blends Supplies Tool Aromatherapy Carrier Oil Kit,Will I sleep this night? </s> [Top Quality] Refillable Blue Glass Oil Bottle - Fomei 30 Pack 17 ml Glass Bottles with Glass Eye Droppers and Caps for Essential Oils DIY Blends Supplies Tool Aromatherapy Carrier Oil Kit,funny,1
5845,Is this vacuum capable of time travel? [SEP] Bissell Cleanview Upright Bagless Vacuum Cleaner Orange 1831,Is this vacuum capable of time travel? </s> Bissell Cleanview Upright Bagless Vacuum Cleaner Orange 1831,funny,1
2494,So been married for almost 36 years.will this stuff make her horny for me again????lol [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),So been married for almost 36 years.will this stuff make her horny for me again????lol </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),funny,1
13368,can it use airsoft bbs [SEP] Umarex Baby Desert Eagle Air Gun Kit,can it use airsoft bbs </s> Umarex Baby Desert Eagle Air Gun Kit,not funny,0
3394,Is this bat composite or aluminum? I am getting conflicting information. [SEP] *Easton Mako Torq XL -3 A11170832 BBCOR Bat 32/29,Is this bat composite or aluminum? I am getting conflicting information. </s> *Easton Mako Torq XL -3 A11170832 BBCOR Bat 32/29,funny,1
10420,what flavour is it and what colour is it because in the first picture it looks black but when its by the pool its blue so what is it? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,what flavour is it and what colour is it because in the first picture it looks black but when its by the pool its blue so what is it? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,not funny,0
2062,is this an effective dragon slayer [SEP] Dragons Tongue Warrior Short Sword,is this an effective dragon slayer </s> Dragons Tongue Warrior Short Sword,funny,1
16955,How is this item shipped? I bought one from another seller and they shipped it in a plastic bag...it was not in one piece when I opened it. [SEP] Fish Bubbles - Wall Mounted Acrylic Fish Bowl,How is this item shipped? I bought one from another seller and they shipped it in a plastic bag...it was not in one piece when I opened it. </s> Fish Bubbles - Wall Mounted Acrylic Fish Bowl,not funny,0
15250,Can someone give me a detailed description of the sound quality and also the battery life? [SEP] Levitating Bluetooth Speaker - Floating Wireless Speaker - SciFi Speaker by Wasserstein (Black),Can someone give me a detailed description of the sound quality and also the battery life? </s> Levitating Bluetooth Speaker - Floating Wireless Speaker - SciFi Speaker by Wasserstein (Black),not funny,0
